M5.5        M6.5        M7.5
0.005041297 0.030939199 0.115592772
0.005030405 0.030872357 0.115343042
0.005019551 0.030805742 0.115094162
0.005008734 0.030739355 0.11484613
0.004997953 0.030673193 0.114598941
0.004987209 0.030607256 0.114352591
0.004976502 0.030541542 0.114107077
0.00496583 0.030476051 0.113862395
0.004955195 0.030410782 0.113618541
0.004944596 0.030345733 0.11337551
0.004934033 0.030280904 0.1131333
0.004923505 0.030216294 0.112891907
0.004913013 0.030151901 0.112651326
0.004902556 0.030087724 0.112411554
0.004892134 0.030023763 0.112172588
0.004881747 0.029960017 0.111934423
0.004871394 0.029896484 0.111697056
0.004861077 0.029833163 0.111460484
0.004850794 0.029770055 0.111224702
0.004840545 0.029707157 0.110989707
0.004830331 0.029644469 0.110755496
0.00482015 0.029581989 0.110522065
0.004810003 0.029519717 0.11028941
0.00479989 0.029457653 0.110057528
0.004789811 0.029395794 0.109826415
0.004779765 0.02933414 0.109596069
0.004769752 0.02927269 0.109366485
0.004759773 0.029211444 0.10913766
0.004749826 0.029150399 0.108909591
0.004739912 0.029089556 0.108682274
0.004730031 0.029028914 0.108455705
0.004720182 0.028968471 0.108229882
0.004710366 0.028908226 0.108004802
0.004700582 0.02884818 0.10778046
0.00469083 0.02878833 0.107556854
0.00468111 0.028728676 0.10733398
0.004671421 0.028669218 0.107111834
0.004661765 0.028609953 0.106890415
0.004652139 0.028550882 0.106669718
0.004642546 0.028492004 0.106449741
0.004632983 0.028433317 0.106230479
0.004623452 0.028374821 0.10601193
0.004613951 0.028316515 0.105794092
0.004604481 0.028258398 0.105576959
0.004595042 0.028200469 0.10536053
0.004585634 0.028142728 0.105144802
0.004576256 0.028085173 0.104929771
0.004566908 0.028027805 0.104715434
0.00455759 0.027970621 0.104501788
0.004548303 0.027913621 0.104288831
0.004539045 0.027856805 0.104076558
0.004529817 0.027800172 0.103864968
0.004520619 0.02774372 0.103654057
0.00451145 0.027687449 0.103443822
0.00450231 0.027631358 0.10323426
0.0044932 0.027575447 0.103025368
0.004484119 0.027519714 0.102817144
0.004475067 0.027464159 0.102609584
0.004466043 0.027408782 0.102402686
0.004457049 0.02735358 0.102196446
0.004448083 0.027298554 0.101990862
0.004439145 0.027243703 0.101785931
0.004430236 0.027189026 0.10158165
0.004421355 0.027134522 0.101378017
0.004412502 0.027080191 0.101175028
0.004403677 0.027026031 0.100972681
0.00439488 0.026972043 0.100770973
0.004386111 0.026918224 0.100569901
0.004377369 0.026864576 0.100369463
0.004368655 0.026811096 0.100169655
0.004359968 0.026757784 0.099970476
0.004351309 0.02670464 0.099771922
0.004342677 0.026651662 0.099573991
0.004334071 0.02659885 0.099376679
0.004325493 0.026546204 0.099179985
0.004316941 0.026493722 0.098983906
0.004308417 0.026441404 0.098788439
0.004299918 0.026389249 0.098593582
0.004291447 0.026337256 0.098399331
0.004283001 0.026285426 0.098205685
0.004274582 0.026233756 0.098012641
0.004266189 0.026182247 0.097820196
0.004257822 0.026130897 0.097628348
0.004249481 0.026079707 0.097437094
0.004241166 0.026028675 0.097246432
0.004232876 0.0259778 0.097056358
0.004224612 0.025927083 0.096866872
0.004216374 0.025876522 0.09667797
0.004208161 0.025826117 0.09648965
0.004199973 0.025775867 0.096301909
0.00419181 0.025725771 0.096114745
0.004183672 0.025675829 0.095928155
0.00417556 0.02562604 0.095742138
0.004167472 0.025576404 0.09555669
0.004159409 0.025526919 0.09537181
0.00415137 0.025477586 0.095187494
0.004143356 0.025428403 0.095003741
0.004135367 0.025379371 0.094820549
0.004127402 0.025330487 0.094637914
0.004119461 0.025281753 0.094455836
0.004111544 0.025233166 0.09427431
0.004103651 0.025184727 0.094093335
0.004095782 0.025136435 0.09391291
0.004087937 0.025088289 0.09373303
0.004080116 0.025040289 0.093553695
0.004072318 0.024992433 0.093374902
0.004064544 0.024944723 0.093196649
0.004056794 0.024897156 0.093018933
0.004049066 0.024849732 0.092841753
0.004041362 0.024802451 0.092665105
0.004033682 0.024755313 0.092488989
0.004026024 0.024708315 0.092313401
0.004018389 0.024661459 0.09213834
0.004010777 0.024614743 0.091963804
0.004003188 0.024568167 0.091789789
0.003995621 0.02452173 0.091616295
0.003988077 0.024475432 0.091443319
0.003980556 0.024429272 0.091270859
0.003973057 0.024383249 0.091098912
0.00396558 0.024337364 0.090927478
0.003958126 0.024291614 0.090756553
0.003950693 0.024246001 0.090586136
0.003943283 0.024200523 0.090416224
0.003935895 0.02415518 0.090246816
0.003928528 0.024109971 0.090077909
0.003921183 0.024064895 0.089909502
0.00391386 0.024019953 0.089741592
0.003906559 0.023975143 0.089574177
0.003899279 0.023930466 0.089407256
0.003892021 0.02388592 0.089240827
0.003884784 0.023841505 0.089074887
0.003877568 0.02379722 0.088909434
0.003870373 0.023753066 0.088744467
0.0038632 0.023709041 0.088579984
0.003856047 0.023665144 0.088415982
0.003848916 0.023621377 0.08825246
0.003841805 0.023577737 0.088089416
0.003834715 0.023534224 0.087926848
0.003827646 0.023490839 0.087764754
0.003820597 0.02344758 0.087603132
0.003813569 0.023404446 0.087441981
0.003806561 0.023361438 0.087281298
0.003799573 0.023318555 0.087121081
0.003792606 0.023275797 0.086961329
0.003785659 0.023233162 0.08680204
0.003778732 0.02319065 0.086643212
0.003771825 0.023148262 0.086484844
0.003764938 0.023105996 0.086326933
0.003758071 0.023063852 0.086169477
0.003751224 0.023021829 0.086012475
0.003744397 0.022979928 0.085855925
0.003737589 0.022938147 0.085699826
0.0037308 0.022896485 0.085544175
0.003724032 0.022854944 0.085388971
0.003717282 0.022813522 0.085234211
0.003710552 0.022772218 0.085079895
0.003703841 0.022731032 0.084926021
0.003697149 0.022689964 0.084772586
0.003690477 0.022649014 0.08461959
0.003683823 0.02260818 0.084467029
0.003677189 0.022567463 0.084314904
0.003670573 0.022526861 0.084163211
0.003663976 0.022486375 0.08401195
0.003657398 0.022446004 0.083861118
0.003650839 0.022405747 0.083710715
0.003644298 0.022365605 0.083560737
0.003637775 0.022325576 0.083411185
0.003631271 0.022285661 0.083262055
0.003624786 0.022245858 0.083113347
0.003618319 0.022206167 0.082965059
0.00361187 0.022166589 0.082817188
0.003605439 0.022127122 0.082669735
0.003599026 0.022087766 0.082522696
0.003592631 0.022048521 0.08237607
0.003586254 0.022009386 0.082229857
0.003579896 0.02197036 0.082084053
0.003573555 0.021931444 0.081938658
0.003567231 0.021892637 0.081793671
0.003560926 0.021853939 0.081649088
0.003554638 0.021815349 0.08150491
0.003548367 0.021776866 0.081361134
0.003542114 0.021738491 0.081217759
0.003535879 0.021700222 0.081074783
0.003529661 0.02166206 0.080932206
0.00352346 0.021624004 0.080790024
0.003517276 0.021586054 0.080648237
0.00351111 0.021548209 0.080506844
0.00350496 0.021510469 0.080365843
0.003498828 0.021472834 0.080225231
0.003492712 0.021435302 0.080085009
0.003486614 0.021397875 0.079945174
0.003480532 0.02136055 0.079805726
0.003474467 0.021323329 0.079666661
0.003468419 0.02128621 0.07952798
0.003462387 0.021249193 0.07938968
0.003456372 0.021212278 0.079251761
0.003450374 0.021175464 0.07911422
0.003444392 0.021138751 0.078977057
0.003438426 0.021102139 0.078840269
0.003432477 0.021065627 0.078703856
0.003426544 0.021029215 0.078567816
0.003420627 0.020992903 0.078432148
0.003414726 0.020956689 0.078296851
0.003408841 0.020920575 0.078161922
0.003402973 0.020884559 0.078027361
0.00339712 0.02084864 0.077893166
0.003391284 0.02081282 0.077759336
0.003385463 0.020777097 0.077625869
0.003379658 0.02074147 0.077492765
0.003373869 0.020705941 0.077360021
0.003368095 0.020670507 0.077227637
0.003362337 0.02063517 0.077095611
0.003356594 0.020599927 0.076963942
0.003350868 0.02056478 0.076832629
0.003345156 0.020529728 0.076701669
0.00333946 0.020494771 0.076571063
0.003333779 0.020459907 0.076440808
0.003328114 0.020425137 0.076310904
0.003322464 0.020390461 0.076181348
0.003316828 0.020355877 0.076052141
0.003311209 0.020321387 0.075923279
0.003305604 0.020286989 0.075794763
0.003300014 0.020252683 0.075666591
0.003294439 0.020218468 0.075538762
0.003288879 0.020184345 0.075411274
0.003283333 0.020150313 0.075284126
0.003277803 0.020116372 0.075157318
0.003272287 0.020082521 0.075030847
0.003266786 0.02004876 0.074904712
0.0032613 0.020015089 0.074778913
0.003255828 0.019981508 0.074653448
0.003250371 0.019948015 0.074528316
0.003244928 0.019914611 0.074403515
0.003239499 0.019881296 0.074279045
0.003234085 0.019848069 0.074154904
0.003228685 0.01981493 0.074031091
0.0032233 0.019781878 0.073907605
0.003217928 0.019748913 0.073784444
0.003212571 0.019716035 0.073661609
0.003207228 0.019683244 0.073539096
0.003201899 0.019650539 0.073416906
0.003196584 0.01961792 0.073295037
0.003191283 0.019585386 0.073173488
0.003185996 0.019552938 0.073052257
0.003180723 0.019520575 0.072931344
0.003175463 0.019488296 0.072810748
0.003170217 0.019456102 0.072690466
0.003164985 0.019423992 0.0725705
0.003159767 0.019391966 0.072450846
0.003154562 0.019360023 0.072331504
0.003149371 0.019328164 0.072212473
0.003144193 0.019296387 0.072093752
0.003139029 0.019264694 0.071975339
0.003133878 0.019233082 0.071857234
0.00312874 0.019201552 0.071739436
0.003123616 0.019170105 0.071621943
0.003118505 0.019138738 0.071504754
0.003113408 0.019107453 0.071387868
0.003108323 0.019076249 0.071271285
0.003103252 0.019045125 0.071155003
0.003098193 0.019014081 0.071039021
0.003093148 0.018983118 0.070923337
0.003088116 0.018952234 0.070807952
0.003083097 0.01892143 0.070692864
0.00307809 0.018890705 0.070578071
0.003073097 0.018860059 0.070463573
0.003068116 0.018829491 0.070349369
0.003063148 0.018799002 0.070235458
0.003058193 0.018768591 0.070121838
0.00305325 0.018738258 0.070008509
0.00304832 0.018708002 0.06989547
0.003043403 0.018677824 0.06978272
0.003038498 0.018647722 0.069670257
0.003033606 0.018617698 0.06955808
0.003028726 0.018587749 0.06944619
0.003023859 0.018557877 0.069334584
0.003019004 0.018528081 0.069223262
0.003014161 0.018498361 0.069112222
0.00300933 0.018468716 0.069001464
0.003004512 0.018439146 0.068890987
0.002999706 0.018409651 0.06878079
0.002994912 0.01838023 0.068670872
0.002990131 0.018350884 0.068561231
0.002985361 0.018321612 0.068451867
0.002980604 0.018292414 0.068342779
0.002975858 0.018263289 0.068233966
0.002971124 0.018234238 0.068125428
0.002966402 0.01820526 0.068017162
0.002961693 0.018176355 0.067909168
0.002956995 0.018147522 0.067801446
0.002952308 0.018118762 0.067693994
0.002947634 0.018090074 0.067586811
0.002942971 0.018061457 0.067479897
0.00293832 0.018032913 0.06737325
0.00293368 0.018004439 0.06726687
0.002929052 0.017976037 0.067160755
0.002924436 0.017947706 0.067054906
0.002919831 0.017919445 0.06694932
0.002915238 0.017891255 0.066843997
0.002910656 0.017863134 0.066738936
0.002906085 0.017835084 0.066634137
0.002901526 0.017807103 0.066529597
0.002896978 0.017779192 0.066425318
0.002892441 0.01775135 0.066321296
0.002887916 0.017723577 0.066217533
0.002883402 0.017695873 0.066114026
0.002878899 0.017668237 0.066010775
0.002874407 0.01764067 0.06590778
0.002869926 0.01761317 0.065805038
0.002865456 0.017585738 0.06570255
0.002860998 0.017558374 0.065600315
0.00285655 0.017531078 0.065498331
0.002852113 0.017503848 0.065396597
0.002847687 0.017476685 0.065295114
0.002843272 0.017449589 0.06519388
0.002838868 0.01742256 0.065092894
0.002834474 0.017395597 0.064992156
0.002830092 0.017368699 0.064891664
0.00282572 0.017341868 0.064791419
0.002821358 0.017315102 0.064691418
0.002817008 0.017288401 0.064591661
0.002812668 0.017261766 0.064492148
0.002808338 0.017235195 0.064392877
0.002804019 0.01720869 0.064293848
0.002799711 0.017182248 0.06419506
0.002795413 0.017155871 0.064096512
0.002791125 0.017129558 0.063998203
0.002786848 0.017103309 0.063900133
0.002782582 0.017077124 0.063802301
0.002778325 0.017051002 0.063704706
0.002774079 0.017024943 0.063607346
0.002769843 0.016998947 0.063510223
0.002765618 0.016973014 0.063413334
0.002761402 0.016947143 0.063316678
0.002757197 0.016921335 0.063220256
0.002753002 0.01689559 0.063124066
0.002748817 0.016869906 0.063028108
0.002744642 0.016844284 0.06293238
0.002740477 0.016818723 0.062836883
0.002736322 0.016793224 0.062741615
0.002732177 0.016767786 0.062646575
0.002728042 0.016742409 0.062551763
0.002723917 0.016717092 0.062457178
0.002719802 0.016691837 0.062362819
0.002715697 0.016666641 0.062268686
0.002711601 0.016641506 0.062174778
0.002707515 0.016616431 0.062081094
0.002703439 0.016591415 0.061987633
0.002699373 0.01656646 0.061894395
0.002695316 0.016541563 0.061801379
0.002691269 0.016516726 0.061708584
0.002687232 0.016491948 0.061616009
0.002683204 0.016467228 0.061523654
0.002679186 0.016442567 0.061431518
0.002675177 0.016417965 0.0613396
0.002671178 0.016393421 0.061247901
0.002667188 0.016368935 0.061156417
0.002663207 0.016344507 0.061065151
0.002659237 0.016320136 0.060974099
0.002655275 0.016295823 0.060883263
0.002651323 0.016271567 0.06079264
0.00264738 0.016247369 0.060702232
0.002643446 0.016223227 0.060612035
0.002639522 0.016199142 0.060522051
0.002635606 0.016175114 0.060432278
0.0026317 0.016151142 0.060342716
0.002627803 0.016127227 0.060253364
0.002623916 0.016103367 0.060164222
0.002620037 0.016079563 0.060075288
0.002616167 0.016055815 0.059986562
0.002612307 0.016032122 0.059898043
0.002608455 0.016008485 0.059809731
0.002604613 0.015984903 0.059721626
0.002600779 0.015961376 0.059633725
0.002596955 0.015937903 0.059546029
0.002593139 0.015914486 0.059458538
0.002589332 0.015891122 0.059371249
0.002585534 0.015867813 0.059284164
0.002581745 0.015844558 0.059197281
0.002577964 0.015821357 0.059110599
0.002574193 0.01579821 0.059024118
0.00257043 0.015775117 0.058937837
0.002566676 0.015752076 0.058851756
0.00256293 0.015729089 0.058765874
0.002559193 0.015706156 0.05868019
0.002555465 0.015683275 0.058594704
0.002551745 0.015660446 0.058509415
0.002548034 0.015637671 0.058424322
0.002544332 0.015614948 0.058339425
0.002540638 0.015592277 0.058254724
0.002536952 0.015569658 0.058170217
0.002533275 0.015547091 0.058085904
0.002529606 0.015524576 0.058001784
0.002525946 0.015502112 0.057917857
0.002522294 0.0154797 0.057834123
0.002518651 0.015457339 0.05775058
0.002515015 0.015435029 0.057667228
0.002511388 0.015412771 0.057584066
0.00250777 0.015390563 0.057501094
0.00250416 0.015368405 0.057418312
0.002500557 0.015346298 0.057335718
0.002496963 0.015324242 0.057253312
0.002493378 0.015302235 0.057171093
0.0024898 0.015280279 0.057089061
0.002486231 0.015258373 0.057007216
0.002482669 0.015236516 0.056925556
0.002479116 0.015214709 0.056844082
0.002475571 0.015192951 0.056762792
0.002472033 0.015171242 0.056681686
0.002468504 0.015149583 0.056600763
0.002464983 0.015127972 0.056520023
0.00246147 0.01510641 0.056439466
0.002457964 0.015084897 0.05635909
0.002454467 0.015063433 0.056278895
0.002450977 0.015042016 0.056198881
0.002447495 0.015020648 0.056119047
0.002444021 0.014999328 0.056039393
0.002440555 0.014978056 0.055959917
0.002437097 0.014956831 0.05588062
0.002433646 0.014935655 0.055801501
0.002430203 0.014914525 0.055722559
0.002426768 0.014893443 0.055643794
0.002423341 0.014872408 0.055565205
0.002419921 0.01485142 0.055486791
0.002416509 0.014830479 0.055408553
0.002413104 0.014809585 0.055330489
0.002409707 0.014788738 0.0552526
0.002406318 0.014767936 0.055174884
0.002402936 0.014747181 0.055097341
0.002399562 0.014726473 0.05501997
0.002396195 0.01470581 0.054942772
0.002392836 0.014685193 0.054865745
0.002389484 0.014664622 0.054788889
0.002386139 0.014644097 0.054712203
0.002382802 0.014623617 0.054635687
0.002379472 0.014603182 0.054559341
0.00237615 0.014582792 0.054483163
0.002372835 0.014562448 0.054407154
0.002369528 0.014542149 0.054331312
0.002366227 0.014521894 0.054255638
0.002362934 0.014501684 0.054180131
0.002359648 0.014481518 0.05410479
0.00235637 0.014461397 0.054029615
0.002353098 0.01444132 0.053954605
0.002349834 0.014421288 0.05387976
0.002346577 0.014401299 0.05380508
0.002343327 0.014381354 0.053730563
0.002340085 0.014361453 0.05365621
0.002336849 0.014341595 0.053582019
0.00233362 0.014321781 0.053507991
0.002330399 0.01430201 0.053434125
0.002327184 0.014282283 0.05336042
0.002323977 0.014262598 0.053286876
0.002320777 0.014242956 0.053213493
0.002317583 0.014223358 0.053140269
0.002314397 0.014203802 0.053067205
0.002311217 0.014184288 0.0529943
0.002308044 0.014164817 0.052921554
0.002304879 0.014145388 0.052848965
0.00230172 0.014126002 0.052776535
0.002298568 0.014106657 0.052704261
0.002295423 0.014087355 0.052632144
0.002292284 0.014068094 0.052560183
0.002289153 0.014048875 0.052488378
0.002286028 0.014029697 0.052416729
0.00228291 0.014010561 0.052345234
0.002279798 0.013991466 0.052273893
0.002276694 0.013972413 0.052202707
0.002273596 0.0139534 0.052131674
0.002270504 0.013934429 0.052060794
0.00226742 0.013915498 0.051990066
0.002264342 0.013896608 0.051919491
0.00226127 0.013877759 0.051849067
0.002258206 0.01385895 0.051778794
0.002255148 0.013840181 0.051708672
0.002252096 0.013821453 0.051638701
0.002249051 0.013802764 0.051568879
0.002246012 0.013784116 0.051499207
0.00224298 0.013765508 0.051429684
0.002239955 0.013746939 0.05136031
0.002236935 0.01372841 0.051291083
0.002233923 0.013709921 0.051222005
0.002230916 0.013691471 0.051153073
0.002227917 0.01367306 0.051084289
0.002224923 0.013654689 0.051015651
0.002221936 0.013636357 0.050947159
0.002218955 0.013618063 0.050878812
0.002215981 0.013599809 0.050810611
0.002213013 0.013581593 0.050742554
0.002210051 0.013563416 0.050674642
0.002207095 0.013545277 0.050606873
0.002204146 0.013527177 0.050539248
0.002201203 0.013509115 0.050471766
0.002198266 0.013491091 0.050404427
0.002195335 0.013473105 0.05033723
0.002192411 0.013455157 0.050270175
0.002189493 0.013437247 0.050203261
0.002186581 0.013419375 0.050136489
0.002183675 0.013401541 0.050069856
0.002180775 0.013383744 0.050003364
0.002177881 0.013365984 0.049937012
0.002174993 0.013348262 0.0498708
0.002172112 0.013330577 0.049804726
0.002169236 0.013312929 0.049738791
0.002166366 0.013295318 0.049672994
0.002163503 0.013277744 0.049607334
0.002160645 0.013260206 0.049541813
0.002157794 0.013242706 0.049476428
0.002154948 0.013225241 0.04941118
0.002152108 0.013207814 0.049346068
0.002149275 0.013190422 0.049281092
0.002146447 0.013173067 0.049216251
0.002143625 0.013155749 0.049151546
0.002140809 0.013138466 0.049086975
0.002137998 0.013121219 0.049022538
0.002135194 0.013104008 0.048958236
0.002132395 0.013086833 0.048894067
0.002129603 0.013069693 0.048830031
0.002126816 0.013052589 0.048766128
0.002124034 0.01303552 0.048702357
0.002121259 0.013018487 0.048638718
0.002118489 0.013001489 0.048575211
0.002115725 0.012984526 0.048511836
0.002112967 0.012967598 0.048448591
0.002110214 0.012950705 0.048385477
0.002107468 0.012933847 0.048322493
0.002104726 0.012917023 0.048259638
0.002101991 0.012900235 0.048196914
0.002099261 0.012883481 0.048134318
0.002096536 0.012866761 0.048071851
0.002093818 0.012850075 0.048009512
0.002091105 0.012833424 0.047947301
0.002088397 0.012816807 0.047885218
0.002085695 0.012800224 0.047823263
0.002082998 0.012783676 0.047761434
0.002080307 0.012767161 0.047699732
0.002077622 0.012750679 0.047638156
0.002074942 0.012734232 0.047576705
0.002072267 0.012717818 0.047515381
0.002069598 0.012701437 0.047454181
0.002066935 0.01268509 0.047393107
0.002064276 0.012668777 0.047332156
0.002061624 0.012652496 0.04727133
0.002058976 0.012636249 0.047210628
0.002056334 0.012620034 0.047150049
0.002053698 0.012603853 0.047089593
0.002051066 0.012587704 0.04702926
0.00204844 0.012571588 0.046969049
0.00204582 0.012555505 0.046908961
0.002043205 0.012539455 0.046848994
0.002040595 0.012523437 0.046789148
0.00203799 0.012507451 0.046729424
0.00203539 0.012491498 0.04666982
0.002032796 0.012475577 0.046610337
0.002030207 0.012459688 0.046550973
0.002027623 0.012443831 0.04649173
0.002025045 0.012428006 0.046432606
0.002022471 0.012412212 0.0463736
0.002019903 0.012396451 0.046314714
0.00201734 0.012380721 0.046255946
0.002014782 0.012365023 0.046197296
0.00201223 0.012349357 0.046138764
0.002009682 0.012333722 0.046080349
0.002007139 0.012318118 0.046022052
0.002004602 0.012302545 0.045963871
0.00200207 0.012287004 0.045905806
0.001999542 0.012271494 0.045847858
0.00199702 0.012256015 0.045790026
0.001994503 0.012240566 0.045732309
0.001991991 0.012225149 0.045674707
0.001989484 0.012209762 0.04561722
0.001986982 0.012194406 0.045559848
0.001984484 0.012179081 0.04550259
0.001981992 0.012163786 0.045445446
0.001979505 0.012148521 0.045388416
0.001977023 0.012133287 0.045331499
0.001974545 0.012118083 0.045274695
0.001972073 0.012102909 0.045218004
0.001969605 0.012087765 0.045161425
0.001967143 0.012072652 0.045104958
0.001964685 0.012057568 0.045048603
0.001962232 0.012042514 0.04499236
0.001959784 0.01202749 0.044936227
0.001957341 0.012012495 0.044880206
0.001954902 0.01199753 0.044824295
0.001952469 0.011982595 0.044768495
0.00195004 0.011967689 0.044712804
0.001947616 0.011952812 0.044657224
0.001945197 0.011937965 0.044601752
0.001942782 0.011923147 0.04454639
0.001940372 0.011908358 0.044491137
0.001937967 0.011893598 0.044435992
0.001935567 0.011878867 0.044380955
0.001933171 0.011864165 0.044326027
0.001930781 0.011849492 0.044271206
0.001928394 0.011834848 0.044216492
0.001926013 0.011820232 0.044161885
0.001923636 0.011805644 0.044107386
0.001921264 0.011791086 0.044052992
0.001918896 0.011776555 0.043998705
0.001916533 0.011762054 0.043944524
0.001914175 0.01174758 0.043890449
0.001911821 0.011733134 0.043836479
0.001909472 0.011718717 0.043782614
0.001907127 0.011704328 0.043728854
0.001904787 0.011689967 0.043675198
0.001902452 0.011675633 0.043621647
0.001900121 0.011661328 0.0435682
0.001897794 0.01164705 0.043514856
0.001895472 0.0116328 0.043461616
0.001893155 0.011618577 0.043408479
0.001890842 0.011604382 0.043355445
0.001888533 0.011590215 0.043302513
0.001886229 0.011576075 0.043249684
0.00188393 0.011561962 0.043196957
0.001881635 0.011547877 0.043144332
0.001879344 0.011533818 0.043091808
0.001877058 0.011519787 0.043039386
0.001874776 0.011505783 0.042987064
0.001872498 0.011491806 0.042934844
0.001870225 0.011477855 0.042882723
0.001867957 0.011463932 0.042830703
0.001865692 0.011450035 0.042778783
0.001863432 0.011436165 0.042726963
0.001861177 0.011422321 0.042675242
0.001858925 0.011408504 0.04262362
0.001856678 0.011394714 0.042572097
0.001854435 0.01138095 0.042520673
0.001852197 0.011367212 0.042469347
0.001849963 0.011353501 0.042418119
0.001847733 0.011339815 0.042366989
0.001845507 0.011326156 0.042315957
0.001843286 0.011312523 0.042265022
0.001841069 0.011298916 0.042214184
0.001838856 0.011285335 0.042163443
0.001836647 0.011271779 0.042112798
0.001834442 0.01125825 0.04206225
0.001832242 0.011244746 0.042011798
0.001830046 0.011231268 0.041961442
0.001827854 0.011217815 0.041911181
0.001825666 0.011204388 0.041861016
0.001823482 0.011190987 0.041810946
0.001821303 0.01117761 0.041760971
0.001819127 0.01116426 0.04171109
0.001816956 0.011150934 0.041661304
0.001814789 0.011137633 0.041611612
0.001812626 0.011124358 0.041562013
0.001810467 0.011111108 0.041512509
0.001808312 0.011097883 0.041463098
0.001806161 0.011084682 0.041413779
0.001804014 0.011071507 0.041364554
0.001801871 0.011058356 0.041315422
0.001799733 0.01104523 0.041266382
0.001797598 0.011032129 0.041217434
0.001795467 0.011019052 0.041168578
0.00179334 0.011006 0.041119814
0.001791218 0.010992973 0.041071141
0.001789099 0.01097997 0.041022559
0.001786984 0.010966991 0.040974069
0.001784873 0.010954036 0.040925669
0.001782766 0.010941106 0.04087736
0.001780663 0.0109282 0.040829142
0.001778564 0.010915318 0.040781013
0.001776469 0.01090246 0.040732974
0.001774378 0.010889626 0.040685025
0.001772291 0.010876816 0.040637165
0.001770207 0.01086403 0.040589394
0.001768128 0.010851268 0.040541713
0.001766052 0.010838529 0.04049412
0.00176398 0.010825814 0.040446615
0.001761912 0.010813123 0.040399199
0.001759848 0.010800455 0.040351871
0.001757788 0.010787811 0.040304631
0.001755732 0.01077519 0.040257478
0.001753679 0.010762593 0.040210413
0.00175163 0.010750019 0.040163434
0.001749585 0.010737468 0.040116543
0.001747544 0.010724941 0.040069739
0.001745506 0.010712436 0.040023021
0.001743473 0.010699955 0.039976389
0.001741443 0.010687497 0.039929843
0.001739416 0.010675061 0.039883383
0.001737394 0.010662649 0.039837009
0.001735375 0.010650259 0.03979072
0.00173336 0.010637893 0.039744517
0.001731349 0.010625549 0.039698398
0.001729341 0.010613227 0.039652364
0.001727337 0.010600929 0.039606415
0.001725337 0.010588653 0.03956055
0.00172334 0.010576399 0.039514769
0.001721347 0.010564168 0.039469072
0.001719358 0.010551959 0.039423459
0.001717372 0.010539773 0.039377929
0.00171539 0.010527609 0.039332483
0.001713412 0.010515467 0.03928712
0.001711437 0.010503348 0.039241839
0.001709466 0.01049125 0.039196641
0.001707498 0.010479175 0.039151526
0.001705534 0.010467121 0.039106493
0.001703574 0.01045509 0.039061542
0.001701617 0.01044308 0.039016673
0.001699664 0.010431093 0.038971885
0.001697714 0.010419127 0.038927179
0.001695768 0.010407182 0.038882554
0.001693825 0.01039526 0.03883801
0.001691886 0.010383359 0.038793547
0.00168995 0.01037148 0.038749165
0.001688018 0.010359622 0.038704863
0.00168609 0.010347786 0.038660641
0.001684164 0.010335971 0.0386165
0.001682243 0.010324178 0.038572438
0.001680325 0.010312406 0.038528456
0.00167841 0.010300655 0.038484553
0.001676499 0.010288925 0.03844073
0.001674591 0.010277217 0.038396985
0.001672686 0.010265529 0.03835332
0.001670785 0.010253863 0.038309733
0.001668888 0.010242218 0.038266224
0.001666994 0.010230593 0.038222794
0.001665103 0.01021899 0.038179442
0.001663216 0.010207407 0.038136168
0.001661332 0.010195845 0.038092971
0.001659451 0.010184304 0.038049852
0.001657574 0.010172784 0.038006811
0.0016557 0.010161284 0.037963846
0.00165383 0.010149805 0.037920959
0.001651963 0.010138346 0.037878148
0.001650099 0.010126908 0.037835414
0.001648239 0.01011549 0.037792756
0.001646382 0.010104093 0.037750174
0.001644528 0.010092716 0.037707668
0.001642677 0.01008136 0.037665238
0.00164083 0.010070023 0.037622884
0.001638986 0.010058707 0.037580605
0.001637146 0.010047411 0.037538402
0.001635308 0.010036135 0.037496273
0.001633474 0.010024879 0.03745422
0.001631644 0.010013643 0.037412241
0.001629816 0.010002427 0.037370337
0.001627992 0.009991231 0.037328507
0.001626171 0.009980055 0.037286751
0.001624353 0.009968898 0.037245069
0.001622538 0.009957762 0.037203461
0.001620727 0.009946645 0.037161927
0.001618919 0.009935547 0.037120466
0.001617114 0.00992447 0.037079078
0.001615312 0.009913412 0.037037764
0.001613513 0.009902373 0.036996522
0.001611718 0.009891354 0.036955354
0.001609925 0.009880354 0.036914257
0.001608136 0.009869374 0.036873233
0.00160635 0.009858413 0.036832282
0.001604567 0.009847471 0.036791402
0.001602787 0.009836549 0.036750595
0.001601011 0.009825646 0.036709859
0.001599237 0.009814762 0.036669194
0.001597467 0.009803896 0.036628601
0.0015957 0.009793051 0.036588079
0.001593936 0.009782224 0.036547628
0.001592175 0.009771416 0.036507248
0.001590417 0.009760627 0.036466939
0.001588662 0.009749856 0.0364267
0.00158691 0.009739105 0.036386532
0.001585161 0.009728372 0.036346434
0.001583415 0.009717659 0.036306405
0.001581673 0.009706963 0.036266447
0.001579933 0.009696287 0.036226558
0.001578196 0.009685629 0.036186739
0.001576463 0.00967499 0.036146989
0.001574732 0.009664369 0.036107308
0.001573005 0.009653766 0.036067696
0.00157128 0.009643183 0.036028153
0.001569558 0.009632617 0.035988679
0.00156784 0.00962207 0.035949274
0.001566124 0.009611541 0.035909936
0.001564412 0.00960103 0.035870667
0.001562702 0.009590538 0.035831466
