M5.5        M6.5        M7.5
0.005951619 0.036525986 0.136465718
0.005938761 0.036447074 0.136170892
0.005925947 0.036368431 0.135877072
0.005913176 0.036290055 0.135584251
0.005900449 0.036211947 0.135292427
0.005887765 0.036134103 0.135001593
0.005875124 0.036056523 0.134711746
0.005862526 0.035979207 0.134422881
0.00584997 0.035902151 0.134134993
0.005837457 0.035825357 0.133848078
0.005824986 0.035748821 0.133562131
0.005812558 0.035672543 0.133277148
0.005800171 0.035596523 0.132993125
0.005787825 0.035520758 0.132710057
0.005775521 0.035445247 0.13242794
0.005763259 0.03536999 0.132146769
0.005751037 0.035294984 0.13186654
0.005738857 0.03522023 0.131587249
0.005726717 0.035145726 0.131308891
0.005714617 0.03507147 0.131031463
0.005702558 0.034997462 0.130754959
0.00569054 0.034923701 0.130479377
0.005678561 0.034850184 0.130204711
0.005666622 0.034776912 0.129930957
0.005654722 0.034703884 0.129658112
0.005642862 0.034631097 0.129386171
0.005631041 0.034558551 0.12911513
0.00561926 0.034486245 0.128844986
0.005607517 0.034414177 0.128575733
0.005595813 0.034342348 0.128307369
0.005584147 0.034270755 0.128039888
0.00557252 0.034199397 0.127773288
0.005560931 0.034128275 0.127507564
0.00554938 0.034057385 0.127242712
0.005537867 0.033986728 0.126978728
0.005526392 0.033916302 0.126715609
0.005514954 0.033846107 0.126453351
0.005503554 0.033776141 0.126191949
0.005492191 0.033706404 0.1259314
0.005480864 0.033636893 0.1256717
0.005469575 0.033567609 0.125412846
0.005458323 0.03349855 0.125154834
0.005447107 0.033429716 0.124897659
0.005435927 0.033361104 0.124641318
0.005424783 0.033292715 0.124385808
0.005413676 0.033224548 0.124131125
0.005402605 0.0331566 0.123877265
0.005391569 0.033088872 0.123624225
0.005380569 0.033021363 0.123372
0.005369604 0.03295407 0.123120588
0.005358675 0.032886995 0.122869985
0.00534778 0.032820135 0.122620187
0.005336921 0.032753489 0.122371191
0.005326096 0.032687057 0.122122993
0.005315306 0.032620838 0.12187559
0.005304551 0.032554831 0.121628978
0.00529383 0.032489034 0.121383154
0.005283143 0.032423448 0.121138115
0.00527249 0.03235807 0.120893856
0.005261872 0.032292901 0.120650375
0.005251287 0.032227939 0.120407668
0.005240735 0.032163183 0.120165733
0.005230217 0.032098633 0.119924564
0.005219733 0.032034287 0.11968416
0.005209281 0.031970145 0.119444517
0.005198863 0.031906205 0.119205631
0.005188477 0.031842468 0.1189675
0.005178124 0.031778932 0.11873012
0.005167804 0.031715595 0.118493488
0.005157517 0.031652458 0.118257601
0.005147261 0.03158952 0.118022455
0.005137038 0.031526779 0.117788047
0.005126847 0.031464235 0.117554375
0.005116688 0.031401887 0.117321434
0.005106561 0.031339734 0.117089223
0.005096465 0.031277775 0.116857737
0.005086401 0.03121601 0.116626974
0.005076368 0.031154437 0.116396931
0.005066367 0.031093056 0.116167604
0.005056396 0.031031867 0.115938991
0.005046457 0.030970867 0.115711088
0.005036548 0.030910056 0.115483892
0.00502667 0.030849435 0.115257401
0.005016823 0.030789 0.115031612
0.005007006 0.030728753 0.114806521
0.00499722 0.030668692 0.114582126
0.004987464 0.030608817 0.114358424
0.004977737 0.030549126 0.114135411
0.004968041 0.030489619 0.113913085
0.004958375 0.030430295 0.113691443
0.004948738 0.030371153 0.113470482
0.004939131 0.030312193 0.1132502
0.004929553 0.030253414 0.113030592
0.004920005 0.030194814 0.112811658
0.004910486 0.030136394 0.112593393
0.004900996 0.030078153 0.112375795
0.004891535 0.030020089 0.112158862
0.004882103 0.029962202 0.11194259
0.004872699 0.029904492 0.111726976
0.004863325 0.029846957 0.111512019
0.004853978 0.029789597 0.111297715
0.00484466 0.029732411 0.111084061
0.00483537 0.029675399 0.110871055
0.004826109 0.029618559 0.110658694
0.004816875 0.029561891 0.110446976
0.00480767 0.029505395 0.110235898
0.004798492 0.029449069 0.110025457
0.004789342 0.029392913 0.10981565
0.004780219 0.029336926 0.109606476
0.004771124 0.029281107 0.109397931
0.004762056 0.029225456 0.109190012
0.004753015 0.029169973 0.108982718
0.004744002 0.029114655 0.108776046
0.004735015 0.029059504 0.108569993
0.004726056 0.029004517 0.108364556
0.004717123 0.028949695 0.108159734
0.004708217 0.028895037 0.107955523
0.004699337 0.028840541 0.107751921
0.004690484 0.028786208 0.107548926
0.004681657 0.028732037 0.107346535
0.004672857 0.028678026 0.107144745
0.004664082 0.028624177 0.106943555
0.004655334 0.028570486 0.106742962
0.004646611 0.028516955 0.106542963
0.004637915 0.028463583 0.106343556
0.004629244 0.028410368 0.106144739
0.004620598 0.02835731 0.105946509
0.004611979 0.028304409 0.105748864
0.004603384 0.028251664 0.105551802
0.004594815 0.028199074 0.10535532
0.004586271 0.028146639 0.105159415
0.004577752 0.028094358 0.104964087
0.004569259 0.028042231 0.104769331
0.00456079 0.027990256 0.104575146
0.004552346 0.027938433 0.104381531
0.004543926 0.027886762 0.104188481
0.004535532 0.027835242 0.103995996
0.004527161 0.027783872 0.103804072
0.004518815 0.027732652 0.103612708
0.004510494 0.027681582 0.103421902
0.004502196 0.02763066 0.103231651
0.004493923 0.027579886 0.103041952
0.004485674 0.027529259 0.102852805
0.004477449 0.027478779 0.102664206
0.004469247 0.027428446 0.102476154
0.00446107 0.027378258 0.102288646
0.004452916 0.027328215 0.10210168
0.004444785 0.027278317 0.101915254
0.004436678 0.027228563 0.101729367
0.004428594 0.027178952 0.101544014
0.004420534 0.027129484 0.101359196
0.004412497 0.027080159 0.101174909
0.004404483 0.027030975 0.100991152
0.004396491 0.026981932 0.100807922
0.004388523 0.02693303 0.100625217
0.004380578 0.026884268 0.100443036
0.004372655 0.026835645 0.100261376
0.004364755 0.026787162 0.100080235
0.004356878 0.026738817 0.099899611
0.004349023 0.026690609 0.099719503
0.00434119 0.026642539 0.099539907
0.00433338 0.026594606 0.099360823
0.004325592 0.026546809 0.099182248
0.004317826 0.026499148 0.099004181
0.004310082 0.026451623 0.098826618
0.00430236 0.026404232 0.098649559
0.00429466 0.026356975 0.098473001
0.004286981 0.026309851 0.098296943
0.004279325 0.026262861 0.098121382
0.00427169 0.026216004 0.097946317
0.004264076 0.026169279 0.097771745
0.004256484 0.026122685 0.097597665
0.004248913 0.026076222 0.097424075
0.004241364 0.02602989 0.097250973
0.004233836 0.025983689 0.097078357
0.004226328 0.025937616 0.096906225
0.004218842 0.025891673 0.096734576
0.004211377 0.025845859 0.096563407
0.004203933 0.025800172 0.096392717
0.00419651 0.025754614 0.096222504
0.004189107 0.025709182 0.096052766
0.004181725 0.025663877 0.095883502
0.004174363 0.025618699 0.095714708
0.004167022 0.025573646 0.095546385
0.004159702 0.025528718 0.095378529
0.004152401 0.025483915 0.09521114
0.004145121 0.025439236 0.095044215
0.004137862 0.025394681 0.094877752
0.004130622 0.02535025 0.09471175
0.004123402 0.025305941 0.094546208
0.004116202 0.025261755 0.094381123
0.004109022 0.025217691 0.094216493
0.004101862 0.025173748 0.094052317
0.004094722 0.025129927 0.093888594
0.004087601 0.025086225 0.093725321
0.0040805 0.025042644 0.093562497
0.004073418 0.024999183 0.09340012
0.004066356 0.024955841 0.093238189
0.004059313 0.024912618 0.093076701
0.00405229 0.024869513 0.092915656
0.004045285 0.024826526 0.092755051
0.0040383 0.024783656 0.092594885
0.004031334 0.024740904 0.092435156
0.004024387 0.024698268 0.092275863
0.004017458 0.024655748 0.092117003
0.004010549 0.024613344 0.091958576
0.004003658 0.024571055 0.09180058
0.003996786 0.024528881 0.091643013
0.003989933 0.024486822 0.091485874
0.003983098 0.024444877 0.09132916
0.003976282 0.024403045 0.091172871
0.003969485 0.024361326 0.091017005
0.003962705 0.02431972 0.09086156
0.003955944 0.024278227 0.090706535
0.003949201 0.024236845 0.090551928
0.003942477 0.024195575 0.090397737
0.00393577 0.024154416 0.090243962
0.003929082 0.024113367 0.0900906
0.003922411 0.024072429 0.089937651
0.003915758 0.024031601 0.089785112
0.003909124 0.023990883 0.089632982
0.003902507 0.023950273 0.089481259
0.003895907 0.023909772 0.089329943
0.003889326 0.02386938 0.089179031
0.003882762 0.023829095 0.089028522
0.003876215 0.023788918 0.088878415
0.003869686 0.023748848 0.088728708
0.003863174 0.023708884 0.088579399
0.00385668 0.023669027 0.088430488
0.003850203 0.023629276 0.088281973
0.003843743 0.02358963 0.088133852
0.0038373 0.02355009 0.087986125
0.003830874 0.023510655 0.087838788
0.003824466 0.023471323 0.087691842
0.003818074 0.023432096 0.087545285
0.003811699 0.023392973 0.087399114
0.003805341 0.023353953 0.08725333
0.003799 0.023315035 0.08710793
0.003792675 0.023276221 0.086962914
0.003786367 0.023237508 0.086818279
0.003780076 0.023198897 0.086674024
0.003773801 0.023160388 0.086530149
0.003767543 0.02312198 0.086386651
0.003761301 0.023083673 0.08624353
0.003755076 0.023045466 0.086100783
0.003748866 0.023007358 0.08595841
0.003742673 0.022969351 0.085816409
0.003736496 0.022931443 0.08567478
0.003730336 0.022893634 0.08553352
0.003724191 0.022855923 0.085392628
0.003718062 0.022818311 0.085252103
0.00371195 0.022780796 0.085111944
0.003705853 0.022743379 0.08497215
0.003699772 0.022706059 0.084832718
0.003693707 0.022668836 0.084693648
0.003687657 0.02263171 0.084554939
0.003681623 0.022594679 0.084416589
0.003675605 0.022557745 0.084278597
0.003669603 0.022520906 0.084140962
0.003663616 0.022484162 0.084003682
0.003657644 0.022447513 0.083866757
0.003651688 0.022410958 0.083730184
0.003645747 0.022374498 0.083593963
0.003639821 0.022338131 0.083458093
0.003633911 0.022301858 0.083322572
0.003628015 0.022265678 0.083187399
0.003622135 0.022229591 0.083052573
0.00361627 0.022193596 0.082918092
0.00361042 0.022157694 0.082783956
0.003604585 0.022121883 0.082650163
0.003598765 0.022086164 0.082516712
0.00359296 0.022050536 0.082383602
0.003587169 0.022014999 0.082250831
0.003581394 0.021979553 0.082118399
0.003575633 0.021944197 0.081986304
0.003569886 0.021908931 0.081854545
0.003564154 0.021873754 0.081723121
0.003558437 0.021838667 0.081592031
0.003552735 0.021803669 0.081461273
0.003547046 0.021768759 0.081330847
0.003541373 0.021733938 0.081200751
0.003535713 0.021699205 0.081070984
0.003530068 0.02166456 0.080941545
0.003524437 0.021630002 0.080812433
0.00351882 0.021595532 0.080683647
0.003513218 0.021561148 0.080555185
0.003507629 0.021526851 0.080427047
0.003502055 0.02149264 0.080299232
0.003496495 0.021458516 0.080171737
0.003490948 0.021424477 0.080044563
0.003485416 0.021390523 0.079917708
0.003479897 0.021356655 0.079791171
0.003474392 0.021322871 0.079664951
0.003468901 0.021289172 0.079539047
0.003463424 0.021255557 0.079413457
0.00345796 0.021222026 0.079288181
0.003452511 0.021188579 0.079163218
0.003447074 0.021155215 0.079038566
0.003441651 0.021121934 0.078914225
0.003436242 0.021088736 0.078790193
0.003430846 0.02105562 0.078666469
0.003425464 0.021022587 0.078543053
0.003420094 0.020989636 0.078419943
0.003414739 0.020956767 0.078297139
0.003409396 0.020923978 0.078174638
0.003404067 0.020891272 0.078052441
0.003398751 0.020858645 0.077930546
0.003393448 0.0208261 0.077808952
0.003388158 0.020793635 0.077687658
0.003382881 0.02076125 0.077566663
0.003377617 0.020728945 0.077445967
0.003372366 0.020696719 0.077325567
0.003367128 0.020664572 0.077205464
0.003361903 0.020632505 0.077085656
0.00335669 0.020600516 0.076966141
0.003351491 0.020568606 0.07684692
0.003346304 0.020536773 0.076727991
0.00334113 0.020505019 0.076609354
0.003335969 0.020473343 0.076491006
0.00333082 0.020441744 0.076372948
0.003325683 0.020410222 0.076255178
0.00332056 0.020378777 0.076137695
0.003315448 0.020347408 0.076020499
0.00331035 0.020316116 0.075903588
0.003305263 0.0202849 0.075786961
0.003300189 0.02025376 0.075670618
0.003295128 0.020222696 0.075554557
0.003290078 0.020191707 0.075438779
0.003285041 0.020160793 0.07532328
0.003280016 0.020129954 0.075208062
0.003275003 0.02009919 0.075093122
0.003270003 0.0200685 0.074978461
0.003265014 0.020037884 0.074864076
0.003260037 0.020007342 0.074749967
0.003255073 0.019976873 0.074636134
0.00325012 0.019946479 0.074522575
0.00324518 0.019916157 0.074409289
0.003240251 0.019885908 0.074296275
0.003235334 0.019855732 0.074183534
0.003230429 0.019825628 0.074071063
0.003225535 0.019795597 0.073958861
0.003220654 0.019765637 0.073846929
0.003215784 0.01973575 0.073735264
0.003210925 0.019705933 0.073623867
0.003206079 0.019676188 0.073512736
0.003201243 0.019646514 0.073401871
0.00319642 0.019616911 0.07329127
0.003191608 0.019587379 0.073180932
0.003186807 0.019557917 0.073070858
0.003182018 0.019528525 0.072961045
0.00317724 0.019499202 0.072851494
0.003172474 0.01946995 0.072742203
0.003167718 0.019440767 0.072633171
0.003162975 0.019411653 0.072524398
0.003158242 0.019382608 0.072415882
0.003153521 0.019353632 0.072307624
0.00314881 0.019324724 0.072199621
0.003144111 0.019295885 0.072091874
0.003139423 0.019267114 0.071984382
0.003134746 0.01923841 0.071877142
0.00313008 0.019209775 0.071770156
0.003125425 0.019181207 0.071663422
0.003120781 0.019152706 0.071556939
0.003116148 0.019124272 0.071450706
0.003111526 0.019095905 0.071344722
0.003106915 0.019067604 0.071238988
0.003102314 0.01903937 0.071133501
0.003097724 0.019011202 0.071028262
0.003093145 0.0189831 0.070923269
0.003088577 0.018955063 0.070818521
0.003084019 0.018927092 0.070714019
0.003079472 0.018899187 0.07060976
0.003074936 0.018871346 0.070505745
0.00307041 0.018843571 0.070401972
0.003065895 0.01881586 0.070298441
0.00306139 0.018788214 0.07019515
0.003056896 0.018760632 0.0700921
0.003052412 0.018733114 0.069989289
0.003047939 0.01870566 0.069886717
0.003043476 0.018678269 0.069784383
0.003039023 0.018650942 0.069682286
0.00303458 0.018623678 0.069580425
0.003030148 0.018596478 0.0694788
0.003025726 0.01856934 0.06937741
0.003021315 0.018542265 0.069276254
0.003016913 0.018515252 0.069175331
0.003012522 0.018488302 0.069074641
0.003008141 0.018461413 0.068974183
0.003003769 0.018434587 0.068873956
0.002999408 0.018407822 0.06877396
0.002995057 0.018381119 0.068674193
0.002990716 0.018354477 0.068574656
0.002986385 0.018327896 0.068475346
0.002982064 0.018301376 0.068376265
0.002977753 0.018274917 0.06827741
0.002973451 0.018248519 0.068178781
0.00296916 0.01822218 0.068080378
0.002964878 0.018195902 0.0679822
0.002960606 0.018169684 0.067884245
0.002956343 0.018143526 0.067786514
0.002952091 0.018117427 0.067689006
0.002947848 0.018091388 0.06759172
0.002943615 0.018065408 0.067494655
0.002939391 0.018039487 0.06739781
0.002935177 0.018013624 0.067301186
0.002930972 0.017987821 0.067204781
0.002926778 0.017962076 0.067108594
0.002922592 0.017936389 0.067012625
0.002918416 0.01791076 0.066916873
0.00291425 0.01788519 0.066821338
0.002910092 0.017859677 0.066726019
0.002905945 0.017834222 0.066630915
0.002901806 0.017808824 0.066536026
0.002897677 0.017783483 0.06644135
0.002893558 0.0177582 0.066346888
0.002889447 0.017732973 0.066252638
0.002885346 0.017707803 0.0661586
0.002881254 0.01768269 0.066064773
0.002877171 0.017657633 0.065971157
0.002873097 0.017632632 0.065877751
0.002869033 0.017607687 0.065784554
0.002864977 0.017582798 0.065691566
0.002860931 0.017557965 0.065598786
0.002856894 0.017533188 0.065506213
0.002852865 0.017508465 0.065413847
0.002848846 0.017483798 0.065321687
0.002844836 0.017459186 0.065229733
0.002840834 0.017434628 0.065137984
0.002836842 0.017410126 0.065046439
0.002832858 0.017385678 0.064955097
0.002828883 0.017361284 0.064863959
0.002824917 0.017336944 0.064773022
0.00282096 0.017312658 0.064682288
0.002817012 0.017288427 0.064591755
0.002813072 0.017264248 0.064501422
0.002809141 0.017240124 0.06441129
0.002805219 0.017216053 0.064321357
0.002801305 0.017192034 0.064231622
0.002797401 0.017168069 0.064142086
0.002793504 0.017144157 0.064052747
0.002789617 0.017120298 0.063963605
0.002785737 0.017096491 0.06387466
0.002781867 0.017072737 0.06378591
0.002778005 0.017049034 0.063697356
0.002774151 0.017025384 0.063608996
0.002770306 0.017001786 0.06352083
0.002766469 0.01697824 0.063432857
0.002762641 0.016954745 0.063345078
0.002758821 0.016931301 0.06325749
0.00275501 0.016907909 0.063170095
0.002751206 0.016884569 0.06308289
0.002747411 0.016861279 0.062995876
0.002743625 0.01683804 0.062909052
0.002739846 0.016814851 0.062822418
0.002736076 0.016791714 0.062735972
0.002732314 0.016768626 0.062649715
0.002728561 0.016745589 0.062563645
0.002724815 0.016722602 0.062477763
0.002721078 0.016699665 0.062392067
0.002717348 0.016676778 0.062306557
0.002713627 0.01665394 0.062221233
0.002709914 0.016631152 0.062136094
0.002706209 0.016608413 0.062051139
0.002702512 0.016585724 0.061966368
0.002698823 0.016563083 0.06188178
0.002695142 0.016540492 0.061797375
0.002691469 0.016517949 0.061713152
0.002687803 0.016495455 0.061629111
0.002684146 0.016473009 0.061545252
0.002680496 0.016450612 0.061461573
0.002676855 0.016428263 0.061378073
0.002673221 0.016405962 0.061294754
0.002669595 0.016383708 0.061211614
0.002665977 0.016361503 0.061128652
0.002662367 0.016339345 0.061045868
0.002658764 0.016317235 0.060963261
0.002655169 0.016295172 0.060880832
0.002651582 0.016273157 0.060798579
0.002648002 0.016251188 0.060716502
0.00264443 0.016229267 0.0606346
0.002640866 0.016207392 0.060552873
0.002637309 0.016185564 0.060471321
0.00263376 0.016163783 0.060389942
0.002630218 0.016142047 0.060308737
0.002626684 0.016120359 0.060227705
0.002623158 0.016098716 0.060146845
0.002619639 0.016077119 0.060066157
0.002616127 0.016055568 0.05998564
0.002612623 0.016034063 0.059905294
0.002609127 0.016012604 0.059825119
0.002605637 0.01599119 0.059745113
0.002602155 0.015969821 0.059665277
0.002598681 0.015948497 0.05958561
0.002595214 0.015927219 0.059506111
0.002591754 0.015905986 0.05942678
0.002588301 0.015884797 0.059347616
0.002584856 0.015863653 0.05926862
0.002581418 0.015842553 0.05918979
0.002577987 0.015821498 0.059111126
0.002574564 0.015800488 0.059032627
0.002571148 0.015779521 0.058954293
0.002567738 0.015758599 0.058876124
0.002564336 0.01573772 0.05879812
0.002560942 0.015716885 0.058720278
0.002557554 0.015696094 0.0586426
0.002554173 0.015675347 0.058565085
0.0025508 0.015654643 0.058487732
0.002547433 0.015633982 0.05841054
0.002544074 0.015613364 0.05833351
0.002540721 0.01559279 0.058256641
0.002537376 0.015572258 0.058179932
0.002534037 0.015551769 0.058103383
0.002530706 0.015531323 0.058026993
0.002527381 0.015510919 0.057950762
0.002524063 0.015490558 0.05787469
0.002520753 0.015470239 0.057798776
0.002517449 0.015449963 0.05772302
0.002514152 0.015429728 0.057647421
0.002510861 0.015409535 0.057571979
0.002507578 0.015389384 0.057496693
0.002504301 0.015369275 0.057421563
0.002501031 0.015349208 0.057346588
0.002497768 0.015329182 0.057271768
0.002494512 0.015309197 0.057197103
0.002491262 0.015289254 0.057122592
0.00248802 0.015269352 0.057048235
0.002484783 0.01524949 0.056974031
0.002481554 0.01522967 0.05689998
0.002478331 0.015209891 0.056826081
0.002475115 0.015190152 0.056752334
0.002471905 0.015170453 0.056678739
0.002468702 0.015150796 0.056605294
0.002465505 0.015131178 0.056532001
0.002462315 0.015111601 0.056458858
0.002459132 0.015092064 0.056385864
0.002455955 0.015072566 0.05631302
0.002452785 0.015053109 0.056240325
0.002449621 0.015033691 0.056167779
0.002446463 0.015014314 0.056095381
0.002443312 0.014994975 0.05602313
0.002440167 0.014975676 0.055951027
0.002437029 0.014956417 0.055879071
0.002433897 0.014937196 0.055807261
0.002430772 0.014918015 0.055735597
0.002427653 0.014898873 0.05566408
0.00242454 0.01487977 0.055592707
0.002421434 0.014860705 0.055521479
0.002418334 0.014841679 0.055450396
0.00241524 0.014822692 0.055379457
0.002412152 0.014803743 0.055308662
0.002409071 0.014784832 0.05523801
0.002405996 0.01476596 0.055167501
0.002402927 0.014747126 0.055097134
0.002399864 0.01472833 0.05502691
0.002396808 0.014709572 0.054956827
0.002393758 0.014690852 0.054886886
0.002390713 0.014672169 0.054817085
0.002387675 0.014653524 0.054747425
0.002384643 0.014634917 0.054677906
0.002381618 0.014616347 0.054608526
0.002378598 0.014597814 0.054539285
0.002375584 0.014579318 0.054470184
0.002372576 0.01456086 0.054401221
0.002369575 0.014542439 0.054332396
0.002366579 0.014524054 0.054263709
0.00236359 0.014505707 0.05419516
0.002360606 0.014487396 0.054126748
0.002357628 0.014469121 0.054058473
0.002354657 0.014450883 0.053990334
0.002351691 0.014432682 0.053922331
0.002348731 0.014414517 0.053854463
0.002345777 0.014396388 0.053786731
0.002342829 0.014378295 0.053719134
0.002339887 0.014360238 0.053651671
0.00233695 0.014342217 0.053584343
0.00233402 0.014324232 0.053517148
0.002331095 0.014306283 0.053450087
0.002328176 0.014288369 0.053383159
0.002325263 0.014270491 0.053316363
0.002322356 0.014252648 0.0532497
0.002319454 0.01423484 0.053183169
0.002316558 0.014217068 0.053116769
0.002313668 0.014199331 0.053050501
0.002310784 0.014181629 0.052984364
0.002307905 0.014163961 0.052918357
0.002305032 0.014146329 0.052852481
0.002302165 0.014128732 0.052786734
0.002299303 0.014111169 0.052721117
0.002296447 0.01409364 0.052655629
0.002293596 0.014076147 0.05259027
0.002290751 0.014058687 0.052525039
0.002287912 0.014041262 0.052459937
0.002285078 0.014023871 0.052394962
0.00228225 0.014006514 0.052330115
0.002279428 0.013989192 0.052265394
0.002276611 0.013971903 0.052200801
0.002273799 0.013954648 0.052136334
0.002270993 0.013937426 0.052071993
0.002268192 0.013920239 0.052007778
0.002265397 0.013903085 0.051943688
0.002262608 0.013885964 0.051879723
0.002259823 0.013868877 0.051815883
0.002257044 0.013851823 0.051752168
0.002254271 0.013834802 0.051688576
0.002251503 0.013817815 0.051625109
0.002248741 0.01380086 0.051561764
0.002245983 0.013783939 0.051498543
0.002243231 0.01376705 0.051435445
0.002240485 0.013750194 0.051372469
0.002237744 0.013733371 0.051309615
0.002235008 0.01371658 0.051246883
0.002232277 0.013699822 0.051184272
0.002229552 0.013683096 0.051121783
0.002226832 0.013666403 0.051059414
0.002224117 0.013649741 0.050997166
0.002221407 0.013633112 0.050935038
0.002218703 0.013616516 0.05087303
0.002216004 0.013599951 0.050811141
0.00221331 0.013583418 0.050749372
0.002210621 0.013566917 0.050687721
0.002207938 0.013550447 0.05062619
0.002205259 0.013534009 0.050564776
0.002202586 0.013517603 0.050503481
0.002199918 0.013501229 0.050442303
0.002197255 0.013484885 0.050381242
0.002194597 0.013468573 0.050320299
0.002191944 0.013452293 0.050259472
0.002189296 0.013436043 0.050198762
0.002186654 0.013419825 0.050138168
0.002184016 0.013403637 0.05007769
0.002181384 0.013387481 0.050017327
0.002178756 0.013371355 0.04995708
0.002176134 0.01335526 0.049896948
0.002173516 0.013339196 0.04983693
0.002170904 0.013323163 0.049777026
0.002168296 0.01330716 0.049717237
0.002165693 0.013291187 0.049657561
0.002163096 0.013275245 0.049597999
0.002160503 0.013259333 0.04953855
0.002157915 0.013243451 0.049479213
0.002155332 0.013227599 0.04941999
0.002152754 0.013211778 0.049360878
0.002150181 0.013195986 0.049301879
0.002147613 0.013180225 0.049242991
0.002145049 0.013164493 0.049184215
0.002142491 0.01314879 0.04912555
0.002139937 0.013133118 0.049066995
0.002137388 0.013117475 0.049008551
0.002134844 0.013101862 0.048950218
0.002132305 0.013086278 0.048891994
0.00212977 0.013070723 0.04883388
0.002127241 0.013055198 0.048775876
0.002124716 0.013039702 0.04871798
0.002122196 0.013024235 0.048660194
0.00211968 0.013008797 0.048602516
0.002117169 0.012993388 0.048544946
0.002114663 0.012978008 0.048487484
0.002112162 0.012962657 0.04843013
0.002109665 0.012947334 0.048372884
0.002107173 0.012932041 0.048315744
0.002104686 0.012916775 0.048258712
0.002102203 0.012901539 0.048201786
0.002099725 0.012886331 0.048144967
0.002097252 0.012871151 0.048088253
0.002094783 0.012856 0.048031646
0.002092319 0.012840877 0.047975144
0.002089859 0.012825782 0.047918747
0.002087404 0.012810715 0.047862456
0.002084954 0.012795676 0.047806269
0.002082508 0.012780665 0.047750186
0.002080066 0.012765682 0.047694208
0.00207763 0.012750727 0.047638333
0.002075197 0.0127358 0.047582563
0.00207277 0.0127209 0.047526896
0.002070346 0.012706028 0.047471332
0.002067927 0.012691183 0.04741587
0.002065513 0.012676366 0.047360512
0.002063103 0.012661576 0.047305256
0.002060698 0.012646814 0.047250102
0.002058297 0.012632079 0.047195049
0.0020559 0.012617371 0.047140099
0.002053508 0.01260269 0.04708525
0.002051121 0.012588036 0.047030501
0.002048737 0.01257341 0.046975854
0.002046358 0.01255881 0.046921307
0.002043984 0.012544237 0.046866861
0.002041614 0.012529691 0.046812515
0.002039248 0.012515171 0.046758268
0.002036886 0.012500679 0.046704121
0.002034529 0.012486212 0.046650074
0.002032176 0.012471773 0.046596125
0.002029828 0.012457359 0.046542275
0.002027484 0.012442973 0.046488524
0.002025144 0.012428612 0.046434871
0.002022808 0.012414278 0.046381317
0.002020477 0.01239997 0.04632786
0.002018149 0.012385688 0.0462745
0.002015826 0.012371432 0.046221238
0.002013508 0.012357202 0.046168074
0.002011193 0.012342998 0.046115006
0.002008883 0.01232882 0.046062034
0.002006577 0.012314667 0.046009159
0.002004275 0.012300541 0.045956381
0.002001978 0.01228644 0.045903698
0.001999684 0.012272364 0.04585111
0.001997395 0.012258315 0.045798619
0.00199511 0.01224429 0.045746222
0.001992829 0.012230291 0.04569392
0.001990552 0.012216318 0.045641713
0.001988279 0.01220237 0.045589601
0.001986011 0.012188447 0.045537583
0.001983746 0.012174549 0.045485659
0.001981486 0.012160676 0.045433828
0.001979229 0.012146828 0.045382091
0.001976977 0.012133006 0.045330448
0.001974729 0.012119208 0.045278898
0.001972484 0.012105435 0.04522744
0.001970244 0.012091687 0.045176075
0.001968008 0.012077963 0.045124803
0.001965776 0.012064264 0.045073622
0.001963548 0.01205059 0.045022534
0.001961324 0.012036941 0.044971537
0.001959104 0.012023316 0.044920632
0.001956888 0.012009715 0.044869819
0.001954675 0.011996139 0.044819096
0.001952467 0.011982587 0.044768464
0.001950263 0.011969059 0.044717922
0.001948063 0.011955555 0.044667472
0.001945866 0.011942076 0.044617111
0.001943674 0.011928621 0.04456684
0.001941485 0.011915189 0.044516659
0.001939301 0.011901782 0.044466567
0.00193712 0.011888398 0.044416565
0.001934943 0.011875039 0.044366652
0.00193277 0.011861703 0.044316827
0.001930601 0.011848391 0.044267092
0.001928436 0.011835102 0.044217444
0.001926275 0.011821838 0.044167885
0.001924117 0.011808596 0.044118414
0.001921963 0.011795379 0.044069031
0.001919813 0.011782184 0.044019735
0.001917667 0.011769013 0.043970527
0.001915525 0.011755866 0.043921406
0.001913386 0.011742741 0.043872371
0.001911252 0.01172964 0.043823424
0.001909121 0.011716562 0.043774563
0.001906994 0.011703507 0.043725788
0.00190487 0.011690475 0.043677099
0.00190275 0.011677466 0.043628496
0.001900634 0.011664481 0.043579979
0.001898522 0.011651517 0.043531548
0.001896414 0.011638577 0.043483201
0.001894309 0.01162566 0.04343494
0.001892208 0.011612765 0.043386764
0.00189011 0.011599893 0.043338672
0.001888017 0.011587043 0.043290664
0.001885927 0.011574216 0.043242741
0.00188384 0.011561412 0.043194902
0.001881758 0.01154863 0.043147147
0.001879678 0.01153587 0.043099476
0.001877603 0.011523133 0.043051887
0.001875531 0.011510418 0.043004383
0.001873463 0.011497725 0.042956961
0.001871398 0.011485055 0.042909622
0.001869337 0.011472406 0.042862365
0.00186728 0.01145978 0.042815192
0.001865226 0.011447175 0.0427681
0.001863176 0.011434593 0.04272109
0.001861129 0.011422033 0.042674163
0.001859086 0.011409494 0.042627317
0.001857047 0.011396977 0.042580552
0.001855011 0.011384482 0.042533869
0.001852978 0.011372009 0.042487267
0.00185095 0.011359557 0.042440745
0.001848924 0.011347127 0.042394305
0.001846902 0.011334718 0.042347945
0.001844884 0.011322331 0.042301665
