M5.5        M6.5        M7.5
0.005226043 0.03319853 0.185431907
0.005209847 0.03310533 0.184980872
0.00519372 0.033012481 0.184531313
0.005177659 0.032919982 0.184083225
0.005161665 0.032827833 0.183636601
0.005145738 0.03273603 0.183191435
0.005129877 0.032644573 0.182747722
0.005114081 0.03255346 0.182305455
0.005098352 0.032462689 0.181864628
0.005082687 0.032372258 0.181425236
0.005067087 0.032282167 0.180987273
0.005051551 0.032192413 0.180550732
0.005036079 0.032102994 0.180115609
0.005020671 0.03201391 0.179681896
0.005005327 0.031925159 0.179249589
0.004990046 0.031836738 0.178818682
0.004974827 0.031748647 0.178389169
0.004959671 0.031660884 0.177961045
0.004944577 0.031573448 0.177534303
0.004929545 0.031486336 0.177108938
0.004914574 0.031399548 0.176684945
0.004899665 0.031313082 0.176262318
0.004884816 0.031226936 0.175841051
0.004870028 0.031141109 0.175421139
0.0048553 0.0310556 0.175002577
0.004840632 0.030970406 0.174585359
0.004826024 0.030885527 0.174169479
0.004811475 0.030800961 0.173754933
0.004796985 0.030716706 0.173341714
0.004782554 0.030632762 0.172929818
0.004768181 0.030549126 0.172519239
0.004753866 0.030465798 0.172109973
0.004739609 0.030382775 0.171702012
0.00472541 0.030300057 0.171295353
0.004711268 0.030217642 0.170889991
0.004697183 0.030135529 0.170485919
0.004683154 0.030053716 0.170083133
0.004669182 0.029972201 0.169681628
0.004655266 0.029890985 0.169281398
0.004641406 0.029810064 0.168882439
0.004627601 0.029729438 0.168484745
0.004613851 0.029649106 0.168088312
0.004600157 0.029569065 0.167693134
0.004586517 0.029489316 0.167299206
0.004572932 0.029409856 0.166906524
0.0045594 0.029330684 0.166515082
0.004545923 0.029251798 0.166124875
0.004532499 0.029173199 0.165735899
0.004519129 0.029094883 0.165348149
0.004505811 0.029016851 0.16496162
0.004492547 0.0289391 0.164576307
0.004479335 0.028861629 0.164192205
0.004466175 0.028784437 0.163809309
0.004453067 0.028707524 0.163427615
0.004440011 0.028630886 0.163047119
0.004427007 0.028554525 0.162667814
0.004414053 0.028478437 0.162289697
0.004401151 0.028402622 0.161912763
0.0043883 0.028327078 0.161537007
0.004375499 0.028251805 0.161162424
0.004362748 0.028176801 0.160789011
0.004350047 0.028102065 0.160416762
0.004337396 0.028027596 0.160045672
0.004324795 0.027953393 0.159675739
0.004312242 0.027879453 0.159306955
0.004299739 0.027805777 0.158939319
0.004287285 0.027732363 0.158572823
0.004274879 0.02765921 0.158207466
0.004262521 0.027586316 0.157843241
0.004250212 0.027513681 0.157480145
0.00423795 0.027441304 0.157118172
0.004225736 0.027369182 0.15675732
0.004213569 0.027297316 0.156397583
0.00420145 0.027225703 0.156038957
0.004189377 0.027154344 0.155681438
0.004177351 0.027083236 0.155325021
0.004165371 0.027012378 0.154969702
0.004153438 0.02694177 0.154615477
0.004141551 0.026871411 0.154262342
0.004129709 0.026801299 0.153910293
0.004117913 0.026731432 0.153559324
0.004106162 0.026661811 0.153209433
0.004094457 0.026592434 0.152860615
0.004082796 0.0265233 0.152512865
0.00407118 0.026454408 0.152166181
0.004059609 0.026385757 0.151820557
0.004048082 0.026317345 0.151475989
0.004036598 0.026249172 0.151132474
0.004025159 0.026181236 0.150790007
0.004013763 0.026113538 0.150448585
0.004002411 0.026046074 0.150108203
0.003991102 0.025978846 0.149768858
0.003979836 0.025911851 0.149430545
0.003968612 0.025845088 0.14909326
0.003957432 0.025778557 0.148757
0.003946293 0.025712256 0.148421761
0.003935197 0.025646185 0.148087539
0.003924143 0.025580342 0.147754329
0.003913131 0.025514727 0.147422129
0.00390216 0.025449338 0.147090934
0.00389123 0.025384175 0.14676074
0.003880342 0.025319236 0.146431544
0.003869495 0.025254521 0.146103341
0.003858688 0.025190028 0.145776129
0.003847923 0.025125757 0.145449903
0.003837197 0.025061707 0.145124659
0.003826512 0.024997877 0.144800394
0.003815867 0.024934265 0.144477104
0.003805262 0.024870871 0.144154786
0.003794696 0.024807694 0.143833436
0.00378417 0.024744733 0.143513049
0.003773683 0.024681987 0.143193623
0.003763235 0.024619455 0.142875154
0.003752826 0.024557136 0.142557639
0.003742456 0.02449503 0.142241073
0.003732125 0.024433135 0.141925453
0.003721831 0.02437145 0.141610775
0.003711576 0.024309975 0.141297037
0.003701359 0.024248709 0.140984234
0.00369118 0.02418765 0.140672363
0.003681039 0.024126798 0.14036142
0.003670935 0.024066153 0.140051403
0.003660868 0.024005712 0.139742307
0.003650839 0.023945476 0.139434129
0.003640846 0.023885443 0.139126866
0.003630891 0.023825613 0.138820515
0.003620972 0.023765984 0.138515071
0.003611089 0.023706556 0.138210531
0.003601243 0.023647328 0.137906893
0.003591432 0.0235883 0.137604153
0.003581658 0.023529469 0.137302307
0.00357192 0.023470836 0.137001352
0.003562217 0.0234124 0.136701285
0.00355255 0.02335416 0.136402103
0.003542918 0.023296114 0.136103801
0.003533321 0.023238263 0.135806378
0.003523759 0.023180604 0.13550983
0.003514232 0.023123139 0.135214153
0.003504739 0.023065865 0.134919344
0.003495281 0.023008782 0.134625401
0.003485858 0.022951889 0.134332319
0.003476468 0.022895186 0.134040096
0.003467113 0.022838671 0.133748729
0.003457792 0.022782344 0.133458214
0.003448504 0.022726203 0.133168549
0.00343925 0.022670249 0.132879729
0.003430029 0.02261448 0.132591753
0.003420841 0.022558896 0.132304616
0.003411687 0.022503496 0.132018317
0.003402566 0.022448279 0.131732851
0.003393477 0.022393244 0.131448216
0.003384421 0.022338391 0.131164409
0.003375398 0.022283718 0.130881427
0.003366407 0.022229226 0.130599266
0.003357448 0.022174913 0.130317924
0.003348521 0.022120779 0.130037398
0.003339626 0.022066822 0.129757684
0.003330763 0.022013043 0.12947878
0.003321932 0.02195944 0.129200683
0.003313132 0.021906012 0.12892339
0.003304364 0.02185276 0.128646898
0.003295626 0.021799681 0.128371204
0.00328692 0.021746777 0.128096305
0.003278245 0.021694045 0.127822199
0.003269601 0.021641485 0.127548882
0.003260987 0.021589096 0.127276351
0.003252404 0.021536878 0.127004604
0.003243851 0.02148483 0.126733639
0.003235328 0.021432952 0.126463451
0.003226836 0.021381242 0.126194038
0.003218374 0.0213297 0.125925398
0.003209941 0.021278325 0.125657528
0.003201538 0.021227116 0.125390425
0.003193165 0.021176074 0.125124085
0.003184821 0.021125196 0.124858507
0.003176507 0.021074483 0.124593688
0.003168222 0.021023934 0.124329625
0.003159966 0.020973549 0.124066315
0.003151739 0.020923325 0.123803756
0.00314354 0.020873264 0.123541944
0.003135371 0.020823363 0.123280878
0.00312723 0.020773624 0.123020554
0.003119117 0.020724044 0.12276097
0.003111033 0.020674623 0.122502123
0.003102977 0.020625361 0.122244011
0.003094949 0.020576257 0.121986631
0.003086949 0.02052731 0.12172998
0.003078976 0.02047852 0.121474056
0.003071032 0.020429886 0.121218856
0.003063115 0.020381408 0.120964377
0.003055225 0.020333084 0.120710618
0.003047363 0.020284915 0.120457575
0.003039528 0.020236899 0.120205246
0.003031721 0.020189036 0.119953629
0.00302394 0.020141325 0.11970272
0.003016186 0.020093766 0.119452518
0.003008459 0.020046358 0.11920302
0.003000758 0.019999101 0.118954223
0.002993084 0.019951994 0.118706125
0.002985437 0.019905036 0.118458723
0.002977815 0.019858227 0.118212015
0.00297022 0.019811565 0.117965999
0.002962651 0.019765052 0.117720673
0.002955108 0.019718685 0.117476032
0.002947591 0.019672465 0.117232076
0.002940099 0.019626391 0.116988802
0.002932633 0.019580462 0.116746207
0.002925193 0.019534677 0.11650429
0.002917778 0.019489037 0.116263047
0.002910388 0.01944354 0.116022477
0.002903024 0.019398186 0.115782576
0.002895684 0.019352974 0.115543343
0.00288837 0.019307904 0.115304775
0.00288108 0.019262976 0.115066871
0.002873815 0.019218188 0.114829627
0.002866575 0.01917354 0.114593041
0.00285936 0.019129032 0.114357112
0.002852168 0.019084663 0.114121836
0.002845001 0.019040432 0.113887212
0.002837859 0.01899634 0.113653237
0.00283074 0.018952385 0.113419909
0.002823646 0.018908566 0.113187226
0.002816575 0.018864884 0.112955185
0.002809529 0.018821338 0.112723784
0.002802506 0.018777927 0.112493022
0.002795506 0.018734651 0.112262895
0.00278853 0.018691509 0.112033402
0.002781578 0.018648501 0.11180454
0.002774649 0.018605626 0.111576308
0.002767743 0.018562884 0.111348703
0.00276086 0.018520274 0.111121723
0.002754001 0.018477795 0.110895365
0.002747164 0.018435448 0.110669628
0.00274035 0.018393231 0.11044451
0.002733559 0.018351144 0.110220007
0.00272679 0.018309187 0.109996119
0.002720044 0.018267359 0.109772844
0.002713321 0.01822566 0.109550178
0.00270662 0.018184088 0.10932812
0.002699941 0.018142645 0.109106668
0.002693284 0.018101328 0.108885819
0.00268665 0.018060138 0.108665573
0.002680037 0.018019075 0.108445926
0.002673446 0.017978136 0.108226876
0.002666877 0.017937324 0.108008422
0.00266033 0.017896635 0.107790562
0.002653805 0.017856071 0.107573293
0.002647301 0.017815631 0.107356614
0.002640818 0.017775314 0.107140521
0.002634357 0.01773512 0.106925015
0.002627917 0.017695048 0.106710092
0.002621498 0.017655098 0.10649575
0.002615101 0.017615269 0.106281988
0.002608724 0.017575561 0.106068803
0.002602368 0.017535974 0.105856194
0.002596033 0.017496507 0.105644158
0.002589719 0.017457159 0.105432694
0.002583426 0.01741793 0.1052218
0.002577153 0.01737882 0.105011474
0.002570901 0.017339829 0.104801713
0.002564669 0.017300954 0.104592517
0.002558457 0.017262198 0.104383882
0.002552266 0.017223558 0.104175808
0.002546095 0.017185034 0.103968292
0.002539944 0.017146627 0.103761332
0.002533812 0.017108335 0.103554927
0.002527701 0.017070158 0.103349074
0.00252161 0.017032095 0.103143772
0.002515538 0.016994147 0.102939019
0.002509486 0.016956313 0.102734813
0.002503454 0.016918592 0.102531153
0.002497441 0.016880984 0.102328036
0.002491448 0.016843489 0.10212546
0.002485474 0.016806105 0.101923424
0.002479519 0.016768834 0.101721927
0.002473583 0.016731673 0.101520965
0.002467667 0.016694624 0.101320538
0.002461769 0.016657684 0.101120643
0.002455891 0.016620855 0.100921279
0.002450032 0.016584135 0.100722445
0.002444191 0.016547525 0.100524137
0.002438369 0.016511023 0.100326355
0.002432566 0.01647463 0.100129097
0.002426781 0.016438345 0.099932361
0.002421015 0.016402167 0.099736145
0.002415267 0.016366096 0.099540447
0.002409537 0.016330132 0.099345267
0.002403826 0.016294275 0.099150602
0.002398133 0.016258523 0.09895645
0.002392459 0.016222878 0.098762809
0.002386802 0.016187337 0.098569679
0.002381163 0.016151901 0.098377057
0.002375542 0.016116569 0.098184942
0.00236994 0.016081342 0.097993332
0.002364354 0.016046218 0.097802225
0.002358787 0.016011197 0.09761162
0.002353237 0.015976279 0.097421514
0.002347705 0.015941464 0.097231907
0.00234219 0.015906751 0.097042797
0.002336693 0.015872139 0.096854182
0.002331213 0.015837629 0.09666606
0.002325751 0.01580322 0.09647843
0.002320305 0.015768912 0.09629129
0.002314877 0.015734703 0.096104639
0.002309466 0.015700595 0.095918475
0.002304072 0.015666586 0.095732796
0.002298695 0.015632676 0.095547601
0.002293334 0.015598865 0.095362889
0.002287991 0.015565153 0.095178656
0.002282664 0.015531538 0.094994903
0.002277354 0.015498022 0.094811628
0.002272061 0.015464602 0.094628828
0.002266784 0.01543128 0.094446503
0.002261524 0.015398054 0.094264651
0.00225628 0.015364924 0.09408327
0.002251052 0.015331891 0.093902358
0.002245841 0.015298953 0.093721915
0.002240646 0.01526611 0.093541939
0.002235467 0.015233362 0.093362428
0.002230305 0.015200709 0.09318338
0.002225158 0.01516815 0.093004795
0.002220027 0.015135685 0.09282667
0.002214913 0.015103313 0.092649005
0.002209814 0.015071035 0.092471797
0.002204731 0.015038849 0.092295046
0.002199663 0.015006756 0.092118749
0.002194612 0.014974755 0.091942905
0.002189575 0.014942846 0.091767514
0.002184555 0.014911028 0.091592572
0.00217955 0.014879301 0.09141808
0.00217456 0.014847666 0.091244035
0.002169586 0.014816121 0.091070436
0.002164627 0.014784666 0.090897281
0.002159684 0.014753301 0.09072457
0.002154755 0.014722026 0.0905523
0.002149842 0.014690839 0.090380471
0.002144943 0.014659742 0.090209081
0.00214006 0.014628733 0.090038128
0.002135192 0.014597813 0.089867611
0.002130339 0.014566981 0.089697529
0.0021255 0.014536236 0.08952788
0.002120676 0.014505578 0.089358663
0.002115867 0.014475008 0.089189876
0.002111073 0.014444524 0.089021519
0.002106293 0.014414127 0.088853589
0.002101528 0.014383816 0.088686086
0.002096778 0.01435359 0.088519008
0.002092042 0.01432345 0.088352353
0.00208732 0.014293396 0.088186121
0.002082612 0.014263426 0.08802031
0.002077919 0.01423354 0.087854918
0.00207324 0.014203739 0.087689945
0.002068576 0.014174022 0.087525388
0.002063925 0.014144389 0.087361248
0.002059288 0.014114839 0.087197521
0.002054666 0.014085372 0.087034208
0.002050057 0.014055988 0.086871306
0.002045463 0.014026686 0.086708815
0.002040882 0.013997467 0.086546733
0.002036315 0.013968329 0.086385059
0.002031762 0.013939274 0.086223791
0.002027222 0.013910299 0.086062929
0.002022696 0.013881406 0.08590247
0.002018184 0.013852593 0.085742414
0.002013685 0.013823861 0.08558276
0.0020092 0.013795209 0.085423506
0.002004728 0.013766637 0.08526465
0.00200027 0.013738145 0.085106192
0.001995825 0.013709732 0.084948131
0.001991393 0.013681398 0.084790465
0.001986975 0.013653143 0.084633192
0.00198257 0.013624966 0.084476313
0.001978177 0.013596868 0.084319824
0.001973798 0.013568848 0.084163726
0.001969432 0.013540905 0.084008017
0.001965079 0.01351304 0.083852696
0.001960739 0.013485252 0.083697761
0.001956412 0.013457541 0.083543212
0.001952098 0.013429907 0.083389046
0.001947796 0.013402349 0.083235264
0.001943508 0.013374867 0.083081863
0.001939231 0.013347461 0.082928843
0.001934968 0.01332013 0.082776202
0.001930717 0.013292875 0.08262394
0.001926479 0.013265695 0.082472054
0.001922253 0.01323859 0.082320544
0.00191804 0.013211559 0.082169409
0.001913839 0.013184603 0.082018647
0.001909651 0.01315772 0.081868258
0.001905475 0.013130911 0.08171824
0.001901311 0.013104176 0.081568592
0.00189716 0.013077515 0.081419313
0.00189302 0.013050926 0.081270401
0.001888893 0.01302441 0.081121856
0.001884778 0.012997966 0.080973677
0.001880675 0.012971595 0.080825862
0.001876584 0.012945295 0.08067841
0.001872505 0.012919068 0.08053132
0.001868438 0.012892912 0.080384591
0.001864383 0.012866827 0.080238222
0.00186034 0.012840813 0.080092212
0.001856308 0.01281487 0.07994656
0.001852288 0.012788998 0.079801263
0.00184828 0.012763196 0.079656323
0.001844284 0.012737464 0.079511737
0.001840299 0.012711802 0.079367504
0.001836326 0.012686209 0.079223623
0.001832365 0.012660686 0.079080093
0.001828414 0.012635232 0.078936913
0.001824476 0.012609847 0.078794083
0.001820549 0.01258453 0.0786516
0.001816633 0.012559282 0.078509464
0.001812728 0.012534102 0.078367673
0.001808835 0.01250899 0.078226228
0.001804953 0.012483945 0.078085126
0.001801082 0.012458969 0.077944366
0.001797223 0.012434059 0.077803948
0.001793374 0.012409217 0.077663871
0.001789537 0.012384441 0.077524133
0.001785711 0.012359732 0.077384734
0.001781895 0.012335089 0.077245672
0.001778091 0.012310512 0.077106946
0.001774298 0.012286001 0.076968556
0.001770515 0.012261556 0.0768305
0.001766743 0.012237177 0.076692777
0.001762983 0.012212862 0.076555387
0.001759233 0.012188613 0.076418328
0.001755493 0.012164428 0.076281599
0.001751765 0.012140308 0.0761452
0.001748047 0.012116253 0.076009129
0.001744339 0.012092261 0.075873385
0.001740643 0.012068334 0.075737967
0.001736956 0.01204447 0.075602875
0.001733281 0.01202067 0.075468107
0.001729615 0.011996933 0.075333663
0.001725961 0.011973259 0.075199541
0.001722316 0.011949648 0.07506574
0.001718682 0.0119261 0.07493226
0.001715058 0.011902614 0.074799099
0.001711445 0.01187919 0.074666257
0.001707842 0.011855829 0.074533732
0.001704249 0.011832529 0.074401524
0.001700666 0.011809291 0.074269632
0.001697093 0.011786114 0.074138054
0.001693531 0.011762999 0.074006791
0.001689978 0.011739944 0.07387584
0.001686436 0.011716951 0.073745201
0.001682903 0.011694018 0.073614873
0.001679381 0.011671145 0.073484854
0.001675868 0.011648333 0.073355145
0.001672365 0.011625581 0.073225745
0.001668872 0.011602888 0.073096651
0.001665389 0.011580255 0.072967864
0.001661916 0.011557682 0.072839382
0.001658453 0.011535168 0.072711205
0.001654999 0.011512712 0.072583332
0.001651555 0.011490316 0.072455761
0.00164812 0.011467978 0.072328492
0.001644695 0.011445699 0.072201523
0.00164128 0.011423478 0.072074855
0.001637874 0.011401315 0.071948486
0.001634478 0.01137921 0.071822416
0.001631091 0.011357163 0.071696642
0.001627714 0.011335173 0.071571165
0.001624346 0.01131324 0.071445984
0.001620988 0.011291365 0.071321097
0.001617638 0.011269546 0.071196505
0.001614299 0.011247784 0.071072205
0.001610968 0.011226079 0.070948197
0.001607647 0.01120443 0.070824481
0.001604335 0.011182838 0.070701055
0.001601032 0.011161301 0.070577918
0.001597738 0.01113982 0.07045507
0.001594453 0.011118395 0.07033251
0.001591178 0.011097025 0.070210237
0.001587911 0.011075711 0.070088251
0.001584654 0.011054451 0.069966549
0.001581405 0.011033247 0.069845132
0.001578166 0.011012097 0.069723999
0.001574935 0.010991002 0.069603148
0.001571713 0.010969962 0.069482579
0.001568501 0.010948975 0.069362292
0.001565297 0.010928043 0.069242284
0.001562101 0.010907164 0.069122557
0.001558915 0.010886339 0.069003107
0.001555737 0.010865568 0.068883936
0.001552568 0.01084485 0.068765042
0.001549408 0.010824185 0.068646424
0.001546257 0.010803573 0.068528082
0.001543114 0.010783014 0.068410014
0.001539979 0.010762508 0.06829222
0.001536854 0.010742054 0.068174698
0.001533736 0.010721653 0.06805745
0.001530628 0.010701303 0.067940472
0.001527527 0.010681006 0.067823766
0.001524436 0.01066076 0.067707329
0.001521352 0.010640566 0.067591161
0.001518277 0.010620424 0.067475261
0.001515211 0.010600333 0.067359629
0.001512152 0.010580293 0.067244264
0.001509102 0.010560304 0.067129165
0.001506061 0.010540366 0.067014331
0.001503027 0.010520479 0.066899761
0.001500002 0.010500642 0.066785455
0.001496985 0.010480855 0.066671412
0.001493976 0.010461119 0.066557631
0.001490975 0.010441432 0.066444111
0.001487983 0.010421796 0.066330852
0.001484998 0.010402209 0.066217853
0.001482022 0.010382672 0.066105113
0.001479053 0.010363184 0.065992632
0.001476093 0.010343745 0.065880408
0.00147314 0.010324356 0.065768441
0.001470196 0.010305015 0.06565673
0.001467259 0.010285723 0.065545275
0.001464331 0.01026648 0.065434074
0.00146141 0.010247285 0.065323127
0.001458497 0.010228139 0.065212433
0.001455592 0.01020904 0.065101992
0.001452694 0.01018999 0.064991803
0.001449805 0.010170987 0.064881865
0.001446923 0.010152033 0.064772177
0.001444049 0.010133125 0.064662738
0.001441182 0.010114266 0.064553549
0.001438323 0.010095453 0.064444608
0.001435472 0.010076687 0.064335914
0.001432629 0.010057969 0.064227467
0.001429793 0.010039297 0.064119266
0.001426964 0.010020672 0.064011311
0.001424143 0.010002094 0.0639036
0.00142133 0.009983561 0.063796133
0.001418524 0.009965075 0.063688909
0.001415725 0.009946635 0.063581928
0.001412934 0.009928241 0.063475189
0.001410151 0.009909893 0.063368691
0.001407375 0.009891591 0.063262434
0.001404606 0.009873334 0.063156416
0.001401844 0.009855122 0.063050638
0.00139909 0.009836955 0.062945098
0.001396343 0.009818834 0.062839796
0.001393603 0.009800758 0.062734731
0.001390871 0.009782726 0.062629903
0.001388145 0.009764739 0.06252531
0.001385427 0.009746796 0.062420953
0.001382716 0.009728898 0.062316829
0.001380013 0.009711044 0.06221294
0.001377316 0.009693235 0.062109284
0.001374626 0.009675469 0.06200586
0.001371944 0.009657747 0.061902668
0.001369268 0.009640068 0.061799708
0.0013666 0.009622434 0.061696978
0.001363939 0.009604842 0.061594477
0.001361284 0.009587294 0.061492206
0.001358637 0.00956979 0.061390164
0.001355996 0.009552328 0.061288349
0.001353362 0.009534909 0.061186762
0.001350736 0.009517533 0.061085402
0.001348116 0.009500199 0.060984267
0.001345503 0.009482908 0.060883358
0.001342896 0.009465659 0.060782674
0.001340297 0.009448453 0.060682214
0.001337704 0.009431288 0.060581977
0.001335118 0.009414166 0.060481963
0.001332539 0.009397085 0.060382172
0.001329967 0.009380046 0.060282602
0.001327401 0.009363049 0.060183253
0.001324842 0.009346093 0.060084124
0.001322289 0.009329179 0.059985216
0.001319743 0.009312305 0.059886526
0.001317204 0.009295473 0.059788055
0.001314671 0.009278682 0.059689802
0.001312145 0.009261932 0.059591766
0.001309625 0.009245222 0.059493948
0.001307112 0.009228553 0.059396345
0.001304606 0.009211924 0.059298958
0.001302106 0.009195336 0.059201785
0.001299612 0.009178787 0.059104828
0.001297125 0.009162279 0.059008083
0.001294644 0.009145811 0.058911552
0.001292169 0.009129383 0.058815234
0.001289701 0.009112995 0.058719128
0.001287239 0.009096646 0.058623233
0.001284784 0.009080336 0.058527548
0.001282335 0.009064066 0.058432074
0.001279892 0.009047835 0.05833681
0.001277455 0.009031643 0.058241755
0.001275025 0.009015491 0.058146908
0.001272601 0.008999377 0.058052269
0.001270183 0.008983302 0.057957838
0.001267771 0.008967265 0.057863613
0.001265366 0.008951268 0.057769595
0.001262966 0.008935308 0.057675782
0.001260573 0.008919387 0.057582174
0.001258186 0.008903504 0.057488771
0.001255804 0.008887659 0.057395571
0.001253429 0.008871852 0.057302576
0.00125106 0.008856083 0.057209782
0.001248697 0.008840352 0.057117192
0.00124634 0.008824658 0.057024803
0.001243989 0.008809002 0.056932615
0.001241644 0.008793383 0.056840627
0.001239305 0.008777801 0.05674884
0.001236972 0.008762257 0.056657252
0.001234645 0.008746749 0.056565864
0.001232324 0.008731279 0.056474673
0.001230008 0.008715845 0.056383681
0.001227699 0.008700448 0.056292886
0.001225395 0.008685088 0.056202288
0.001223097 0.008669764 0.056111886
0.001220805 0.008654477 0.05602168
0.001218518 0.008639226 0.055931669
0.001216238 0.008624011 0.055841853
0.001213963 0.008608832 0.05575223
0.001211694 0.008593689 0.055662802
0.00120943 0.008578582 0.055573567
0.001207173 0.008563511 0.055484524
0.001204921 0.008548475 0.055395673
0.001202674 0.008533475 0.055307014
0.001200434 0.00851851 0.055218545
0.001198198 0.008503581 0.055130268
0.001195969 0.008488687 0.05504218
0.001193745 0.008473828 0.054954282
0.001191527 0.008459004 0.054866572
0.001189314 0.008444215 0.054779052
0.001187106 0.008429461 0.054691719
0.001184905 0.008414741 0.054604573
0.001182708 0.008400056 0.054517615
0.001180517 0.008385406 0.054430842
0.001178332 0.008370789 0.054344256
0.001176152 0.008356208 0.054257855
0.001173978 0.00834166 0.054171639
0.001171809 0.008327147 0.054085608
0.001169645 0.008312667 0.05399976
0.001167487 0.008298221 0.053914096
0.001165334 0.00828381 0.053828615
0.001163186 0.008269431 0.053743316
0.001161044 0.008255087 0.053658199
0.001158907 0.008240776 0.053573264
0.001156775 0.008226498 0.05348851
0.001154649 0.008212254 0.053403936
0.001152528 0.008198043 0.053319542
0.001150412 0.008183864 0.053235328
0.001148301 0.008169719 0.053151293
0.001146196 0.008155607 0.053067436
0.001144096 0.008141528 0.052983757
0.001142001 0.008127481 0.052900256
0.001139911 0.008113467 0.052816933
0.001137826 0.008099486 0.052733785
0.001135746 0.008085537 0.052650815
0.001133672 0.00807162 0.052568019
0.001131602 0.008057736 0.052485399
0.001129538 0.008043883 0.052402954
0.001127479 0.008030063 0.052320684
0.001125425 0.008016275 0.052238587
0.001123375 0.008002518 0.052156663
0.001121331 0.007988794 0.052074913
0.001119292 0.007975101 0.051993335
0.001117258 0.007961439 0.051911929
0.001115229 0.00794781 0.051830694
0.001113205 0.007934211 0.051749631
0.001111185 0.007920644 0.051668738
0.001109171 0.007907108 0.051588016
0.001107162 0.007893603 0.051507463
0.001105157 0.00788013 0.05142708
0.001103158 0.007866687 0.051346865
0.001101163 0.007853275 0.051266819
0.001099173 0.007839894 0.051186941
0.001097188 0.007826543 0.051107231
0.001095208 0.007813224 0.051027687
0.001093232 0.007799934 0.050948311
0.001091262 0.007786675 0.0508691
0.001089296 0.007773447 0.050790055
0.001087335 0.007760249 0.050711176
0.001085378 0.00774708 0.050632461
0.001083427 0.007733942 0.050553911
0.00108148 0.007720834 0.050475526
0.001079538 0.007707756 0.050397303
0.0010776 0.007694708 0.050319244
0.001075668 0.007681689 0.050241348
0.001073739 0.0076687 0.050163614
0.001071816 0.007655741 0.050086041
0.001069897 0.007642811 0.050008631
0.001067983 0.007629911 0.049931381
0.001066073 0.007617039 0.049854292
0.001064168 0.007604197 0.049777363
0.001062268 0.007591385 0.049700594
0.001060372 0.007578601 0.049623985
0.001058481 0.007565846 0.049547534
0.001056594 0.00755312 0.049471242
0.001054712 0.007540423 0.049395108
0.001052834 0.007527755 0.049319132
0.001050961 0.007515115 0.049243313
0.001049092 0.007502504 0.049167651
0.001047228 0.007489921 0.049092146
0.001045368 0.007477367 0.049016796
0.001043513 0.007464841 0.048941603
0.001041662 0.007452344 0.048866564
0.001039816 0.007439874 0.048791681
0.001037973 0.007427433 0.048716952
0.001036136 0.007415019 0.048642377
0.001034302 0.007402634 0.048567955
0.001032474 0.007390276 0.048493687
0.001030649 0.007377946 0.048419572
0.001028829 0.007365644 0.04834561
0.001027013 0.00735337 0.048271799
0.001025201 0.007341123 0.04819814
0.001023394 0.007328903 0.048124633
0.001021591 0.007316711 0.048051276
0.001019792 0.007304546 0.04797807
0.001017998 0.007292408 0.047905014
0.001016207 0.007280298 0.047832108
0.001014421 0.007268214 0.047759351
0.00101264 0.007256158 0.047686743
0.001010862 0.007244129 0.047614284
0.001009089 0.007232126 0.047541973
0.00100732 0.00722015 0.047469809
0.001005555 0.007208201 0.047397794
0.001003794 0.007196278 0.047325925
0.001002037 0.007184382 0.047254203
0.001000285 0.007172513 0.047182627
0.000998536 0.00716067 0.047111198
0.000996792 0.007148853 0.047039914
0.000995052 0.007137062 0.046968775
0.000993315 0.007125298 0.046897781
0.000991583 0.007113559 0.046826931
0.000989855 0.007101847 0.046756225
0.000988132 0.007090161 0.046685664
0.000986412 0.0070785 0.046615245
0.000984696 0.007066866 0.04654497
0.000982984 0.007055257 0.046474837
0.000981276 0.007043674 0.046404846
0.000979572 0.007032116 0.046334997
0.000977873 0.007020584 0.04626529
0.000976177 0.007009077 0.046195724
0.000974485 0.006997596 0.046126299
0.000972797 0.00698614 0.046057014
0.000971113 0.00697471 0.04598787
0.000969433 0.006963304 0.045918865
0.000967756 0.006951924 0.045849999
0.000966084 0.006940568 0.045781273
0.000964416 0.006929238 0.045712685
0.000962751 0.006917933 0.045644235
0.000961091 0.006906652 0.045575924
0.000959434 0.006895396 0.04550775
0.000957781 0.006884165 0.045439714
0.000956132 0.006872958 0.045371814
0.000954486 0.006861776 0.045304051
0.000952845 0.006850619 0.045236424
0.000951207 0.006839486 0.045168933
0.000949573 0.006828377 0.045101578
0.000947943 0.006817293 0.045034358
0.000946317 0.006806232 0.044967272
0.000944694 0.006795196 0.044900322
0.000943075 0.006784184 0.044833505
0.00094146 0.006773196 0.044766822
0.000939849 0.006762232 0.044700273
0.000938241 0.006751292 0.044633857
0.000936637 0.006740376 0.044567574
0.000935037 0.006729483 0.044501423
0.00093344 0.006718615 0.044435405
0.000931847 0.006707769 0.044369518
0.000930258 0.006696948 0.044303763
0.000928673 0.00668615 0.044238139
0.000927091 0.006675375 0.044172646
0.000925512 0.006664624 0.044107284
0.000923937 0.006653896 0.044042051
0.000922366 0.006643191 0.043976949
0.000920799 0.006632509 0.043911976
0.000919235 0.006621851 0.043847132
0.000917674 0.006611215 0.043782417
0.000916118 0.006600603 0.043717831
0.000914564 0.006590013 0.043653373
0.000913015 0.006579447 0.043589043
0.000911468 0.006568903 0.043524841
0.000909926 0.006558382 0.043460766
0.000908387 0.006547884 0.043396818
0.000906851 0.006537408 0.043332996
