M5.5        M6.5        M7.5
0.009931021 0.060948177 0.227710124
0.009909566 0.060816503 0.22721817
0.009888184 0.060685277 0.226727894
0.009866874 0.060554498 0.226239287
0.009845637 0.060424163 0.225752341
0.009824472 0.060294272 0.225267048
0.009803379 0.06016482 0.224783402
0.009782358 0.060035808 0.224301394
0.009761407 0.059907231 0.223821017
0.009740528 0.05977909 0.223342264
0.009719719 0.05965138 0.222865126
0.009698979 0.059524102 0.222389597
0.00967831 0.059397252 0.221915668
0.009657711 0.059270828 0.221443334
0.00963718 0.059144829 0.220972586
0.009616718 0.059019253 0.220503417
0.009596325 0.058894097 0.22003582
0.009576 0.058769361 0.219569787
0.009555743 0.058645041 0.219105313
0.009535554 0.058521136 0.218642389
0.009515432 0.058397644 0.218181008
0.009495377 0.058274564 0.217721164
0.009475389 0.058151893 0.21726285
0.009455467 0.058029629 0.216806058
0.009435611 0.057907771 0.216350781
0.009415821 0.057786318 0.215897014
0.009396097 0.057665266 0.215444749
0.009376438 0.057544614 0.214993979
0.009356843 0.057424361 0.214544697
0.009337314 0.057304504 0.214096897
0.009317848 0.057185042 0.213650573
0.009298447 0.057065973 0.213205717
0.009279109 0.056947296 0.212762323
0.009259835 0.056829008 0.212320384
0.009240624 0.056711108 0.211879895
0.009221476 0.056593594 0.211440847
0.009202391 0.056476464 0.211003236
0.009183368 0.056359717 0.210567055
0.009164407 0.056243351 0.210132296
0.009145508 0.056127364 0.209698955
0.00912667 0.056011755 0.209267024
0.009107894 0.055896522 0.208836498
0.009089179 0.055781663 0.20840737
0.009070524 0.055667176 0.207979633
0.00905193 0.055553061 0.207553283
0.009033396 0.055439314 0.207128312
0.009014922 0.055325936 0.206704715
0.008996507 0.055212923 0.206282486
0.008978152 0.055100275 0.205861618
0.008959856 0.054987989 0.205442105
0.008941619 0.054876065 0.205023943
0.00892344 0.054764501 0.204607124
0.00890532 0.054653294 0.204191642
0.008887258 0.054542445 0.203777493
0.008869254 0.05443195 0.20336467
0.008851307 0.054321808 0.202953167
0.008833418 0.054212018 0.202542979
0.008815585 0.054102579 0.2021341
0.00879781 0.053993489 0.201726524
0.008780091 0.053884745 0.201320245
0.008762429 0.053776348 0.200915259
0.008744822 0.053668295 0.200511559
0.008727272 0.053560584 0.200109139
0.008709777 0.053453215 0.199707995
0.008692337 0.053346186 0.19930812
0.008674953 0.053239495 0.19890951
0.008657623 0.053133142 0.198512158
0.008640348 0.053027123 0.19811606
0.008623128 0.052921439 0.19772121
0.008605962 0.052816087 0.197327602
0.008588849 0.052711066 0.196935232
0.008571791 0.052606375 0.196544093
0.008554786 0.052502013 0.196154182
0.008537834 0.052397977 0.195765491
0.008520935 0.052294267 0.195378017
0.008504089 0.052190881 0.194991755
0.008487296 0.052087818 0.194606698
0.008470555 0.051985076 0.194222841
0.008453866 0.051882655 0.193840181
0.008437229 0.051780552 0.193458711
0.008420644 0.051678766 0.193078426
0.008404111 0.051577296 0.192699323
0.008387628 0.051476141 0.192321394
0.008371197 0.051375299 0.191944636
0.008354816 0.051274769 0.191569044
0.008338486 0.05117455 0.191194613
0.008322207 0.051074641 0.190821337
0.008305978 0.050975039 0.190449212
0.008289798 0.050875744 0.190078234
0.008273669 0.050776754 0.189708397
0.008257589 0.050678069 0.189339696
0.008241558 0.050579687 0.188972127
0.008225577 0.050481606 0.188605685
0.008209644 0.050383826 0.188240365
0.00819376 0.050286344 0.187876163
0.008177925 0.050189161 0.187513074
0.008162138 0.050092274 0.187151093
0.008146399 0.049995683 0.186790216
0.008130709 0.049899386 0.186430438
0.008115065 0.049803382 0.186071755
0.00809947 0.04970767 0.185714161
0.008083922 0.049612248 0.185357653
0.008068421 0.049517116 0.185002226
0.008052966 0.049422271 0.184647876
0.008037559 0.049327714 0.184294598
0.008022198 0.049233442 0.183942387
0.008006884 0.049139455 0.18359124
0.007991616 0.049045752 0.183241152
0.007976393 0.048952331 0.182892118
0.007961217 0.04885919 0.182544134
0.007946086 0.04876633 0.182197197
0.007931001 0.048673749 0.1818513
0.00791596 0.048581445 0.181506442
0.007900965 0.048489418 0.181162616
0.007886015 0.048397666 0.180819819
0.00787111 0.048306188 0.180478047
0.007856248 0.048214984 0.180137296
0.007841432 0.048124051 0.179797561
0.007826659 0.04803339 0.179458838
0.007811931 0.047942998 0.179121123
0.007797246 0.047852875 0.178784412
0.007782605 0.04776302 0.178448702
0.007768007 0.047673431 0.178113987
0.007753452 0.047584108 0.177780264
0.007738941 0.047495049 0.177447529
0.007724472 0.047406253 0.177115777
0.007710047 0.04731772 0.176785006
0.007695663 0.047229448 0.176455211
0.007681322 0.047141436 0.176126387
0.007667024 0.047053684 0.175798532
0.007652767 0.046966189 0.175471641
0.007638553 0.046878951 0.175145711
0.00762438 0.04679197 0.174820737
0.007610248 0.046705243 0.174496715
0.007596158 0.046618771 0.174173643
0.00758211 0.046532551 0.173851516
0.007568102 0.046446584 0.17353033
0.007554135 0.046360867 0.173210081
0.007540209 0.0462754 0.172890767
0.007526323 0.046190183 0.172572382
0.007512478 0.046105213 0.172254924
0.007498673 0.04602049 0.171938389
0.007484908 0.045936013 0.171622773
0.007471183 0.045851781 0.171308073
0.007457498 0.045767794 0.170994284
0.007443853 0.045684049 0.170681403
0.007430247 0.045600547 0.170369427
0.00741668 0.045517285 0.170058353
0.007403152 0.045434264 0.169748176
0.007389664 0.045351482 0.169438892
0.007376214 0.045268939 0.1691305
0.007362803 0.045186633 0.168822994
0.00734943 0.045104563 0.168516372
0.007336096 0.045022729 0.16821063
0.0073228 0.04494113 0.167905764
0.007309542 0.044859764 0.167601772
0.007296322 0.044778632 0.167298649
0.00728314 0.044697731 0.166996393
0.007269996 0.044617061 0.166695
0.007256889 0.044536621 0.166394466
0.007243819 0.04445641 0.166094789
0.007230786 0.044376428 0.165795965
0.007217791 0.044296673 0.16549799
0.007204832 0.044217144 0.165200862
0.007191911 0.044137842 0.164904577
0.007179025 0.044058764 0.164609131
0.007166177 0.04397991 0.164314523
0.007153365 0.043901279 0.164020747
0.007140588 0.04382287 0.163727802
0.007127848 0.043744682 0.163435683
0.007115144 0.043666715 0.163144389
0.007102476 0.043588968 0.162853915
0.007089843 0.043511439 0.162564258
0.007077246 0.043434129 0.162275415
0.007064684 0.043357035 0.161987384
0.007052158 0.043280158 0.161700161
0.007039666 0.043203496 0.161413743
0.00702721 0.043127049 0.161128126
0.007014788 0.043050815 0.160843309
0.007002401 0.042974795 0.160559287
0.006990049 0.042898987 0.160276058
0.006977731 0.04282339 0.159993619
0.006965448 0.042748004 0.159711966
0.006953198 0.042672827 0.159431097
0.006940983 0.04259786 0.159151009
0.006928801 0.0425231 0.158871699
0.006916654 0.042448549 0.158593163
0.00690454 0.042374203 0.158315399
0.006892459 0.042300064 0.158038405
0.006880412 0.042226129 0.157762176
0.006868399 0.042152399 0.157486711
0.006856418 0.042078872 0.157212006
0.00684447 0.042005548 0.156938058
0.006832556 0.041932426 0.156664865
0.006820674 0.041859506 0.156392424
0.006808825 0.041786785 0.156120732
0.006797008 0.041714265 0.155849786
0.006785224 0.041641943 0.155579583
0.006773472 0.04156982 0.155310121
0.006761752 0.041497894 0.155041396
0.006750064 0.041426165 0.154773407
0.006738409 0.041354631 0.15450615
0.006726785 0.041283293 0.154239622
0.006715192 0.04121215 0.153973821
0.006703632 0.0411412 0.153708745
0.006692103 0.041070444 0.15344439
0.006680605 0.04099988 0.153180753
0.006669138 0.040929508 0.152917833
0.006657703 0.040859326 0.152655626
0.006646298 0.040789335 0.15239413
0.006634924 0.040719533 0.152133342
0.006623582 0.04064992 0.15187326
0.006612269 0.040580496 0.151613881
0.006600988 0.040511259 0.151355202
0.006589736 0.040442208 0.151097221
0.006578516 0.040373344 0.150839935
0.006567325 0.040304665 0.150583341
0.006556164 0.04023617 0.150327438
0.006545034 0.04016786 0.150072222
0.006533933 0.040099733 0.149817692
0.006522862 0.040031789 0.149563844
0.006511821 0.039964027 0.149310676
0.006500809 0.039896446 0.149058185
0.006489827 0.039829046 0.14880637
0.006478874 0.039761826 0.148555227
0.00646795 0.039694785 0.148304755
0.006457055 0.039627923 0.14805495
0.00644619 0.03956124 0.14780581
0.006435353 0.039494733 0.147557334
0.006424545 0.039428403 0.147309517
0.006413766 0.03936225 0.147062359
0.006403015 0.039296272 0.146815857
0.006392293 0.039230469 0.146570008
0.006381599 0.03916484 0.14632481
0.006370934 0.039099384 0.14608026
0.006360297 0.039034102 0.145836357
0.006349688 0.038968992 0.145593098
0.006339106 0.038904054 0.14535048
0.006328553 0.038839286 0.145108502
0.006318028 0.03877469 0.14486716
0.00630753 0.038710263 0.144626454
0.00629706 0.038646005 0.144386379
0.006286617 0.038581917 0.144146935
0.006276201 0.038517996 0.143908119
0.006265813 0.038454242 0.143669929
0.006255452 0.038390656 0.143432362
0.006245119 0.038327236 0.143195416
0.006234812 0.038263981 0.142959089
0.006224532 0.038200892 0.142723379
0.006214279 0.038137967 0.142488283
0.006204052 0.038075206 0.1422538
0.006193852 0.038012608 0.142019927
0.006183679 0.037950173 0.141786662
0.006173532 0.037887901 0.141554003
0.006163412 0.037825789 0.141321948
0.006153318 0.037763839 0.141090495
0.006143249 0.03770205 0.14085964
0.006133207 0.03764042 0.140629384
0.006123191 0.037578949 0.140399722
0.006113201 0.037517637 0.140170654
0.006103236 0.037456484 0.139942176
0.006093298 0.037395488 0.139714288
0.006083384 0.037334649 0.139486987
0.006073497 0.037273967 0.13926027
0.006063634 0.037213441 0.139034136
0.006053798 0.03715307 0.138808583
0.006043986 0.037092854 0.138583608
0.006034199 0.037032792 0.138359211
0.006024438 0.036972885 0.138135388
0.006014701 0.03691313 0.137912137
0.00600499 0.036853528 0.137689457
0.005995303 0.036794079 0.137467346
0.005985641 0.036734781 0.137245802
0.005976003 0.036675634 0.137024822
0.00596639 0.036616638 0.136804405
0.005956802 0.036557792 0.136584549
0.005947238 0.036499095 0.136365251
0.005937698 0.036440548 0.136146511
0.005928182 0.036382149 0.135928325
0.005918691 0.036323898 0.135710693
0.005909223 0.036265795 0.135493612
0.00589978 0.036207839 0.135277079
0.00589036 0.036150029 0.135061095
0.005880964 0.036092365 0.134845655
0.005871592 0.036034847 0.134630759
0.005862243 0.035977473 0.134416405
0.005852918 0.035920244 0.134202591
0.005843617 0.03586316 0.133989314
0.005834339 0.035806218 0.133776574
0.005825084 0.03574942 0.133564368
0.005815852 0.035692764 0.133352695
0.005806644 0.03563625 0.133141552
0.005797458 0.035579878 0.132930938
0.005788296 0.035523646 0.13272085
0.005779156 0.035467556 0.132511288
0.00577004 0.035411605 0.13230225
0.005760946 0.035355794 0.132093733
0.005751874 0.035300122 0.131885736
0.005742826 0.035244589 0.131678257
0.0057338 0.035189194 0.131471294
0.005724796 0.035133937 0.131264846
0.005715815 0.035078817 0.131058911
0.005706855 0.035023834 0.130853487
0.005697919 0.034968987 0.130648572
0.005689004 0.034914276 0.130444164
0.005680111 0.0348597 0.130240263
0.005671241 0.03480526 0.130036866
0.005662392 0.034750953 0.129833971
0.005653565 0.034696781 0.129631577
0.00564476 0.034642743 0.129429682
0.005635976 0.034588837 0.129228285
0.005627214 0.034535065 0.129027383
0.005618474 0.034481424 0.128826976
0.005609755 0.034427916 0.12862706
0.005601058 0.034374538 0.128427636
0.005592382 0.034321292 0.128228701
0.005583727 0.034268176 0.128030253
0.005575093 0.03421519 0.127832291
0.005566481 0.034162334 0.127634813
0.005557889 0.034109607 0.127437818
0.005549319 0.034057008 0.127241304
0.005540769 0.034004538 0.12704527
0.005532241 0.033952196 0.126849713
0.005523733 0.033899982 0.126654632
0.005515245 0.033847894 0.126460026
0.005506779 0.033795933 0.126265893
0.005498333 0.033744098 0.126072232
0.005489907 0.033692389 0.12587904
0.005481502 0.033640805 0.125686317
0.005473117 0.033589347 0.125494061
0.005464753 0.033538012 0.125302269
0.005456408 0.033486802 0.125110942
0.005448084 0.033435716 0.124920077
0.00543978 0.033384753 0.124729672
0.005431496 0.033333913 0.124539727
0.005423232 0.033283195 0.124350239
0.005414988 0.033232599 0.124161208
0.005406764 0.033182125 0.123972631
0.005398559 0.033131773 0.123784507
0.005390374 0.033081541 0.123596835
0.005382209 0.03303143 0.123409613
0.005374063 0.032981439 0.12322284
0.005365937 0.032931567 0.123036514
0.005357831 0.032881815 0.122850634
0.005349743 0.032832182 0.122665198
0.005341675 0.032782667 0.122480205
0.005333626 0.032733271 0.122295653
0.005325597 0.032683992 0.122111541
0.005317586 0.032634831 0.121927868
0.005309595 0.032585786 0.121744632
0.005301623 0.032536859 0.121561832
0.005293669 0.032488047 0.121379466
0.005285735 0.032439351 0.121197533
0.005277819 0.032390771 0.121016031
0.005269922 0.032342306 0.12083496
0.005262044 0.032293956 0.120654317
0.005254184 0.03224572 0.120474101
0.005246343 0.032197598 0.120294312
0.00523852 0.03214959 0.120114947
0.005230716 0.032101695 0.119936005
0.00522293 0.032053913 0.119757485
0.005215163 0.032006243 0.119579385
0.005207414 0.031958686 0.119401704
0.005199683 0.03191124 0.119224442
0.00519197 0.031863906 0.119047595
0.005184276 0.031816683 0.118871164
0.005176599 0.031769571 0.118695147
0.005168941 0.031722569 0.118519541
0.0051613 0.031675677 0.118344347
0.005153677 0.031628895 0.118169563
0.005146072 0.031582222 0.117995187
0.005138485 0.031535658 0.117821219
0.005130915 0.031489203 0.117647656
0.005123364 0.031442856 0.117474498
0.005115829 0.031396617 0.117301743
0.005108312 0.031350485 0.11712939
0.005100813 0.031304461 0.116957438
0.005093331 0.031258544 0.116785886
0.005085867 0.031212733 0.116614731
0.00507842 0.031167029 0.116443974
0.00507099 0.03112143 0.116273612
0.005063577 0.031075937 0.116103645
0.005056182 0.03103055 0.11593407
0.005048803 0.030985267 0.115764888
0.005041442 0.030940089 0.115596097
0.005034097 0.030895015 0.115427694
0.00502677 0.030850045 0.115259681
0.005019459 0.030805178 0.115092054
0.005012165 0.030760415 0.114924813
0.005004888 0.030715755 0.114757956
0.004997628 0.030671197 0.114591483
0.004990384 0.030626742 0.114425392
0.004983157 0.030582388 0.114259682
0.004975947 0.030538136 0.114094352
0.004968753 0.030493986 0.1139294
0.004961575 0.030449937 0.113764826
0.004954414 0.030405988 0.113600628
0.004947269 0.030362139 0.113436805
0.004940141 0.030318391 0.113273356
0.004933029 0.030274743 0.11311028
0.004925933 0.030231194 0.112947575
0.004918853 0.030187744 0.112785241
0.004911789 0.030144393 0.112623276
0.004904742 0.03010114 0.112461679
0.00489771 0.030057986 0.112300449
0.004890694 0.030014929 0.112139584
0.004883694 0.029971971 0.111979085
0.004876711 0.029929109 0.111818949
0.004869742 0.029886345 0.111659175
0.00486279 0.029843677 0.111499763
0.004855853 0.029801105 0.111340711
0.004848932 0.02975863 0.111182018
0.004842027 0.029716251 0.111023683
0.004835137 0.029673967 0.110865705
0.004828263 0.029631778 0.110708083
0.004821404 0.029589684 0.110550815
0.004814561 0.029547685 0.110393901
0.004807732 0.02950578 0.110237339
0.00480092 0.02946397 0.110081129
0.004794122 0.029422253 0.109925269
0.00478734 0.029380629 0.109769759
0.004780573 0.029339099 0.109614596
0.004773821 0.029297662 0.109459781
0.004767084 0.029256317 0.109305312
0.004760363 0.029215065 0.109151188
0.004753656 0.029173904 0.108997408
0.004746964 0.029132836 0.108843971
0.004740287 0.029091859 0.108690875
0.004733625 0.029050973 0.108538121
0.004726978 0.029010178 0.108385706
0.004720346 0.028969474 0.10823363
0.004713728 0.02892886 0.108081892
0.004707125 0.028888336 0.10793049
0.004700537 0.028847903 0.107779424
0.004693963 0.028807558 0.107628693
0.004687404 0.028767303 0.107478296
0.004680859 0.028727138 0.107328231
0.004674329 0.02868706 0.107178498
0.004667813 0.028647072 0.107029095
0.004661311 0.028607171 0.106880022
0.004654824 0.028567359 0.106731278
0.004648351 0.028527634 0.106582861
0.004641893 0.028487997 0.106434771
0.004635448 0.028448447 0.106287007
0.004629018 0.028408984 0.106139567
0.004622602 0.028369607 0.105992452
0.0046162 0.028330317 0.105845659
0.004609812 0.028291113 0.105699187
0.004603438 0.028251995 0.105553037
0.004597078 0.028212962 0.105407206
0.004590732 0.028174015 0.105261695
0.0045844 0.028135153 0.105116501
0.004578081 0.028096376 0.104971625
0.004571777 0.028057683 0.104827064
0.004565486 0.028019075 0.104682819
0.004559208 0.027980551 0.104538887
0.004552945 0.02794211 0.104395269
0.004546695 0.027903754 0.104251964
0.004540459 0.02786548 0.10410897
0.004534236 0.02782729 0.103966286
0.004528026 0.027789182 0.103823912
0.004521831 0.027751158 0.103681846
0.004515648 0.027713215 0.103540088
0.004509479 0.027675355 0.103398637
0.004503323 0.027637576 0.103257492
0.004497181 0.02759988 0.103116652
0.004491052 0.027562264 0.102976116
0.004484936 0.02752473 0.102835883
0.004478833 0.027487276 0.102695952
0.004472744 0.027449904 0.102556323
0.004466667 0.027412612 0.102416995
0.004460604 0.027375399 0.102277966
0.004454553 0.027338267 0.102139235
0.004448516 0.027301215 0.102000803
0.004442492 0.027264242 0.101862668
0.00443648 0.027227349 0.101724829
0.004430481 0.027190534 0.101587285
0.004424496 0.027153798 0.101450035
0.004418523 0.027117141 0.101313079
0.004412562 0.027080562 0.101176416
0.004406615 0.027044061 0.101040045
0.00440068 0.027007639 0.100903964
0.004394758 0.026971293 0.100768174
0.004388848 0.026935026 0.100632673
0.004382951 0.026898835 0.100497461
0.004377067 0.026862722 0.100362536
0.004371195 0.026826685 0.100227898
0.004365336 0.026790724 0.100093546
0.004359489 0.02675484 0.099959478
0.004353654 0.026719033 0.099825696
0.004347832 0.026683301 0.099692196
0.004342022 0.026647644 0.09955898
0.004336224 0.026612063 0.099426045
0.004330439 0.026576558 0.099293391
0.004324666 0.026541127 0.099161017
0.004318905 0.026505771 0.099028923
0.004313156 0.02647049 0.098897107
0.004307419 0.026435283 0.098765569
0.004301695 0.02640015 0.098634309
0.004295982 0.026365091 0.098503324
0.004290281 0.026330105 0.098372614
0.004284593 0.026295194 0.09824218
0.004278916 0.026260355 0.098112019
0.004273251 0.02622559 0.097982131
0.004267599 0.026190897 0.097852515
0.004261958 0.026156277 0.097723171
0.004256328 0.02612173 0.097594097
0.004250711 0.026087255 0.097465294
0.004245105 0.026052852 0.097336759
0.004239511 0.02601852 0.097208493
0.004233929 0.025984261 0.097080495
0.004228358 0.025950072 0.096952763
0.004222799 0.025915955 0.096825297
0.004217251 0.025881909 0.096698097
0.004211716 0.025847934 0.096571162
0.004206191 0.02581403 0.09644449
0.004200678 0.025780195 0.096318081
0.004195176 0.025746431 0.096191934
0.004189686 0.025712737 0.096066049
0.004184207 0.025679113 0.095940425
0.00417874 0.025645559 0.095815061
0.004173284 0.025612074 0.095689957
0.004167839 0.025578658 0.095565111
0.004162405 0.025545311 0.095440523
0.004156983 0.025512033 0.095316192
0.004151572 0.025478824 0.095192117
0.004146172 0.025445683 0.095068299
0.004140783 0.02541261 0.094944735
0.004135405 0.025379605 0.094821425
0.004130038 0.025346669 0.09469837
0.004124682 0.025313799 0.094575567
0.004119338 0.025280998 0.094453016
0.004114004 0.025248264 0.094330716
0.004108681 0.025215596 0.094208668
0.004103369 0.025182996 0.094086869
0.004098068 0.025150463 0.093965319
0.004092778 0.025117996 0.093844019
0.004087498 0.025085595 0.093722966
0.00408223 0.025053261 0.09360216
0.004076972 0.025020992 0.093481601
0.004071725 0.02498879 0.093361288
0.004066488 0.024956653 0.09324122
0.004061262 0.024924581 0.093121397
0.004056047 0.024892575 0.093001817
0.004050843 0.024860633 0.092882481
0.004045649 0.024828757 0.092763387
0.004040465 0.024796946 0.092644535
0.004035292 0.024765198 0.092525924
0.00403013 0.024733516 0.092407553
0.004024978 0.024701897 0.092289422
0.004019836 0.024670343 0.09217153
0.004014705 0.024638852 0.092053877
0.004009584 0.024607425 0.091936462
0.004004474 0.024576061 0.091819283
0.003999374 0.024544761 0.091702342
0.003994284 0.024513524 0.091585636
0.003989204 0.02448235 0.091469165
0.003984135 0.024451238 0.091352929
0.003979076 0.024420189 0.091236926
0.003974027 0.024389203 0.091121157
0.003968988 0.024358279 0.091005621
0.003963959 0.024327417 0.090890316
0.003958941 0.024296617 0.090775243
0.003953932 0.024265878 0.0906604
0.003948934 0.024235202 0.090545788
0.003943945 0.024204586 0.090431405
0.003938966 0.024174032 0.090317251
0.003933998 0.024143539 0.090203325
0.003929039 0.024113107 0.090089626
0.00392409 0.024082735 0.089976155
0.003919151 0.024052425 0.08986291
0.003914222 0.024022174 0.08974989
0.003909303 0.023991984 0.089637096
0.003904394 0.023961854 0.089524526
0.003899494 0.023931784 0.08941218
0.003894604 0.023901773 0.089300057
0.003889724 0.023871822 0.089188157
0.003884853 0.023841931 0.089076479
0.003879992 0.023812099 0.088965022
0.003875141 0.023782326 0.088853787
0.003870299 0.023752612 0.088742771
0.003865467 0.023722956 0.088631975
0.003860645 0.02369336 0.088521398
0.003855832 0.023663822 0.08841104
0.003851028 0.023634342 0.0883009
0.003846234 0.02360492 0.088190976
0.00384145 0.023575556 0.08808127
0.003836674 0.023546251 0.08797178
0.003831909 0.023517002 0.087862505
0.003827152 0.023487812 0.087753445
0.003822405 0.023458679 0.087644599
0.003817668 0.023429602 0.087535968
0.003812939 0.023400584 0.087427549
0.00380822 0.023371622 0.087319343
0.00380351 0.023342716 0.08721135
0.003798809 0.023313868 0.087103567
0.003794118 0.023285075 0.086995996
0.003789436 0.02325634 0.086888635
0.003784763 0.02322766 0.086781484
0.003780099 0.023199036 0.086674542
0.003775444 0.023170468 0.086567809
0.003770798 0.023141956 0.086461284
0.003766161 0.0231135 0.086354967
0.003761533 0.023085098 0.086248857
0.003756915 0.023056753 0.086142953
0.003752305 0.023028462 0.086037255
0.003747704 0.023000226 0.085931762
0.003743112 0.022972045 0.085826475
0.003738529 0.022943919 0.085721391
0.003733955 0.022915847 0.085616512
0.00372939 0.02288783 0.085511835
0.003724834 0.022859867 0.085407362
0.003720286 0.022831958 0.08530309
0.003715747 0.022804102 0.08519902
0.003711217 0.022776301 0.085095151
0.003706696 0.022748554 0.084991483
0.003702184 0.02272086 0.084888015
0.00369768 0.022693219 0.084784746
0.003693185 0.022665632 0.084681676
0.003688698 0.022638098 0.084578805
0.00368422 0.022610616 0.084476131
0.003679751 0.022583188 0.084373655
0.00367529 0.022555812 0.084271376
0.003670838 0.022528489 0.084169293
0.003666395 0.022501218 0.084067406
0.00366196 0.022474 0.083965715
0.003657533 0.022446833 0.083864218
0.003653115 0.022419719 0.083762915
0.003648705 0.022392657 0.083661807
0.003644304 0.022365646 0.083560891
0.003639912 0.022338687 0.083460169
0.003635527 0.022311779 0.083359638
0.003631151 0.022284923 0.0832593
0.003626783 0.022258118 0.083159152
0.003622424 0.022231364 0.083059196
0.003618073 0.022204661 0.08295943
0.00361373 0.022178008 0.082859853
0.003609396 0.022151407 0.082760466
0.003605069 0.022124856 0.082661268
0.003600751 0.022098355 0.082562258
0.003596441 0.022071905 0.082463436
0.00359214 0.022045504 0.082364801
0.003587846 0.022019154 0.082266353
0.003583561 0.021992854 0.082168091
0.003579283 0.021966603 0.082070016
0.003575014 0.021940402 0.081972126
0.003570753 0.02191425 0.08187442
0.0035665 0.021888148 0.081776899
0.003562255 0.021862095 0.081679562
0.003558018 0.021836092 0.081582409
0.003553789 0.021810137 0.081485439
0.003549567 0.021784231 0.081388651
0.003545354 0.021758374 0.081292045
0.003541149 0.021732565 0.081195621
0.003536951 0.021706805 0.081099378
0.003532762 0.021681093 0.081003316
0.00352858 0.02165543 0.080907434
0.003524406 0.021629815 0.080811732
0.00352024 0.021604247 0.080716209
0.003516082 0.021578728 0.080620864
0.003511932 0.021553256 0.080525699
0.003507789 0.021527832 0.080430711
0.003503654 0.021502455 0.080335901
0.003499527 0.021477126 0.080241267
0.003495408 0.021451844 0.08014681
0.003491296 0.021426609 0.08005253
0.003487192 0.021401421 0.079958425
0.003483095 0.02137628 0.079864495
0.003479006 0.021351186 0.07977074
0.003474925 0.021326139 0.079677159
0.003470851 0.021301138 0.079583753
0.003466785 0.021276183 0.079490519
0.003462726 0.021251275 0.079397459
0.003458675 0.021226413 0.079304571
0.003454632 0.021201597 0.079211856
0.003450596 0.021176827 0.079119312
0.003446567 0.021152103 0.079026939
0.003442546 0.021127424 0.078934737
0.003438532 0.021102791 0.078842706
0.003434526 0.021078204 0.078750845
0.003430527 0.021053662 0.078659153
0.003426535 0.021029165 0.07856763
0.003422551 0.021004714 0.078476276
0.003418574 0.020980307 0.07838509
0.003414605 0.020955946 0.078294072
0.003410643 0.020931629 0.078203221
0.003406688 0.020907357 0.078112537
0.00340274 0.020883129 0.07802202
0.0033988 0.020858946 0.077931669
0.003394866 0.020834807 0.077841484
0.00339094 0.020810713 0.077751464
0.003387022 0.020786663 0.077661609
0.00338311 0.020762656 0.077571919
0.003379205 0.020738694 0.077482392
0.003375308 0.020714775 0.077393029
0.003371418 0.020690901 0.07730383
0.003367535 0.020667069 0.077214793
0.003363659 0.020643282 0.077125919
0.00335979 0.020619537 0.077037207
0.003355928 0.020595836 0.076948656
0.003352073 0.020572178 0.076860267
0.003348225 0.020548563 0.076772039
0.003344384 0.020524991 0.076683971
0.00334055 0.020501462 0.076596063
0.003336723 0.020477975 0.076508314
0.003332903 0.020454532 0.076420725
0.00332909 0.02043113 0.076333295
0.003325284 0.020407771 0.076246023
0.003321485 0.020384455 0.076158909
0.003317693 0.02036118 0.076071953
0.003313907 0.020337948 0.075985154
0.003310128 0.020314758 0.075898512
0.003306357 0.020291609 0.075812027
0.003302591 0.020268503 0.075725697
0.003298833 0.020245438 0.075639524
0.003295082 0.020222414 0.075553505
0.003291337 0.020199432 0.075467642
0.003287599 0.020176492 0.075381933
0.003283868 0.020153593 0.075296379
0.003280143 0.020130734 0.075210978
0.003276425 0.020107917 0.075125731
0.003272714 0.020085141 0.075040637
0.00326901 0.020062406 0.074955695
0.003265312 0.020039712 0.074870906
0.003261621 0.020017058 0.074786269
0.003257936 0.019994445 0.074701783
0.003254258 0.019971872 0.074617448
0.003250586 0.01994934 0.074533265
0.003246922 0.019926848 0.074449231
0.003243263 0.019904396 0.074365348
0.003239611 0.019881984 0.074281615
0.003235966 0.019859612 0.074198031
0.003232327 0.01983728 0.074114596
0.003228695 0.019814988 0.074031309
0.003225069 0.019792735 0.073948171
0.00322145 0.019770523 0.073865181
0.003217837 0.019748349 0.073782338
0.00321423 0.019726215 0.073699642
0.00321063 0.01970412 0.073617094
0.003207036 0.019682065 0.073534692
0.003203449 0.019660048 0.073452435
0.003199868 0.019638071 0.073370325
0.003196293 0.019616133 0.07328836
0.003192725 0.019594233 0.07320654
0.003189163 0.019572372 0.073124865
0.003185607 0.01955055 0.073043334
0.003182057 0.019528766 0.072961947
0.003178514 0.019507021 0.072880704
0.003174977 0.019485314 0.072799604
0.003171446 0.019463645 0.072718648
0.003167922 0.019442015 0.072637833
0.003164404 0.019420422 0.072557161
0.003160891 0.019398868 0.072476631
0.003157385 0.019377351 0.072396243
0.003153886 0.019355873 0.072315996
0.003150392 0.019334432 0.07223589
0.003146905 0.019313028 0.072155924
0.003143423 0.019291662 0.072076099
0.003139948 0.019270334 0.071996413
0.003136479 0.019249043 0.071916867
0.003133015 0.019227789 0.07183746
0.003129558 0.019206573 0.071758193
0.003126107 0.019185393 0.071679063
0.003122662 0.019164251 0.071600072
0.003119223 0.019143145 0.071521219
0.00311579 0.019122076 0.071442504
0.003112363 0.019101044 0.071363926
0.003108942 0.019080049 0.071285484
0.003105527 0.01905909 0.071207179
0.003102118 0.019038168 0.071129011
0.003098715 0.019017282 0.071050978
0.003095318 0.018996432 0.070973082
0.003091926 0.018975619 0.07089532
0.003088541 0.018954842 0.070817693
0.003085161 0.0189341 0.070740201
0.003081787 0.018913395 0.070662844
0.00307842 0.018892726 0.07058562
