M5.5        M6.5        M7.5
0.002276669 0.021008272 0.166079571
0.002268191 0.020937404 0.165594152
0.002259755 0.020866844 0.165110559
0.002251358 0.02079659 0.164628785
0.002243002 0.020726641 0.164148821
0.002234686 0.020656994 0.163670659
0.002226409 0.020587649 0.16319429
0.002218172 0.020518603 0.162719706
0.002209974 0.020449855 0.162246899
0.002201815 0.020381404 0.16177586
0.002193695 0.020313248 0.161306583
0.002185614 0.020245386 0.160839058
0.002177571 0.020177815 0.160373278
0.002169565 0.020110534 0.159909235
0.002161598 0.020043543 0.15944692
0.002153669 0.019976838 0.158986327
0.002145776 0.01991042 0.158527446
0.002137922 0.019844285 0.158070271
0.002130104 0.019778434 0.157614793
0.002122323 0.019712864 0.157161006
0.002114578 0.019647573 0.1567089
0.00210687 0.019582561 0.156258469
0.002099198 0.019517826 0.155809705
0.002091562 0.019453367 0.1553626
0.002083962 0.019389182 0.154917147
0.002076397 0.019325269 0.154473339
0.002068868 0.019261627 0.154031168
0.002061373 0.019198255 0.153590626
0.002053914 0.019135152 0.153151707
0.00204649 0.019072316 0.152714403
0.0020391 0.019009745 0.152278706
0.002031744 0.018947439 0.15184461
0.002024423 0.018885395 0.151412107
0.002017135 0.018823613 0.15098119
0.002009881 0.018762092 0.150551853
0.002002661 0.018700829 0.150124087
0.001995474 0.018639823 0.149697886
0.001988321 0.018579074 0.149273244
0.0019812 0.01851858 0.148850152
0.001974113 0.018458339 0.148428604
0.001967058 0.018398351 0.148008593
0.001960035 0.018338614 0.147590113
0.001953045 0.018279126 0.147173156
0.001946086 0.018219887 0.146757716
0.00193916 0.018160895 0.146343785
0.001932265 0.018102148 0.145931358
0.001925402 0.018043647 0.145520428
0.001918571 0.017985389 0.145110987
0.00191177 0.017927373 0.14470303
0.001905001 0.017869598 0.144296549
0.001898262 0.017812062 0.143891539
0.001891554 0.017754766 0.143487992
0.001884877 0.017697706 0.143085903
0.00187823 0.017640883 0.142685264
0.001871613 0.017584294 0.14228607
0.001865026 0.017527939 0.141888313
0.001858469 0.017471817 0.141491989
0.001851942 0.017415926 0.141097089
0.001845444 0.017360265 0.140703609
0.001838975 0.017304833 0.140311542
0.001832536 0.017249629 0.139920881
0.001826126 0.017194652 0.139531621
0.001819745 0.0171399 0.139143756
0.001813392 0.017085373 0.138757278
0.001807068 0.017031069 0.138372183
0.001800772 0.016976988 0.137988463
0.001794504 0.016923127 0.137606114
0.001788265 0.016869487 0.137225129
0.001782053 0.016816065 0.136845502
0.00177587 0.016762861 0.136467228
0.001769714 0.016709874 0.1360903
0.001763585 0.016657102 0.135714712
0.001757484 0.016604545 0.135340459
0.00175141 0.016552202 0.134967535
0.001745362 0.016500071 0.134595934
0.001739342 0.016448151 0.13422565
0.001733349 0.016396442 0.133856678
0.001727382 0.016344942 0.133489012
0.001721441 0.01629365 0.133122646
0.001715527 0.016242566 0.132757575
0.001709639 0.016191687 0.132393793
0.001703777 0.016141014 0.132031294
0.001697941 0.016090545 0.131670074
0.001692131 0.016040279 0.131310126
0.001686346 0.015990216 0.130951445
0.001680586 0.015940353 0.130594025
0.001674852 0.015890691 0.130237862
0.001669144 0.015841228 0.129882949
0.00166346 0.015791963 0.129529282
0.001657801 0.015742896 0.129176854
0.001652167 0.015694024 0.128825662
0.001646557 0.015645348 0.128475698
0.001640973 0.015596867 0.128126959
0.001635412 0.015548578 0.127779439
0.001629876 0.015500483 0.127433132
0.001624364 0.015452578 0.127088034
0.001618876 0.015404865 0.12674414
0.001613411 0.015357341 0.126401443
0.001607971 0.015310006 0.126059939
0.001602554 0.015262858 0.125719624
0.00159716 0.015215898 0.125380492
0.00159179 0.015169124 0.125042537
0.001586444 0.015122534 0.124705755
0.00158112 0.015076129 0.124370142
0.001575819 0.015029908 0.124035691
0.001570541 0.014983869 0.123702399
0.001565286 0.014938011 0.123370259
0.001560054 0.014892334 0.123039268
0.001554844 0.014846837 0.12270942
0.001549656 0.014801519 0.122380711
0.001544491 0.014756379 0.122053136
0.001539348 0.014711416 0.12172669
0.001534227 0.014666629 0.121401368
0.001529128 0.014622018 0.121077165
0.001524051 0.014577582 0.120754077
0.001518995 0.01453332 0.1204321
0.001513961 0.01448923 0.120111228
0.001508949 0.014445313 0.119791456
0.001503958 0.014401568 0.119472781
0.001498988 0.014357992 0.119155198
0.001494039 0.014314587 0.118838701
0.001489111 0.01427135 0.118523287
0.001484205 0.014228282 0.118208951
0.001479319 0.014185381 0.117895688
0.001474453 0.014142647 0.117583494
0.001469609 0.014100078 0.117272365
0.001464785 0.014057674 0.116962296
0.001459981 0.014015435 0.116653282
0.001455197 0.013973358 0.11634532
0.001450434 0.013931445 0.116038405
0.001445691 0.013889693 0.115732532
0.001440968 0.013848103 0.115427697
0.001436264 0.013806673 0.115123896
0.001431581 0.013765402 0.114821125
0.001426917 0.01372429 0.114519379
0.001422272 0.013683336 0.114218654
0.001417647 0.01364254 0.113918946
0.001413042 0.0136019 0.11362025
0.001408455 0.013561417 0.113322563
0.001403888 0.013521088 0.113025881
0.00139934 0.013480913 0.112730198
0.001394811 0.013440893 0.112435512
0.001390301 0.013401025 0.112141817
0.001385809 0.01336131 0.11184911
0.001381336 0.013321746 0.111557387
0.001376882 0.013282333 0.111266644
0.001372446 0.01324307 0.110976877
0.001368029 0.013203956 0.110688081
0.00136363 0.013164992 0.110400253
0.001359249 0.013126175 0.110113388
0.001354887 0.013087506 0.109827484
0.001350542 0.013048983 0.109542535
0.001346215 0.013010606 0.109258538
0.001341906 0.012972375 0.10897549
0.001337615 0.012934288 0.108693385
0.001333342 0.012896345 0.108412221
0.001329086 0.012858546 0.108131993
0.001324847 0.012820889 0.107852698
0.001320626 0.012783374 0.107574332
0.001316423 0.012746001 0.107296892
0.001312236 0.012708768 0.107020372
0.001308067 0.012671675 0.10674477
0.001303915 0.012634722 0.106470082
0.00129978 0.012597907 0.106196305
0.001295661 0.012561231 0.105923433
0.00129156 0.012524692 0.105651465
0.001287475 0.01248829 0.105380396
0.001283406 0.012452024 0.105110222
0.001279355 0.012415893 0.10484094
0.001275319 0.012379898 0.104572547
0.001271301 0.012344037 0.104305038
0.001267298 0.01230831 0.104038411
0.001263312 0.012272715 0.103772661
0.001259342 0.012237254 0.103507785
0.001255387 0.012201924 0.10324378
0.001251449 0.012166726 0.102980641
0.001247527 0.012131658 0.102718367
0.001243621 0.012096721 0.102456952
0.00123973 0.012061913 0.102196395
0.001235855 0.012027234 0.10193669
0.001231996 0.011992683 0.101677835
0.001228152 0.011958261 0.101419827
0.001224323 0.011923965 0.101162662
0.00122051 0.011889796 0.100906336
0.001216713 0.011855753 0.100650847
0.00121293 0.011821836 0.100396191
0.001209163 0.011788043 0.100142364
0.00120541 0.011754375 0.099889364
0.001201673 0.011720831 0.099637186
0.00119795 0.01168741 0.099385829
0.001194243 0.011654112 0.099135288
0.00119055 0.011620936 0.098885561
0.001186872 0.011587881 0.098636643
0.001183208 0.011554948 0.098388532
0.001179559 0.011522135 0.098141225
0.001175925 0.011489442 0.097894718
0.001172305 0.011456868 0.097649009
0.001168699 0.011424413 0.097404094
0.001165108 0.011392077 0.09715997
0.001161531 0.011359859 0.096916633
0.001157968 0.011327757 0.096674082
0.001154419 0.011295773 0.096432312
0.001150884 0.011263905 0.09619132
0.001147363 0.011232153 0.095951105
0.001143855 0.011200516 0.095711661
0.001140362 0.011168993 0.095472987
0.001136882 0.011137585 0.09523508
0.001133417 0.011106291 0.094997936
0.001129964 0.01107511 0.094761552
0.001126525 0.011044042 0.094525925
0.0011231 0.011013085 0.094291054
0.001119688 0.010982241 0.094056933
0.001116289 0.010951508 0.093823561
0.001112904 0.010920885 0.093590935
0.001109532 0.010890373 0.093359052
0.001106173 0.01085997 0.093127908
0.001102827 0.010829677 0.092897501
0.001099494 0.010799493 0.092667828
0.001096175 0.010769417 0.092438887
0.001092868 0.010739448 0.092210674
0.001089574 0.010709588 0.091983186
0.001086292 0.010679834 0.091756421
0.001083024 0.010650186 0.091530376
0.001079768 0.010620645 0.091305048
0.001076524 0.010591209 0.091080434
0.001073294 0.010561878 0.090856532
0.001070075 0.010532651 0.090633338
0.001066869 0.010503529 0.090410851
0.001063676 0.01047451 0.090189067
0.001060495 0.010445595 0.089967983
0.001057326 0.010416782 0.089747597
0.001054169 0.010388072 0.089527907
0.001051024 0.010359464 0.089308909
0.001047892 0.010330957 0.089090601
0.001044771 0.010302551 0.08887298
0.001041663 0.010274246 0.088656043
0.001038566 0.01024604 0.088439789
0.001035481 0.010217935 0.088224213
0.001032408 0.010189929 0.088009315
0.001029347 0.010162021 0.08779509
0.001026297 0.010134212 0.087581537
0.00102326 0.010106501 0.087368653
0.001020233 0.010078888 0.087156435
0.001017218 0.010051371 0.086944881
0.001014215 0.010023952 0.086733988
0.001011223 0.009996629 0.086523754
0.001008242 0.009969401 0.086314176
0.001005273 0.009942269 0.086105251
0.001002315 0.009915233 0.085896978
0.000999368 0.00988829 0.085689354
0.000996433 0.009861443 0.085482376
0.000993508 0.009834689 0.085276042
0.000990595 0.009808028 0.085070349
0.000987692 0.00978146 0.084865295
0.000984801 0.009754986 0.084660877
0.00098192 0.009728603 0.084457093
0.00097905 0.009702312 0.084253942
0.000976191 0.009676113 0.084051419
0.000973343 0.009650005 0.083849523
0.000970505 0.009623988 0.083648252
0.000967678 0.009598061 0.083447603
0.000964862 0.009572223 0.083247574
0.000962056 0.009546476 0.083048162
0.000959261 0.009520817 0.082849365
0.000956476 0.009495248 0.082651181
0.000953702 0.009469767 0.082453607
0.000950938 0.009444373 0.082256642
0.000948184 0.009419068 0.082060283
0.000945441 0.00939385 0.081864527
0.000942707 0.009368719 0.081669372
0.000939984 0.009343674 0.081474817
0.000937272 0.009318716 0.081280858
0.000934569 0.009293843 0.081087494
0.000931876 0.009269056 0.080894723
0.000929193 0.009244354 0.080702541
0.00092652 0.009219737 0.080510948
0.000923857 0.009195204 0.08031994
0.000921204 0.009170755 0.080129516
0.000918561 0.00914639 0.079939673
0.000915927 0.009122108 0.079750409
0.000913304 0.009097909 0.079561723
0.000910689 0.009073793 0.079373611
0.000908085 0.00904976 0.079186072
0.00090549 0.009025808 0.078999103
0.000902905 0.009001938 0.078812703
0.000900329 0.008978149 0.07862687
0.000897762 0.008954441 0.078441601
0.000895205 0.008930814 0.078256893
0.000892658 0.008907267 0.078072746
0.000890119 0.0088838 0.077889157
0.000887591 0.008860412 0.077706124
0.000885071 0.008837104 0.077523645
0.00088256 0.008813875 0.077341717
0.000880059 0.008790724 0.07716034
0.000877567 0.008767652 0.07697951
0.000875084 0.008744657 0.076799226
0.00087261 0.008721741 0.076619485
0.000870144 0.008698901 0.076440286
0.000867688 0.008676139 0.076261627
0.000865241 0.008653453 0.076083506
0.000862803 0.008630844 0.07590592
0.000860373 0.008608311 0.075728869
0.000857953 0.008585853 0.075552349
0.000855541 0.008563471 0.075376359
0.000853138 0.008541164 0.075200896
0.000850743 0.008518932 0.07502596
0.000848357 0.008496775 0.074851548
0.00084598 0.008474692 0.074677658
0.000843612 0.008452682 0.074504288
0.000841252 0.008430746 0.074331436
0.0008389 0.008408884 0.074159101
0.000836557 0.008387094 0.073987281
0.000834222 0.008365377 0.073815973
0.000831896 0.008343733 0.073645175
0.000829578 0.008322161 0.073474887
0.000827268 0.00830066 0.073305106
0.000824967 0.008279231 0.07313583
0.000822674 0.008257873 0.072967057
0.000820389 0.008236587 0.072798786
0.000818112 0.00821537 0.072631015
0.000815844 0.008194225 0.072463741
0.000813583 0.008173149 0.072296964
0.000811331 0.008152143 0.072130681
0.000809087 0.008131207 0.07196489
0.00080685 0.00811034 0.071799591
0.000804622 0.008089541 0.07163478
0.000802401 0.008068812 0.071470456
0.000800189 0.008048151 0.071306618
0.000797984 0.008027558 0.071143263
0.000795787 0.008007033 0.07098039
0.000793598 0.007986575 0.070817998
0.000791416 0.007966185 0.070656084
0.000789243 0.007945862 0.070494646
0.000787077 0.007925605 0.070333684
0.000784918 0.007905415 0.070173195
0.000782768 0.007885292 0.070013177
0.000780624 0.007865234 0.06985363
0.000778489 0.007845242 0.06969455
0.000776361 0.007825315 0.069535938
0.00077424 0.007805454 0.06937779
0.000772127 0.007785657 0.069220105
0.000770021 0.007765925 0.069062881
0.000767923 0.007746258 0.068906118
0.000765832 0.007726655 0.068749813
0.000763749 0.007707115 0.068593964
0.000761672 0.007687639 0.068438571
0.000759603 0.007668227 0.06828363
0.000757542 0.007648877 0.068129142
0.000755487 0.007629591 0.067975103
0.00075344 0.007610367 0.067821513
0.000751399 0.007591206 0.06766837
0.000749366 0.007572106 0.067515673
0.00074734 0.007553069 0.067363419
0.000745321 0.007534093 0.067211607
0.000743309 0.007515178 0.067060235
0.000741304 0.007496325 0.066909303
0.000739306 0.007477533 0.066758808
0.000737315 0.007458801 0.066608749
0.000735331 0.00744013 0.066459125
0.000733353 0.007421518 0.066309933
0.000731383 0.007402967 0.066161173
0.000729419 0.007384476 0.066012842
0.000727463 0.007366044 0.06586494
0.000725512 0.007347671 0.065717464
0.000723569 0.007329357 0.065570414
0.000721632 0.007311102 0.065423787
0.000719702 0.007292906 0.065277583
0.000717779 0.007274768 0.065131799
0.000715862 0.007256688 0.064986435
0.000713952 0.007238666 0.064841488
0.000712049 0.007220701 0.064696958
0.000710152 0.007202794 0.064552843
0.000708261 0.007184944 0.064409141
0.000706377 0.007167151 0.064265851
0.000704499 0.007149415 0.064122971
0.000702628 0.007131735 0.063980501
0.000700763 0.007114112 0.063838438
0.000698905 0.007096544 0.063696781
0.000697053 0.007079033 0.06355553
0.000695207 0.007061577 0.063414681
0.000693368 0.007044177 0.063274235
0.000691535 0.007026831 0.063134189
0.000689708 0.007009541 0.062994542
0.000687887 0.006992306 0.062855294
0.000686072 0.006975125 0.062716441
0.000684264 0.006957999 0.062577984
0.000682462 0.006940926 0.06243992
0.000680666 0.006923908 0.062302248
0.000678876 0.006906943 0.062164968
0.000677092 0.006890032 0.062028076
0.000675314 0.006873174 0.061891574
0.000673542 0.00685637 0.061755457
0.000671776 0.006839618 0.061619727
0.000670016 0.006822919 0.061484381
0.000668262 0.006806272 0.061349417
0.000666514 0.006789678 0.061214835
0.000664771 0.006773136 0.061080633
0.000663035 0.006756645 0.06094681
0.000661305 0.006740207 0.060813365
0.00065958 0.00672382 0.060680296
0.000657861 0.006707484 0.060547602
0.000656148 0.006691199 0.060415281
0.00065444 0.006674966 0.060283333
0.000652739 0.006658782 0.060151756
0.000651043 0.00664265 0.060020549
0.000649352 0.006626568 0.059889711
0.000647668 0.006610536 0.05975924
0.000645989 0.006594554 0.059629135
0.000644315 0.006578621 0.059499394
0.000642647 0.006562738 0.059370017
0.000640985 0.006546905 0.059241003
0.000639328 0.006531121 0.059112349
0.000637677 0.006515386 0.058984056
0.000636031 0.006499699 0.058856121
0.000634391 0.006484062 0.058728543
0.000632756 0.006468472 0.058601321
0.000631127 0.006452931 0.058474454
0.000629503 0.006437438 0.058347941
0.000627884 0.006421993 0.058221781
0.000626271 0.006406596 0.058095972
0.000624663 0.006391246 0.057970513
0.00062306 0.006375944 0.057845402
0.000621463 0.006360688 0.05772064
0.000619871 0.00634548 0.057596224
0.000618284 0.006330319 0.057472153
0.000616703 0.006315204 0.057348427
0.000615126 0.006300135 0.057225044
0.000613555 0.006285113 0.057102002
0.000611989 0.006270138 0.056979301
0.000610428 0.006255208 0.05685694
0.000608873 0.006240323 0.056734917
0.000607322 0.006225485 0.056613232
0.000605776 0.006210692 0.056491882
0.000604236 0.006195944 0.056370868
0.0006027 0.006181241 0.056250187
0.00060117 0.006166583 0.056129839
0.000599645 0.00615197 0.056009823
0.000598124 0.006137402 0.055890137
0.000596609 0.006122878 0.05577078
0.000595098 0.006108398 0.055651752
0.000593593 0.006093962 0.055533051
0.000592092 0.006079571 0.055414676
0.000590596 0.006065223 0.055296626
0.000589105 0.006050918 0.055178899
0.000587619 0.006036657 0.055061496
0.000586138 0.00602244 0.054944414
0.000584662 0.006008265 0.054827653
0.00058319 0.005994133 0.054711211
0.000581723 0.005980045 0.054595088
0.000580261 0.005965998 0.054479282
0.000578803 0.005951995 0.054363793
0.000577351 0.005938034 0.054248619
0.000575903 0.005924114 0.054133759
0.000574459 0.005910237 0.054019213
0.000573021 0.005896402 0.053904978
0.000571587 0.005882608 0.053791055
0.000570157 0.005868856 0.053677441
0.000568733 0.005855146 0.053564137
0.000567312 0.005841476 0.053451141
0.000565897 0.005827848 0.053338451
0.000564486 0.005814261 0.053226068
0.000563079 0.005800714 0.05311399
0.000561677 0.005787208 0.053002215
0.000560279 0.005773743 0.052890744
0.000558886 0.005760318 0.052779574
0.000557498 0.005746933 0.052668705
0.000556114 0.005733588 0.052558136
0.000554734 0.005720283 0.052447867
0.000553358 0.005707018 0.052337895
0.000551988 0.005693793 0.05222822
0.000550621 0.005680607 0.052118841
0.000549259 0.00566746 0.052009757
0.000547901 0.005654352 0.051900967
0.000546547 0.005641284 0.05179247
0.000545198 0.005628254 0.051684265
0.000543853 0.005615263 0.051576352
0.000542512 0.005602311 0.051468728
0.000541176 0.005589397 0.051361394
0.000539844 0.005576522 0.051254348
0.000538516 0.005563685 0.051147589
0.000537192 0.005550885 0.051041117
0.000535872 0.005538124 0.05093493
0.000534557 0.005525401 0.050829028
0.000533246 0.005512715 0.050723409
0.000531939 0.005500066 0.050618073
0.000530636 0.005487455 0.050513018
0.000529337 0.005474882 0.050408245
0.000528042 0.005462345 0.050303751
0.000526751 0.005449845 0.050199536
0.000525465 0.005437383 0.050095599
0.000524182 0.005424956 0.04999194
0.000522904 0.005412567 0.049888556
0.000521629 0.005400214 0.049785448
0.000520359 0.005387897 0.049682615
0.000519092 0.005375616 0.049580055
0.000517829 0.005363372 0.049477767
0.000516571 0.005351163 0.049375752
0.000515316 0.00533899 0.049274007
0.000514065 0.005326853 0.049172532
0.000512818 0.005314751 0.049071327
0.000511576 0.005302685 0.048970389
0.000510336 0.005290654 0.048869719
0.000509101 0.005278658 0.048769316
0.00050787 0.005266697 0.048669178
0.000506642 0.005254771 0.048569305
0.000505419 0.00524288 0.048469696
0.000504199 0.005231024 0.04837035
0.000502983 0.005219202 0.048271266
0.00050177 0.005207414 0.048172444
0.000500562 0.005195661 0.048073882
0.000499357 0.005183942 0.04797558
0.000498156 0.005172256 0.047877537
0.000496958 0.005160605 0.047779752
0.000495765 0.005148988 0.047682224
0.000494575 0.005137404 0.047584953
0.000493388 0.005125854 0.047487937
0.000492206 0.005114337 0.047391175
0.000491027 0.005102854 0.047294668
0.000489852 0.005091404 0.047198414
0.00048868 0.005079987 0.047102412
0.000487512 0.005068603 0.047006661
0.000486347 0.005057251 0.046911161
0.000485186 0.005045933 0.046815911
0.000484029 0.005034647 0.046720911
0.000482875 0.005023394 0.046626158
0.000481725 0.005012173 0.046531653
0.000480578 0.005000984 0.046437394
0.000479435 0.004989827 0.046343382
0.000478295 0.004978703 0.046249615
0.000477159 0.00496761 0.046156091
0.000476026 0.00495655 0.046062812
0.000474897 0.00494552 0.045969775
0.000473771 0.004934523 0.04587698
0.000472649 0.004923557 0.045784427
0.00047153 0.004912623 0.045692114
0.000470414 0.004901719 0.045600041
0.000469302 0.004890847 0.045508206
0.000468193 0.004880006 0.04541661
0.000467088 0.004869196 0.045325251
0.000465986 0.004858417 0.045234129
0.000464887 0.004847668 0.045143243
0.000463792 0.00483695 0.045052592
0.000462699 0.004826263 0.044962176
0.000461611 0.004815606 0.044871993
0.000460525 0.004804979 0.044782043
0.000459443 0.004794383 0.044692325
0.000458364 0.004783816 0.044602839
0.000457289 0.00477328 0.044513584
0.000456216 0.004762773 0.044424558
0.000455147 0.004752297 0.044335762
0.000454081 0.00474185 0.044247195
0.000453019 0.004731432 0.044158855
0.000451959 0.004721044 0.044070743
0.000450903 0.004710686 0.043982856
0.00044985 0.004700356 0.043895196
0.0004488 0.004690056 0.043807761
0.000447753 0.004679785 0.04372055
0.000446709 0.004669543 0.043633562
0.000445669 0.004659329 0.043546798
0.000444631 0.004649145 0.043460255
0.000443597 0.004638989 0.043373934
0.000442566 0.004628862 0.043287834
0.000441538 0.004618763 0.043201954
0.000440513 0.004608692 0.043116294
0.000439491 0.00459865 0.043030852
0.000438472 0.004588636 0.042945629
0.000437456 0.00457865 0.042860622
0.000436443 0.004568692 0.042775833
0.000435434 0.004558762 0.042691259
0.000434427 0.00454886 0.042606901
0.000433423 0.004538986 0.042522757
0.000432422 0.004529139 0.042438828
0.000431424 0.004519319 0.042355111
0.000430429 0.004509527 0.042271608
0.000429438 0.004499763 0.042188316
0.000428449 0.004490025 0.042105236
0.000427462 0.004480315 0.042022367
0.000426479 0.004470632 0.041939707
0.000425499 0.004460975 0.041857257
0.000424522 0.004451346 0.041775016
0.000423547 0.004441743 0.041692983
0.000422576 0.004432167 0.041611157
0.000421607 0.004422618 0.041529539
0.000420641 0.004413095 0.041448126
0.000419678 0.004403598 0.041366919
0.000418718 0.004394128 0.041285917
0.000417761 0.004384684 0.041205119
0.000416807 0.004375266 0.041124524
0.000415855 0.004365874 0.041044133
0.000414906 0.004356509 0.040963944
0.00041396 0.004347169 0.040883957
0.000413017 0.004337854 0.040804171
0.000412076 0.004328566 0.040724586
0.000411138 0.004319303 0.0406452
0.000410203 0.004310066 0.040566014
0.000409271 0.004300854 0.040487027
0.000408341 0.004291667 0.040408237
0.000407415 0.004282506 0.040329645
0.000406491 0.00427337 0.04025125
0.000405569 0.004264259 0.040173051
0.00040465 0.004255173 0.040095048
0.000403734 0.004246112 0.04001724
0.000402821 0.004237076 0.039939626
0.00040191 0.004228065 0.039862206
0.000401002 0.004219078 0.03978498
0.000400097 0.004210116 0.039707946
0.000399194 0.004201178 0.039631104
0.000398294 0.004192265 0.039554454
0.000397396 0.004183376 0.039477995
0.000396501 0.004174512 0.039401726
0.000395609 0.004165671 0.039325647
0.000394719 0.004156855 0.039249757
0.000393832 0.004148063 0.039174055
0.000392947 0.004139294 0.039098542
0.000392065 0.00413055 0.039023216
0.000391186 0.004121829 0.038948077
0.000390309 0.004113132 0.038873125
0.000389434 0.004104459 0.038798358
0.000388562 0.004095809 0.038723776
0.000387693 0.004087183 0.038649379
0.000386826 0.00407858 0.038575166
0.000385961 0.004070001 0.038501137
0.0003851 0.004061445 0.03842729
0.00038424 0.004052911 0.038353626
0.000383383 0.004044401 0.038280144
0.000382529 0.004035914 0.038206843
0.000381677 0.00402745 0.038133723
0.000380827 0.004019009 0.038060784
0.00037998 0.004010591 0.037988023
0.000379135 0.004002195 0.037915442
0.000378293 0.003993822 0.03784304
0.000377453 0.003985471 0.037770816
0.000376615 0.003977143 0.037698769
0.00037578 0.003968838 0.037626899
0.000374947 0.003960554 0.037555206
0.000374117 0.003952293 0.037483688
0.000373289 0.003944054 0.037412346
0.000372463 0.003935838 0.037341179
0.00037164 0.003927643 0.037270186
0.000370819 0.00391947 0.037199367
0.00037 0.003911319 0.037128722
0.000369184 0.003903191 0.037058249
0.00036837 0.003895083 0.036987948
0.000367559 0.003886998 0.036917819
0.000366749 0.003878934 0.036847862
0.000365942 0.003870891 0.036778075
0.000365137 0.003862871 0.036708458
0.000364335 0.003854871 0.036639012
0.000363535 0.003846893 0.036569734
0.000362737 0.003838936 0.036500625
0.000361941 0.003831 0.036431684
0.000361148 0.003823086 0.036362911
0.000360356 0.003815192 0.036294305
0.000359567 0.00380732 0.036225866
0.000358781 0.003799468 0.036157593
0.000357996 0.003791637 0.036089486
0.000357214 0.003783827 0.036021544
0.000356434 0.003776038 0.035953766
0.000355656 0.003768269 0.035886153
0.00035488 0.003760521 0.035818704
0.000354106 0.003752794 0.035751418
0.000353335 0.003745087 0.035684295
0.000352566 0.0037374 0.035617334
0.000351799 0.003729734 0.035550535
0.000351034 0.003722088 0.035483897
0.000350271 0.003714462 0.03541742
0.00034951 0.003706856 0.035351104
0.000348752 0.00369927 0.035284947
0.000347995 0.003691705 0.03521895
0.000347241 0.003684159 0.035153112
0.000346489 0.003676633 0.035087433
0.000345739 0.003669127 0.035021911
0.000344991 0.00366164 0.034956547
0.000344245 0.003654174 0.03489134
0.000343501 0.003646726 0.03482629
0.000342759 0.003639299 0.034761396
0.00034202 0.003631891 0.034696658
0.000341282 0.003624502 0.034632075
0.000340546 0.003617133 0.034567647
0.000339813 0.003609783 0.034503373
0.000339081 0.003602452 0.034439253
0.000338352 0.00359514 0.034375287
0.000337624 0.003587848 0.034311473
0.000336899 0.003580574 0.034247812
0.000336175 0.00357332 0.034184304
0.000335454 0.003566084 0.034120947
0.000334734 0.003558868 0.034057741
0.000334017 0.00355167 0.033994686
0.000333302 0.003544491 0.033931781
0.000332588 0.00353733 0.033869027
0.000331876 0.003530188 0.033806421
0.000331167 0.003523065 0.033743965
0.000330459 0.00351596 0.033681658
0.000329754 0.003508874 0.033619498
0.00032905 0.003501806 0.033557487
0.000328348 0.003494757 0.033495622
0.000327648 0.003487726 0.033433905
0.00032695 0.003480713 0.033372334
0.000326254 0.003473718 0.033310909
0.00032556 0.003466741 0.03324963
0.000324868 0.003459782 0.033188495
0.000324177 0.003452841 0.033127506
0.000323489 0.003445919 0.033066661
0.000322802 0.003439014 0.03300596
0.000322118 0.003432127 0.032945402
0.000321435 0.003425257 0.032884988
0.000320754 0.003418406 0.032824716
0.000320075 0.003411572 0.032764587
0.000319398 0.003404755 0.032704599
0.000318722 0.003397956 0.032644753
0.000318049 0.003391175 0.032585048
0.000317377 0.003384411 0.032525483
0.000316707 0.003377664 0.032466059
0.000316039 0.003370935 0.032406774
0.000315373 0.003364223 0.032347629
0.000314708 0.003357528 0.032288623
0.000314045 0.003350851 0.032229756
0.000313385 0.00334419 0.032171027
0.000312726 0.003337547 0.032112435
0.000312068 0.00333092 0.032053981
0.000311413 0.003324311 0.031995665
0.000310759 0.003317718 0.031937484
0.000310107 0.003311142 0.03187944
0.000309457 0.003304583 0.031821532
0.000308808 0.003298041 0.03176376
0.000308162 0.003291516 0.031706122
0.000307517 0.003285007 0.031648619
0.000306874 0.003278514 0.031591251
0.000306232 0.003272038 0.031534016
0.000305592 0.003265579 0.031476915
0.000304954 0.003259136 0.031419948
0.000304318 0.003252709 0.031363112
0.000303683 0.003246299 0.03130641
0.00030305 0.003239905 0.031249839
0.000302419 0.003233527 0.0311934
0.00030179 0.003227166 0.031137093
0.000301162 0.00322082 0.031080916
0.000300536 0.003214491 0.03102487
0.000299911 0.003208178 0.030968954
0.000299289 0.00320188 0.030913167
0.000298667 0.003195599 0.03085751
0.000298048 0.003189333 0.030801983
0.00029743 0.003183083 0.030746584
0.000296814 0.003176849 0.030691313
0.000296199 0.003170631 0.03063617
0.000295587 0.003164428 0.030581155
0.000294975 0.003158241 0.030526267
0.000294366 0.00315207 0.030471506
0.000293758 0.003145914 0.030416871
0.000293151 0.003139773 0.030362363
0.000292547 0.003133648 0.03030798
0.000291943 0.003127539 0.030253723
0.000291342 0.003121444 0.030199591
0.000290742 0.003115365 0.030145584
0.000290143 0.003109302 0.030091701
0.000289547 0.003103253 0.030037942
0.000288951 0.00309722 0.029984307
0.000288358 0.003091202 0.029930795
0.000287766 0.003085198 0.029877407
0.000287175 0.00307921 0.029824141
0.000286586 0.003073237 0.029770997
0.000285999 0.003067279 0.029717975
0.000285413 0.003061335 0.029665075
0.000284829 0.003055407 0.029612296
0.000284246 0.003049493 0.029559638
0.000283665 0.003043594 0.0295071
0.000283085 0.003037709 0.029454683
0.000282507 0.00303184 0.029402386
0.00028193 0.003025985 0.029350208
0.000281355 0.003020144 0.02929815
0.000280782 0.003014318 0.029246211
0.00028021 0.003008507 0.02919439
0.000279639 0.003002709 0.029142687
0.00027907 0.002996927 0.029091103
0.000278502 0.002991158 0.029039635
0.000277936 0.002985404 0.028988286
0.000277372 0.002979664 0.028937053
