M5.5        M6.5        M7.5
0.005524337 0.026856932 0.079485406
0.005512402 0.026798909 0.079313683
0.005500508 0.026741084 0.079142545
0.005488654 0.026683456 0.07897199
0.005476841 0.026626024 0.078802014
0.005465067 0.026568787 0.078632616
0.005453334 0.026511744 0.078463793
0.00544164 0.026454894 0.078295541
0.005429986 0.026398237 0.078127859
0.005418371 0.026341771 0.077960743
0.005406796 0.026285496 0.077794192
0.005395259 0.02622941 0.077628202
0.005383762 0.026173513 0.07746277
0.005372303 0.026117805 0.077297895
0.005360882 0.026062283 0.077133574
0.0053495 0.026006947 0.076969804
0.005338156 0.025951797 0.076806583
0.00532685 0.025896832 0.076643908
0.005315581 0.02584205 0.076481776
0.005304351 0.025787451 0.076320186
0.005293157 0.025733034 0.076159135
0.005282001 0.025678799 0.07599862
0.005270882 0.025624744 0.075838639
0.0052598 0.025570868 0.075679189
0.005248755 0.025517171 0.075520269
0.005237747 0.025463652 0.075361875
0.005226775 0.02541031 0.075204005
0.005215839 0.025357145 0.075046658
0.005204939 0.025304155 0.07488983
0.005194075 0.02525134 0.074733519
0.005183247 0.025198699 0.074577723
0.005172455 0.025146231 0.07442244
0.005161698 0.025093936 0.074267667
0.005150976 0.025041812 0.074113402
0.00514029 0.024989859 0.073959643
0.005129638 0.024938076 0.073806387
0.005119022 0.024886463 0.073653633
0.00510844 0.024835018 0.073501378
0.005097892 0.024783741 0.073349619
0.005087379 0.024732631 0.073198355
0.005076901 0.024681688 0.073047584
0.005066456 0.02463091 0.072897303
0.005056045 0.024580297 0.07274751
0.005045668 0.024529848 0.072598202
0.005035325 0.024479563 0.072449379
0.005025015 0.024429441 0.072301037
0.005014738 0.02437948 0.072153174
0.005004494 0.024329681 0.072005789
0.004994284 0.024280042 0.071858879
0.004984107 0.024230563 0.071712443
0.004973962 0.024181244 0.071566477
0.00496385 0.024132083 0.07142098
0.00495377 0.024083079 0.071275951
0.004943722 0.024034233 0.071131386
0.004933707 0.023985543 0.070987285
0.004923724 0.023937009 0.070843644
0.004913773 0.02388863 0.070700462
0.004903853 0.023840406 0.070557737
0.004893965 0.023792335 0.070415467
0.004884109 0.023744417 0.07027365
0.004874283 0.023696651 0.070132283
0.00486449 0.023649037 0.069991366
0.004854727 0.023601575 0.069850896
0.004844995 0.023554262 0.069710871
0.004835294 0.0235071 0.069571289
0.004825623 0.023460086 0.069432149
0.004815983 0.023413221 0.069293447
0.004806374 0.023366504 0.069155184
0.004796795 0.023319934 0.069017356
0.004787245 0.02327351 0.068879962
0.004777726 0.023227233 0.068742999
0.004768237 0.023181101 0.068606467
0.004758778 0.023135113 0.068470363
0.004749348 0.02308927 0.068334685
0.004739948 0.02304357 0.068199432
0.004730577 0.022998012 0.068064601
0.004721235 0.022952597 0.067930192
0.004711923 0.022907324 0.067796201
0.004702639 0.022862192 0.067662628
0.004693385 0.0228172 0.067529471
0.004684159 0.022772348 0.067396727
0.004674962 0.022727635 0.067264396
0.004665793 0.022683061 0.067132475
0.004656653 0.022638625 0.067000962
0.004647541 0.022594326 0.066869856
0.004638457 0.022550164 0.066739156
0.004629401 0.022506139 0.066608859
0.004620373 0.022462249 0.066478963
0.004611373 0.022418494 0.066349468
0.004602401 0.022374875 0.066220371
0.004593456 0.022331389 0.066091671
0.004584538 0.022288036 0.065963366
0.004575648 0.022244817 0.065835454
0.004566786 0.02220173 0.065707934
0.00455795 0.022158774 0.065580804
0.004549141 0.02211595 0.065454063
0.004540359 0.022073257 0.065327709
0.004531604 0.022030694 0.065201739
0.004522876 0.021988261 0.065076154
0.004514174 0.021945956 0.06495095
0.004505499 0.02190378 0.064826127
0.00449685 0.021861733 0.064701683
0.004488227 0.021819812 0.064577617
0.00447963 0.021778019 0.064453926
0.00447106 0.021736352 0.064330609
0.004462515 0.021694811 0.064207665
0.004453996 0.021653396 0.064085092
0.004445503 0.021612105 0.063962889
0.004437035 0.021570939 0.063841054
0.004428593 0.021529896 0.063719585
0.004420176 0.021488977 0.063598482
0.004411784 0.021448181 0.063477742
0.004403418 0.021407507 0.063357364
0.004395077 0.021366955 0.063237347
0.00438676 0.021326525 0.063117689
0.004378469 0.021286215 0.062998389
0.004370202 0.021246025 0.062879445
0.00436196 0.021205956 0.062760855
0.004353742 0.021166006 0.062642619
0.004345549 0.021126174 0.062524735
0.00433738 0.021086461 0.062407202
0.004329236 0.021046867 0.062290017
0.004321116 0.021007389 0.06217318
0.004313019 0.020968029 0.062056689
0.004304947 0.020928785 0.061940544
0.004296899 0.020889657 0.061824741
0.004288874 0.020850644 0.061709281
0.004280873 0.020811747 0.061594161
0.004272896 0.020772965 0.061479381
0.004264942 0.020734296 0.061364938
0.004257011 0.020695742 0.061250832
0.004249104 0.0206573 0.061137062
0.00424122 0.020618972 0.061023625
0.004233359 0.020580755 0.060910521
0.004225521 0.020542651 0.060797748
0.004217706 0.020504658 0.060685305
0.004209914 0.020466777 0.060573191
0.004202145 0.020429005 0.060461403
0.004194398 0.020391344 0.060349942
0.004186674 0.020353793 0.060238806
0.004178972 0.020316351 0.060127992
0.004171293 0.020279017 0.060017501
0.004163636 0.020241793 0.059907331
0.004156001 0.020204676 0.059797481
0.004148389 0.020167666 0.059687948
0.004140798 0.020130764 0.059578733
0.00413323 0.020093969 0.059469833
0.004125683 0.020057279 0.059361248
0.004118158 0.020020696 0.059252977
0.004110654 0.019984218 0.059145017
0.004103173 0.019947845 0.059037368
0.004095712 0.019911577 0.058930029
0.004088274 0.019875413 0.058822998
0.004080856 0.019839352 0.058716275
0.00407346 0.019803396 0.058609857
0.004066085 0.019767542 0.058503744
0.004058731 0.01973179 0.058397935
0.004051398 0.019696141 0.058292428
0.004044086 0.019660594 0.058187223
0.004036795 0.019625148 0.058082318
0.004029525 0.019589803 0.057977711
0.004022276 0.019554558 0.057873402
0.004015047 0.019519414 0.05776939
0.004007838 0.01948437 0.057665673
0.00400065 0.019449425 0.057562251
0.003993482 0.019414579 0.057459121
0.003986335 0.019379832 0.057356284
0.003979208 0.019345183 0.057253738
0.003972101 0.019310632 0.057151481
0.003965014 0.019276178 0.057049513
0.003957947 0.019241822 0.056947832
0.0039509 0.019207563 0.056846438
0.003943873 0.0191734 0.05674533
0.003936866 0.019139332 0.056644505
0.003929878 0.019105361 0.056543964
0.00392291 0.019071485 0.056443705
0.003915961 0.019037704 0.056343726
0.003909032 0.019004017 0.056244028
0.003902122 0.018970425 0.056144608
0.003895232 0.018936926 0.056045467
0.00388836 0.018903521 0.055946601
0.003881508 0.018870209 0.055848012
0.003874675 0.01883699 0.055749697
0.003867861 0.018803864 0.055651656
0.003861066 0.018770829 0.055553887
0.00385429 0.018737886 0.05545639
0.003847533 0.018705035 0.055359163
0.003840794 0.018672274 0.055262206
0.003834074 0.018639605 0.055165517
0.003827373 0.018607025 0.055069096
0.00382069 0.018574536 0.054972941
0.003814025 0.018542136 0.054877051
0.003807379 0.018509826 0.054781426
0.003800751 0.018477604 0.054686064
0.003794142 0.018445472 0.054590965
0.003787551 0.018413427 0.054496127
0.003780977 0.018381471 0.054401549
0.003774422 0.018349602 0.054307231
0.003767885 0.018317821 0.054213172
0.003761365 0.018286127 0.05411937
0.003754864 0.018254519 0.054025824
0.00374838 0.018222998 0.053932534
0.003741914 0.018191563 0.053839499
0.003735466 0.018160213 0.053746718
0.003729035 0.018128949 0.053654189
0.003722621 0.01809777 0.053561912
0.003716226 0.018066676 0.053469886
0.003709847 0.018035666 0.05337811
0.003703486 0.018004741 0.053286583
0.003697142 0.017973899 0.053195304
0.003690815 0.017943141 0.053104273
0.003684505 0.017912466 0.053013487
0.003678213 0.017881874 0.052922947
0.003671937 0.017851364 0.052832652
0.003665678 0.017820937 0.0527426
0.003659436 0.017790592 0.052652791
0.003653211 0.017760328 0.052563223
0.003647003 0.017730146 0.052473896
0.003640811 0.017700045 0.05238481
0.003634636 0.017670025 0.052295962
0.003628478 0.017640085 0.052207353
0.003622336 0.017610225 0.052118981
0.00361621 0.017580446 0.052030846
0.003610101 0.017550746 0.051942946
0.003604008 0.017521125 0.051855281
0.003597932 0.017491584 0.05176785
0.003591871 0.017462121 0.051680653
0.003585827 0.017432736 0.051593687
0.003579799 0.01740343 0.051506953
0.003573787 0.017374202 0.051420449
0.003567791 0.017345051 0.051334175
0.003561811 0.017315978 0.05124813
0.003555846 0.017286981 0.051162313
0.003549898 0.017258062 0.051076723
0.003543965 0.017229219 0.05099136
0.003538048 0.017200452 0.050906222
0.003532146 0.017171761 0.050821309
0.00352626 0.017143146 0.05073662
0.003520389 0.017114606 0.050652154
0.003514534 0.017086142 0.05056791
0.003508695 0.017057752 0.050483888
0.003502871 0.017029437 0.050400087
0.003497062 0.017001196 0.050316505
0.003491268 0.016973029 0.050233143
0.003485489 0.016944936 0.05015
0.003479726 0.016916916 0.050067073
0.003473977 0.01688897 0.049984364
0.003468244 0.016861097 0.049901871
0.003462525 0.016833297 0.049819593
0.003456822 0.016805569 0.04973753
0.003451133 0.016777913 0.04965568
0.003445459 0.016750329 0.049574044
0.0034398 0.016722817 0.049492619
0.003434156 0.016695376 0.049411406
0.003428526 0.016668007 0.049330404
0.003422911 0.016640708 0.049249612
0.00341731 0.016613481 0.049169029
0.003411724 0.016586323 0.049088655
0.003406153 0.016559236 0.049008488
0.003400595 0.016532219 0.048928529
0.003395052 0.016505272 0.048848775
0.003389524 0.016478394 0.048769228
0.003384009 0.016451585 0.048689885
0.003378509 0.016424845 0.048610746
0.003373023 0.016398174 0.048531811
0.003367551 0.016371572 0.048453079
0.003362093 0.016345038 0.048374548
0.003356649 0.016318571 0.048296219
0.003351219 0.016292173 0.048218091
0.003345803 0.016265842 0.048140162
0.003340401 0.016239578 0.048062432
0.003335012 0.016213382 0.047984901
0.003329637 0.016187252 0.047907568
0.003324276 0.016161189 0.047830432
0.003318929 0.016135192 0.047753493
0.003313595 0.016109261 0.047676749
0.003308275 0.016083397 0.0476002
0.003302968 0.016057598 0.047523845
0.003297675 0.016031864 0.047447685
0.003292395 0.016006196 0.047371717
0.003287128 0.015980592 0.047295942
0.003281875 0.015955054 0.047220358
0.003276635 0.01592958 0.047144966
0.003271409 0.01590417 0.047069763
0.003266195 0.015878825 0.046994751
0.003260995 0.015853543 0.046919928
0.003255808 0.015828325 0.046845293
0.003250634 0.01580317 0.046770846
0.003245472 0.015778079 0.046696586
0.003240324 0.015753051 0.046622512
0.003235189 0.015728085 0.046548625
0.003230067 0.015703182 0.046474922
0.003224957 0.015678342 0.046401404
0.00321986 0.015653563 0.046328071
0.003214776 0.015628847 0.04625492
0.003209705 0.015604192 0.046181952
0.003204646 0.015579599 0.046109166
0.0031996 0.015555067 0.046036562
0.003194566 0.015530596 0.045964139
0.003189545 0.015506186 0.045891896
0.003184537 0.015481837 0.045819832
0.003179541 0.015457548 0.045747947
0.003174557 0.01543332 0.045676241
0.003169586 0.015409151 0.045604713
0.003164627 0.015385043 0.045533361
0.00315968 0.015360994 0.045462187
0.003154746 0.015337005 0.045391188
0.003149823 0.015313075 0.045320365
0.003144913 0.015289203 0.045249716
0.003140015 0.015265391 0.045179242
0.003135129 0.015241638 0.045108942
0.003130255 0.015217943 0.045038814
0.003125393 0.015194306 0.044968859
0.003120543 0.015170727 0.044899076
0.003115705 0.015147206 0.044829464
0.003110879 0.015123743 0.044760023
0.003106064 0.015100338 0.044690752
0.003101262 0.015076989 0.044621651
0.003096471 0.015053698 0.044552718
0.003091692 0.015030464 0.044483954
0.003086924 0.015007286 0.044415358
0.003082168 0.014984165 0.04434693
0.003077424 0.014961101 0.044278668
0.003072691 0.014938092 0.044210572
0.00306797 0.01491514 0.044142642
0.00306326 0.014892243 0.044074877
0.003058562 0.014869402 0.044007277
0.003053875 0.014846616 0.043939841
0.0030492 0.014823886 0.043872568
0.003044535 0.01480121 0.043805458
0.003039882 0.01477859 0.043738511
0.003035241 0.014756024 0.043671726
0.00303061 0.014733513 0.043605101
0.003025991 0.014711056 0.043538638
0.003021383 0.014688653 0.043472335
0.003016786 0.014666304 0.043406192
0.0030122 0.014644009 0.043340207
0.003007625 0.014621767 0.043274382
0.003003061 0.01459958 0.043208715
0.002998508 0.014577445 0.043143205
0.002993966 0.014555363 0.043077853
0.002989435 0.014533334 0.043012657
0.002984914 0.014511359 0.042947617
0.002980405 0.014489435 0.042882733
0.002975906 0.014467564 0.042818004
0.002971418 0.014445745 0.04275343
0.002966941 0.014423979 0.042689009
0.002962474 0.014402264 0.042624743
0.002958018 0.014380601 0.042560629
0.002953573 0.01435899 0.042496668
0.002949138 0.014337429 0.042432859
0.002944714 0.014315921 0.042369202
0.0029403 0.014294463 0.042305695
0.002935897 0.014273056 0.04224234
0.002931504 0.0142517 0.042179134
0.002927121 0.014230394 0.042116078
0.002922749 0.014209139 0.042053171
0.002918387 0.014187934 0.041990413
0.002914036 0.014166779 0.041927803
0.002909695 0.014145674 0.041865341
0.002905364 0.014124618 0.041803026
0.002901043 0.014103613 0.041740858
0.002896732 0.014082656 0.041678836
0.002892432 0.014061749 0.04161696
0.002888142 0.014040891 0.04155523
0.002883861 0.014020083 0.041493644
0.002879591 0.013999322 0.041432202
0.002875331 0.013978611 0.041370905
0.002871081 0.013957948 0.041309751
0.00286684 0.013937333 0.04124874
0.00286261 0.013916767 0.041187872
0.002858389 0.013896248 0.041127146
0.002854179 0.013875778 0.041066561
0.002849978 0.013855355 0.041006118
0.002845787 0.01383498 0.040945815
0.002841605 0.013814652 0.040885653
0.002837434 0.013794371 0.040825631
0.002833272 0.013774138 0.040765748
0.002829119 0.013753951 0.040706004
0.002824977 0.013733811 0.040646399
0.002820844 0.013713718 0.040586932
0.00281672 0.013693672 0.040527602
0.002812606 0.013673671 0.04046841
0.002808502 0.013653717 0.040409355
0.002804407 0.01363381 0.040350436
0.002800321 0.013613948 0.040291652
0.002796245 0.013594132 0.040233005
0.002792179 0.013574361 0.040174492
0.002788121 0.013554636 0.040116115
0.002784073 0.013534956 0.040057871
0.002780035 0.013515322 0.039999761
0.002776005 0.013495733 0.039941785
0.002771985 0.013476188 0.039883941
0.002767974 0.013456689 0.039826231
0.002763972 0.013437234 0.039768652
0.00275998 0.013417823 0.039711205
0.002755996 0.013398457 0.039653889
0.002752022 0.013379135 0.039596705
0.002748056 0.013359857 0.039539651
0.0027441 0.013340624 0.039482726
0.002740153 0.013321434 0.039425932
0.002736214 0.013302287 0.039369267
0.002732285 0.013283185 0.039312731
0.002728365 0.013264125 0.039256323
0.002724453 0.013245109 0.039200044
0.002720551 0.013226136 0.039143892
0.002716657 0.013207207 0.039087867
0.002712772 0.01318832 0.039031969
0.002708896 0.013169475 0.038976198
0.002705028 0.013150674 0.038920553
0.00270117 0.013131915 0.038865034
0.00269732 0.013113198 0.03880964
0.002693478 0.013094523 0.038754371
0.002689646 0.013075891 0.038699226
0.002685822 0.0130573 0.038644206
0.002682006 0.013038751 0.038589309
0.0026782 0.013020244 0.038534536
0.002674401 0.013001779 0.038479886
0.002670612 0.012983355 0.038425359
0.00266683 0.012964972 0.038370954
0.002663058 0.012946631 0.038316671
0.002659293 0.01292833 0.038262509
0.002655537 0.012910071 0.038208469
0.00265179 0.012891852 0.038154549
0.002648051 0.012873674 0.03810075
0.00264432 0.012855537 0.038047071
0.002640598 0.01283744 0.037993511
0.002636884 0.012819384 0.037940071
0.002633178 0.012801367 0.03788675
0.00262948 0.012783391 0.037833548
0.002625791 0.012765454 0.037780464
0.002622109 0.012747558 0.037727497
0.002618436 0.012729701 0.037674648
0.002614771 0.012711884 0.037621917
0.002611115 0.012694106 0.037569302
0.002607466 0.012676368 0.037516804
0.002603825 0.012658668 0.037464421
0.002600193 0.012641008 0.037412155
0.002596568 0.012623387 0.037360004
0.002592951 0.012605805 0.037307968
0.002589343 0.012588262 0.037256046
0.002585742 0.012570757 0.03720424
0.00258215 0.012553291 0.037152547
0.002578565 0.012535863 0.037100968
0.002574988 0.012518473 0.037049502
0.002571419 0.012501122 0.036998149
0.002567857 0.012483809 0.036946909
0.002564304 0.012466533 0.036895781
0.002560758 0.012449296 0.036844765
0.00255722 0.012432096 0.036793861
0.00255369 0.012414934 0.036743068
0.002550168 0.012397809 0.036692386
0.002546653 0.012380722 0.036641815
0.002543146 0.012363672 0.036591354
0.002539646 0.012346659 0.036541003
0.002536155 0.012329684 0.036490762
0.00253267 0.012312745 0.03644063
0.002529194 0.012295843 0.036390607
0.002525725 0.012278978 0.036340693
0.002522263 0.012262149 0.036290887
0.002518809 0.012245357 0.03624119
0.002515362 0.012228601 0.0361916
0.002511923 0.012211882 0.036142117
0.002508492 0.012195198 0.036092742
0.002505067 0.012178551 0.036043473
0.002501651 0.01216194 0.035994311
0.002498241 0.012145365 0.035945255
0.002494839 0.012128825 0.035896304
0.002491444 0.012112321 0.03584746
0.002488057 0.012095853 0.03579872
0.002484677 0.01207942 0.035750086
0.002481304 0.012063022 0.035701556
0.002477938 0.01204666 0.03565313
0.00247458 0.012030333 0.035604808
0.002471229 0.012014041 0.03555659
0.002467884 0.011997784 0.035508475
0.002464548 0.011981561 0.035460464
0.002461218 0.011965373 0.035412555
0.002457895 0.01194922 0.035364749
0.00245458 0.011933102 0.035317044
0.002451271 0.011917018 0.035269442
0.00244797 0.011900968 0.035221941
0.002444676 0.011884952 0.035174542
0.002441388 0.011868971 0.035127243
0.002438108 0.011853023 0.035080045
0.002434835 0.01183711 0.035032948
0.002431568 0.01182123 0.034985951
0.002428309 0.011805384 0.034939053
0.002425056 0.011789572 0.034892255
0.002421811 0.011773793 0.034845556
0.002418572 0.011758048 0.034798957
0.00241534 0.011742336 0.034752455
0.002412115 0.011726657 0.034706053
0.002408897 0.011711011 0.034659748
0.002405685 0.011695399 0.034613541
0.002402481 0.011679819 0.034567432
0.002399283 0.011664272 0.03452142
0.002396092 0.011648758 0.034475504
0.002392907 0.011633277 0.034429686
0.002389729 0.011617828 0.034383964
0.002386558 0.011602412 0.034338338
0.002383394 0.011587028 0.034292808
0.002380236 0.011571676 0.034247373
0.002377085 0.011556357 0.034202034
0.002373941 0.011541069 0.03415679
0.002370803 0.011525814 0.034111641
0.002367671 0.011510591 0.034066586
0.002364546 0.011495399 0.034021625
0.002361428 0.011480239 0.033976758
0.002358316 0.011465111 0.033931985
0.002355211 0.011450015 0.033887306
0.002352112 0.011434949 0.033842719
0.00234902 0.011419916 0.033798225
0.002345934 0.011404913 0.033753824
0.002342854 0.011389942 0.033709516
0.002339781 0.011375002 0.033665299
0.002336715 0.011360093 0.033621174
0.002333654 0.011345215 0.033577141
0.0023306 0.011330367 0.033533199
0.002327553 0.011315551 0.033489348
0.002324511 0.011300765 0.033445588
0.002321476 0.01128601 0.033401919
0.002318447 0.011271285 0.03335834
0.002315425 0.01125659 0.03331485
0.002312408 0.011241926 0.033271451
0.002309398 0.011227293 0.033228141
0.002306394 0.011212689 0.03318492
0.002303397 0.011198115 0.033141789
0.002300405 0.011183572 0.033098746
0.00229742 0.011169058 0.033055791
0.002294441 0.011154574 0.033012925
0.002291467 0.01114012 0.032970147
0.0022885 0.011125696 0.032927457
0.002285539 0.011111301 0.032884854
0.002282585 0.011096936 0.032842339
0.002279636 0.0110826 0.03279991
0.002276693 0.011068293 0.032757568
0.002273756 0.011054016 0.032715313
0.002270825 0.011039768 0.032673144
0.002267901 0.011025548 0.032631062
0.002264982 0.011011358 0.032589065
0.002262069 0.010997197 0.032547153
0.002259162 0.010983065 0.032505327
0.002256261 0.010968961 0.032463586
0.002253366 0.010954886 0.03242193
0.002250476 0.01094084 0.032380359
0.002247593 0.010926822 0.032338872
0.002244715 0.010912832 0.032297469
0.002241844 0.010898871 0.03225615
0.002238978 0.010884939 0.032214915
0.002236118 0.010871034 0.032173763
0.002233263 0.010857158 0.032132694
0.002230415 0.010843309 0.032091709
0.002227572 0.010829489 0.032050806
0.002224735 0.010815696 0.032009986
0.002221904 0.010801932 0.031969248
0.002219078 0.010788195 0.031928592
0.002216258 0.010774485 0.031888018
0.002213444 0.010760804 0.031847526
0.002210635 0.010747149 0.031807115
0.002207832 0.010733523 0.031766786
0.002205035 0.010719923 0.031726537
0.002202243 0.010706351 0.031686369
0.002199457 0.010692806 0.031646282
0.002196677 0.010679288 0.031606275
0.002193902 0.010665798 0.031566348
0.002191132 0.010652334 0.031526501
0.002188368 0.010638897 0.031486733
0.00218561 0.010625487 0.031447045
0.002182857 0.010612104 0.031407436
0.00218011 0.010598747 0.031367907
0.002177368 0.010585417 0.031328455
0.002174631 0.010572114 0.031289083
0.0021719 0.010558837 0.031249789
0.002169175 0.010545587 0.031210573
0.002166455 0.010532362 0.031171435
0.00216374 0.010519164 0.031132375
0.002161031 0.010505993 0.031093392
0.002158327 0.010492847 0.031054486
0.002155628 0.010479728 0.031015658
0.002152935 0.010466634 0.030976906
0.002150247 0.010453566 0.030938232
0.002147564 0.010440525 0.030899633
0.002144887 0.010427509 0.030861111
0.002142215 0.010414518 0.030822665
0.002139548 0.010401553 0.030784295
0.002136886 0.010388614 0.030746
0.00213423 0.010375701 0.030707781
0.002131579 0.010362812 0.030669637
0.002128933 0.010349949 0.030631568
0.002126293 0.010337112 0.030593574
0.002123657 0.010324299 0.030555655
0.002121027 0.010311512 0.03051781
0.002118402 0.01029875 0.030480039
0.002115782 0.010286013 0.030442342
0.002113167 0.010273301 0.030404719
0.002110557 0.010260613 0.03036717
0.002107953 0.010247951 0.030329694
0.002105353 0.010235313 0.030292292
0.002102759 0.0102227 0.030254962
0.002100169 0.010210111 0.030217706
0.002097585 0.010197548 0.030180521
0.002095006 0.010185008 0.03014341
0.002092431 0.010172493 0.030106371
0.002089862 0.010160002 0.030069403
0.002087298 0.010147536 0.030032508
0.002084738 0.010135094 0.029995684
0.002082184 0.010122676 0.029958932
0.002079635 0.010110282 0.029922252
0.00207709 0.010097912 0.029885642
0.002074551 0.010085566 0.029849103
0.002072016 0.010073244 0.029812635
0.002069487 0.010060946 0.029776238
0.002066962 0.010048672 0.029739911
0.002064442 0.010036421 0.029703654
0.002061927 0.010024194 0.029667467
0.002059417 0.010011991 0.02963135
0.002056911 0.009999811 0.029595302
0.002054411 0.009987654 0.029559324
0.002051915 0.009975521 0.029523416
0.002049424 0.009963412 0.029487576
0.002046938 0.009951325 0.029451805
0.002044457 0.009939262 0.029416103
0.00204198 0.009927222 0.02938047
0.002039508 0.009915205 0.029344905
0.002037041 0.009903211 0.029309408
0.002034579 0.00989124 0.029273979
0.002032121 0.009879292 0.029238618
0.002029668 0.009867367 0.029203325
0.00202722 0.009855465 0.029168099
0.002024777 0.009843585 0.02913294
0.002022338 0.009831728 0.029097849
0.002019903 0.009819894 0.029062824
0.002017474 0.009808082 0.029027866
0.002015049 0.009796293 0.028992975
0.002012628 0.009784526 0.02895815
0.002010213 0.009772782 0.028923392
0.002007802 0.00976106 0.028888699
0.002005395 0.00974936 0.028854073
0.002002993 0.009737683 0.028819512
0.002000595 0.009726027 0.028785017
0.001998203 0.009714394 0.028750587
0.001995814 0.009702783 0.028716222
0.00199343 0.009691193 0.028681922
0.001991051 0.009679626 0.028647688
0.001988676 0.00966808 0.028613518
0.001986306 0.009656557 0.028579412
0.00198394 0.009645055 0.028545371
0.001981578 0.009633574 0.028511395
0.001979221 0.009622116 0.028477482
0.001976869 0.009610679 0.028443633
0.001974521 0.009599263 0.028409848
0.001972177 0.009587869 0.028376126
0.001969838 0.009576497 0.028342468
0.001967503 0.009565145 0.028308873
0.001965172 0.009553816 0.028275341
0.001962846 0.009542507 0.028241872
0.001960524 0.009531219 0.028208466
0.001958207 0.009519953 0.028175122
0.001955894 0.009508708 0.028141841
0.001953585 0.009497484 0.028108622
0.001951281 0.009486281 0.028075465
0.001948981 0.009475098 0.028042371
0.001946685 0.009463937 0.028009337
0.001944393 0.009452796 0.027976366
0.001942106 0.009441677 0.027943456
0.001939823 0.009430577 0.027910607
0.001937544 0.009419499 0.02787782
0.00193527 0.009408441 0.027845093
0.001932999 0.009397404 0.027812428
0.001930733 0.009386387 0.027779823
0.001928471 0.009375391 0.027747278
0.001926214 0.009364415 0.027714794
0.00192396 0.00935346 0.027682371
0.001921711 0.009342524 0.027650007
0.001919466 0.00933161 0.027617703
0.001917225 0.009320715 0.027585459
0.001914988 0.00930984 0.027553275
0.001912755 0.009298986 0.02752115
0.001910527 0.009288151 0.027489085
0.001908302 0.009277337 0.027457078
0.001906082 0.009266542 0.027425131
0.001903865 0.009255768 0.027393242
0.001901653 0.009245013 0.027361413
0.001899445 0.009234278 0.027329642
0.001897241 0.009223563 0.027297929
0.001895041 0.009212867 0.027266275
0.001892845 0.009202191 0.027234678
0.001890653 0.009191535 0.02720314
0.001888465 0.009180898 0.02717166
0.001886281 0.009170281 0.027140237
0.001884101 0.009159683 0.027108872
0.001881925 0.009149105 0.027077564
0.001879753 0.009138545 0.027046314
0.001877585 0.009128006 0.02701512
0.001875421 0.009117485 0.026983984
0.001873261 0.009106984 0.026952904
0.001871105 0.009096502 0.026921882
0.001868953 0.009086039 0.026890915
0.001866805 0.009075595 0.026860006
0.00186466 0.00906517 0.026829152
0.00186252 0.009054764 0.026798355
0.001860383 0.009044377 0.026767613
0.001858251 0.009034009 0.026736928
0.001856122 0.009023659 0.026706298
0.001853997 0.009013329 0.026675724
0.001851876 0.009003017 0.026645205
0.001849759 0.008992724 0.026614742
0.001847645 0.008982449 0.026584333
0.001845536 0.008972193 0.02655398
0.00184343 0.008961956 0.026523682
0.001841328 0.008951737 0.026493438
0.00183923 0.008941537 0.026463249
0.001837135 0.008931355 0.026433115
0.001835045 0.008921191 0.026403035
0.001832958 0.008911046 0.026373009
0.001830875 0.008900919 0.026343037
0.001828795 0.00889081 0.026313119
0.00182672 0.008880719 0.026283255
0.001824648 0.008870647 0.026253445
0.00182258 0.008860593 0.026223688
0.001820515 0.008850556 0.026193985
0.001818455 0.008840538 0.026164335
0.001816398 0.008830538 0.026134738
0.001814344 0.008820555 0.026105194
0.001812295 0.008810591 0.026075703
0.001810249 0.008800644 0.026046265
0.001808206 0.008790715 0.026016879
0.001806168 0.008780804 0.025987546
0.001804133 0.00877091 0.025958266
0.001802101 0.008761035 0.025929037
0.001800073 0.008751176 0.025899861
0.001798049 0.008741336 0.025870737
0.001796029 0.008731513 0.025841665
0.001794012 0.008721707 0.025812644
0.001791998 0.008711919 0.025783675
0.001789989 0.008702148 0.025754758
0.001787982 0.008692395 0.025725892
0.00178598 0.008682659 0.025697077
0.001783981 0.00867294 0.025668313
0.001781985 0.008663238 0.025639601
0.001779993 0.008653554 0.025610939
0.001778005 0.008643887 0.025582328
0.00177602 0.008634236 0.025553768
0.001774038 0.008624603 0.025525258
0.00177206 0.008614987 0.025496798
0.001770086 0.008605388 0.025468389
0.001768115 0.008595806 0.02544003
0.001766147 0.008586241 0.025411721
0.001764183 0.008576693 0.025383462
0.001762222 0.008567161 0.025355252
0.001760265 0.008557646 0.025327093
0.001758312 0.008548148 0.025298983
0.001756361 0.008538667 0.025270922
0.001754415 0.008529203 0.025242911
0.001752471 0.008519755 0.025214948
0.001750531 0.008510323 0.025187035
0.001748595 0.008500908 0.025159171
0.001746661 0.00849151 0.025131356
0.001744732 0.008482128 0.025103589
0.001742805 0.008472762 0.025075871
0.001740882 0.008463413 0.025048202
0.001738962 0.00845408 0.02502058
0.001737046 0.008444764 0.024993007
0.001735133 0.008435464 0.024965483
0.001733223 0.00842618 0.024938006
0.001731317 0.008416912 0.024910577
0.001729414 0.00840766 0.024883196
0.001727514 0.008398425 0.024855863
0.001725618 0.008389205 0.024828577
0.001723725 0.008380002 0.024801339
0.001721835 0.008370815 0.024774148
0.001719948 0.008361643 0.024747004
0.001718065 0.008352487 0.024719907
0.001716185 0.008343348 0.024692857
0.001714308 0.008334224 0.024665855
0.001712435 0.008325116 0.024638899
