M5.5        M6.5        M7.5
0.004356475 0.019144662 0.051217099
0.004347063 0.019103302 0.051106447
0.004337684 0.019062082 0.050996173
0.004328336 0.019021002 0.050886274
0.00431902 0.018980062 0.050776749
0.004309735 0.018939262 0.050667596
0.004300482 0.018898599 0.050558813
0.004291261 0.018858074 0.050450399
0.00428207 0.018817687 0.050342352
0.004272911 0.018777436 0.050234669
0.004263782 0.018737321 0.05012735
0.004254685 0.018697341 0.050020393
0.004245618 0.018657495 0.049913796
0.004236581 0.018617784 0.049807557
0.004227575 0.018578206 0.049701676
0.004218599 0.018538761 0.049596149
0.004209653 0.018499448 0.049490976
0.004200737 0.018460266 0.049386155
0.004191851 0.018421215 0.049281684
0.004182994 0.018382295 0.049177562
0.004174167 0.018343505 0.049073787
0.00416537 0.018304844 0.048970358
0.004156602 0.018266311 0.048867273
0.004147862 0.018227906 0.04876453
0.004139152 0.018189629 0.048662128
0.004130471 0.018151479 0.048560066
0.004121818 0.018113455 0.048458341
0.004113194 0.018075556 0.048356953
0.004104599 0.018037783 0.0482559
0.004096032 0.018000134 0.04815518
0.004087493 0.01796261 0.048054791
0.004078982 0.017925209 0.047954733
0.004070499 0.01788793 0.047855004
0.004062044 0.017850775 0.047755602
0.004053617 0.017813741 0.047656526
0.004045217 0.017776828 0.047557775
0.004036845 0.017740036 0.047459346
0.0040285 0.017703364 0.047361239
0.004020182 0.017666812 0.047263452
0.004011892 0.017630379 0.047165984
0.004003628 0.017594064 0.047068833
0.003995391 0.017557868 0.046971998
0.003987181 0.017521789 0.046875478
0.003978998 0.017485827 0.04677927
0.003970841 0.017449982 0.046683374
0.003962711 0.017414253 0.046587789
0.003954607 0.017378639 0.046492513
0.003946529 0.01734314 0.046397544
0.003938477 0.017307756 0.046302881
0.003930451 0.017272485 0.046208523
0.003922451 0.017237328 0.046114469
0.003914476 0.017202284 0.046020717
0.003906527 0.017167353 0.045927266
0.003898604 0.017132533 0.045834115
0.003890706 0.017097825 0.045741262
0.003882833 0.017063229 0.045648705
0.003874986 0.017028742 0.045556445
0.003867163 0.016994366 0.045464479
0.003859366 0.016960099 0.045372806
0.003851593 0.016925941 0.045281425
0.003843845 0.016891892 0.045190334
0.003836121 0.016857951 0.045099533
0.003828422 0.016824118 0.04500902
0.003820748 0.016790392 0.044918794
0.003813098 0.016756772 0.044828853
0.003805471 0.016723259 0.044739197
0.003797869 0.016689852 0.044649823
0.003790291 0.01665655 0.044560732
0.003782737 0.016623353 0.044471921
0.003775207 0.016590261 0.04438339
0.0037677 0.016557272 0.044295137
0.003760217 0.016524387 0.044207161
0.003752757 0.016491606 0.044119462
0.003745321 0.016458927 0.044032036
0.003737908 0.01642635 0.043944885
0.003730518 0.016393875 0.043858006
0.003723151 0.016361502 0.043771398
0.003715808 0.016329229 0.04368506
0.003708487 0.016297057 0.043598991
0.003701189 0.016264985 0.04351319
0.003693913 0.016233013 0.043427655
0.00368666 0.01620114 0.043342387
0.00367943 0.016169365 0.043257382
0.003672222 0.016137689 0.043172641
0.003665036 0.016106112 0.043088162
0.003657873 0.016074631 0.043003944
0.003650731 0.016043248 0.042919986
0.003643612 0.016011962 0.042836286
0.003636514 0.015980772 0.042752845
0.003629439 0.015949678 0.04266966
0.003622385 0.01591868 0.042586731
0.003615353 0.015887777 0.042504057
0.003608342 0.015856968 0.042421636
0.003601353 0.015826254 0.042339467
0.003594385 0.015795634 0.04225755
0.003587439 0.015765107 0.042175883
0.003580513 0.015734674 0.042094466
0.003573609 0.015704333 0.042013296
0.003566726 0.015674085 0.041932374
0.003559864 0.015643929 0.041851698
0.003553022 0.015613864 0.041771268
0.003546202 0.015583891 0.041691081
0.003539402 0.015554008 0.041611138
0.003532623 0.015524216 0.041531436
0.003525864 0.015494515 0.041451976
0.003519125 0.015464903 0.041372756
0.003512407 0.01543538 0.041293775
0.00350571 0.015405947 0.041215032
0.003499032 0.015376602 0.041136527
0.003492374 0.015347345 0.041058258
0.003485737 0.015318176 0.040980224
0.003479119 0.015289095 0.040902424
0.003472522 0.015260101 0.040824857
0.003465944 0.015231194 0.040747523
0.003459385 0.015202374 0.040670421
0.003452847 0.015173639 0.040593548
0.003446328 0.015144991 0.040516906
0.003439828 0.015116428 0.040440492
0.003433348 0.01508795 0.040364305
0.003426887 0.015059556 0.040288346
0.003420445 0.015031247 0.040212612
0.003414022 0.015003023 0.040137103
0.003407618 0.014974882 0.040061818
0.003401234 0.014946824 0.039986757
0.003394868 0.014918849 0.039911917
0.003388521 0.014890957 0.039837299
0.003382193 0.014863148 0.039762901
0.003375883 0.014835421 0.039688723
0.003369592 0.014807775 0.039614763
0.00336332 0.01478021 0.039541021
0.003357066 0.014752727 0.039467496
0.00335083 0.014725325 0.039394187
0.003344613 0.014698003 0.039321093
0.003338414 0.014670761 0.039248213
0.003332233 0.014643598 0.039175547
0.00332607 0.014616516 0.039103093
0.003319925 0.014589512 0.039030851
0.003313798 0.014562587 0.03895882
0.003307689 0.014535741 0.038886999
0.003301598 0.014508973 0.038815388
0.003295525 0.014482283 0.038743984
0.003289469 0.01445567 0.038672788
0.003283431 0.014429135 0.038601799
0.00327741 0.014402676 0.038531016
0.003271406 0.014376295 0.038460438
0.003265421 0.014349989 0.038390064
0.003259452 0.01432376 0.038319894
0.003253501 0.014297607 0.038249926
0.003247566 0.014271528 0.03818016
0.003241649 0.014245526 0.038110596
0.003235749 0.014219598 0.038041231
0.003229866 0.014193744 0.037972066
0.003224 0.014167965 0.0379031
0.003218151 0.01414226 0.037834332
0.003212318 0.014116628 0.037765761
0.003206502 0.01409107 0.037697386
0.003200703 0.014065585 0.037629207
0.00319492 0.014040173 0.037561223
0.003189154 0.014014834 0.037493433
0.003183404 0.013989566 0.037425836
0.003177671 0.013964371 0.037358432
0.003171954 0.013939248 0.03729122
0.003166253 0.013914195 0.037224199
0.003160569 0.013889214 0.037157368
0.0031549 0.013864304 0.037090727
0.003149248 0.013839465 0.037024274
0.003143611 0.013814696 0.03695801
0.003137991 0.013789997 0.036891934
0.003132387 0.013765367 0.036826044
0.003126798 0.013740808 0.03676034
0.003121225 0.013716317 0.036694821
0.003115668 0.013691896 0.036629487
0.003110126 0.013667543 0.036564337
0.0031046 0.013643258 0.03649937
0.003099089 0.013619042 0.036434585
0.003093594 0.013594894 0.036369982
0.003088115 0.013570813 0.03630556
0.00308265 0.0135468 0.036241319
0.003077201 0.013522854 0.036177257
0.003071768 0.013498975 0.036113374
0.003066349 0.013475163 0.036049669
0.003060945 0.013451417 0.035986142
0.003055557 0.013427737 0.035922792
0.003050183 0.013404123 0.035859619
0.003044825 0.013380575 0.035796621
0.003039481 0.013357092 0.035733797
0.003034152 0.013333674 0.035671149
0.003028838 0.013310321 0.035608673
0.003023539 0.013287033 0.035546371
0.003018254 0.013263809 0.035484241
0.003012984 0.013240649 0.035422283
0.003007728 0.013217554 0.035360495
0.003002487 0.013194522 0.035298879
0.002997261 0.013171553 0.035237431
0.002992049 0.013148648 0.035176153
0.002986851 0.013125805 0.035115044
0.002981667 0.013103025 0.035054102
0.002976498 0.013080308 0.034993327
0.002971342 0.013057653 0.034932719
0.002966201 0.01303506 0.034872277
0.002961074 0.013012529 0.034812
0.002955961 0.01299006 0.034751888
0.002950862 0.012967651 0.03469194
0.002945777 0.012945304 0.034632155
0.002940705 0.012923018 0.034572534
0.002935648 0.012900792 0.034513074
0.002930604 0.012878627 0.034453777
0.002925574 0.012856522 0.03439464
0.002920557 0.012834477 0.034335664
0.002915554 0.012812492 0.034276848
0.002910565 0.012790567 0.034218191
0.002905589 0.0127687 0.034159692
0.002900627 0.012746893 0.034101352
0.002895678 0.012725145 0.034043169
0.002890742 0.012703455 0.033985144
0.00288582 0.012681824 0.033927274
0.002880911 0.012660251 0.033869561
0.002876015 0.012638736 0.033812002
0.002871132 0.012617278 0.033754599
0.002866263 0.012595879 0.033697349
0.002861406 0.012574537 0.033640253
0.002856563 0.012553252 0.03358331
0.002851732 0.012532024 0.033526519
0.002846915 0.012510852 0.03346988
0.00284211 0.012489738 0.033413392
0.002837318 0.012468679 0.033357055
0.002832539 0.012447677 0.033300869
0.002827772 0.012426731 0.033244832
0.002823018 0.01240584 0.033188944
0.002818277 0.012385005 0.033133204
0.002813549 0.012364225 0.033077613
0.002808833 0.0123435 0.033022169
0.002804129 0.012322831 0.032966872
0.002799438 0.012302216 0.032911722
0.00279476 0.012281655 0.032856717
0.002790093 0.012261149 0.032801858
0.002785439 0.012240697 0.032747143
0.002780798 0.012220299 0.032692573
0.002776168 0.012199955 0.032638147
0.002771551 0.012179664 0.032583864
0.002766946 0.012159427 0.032529723
0.002762353 0.012139243 0.032475725
0.002757772 0.012119112 0.032421869
0.002753203 0.012099033 0.032368154
0.002748646 0.012079007 0.03231458
0.002744101 0.012059034 0.032261145
0.002739568 0.012039113 0.032207851
0.002735046 0.012019244 0.032154696
0.002730537 0.011999427 0.032101679
0.002726039 0.011979661 0.032048801
0.002721553 0.011959947 0.031996061
0.002717079 0.011940284 0.031943457
0.002712616 0.011920672 0.031890991
0.002708165 0.011901112 0.031838661
0.002703725 0.011881602 0.031786466
0.002699297 0.011862142 0.031734407
0.00269488 0.011842733 0.031682483
0.002690475 0.011823375 0.031630693
0.002686081 0.011804066 0.031579037
0.002681699 0.011784807 0.031527514
0.002677328 0.011765598 0.031476125
0.002672968 0.011746438 0.031424867
0.002668619 0.011727328 0.031373742
0.002664282 0.011708267 0.031322749
0.002659955 0.011689255 0.031271886
0.00265564 0.011670291 0.031221154
0.002651336 0.011651377 0.031170552
0.002647043 0.01163251 0.03112008
0.002642761 0.011613693 0.031069737
0.00263849 0.011594923 0.031019523
0.002634229 0.011576201 0.030969438
0.00262998 0.011557527 0.03091948
0.002625742 0.011538901 0.03086965
0.002621514 0.011520322 0.030819946
0.002617297 0.011501791 0.03077037
0.002613091 0.011483306 0.030720919
0.002608895 0.011464869 0.030671594
0.00260471 0.011446478 0.030622395
0.002600536 0.011428134 0.03057332
0.002596372 0.011409837 0.030524369
0.002592219 0.011391586 0.030475543
0.002588077 0.011373381 0.03042684
0.002583945 0.011355222 0.03037826
0.002579823 0.011337109 0.030329803
0.002575711 0.011319042 0.030281468
0.002571611 0.01130102 0.030233255
0.00256752 0.011283044 0.030185164
0.00256344 0.011265113 0.030137193
0.002559369 0.011247227 0.030089343
0.00255531 0.011229385 0.030041613
0.00255126 0.011211589 0.029994003
0.00254722 0.011193837 0.029946512
0.002543191 0.01117613 0.02989914
0.002539172 0.011158467 0.029851887
0.002535162 0.011140848 0.029804752
0.002531163 0.011123273 0.029757734
0.002527174 0.011105742 0.029710834
0.002523195 0.011088255 0.029664051
0.002519225 0.011070811 0.029617384
0.002515266 0.011053411 0.029570834
0.002511316 0.011036054 0.029524399
0.002507376 0.01101874 0.02947808
0.002503446 0.011001469 0.029431875
0.002499526 0.010984241 0.029385785
0.002495615 0.010967055 0.029339809
0.002491714 0.010949912 0.029293947
0.002487823 0.010932812 0.029248199
0.002483941 0.010915753 0.029202563
0.002480069 0.010898737 0.02915704
0.002476206 0.010881763 0.02911163
0.002472353 0.01086483 0.029066331
0.00246851 0.01084794 0.029021144
0.002464675 0.010831091 0.028976067
0.002460851 0.010814283 0.028931102
0.002457035 0.010797516 0.028886247
0.002453229 0.010780791 0.028841502
0.002449433 0.010764106 0.028796867
0.002445645 0.010747463 0.028752341
0.002441867 0.01073086 0.028707924
0.002438098 0.010714298 0.028663615
0.002434339 0.010697776 0.028619415
0.002430588 0.010681294 0.028575322
0.002426847 0.010664853 0.028531337
0.002423115 0.010648451 0.028487459
0.002419392 0.01063209 0.028443688
0.002415678 0.010615768 0.028400023
0.002411973 0.010599486 0.028356464
0.002408276 0.010583244 0.028313011
0.002404589 0.010567041 0.028269663
0.002400911 0.010550877 0.02822642
0.002397242 0.010534752 0.028183282
0.002393581 0.010518666 0.028140248
0.00238993 0.010502619 0.028097319
0.002386287 0.010486611 0.028054492
0.002382653 0.010470641 0.028011769
0.002379028 0.01045471 0.027969149
0.002375411 0.010438817 0.027926632
0.002371804 0.010422963 0.027884217
0.002368205 0.010407146 0.027841904
0.002364614 0.010391368 0.027799692
0.002361032 0.010375627 0.027757581
0.002357459 0.010359924 0.027715572
0.002353894 0.010344259 0.027673663
0.002350338 0.010328631 0.027631854
0.00234679 0.010313041 0.027590146
0.002343251 0.010297488 0.027548537
0.00233972 0.010281971 0.027507027
0.002336198 0.010266492 0.027465616
0.002332684 0.01025105 0.027424304
0.002329178 0.010235645 0.02738309
0.002325681 0.010220276 0.027341974
0.002322192 0.010204943 0.027300956
0.002318711 0.010189647 0.027260035
0.002315239 0.010174388 0.027219211
0.002311775 0.010159164 0.027178484
0.002308319 0.010143977 0.027137854
0.002304871 0.010128825 0.027097319
0.002301431 0.010113709 0.027056881
0.002298 0.010098629 0.027016537
0.002294576 0.010083585 0.026976289
0.002291161 0.010068576 0.026936136
0.002287754 0.010053602 0.026896078
0.002284354 0.010038664 0.026856113
0.002280963 0.01002376 0.026816243
0.00227758 0.010008892 0.026776466
0.002274204 0.009994059 0.026736783
0.002270837 0.00997926 0.026697193
0.002267477 0.009964496 0.026657695
0.002264125 0.009949767 0.02661829
0.002260781 0.009935072 0.026578977
0.002257445 0.009920411 0.026539756
0.002254117 0.009905785 0.026500627
0.002250796 0.009891192 0.026461589
0.002247484 0.009876634 0.026422641
0.002244178 0.00986211 0.026383785
0.002240881 0.009847619 0.026345019
0.002237591 0.009833163 0.026306343
0.002234309 0.009818739 0.026267757
0.002231035 0.00980435 0.026229261
0.002227768 0.009789993 0.026190853
0.002224509 0.00977567 0.026152535
0.002221257 0.00976138 0.026114306
0.002218013 0.009747123 0.026076165
0.002214776 0.009732899 0.026038112
0.002211547 0.009718708 0.026000147
0.002208325 0.00970455 0.02596227
0.00220511 0.009690424 0.025924479
0.002201903 0.009676331 0.025886776
0.002198704 0.00966227 0.02584916
0.002195512 0.009648242 0.02581163
0.002192327 0.009634246 0.025774187
0.002189149 0.009620282 0.025736829
0.002185979 0.00960635 0.025699557
0.002182816 0.009592449 0.025662371
0.00217966 0.009578581 0.02562527
0.002176511 0.009564745 0.025588253
0.00217337 0.00955094 0.025551321
0.002170236 0.009537166 0.025514474
0.002167109 0.009523424 0.025477711
0.002163989 0.009509714 0.025441031
0.002160876 0.009496035 0.025404435
0.00215777 0.009482386 0.025367923
0.002154672 0.009468769 0.025331493
0.00215158 0.009455183 0.025295146
0.002148495 0.009441628 0.025258882
0.002145418 0.009428103 0.0252227
0.002142347 0.009414609 0.0251866
0.002139283 0.009401146 0.025150582
0.002136227 0.009387713 0.025114645
0.002133177 0.00937431 0.02507879
0.002130134 0.009360938 0.025043016
0.002127098 0.009347596 0.025007322
0.002124069 0.009334284 0.024971709
0.002121046 0.009321002 0.024936176
0.002118031 0.00930775 0.024900723
0.002115022 0.009294528 0.02486535
0.00211202 0.009281335 0.024830057
0.002109025 0.009268172 0.024794843
0.002106036 0.009255039 0.024759707
0.002103054 0.009241935 0.024724651
0.002100079 0.009228861 0.024689673
0.00209711 0.009215815 0.024654774
0.002094149 0.009202799 0.024619952
0.002091193 0.009189812 0.024585209
0.002088245 0.009176854 0.024550543
0.002085303 0.009163925 0.024515954
0.002082367 0.009151025 0.024481443
0.002079438 0.009138154 0.024447008
0.002076516 0.009125311 0.02441265
0.0020736 0.009112497 0.024378369
0.00207069 0.009099711 0.024344164
0.002067787 0.009086954 0.024310034
0.002064891 0.009074225 0.024275981
0.002062001 0.009061524 0.024242003
0.002059117 0.009048851 0.0242081
0.002056239 0.009036206 0.024174272
0.002053368 0.00902359 0.024140519
0.002050504 0.009011001 0.024106841
0.002047646 0.00899844 0.024073237
0.002044793 0.008985907 0.024039707
0.002041948 0.008973401 0.024006251
0.002039108 0.008960923 0.023972869
0.002036275 0.008948472 0.02393956
0.002033448 0.008936049 0.023906325
0.002030627 0.008923653 0.023873162
0.002027813 0.008911285 0.023840072
0.002025004 0.008898943 0.023807055
0.002022202 0.008886628 0.023774111
0.002019406 0.008874341 0.023741238
0.002016616 0.00886208 0.023708438
0.002013832 0.008849846 0.023675709
0.002011054 0.008837639 0.023643052
0.002008283 0.008825459 0.023610466
0.002005517 0.008813305 0.023577951
0.002002757 0.008801178 0.023545507
0.002000004 0.008789077 0.023513133
0.001997256 0.008777002 0.02348083
0.001994514 0.008764954 0.023448598
0.001991779 0.008752931 0.023416435
0.001989049 0.008740935 0.023384342
0.001986325 0.008728965 0.023352319
0.001983607 0.008717021 0.023320366
0.001980895 0.008705103 0.023288481
0.001978189 0.00869321 0.023256666
0.001975488 0.008681344 0.023224919
0.001972794 0.008669503 0.023193241
0.001970105 0.008657687 0.023161631
0.001967422 0.008645897 0.02313009
0.001964745 0.008634132 0.023098616
0.001962074 0.008622393 0.02306721
0.001959408 0.008610679 0.023035872
0.001956748 0.00859899 0.023004601
0.001954094 0.008587327 0.022973398
0.001951446 0.008575688 0.022942261
0.001948803 0.008564074 0.022911192
0.001946166 0.008552485 0.022880189
0.001943535 0.008540921 0.022849252
0.001940909 0.008529382 0.022818381
0.001938289 0.008517868 0.022787577
0.001935674 0.008506378 0.022756838
0.001933065 0.008494912 0.022726165
0.001930462 0.008483471 0.022695558
0.001927864 0.008472055 0.022665016
0.001925271 0.008460663 0.022634538
0.001922684 0.008449295 0.022604126
0.001920103 0.008437951 0.022573778
0.001917527 0.008426631 0.022543495
0.001914957 0.008415336 0.022513277
0.001912392 0.008404064 0.022483122
0.001909832 0.008392816 0.022453031
0.001907278 0.008381592 0.022423004
0.00190473 0.008370392 0.022393041
0.001902186 0.008359216 0.022363141
0.001899649 0.008348063 0.022333304
0.001897116 0.008336934 0.02230353
0.001894589 0.008325828 0.022273819
0.001892067 0.008314746 0.022244171
0.00188955 0.008303687 0.022214585
0.001887039 0.008292651 0.022185062
0.001884533 0.008281638 0.0221556
0.001882033 0.008270649 0.022126201
0.001879537 0.008259683 0.022096863
0.001877047 0.008248739 0.022067587
0.001874562 0.008237819 0.022038372
0.001872082 0.008226922 0.022009219
0.001869608 0.008216047 0.021980126
0.001867138 0.008205195 0.021951095
0.001864674 0.008194366 0.021922124
0.001862215 0.00818356 0.021893214
0.001859761 0.008172776 0.021864364
0.001857312 0.008162014 0.021835574
0.001854868 0.008151275 0.021806844
0.00185243 0.008140559 0.021778174
0.001849996 0.008129864 0.021749564
0.001847568 0.008119192 0.021721014
0.001845144 0.008108542 0.021692522
0.001842726 0.008097915 0.02166409
0.001840313 0.008087309 0.021635717
0.001837904 0.008076725 0.021607403
0.001835501 0.008066163 0.021579147
0.001833102 0.008055623 0.02155095
0.001830709 0.008045105 0.021522811
0.00182832 0.008034609 0.02149473
0.001825937 0.008024134 0.021466708
0.001823558 0.008013681 0.021438743
0.001821184 0.00800325 0.021410836
0.001818815 0.00799284 0.021382986
0.001816451 0.007982451 0.021355194
0.001814092 0.007972084 0.021327459
0.001811738 0.007961738 0.021299781
0.001809389 0.007951413 0.02127216
0.001807044 0.00794111 0.021244595
0.001804704 0.007930828 0.021217087
0.001802369 0.007920566 0.021189636
0.001800039 0.007910326 0.021162241
0.001797714 0.007900107 0.021134901
0.001795393 0.007889909 0.021107618
0.001793077 0.007879731 0.021080391
0.001790766 0.007869574 0.021053219
0.001788459 0.007859438 0.021026102
0.001786158 0.007849323 0.020999041
0.00178386 0.007839228 0.020972035
0.001781568 0.007829154 0.020945084
0.00177928 0.007819101 0.020918188
0.001776997 0.007809068 0.020891347
0.001774719 0.007799055 0.02086456
0.001772445 0.007789062 0.020837827
0.001770176 0.00777909 0.020811149
0.001767911 0.007769138 0.020784525
0.001765651 0.007759206 0.020757955
0.001763395 0.007749295 0.020731438
0.001761145 0.007739403 0.020704975
0.001758898 0.007729531 0.020678566
0.001756656 0.00771968 0.02065221
0.001754419 0.007709848 0.020625907
0.001752186 0.007700036 0.020599657
0.001749958 0.007690243 0.02057346
0.001747734 0.007680471 0.020547316
0.001745515 0.007670718 0.020521225
0.0017433 0.007660985 0.020495186
0.00174109 0.007651271 0.020469199
0.001738884 0.007641577 0.020443264
0.001736682 0.007631902 0.020417382
0.001734485 0.007622247 0.020391551
0.001732292 0.007612611 0.020365772
0.001730104 0.007602994 0.020340045
0.00172792 0.007593397 0.020314369
0.00172574 0.007583818 0.020288745
0.001723565 0.007574259 0.020263171
0.001721394 0.007564719 0.020237649
0.001719228 0.007555198 0.020212178
0.001717065 0.007545696 0.020186757
0.001714907 0.007536213 0.020161387
0.001712754 0.007526748 0.020136068
0.001710604 0.007517303 0.020110799
0.001708459 0.007507876 0.02008558
0.001706319 0.007498468 0.020060411
0.001704182 0.007489079 0.020035292
0.00170205 0.007479708 0.020010223
0.001699921 0.007470356 0.019985203
0.001697798 0.007461023 0.019960234
0.001695678 0.007451708 0.019935313
0.001693562 0.007442411 0.019910442
0.001691451 0.007433132 0.01988562
0.001689344 0.007423872 0.019860847
0.001687241 0.007414631 0.019836123
0.001685142 0.007405407 0.019811447
0.001683047 0.007396202 0.01978682
0.001680957 0.007387015 0.019762242
0.00167887 0.007377845 0.019737712
0.001676788 0.007368694 0.01971323
0.001674709 0.007359561 0.019688796
0.001672635 0.007350446 0.019664411
0.001670565 0.007341348 0.019640073
0.001668499 0.007332269 0.019615783
0.001666437 0.007323207 0.01959154
0.001664379 0.007314163 0.019567345
0.001662325 0.007305137 0.019543197
0.001660275 0.007296128 0.019519096
0.001658229 0.007287137 0.019495043
0.001656187 0.007278163 0.019471036
0.001654149 0.007269207 0.019447076
0.001652115 0.007260269 0.019423163
0.001650085 0.007251348 0.019399296
0.001648059 0.007242444 0.019375476
0.001646037 0.007233557 0.019351702
0.001644018 0.007224688 0.019327975
0.001642004 0.007215836 0.019304293
0.001639994 0.007207001 0.019280658
0.001637987 0.007198183 0.019257068
0.001635984 0.007189383 0.019233524
0.001633986 0.007180599 0.019210025
0.001631991 0.007171832 0.019186572
0.00163 0.007163083 0.019163165
0.001628012 0.00715435 0.019139802
0.001626029 0.007145634 0.019116485
0.00162405 0.007136935 0.019093213
0.001622074 0.007128253 0.019069985
0.001620102 0.007119587 0.019046803
0.001618134 0.007110938 0.019023664
0.00161617 0.007102306 0.019000571
0.001614209 0.007093691 0.018977522
0.001612252 0.007085091 0.018954517
0.001610299 0.007076509 0.018931556
0.00160835 0.007067943 0.018908639
0.001606404 0.007059393 0.018885767
0.001604463 0.00705086 0.018862938
0.001602525 0.007042343 0.018840153
0.00160059 0.007033842 0.018817411
0.00159866 0.007025358 0.018794713
0.001596733 0.007016889 0.018772058
0.001594809 0.007008437 0.018749447
0.00159289 0.007000001 0.018726878
0.001590974 0.006991582 0.018704353
0.001589061 0.006983178 0.01868187
0.001587153 0.00697479 0.018659431
0.001585248 0.006966418 0.018637034
0.001583346 0.006958062 0.018614679
0.001581448 0.006949722 0.018592368
0.001579554 0.006941398 0.018570098
0.001577663 0.006933089 0.018547871
0.001575776 0.006924797 0.018525685
0.001573893 0.00691652 0.018503542
0.001572013 0.006908258 0.018481441
0.001570137 0.006900013 0.018459382
0.001568264 0.006891783 0.018437364
0.001566395 0.006883568 0.018415388
0.001564529 0.006875369 0.018393453
0.001562667 0.006867185 0.01837156
0.001560808 0.006859017 0.018349708
0.001558953 0.006850865 0.018327897
0.001557101 0.006842727 0.018306127
0.001555253 0.006834605 0.018284399
0.001553408 0.006826498 0.018262711
0.001551567 0.006818407 0.018241064
0.001549729 0.00681033 0.018219457
0.001547894 0.006802269 0.018197891
0.001546064 0.006794223 0.018176365
0.001544236 0.006786192 0.01815488
0.001542412 0.006778176 0.018133435
0.001540591 0.006770175 0.01811203
0.001538774 0.006762189 0.018090665
0.00153696 0.006754217 0.01806934
0.00153515 0.006746261 0.018048055
0.001533342 0.00673832 0.01802681
0.001531539 0.006730393 0.018005604
0.001529738 0.006722481 0.017984438
0.001527941 0.006714584 0.017963311
0.001526148 0.006706702 0.017942223
0.001524357 0.006698834 0.017921175
0.00152257 0.006690981 0.017900166
0.001520787 0.006683142 0.017879195
0.001519006 0.006675318 0.017858264
0.001517229 0.006667509 0.017837371
0.001515455 0.006659714 0.017816518
0.001513685 0.006651933 0.017795702
0.001511917 0.006644167 0.017774926
0.001510153 0.006636415 0.017754187
0.001508393 0.006628678 0.017733488
0.001506635 0.006620954 0.017712826
0.001504881 0.006613245 0.017692202
0.00150313 0.006605551 0.017671617
0.001501382 0.00659787 0.017651069
0.001499638 0.006590204 0.017630559
0.001497896 0.006582551 0.017610087
0.001496158 0.006574913 0.017589653
0.001494423 0.006567289 0.017569256
0.001492692 0.006559679 0.017548897
0.001490963 0.006552082 0.017528575
0.001489238 0.0065445 0.01750829
0.001487515 0.006536932 0.017488043
0.001485796 0.006529377 0.017467832
0.00148408 0.006521837 0.017447659
0.001482368 0.00651431 0.017427523
0.001480658 0.006506796 0.017407423
0.001478951 0.006499297 0.01738736
0.001477248 0.006491811 0.017367334
0.001475548 0.006484339 0.017347344
0.001473851 0.006476881 0.01732739
0.001472156 0.006469436 0.017307473
0.001470465 0.006462005 0.017287593
0.001468777 0.006454587 0.017267748
0.001467093 0.006447183 0.01724794
0.001465411 0.006439792 0.017228167
0.001463732 0.006432414 0.017208431
0.001462056 0.00642505 0.01718873
0.001460384 0.0064177 0.017169065
0.001458714 0.006410362 0.017149435
0.001457047 0.006403038 0.017129842
0.001455384 0.006395727 0.017110283
0.001453723 0.00638843 0.01709076
0.001452065 0.006381145 0.017071273
0.001450411 0.006373874 0.01705182
0.001448759 0.006366616 0.017032403
0.001447111 0.006359371 0.01701302
0.001445465 0.006352139 0.016993673
0.001443822 0.00634492 0.01697436
0.001442182 0.006337714 0.016955082
0.001440546 0.006330521 0.016935839
0.001438912 0.006323341 0.016916631
0.001437281 0.006316174 0.016897457
0.001435653 0.00630902 0.016878317
0.001434028 0.006301878 0.016859212
0.001432406 0.00629475 0.016840141
0.001430786 0.006287634 0.016821104
0.00142917 0.006280531 0.016802101
0.001427557 0.00627344 0.016783133
0.001425946 0.006266363 0.016764198
0.001424338 0.006259297 0.016745297
0.001422733 0.006252245 0.01672643
0.001421131 0.006245205 0.016707596
0.001419532 0.006238178 0.016688796
0.001417936 0.006231163 0.01667003
0.001416343 0.006224161 0.016651297
0.001414752 0.006217171 0.016632597
0.001413164 0.006210194 0.016613931
0.001411579 0.006203229 0.016595298
0.001409997 0.006196276 0.016576698
0.001408418 0.006189336 0.016558131
0.001406842 0.006182408 0.016539596
0.001405268 0.006175492 0.016521095
0.001403697 0.006168589 0.016502627
0.001402129 0.006161698 0.016484191
0.001400563 0.006154819 0.016465788
0.001399001 0.006147952 0.016447417
0.001397441 0.006141097 0.016429079
0.001395884 0.006134255 0.016410773
0.00139433 0.006127424 0.0163925
0.001392778 0.006120606 0.016374259
0.001391229 0.006113799 0.01635605
0.001389683 0.006107005 0.016337873
0.00138814 0.006100222 0.016319728
0.001386599 0.006093452 0.016301615
0.001385061 0.006086693 0.016283534
0.001383526 0.006079946 0.016265485
0.001381993 0.006073211 0.016247467
0.001380463 0.006066488 0.016229481
0.001378936 0.006059777 0.016211526
0.001377412 0.006053077 0.016193603
0.00137589 0.00604639 0.016175712
0.001374371 0.006039714 0.016157851
0.001372854 0.006033049 0.016140022
0.00137134 0.006026396 0.016122224
0.001369829 0.006019755 0.016104457
0.00136832 0.006013126 0.016086721
0.001366815 0.006006508 0.016069017
0.001365311 0.005999901 0.016051343
0.00136381 0.005993306 0.016033699
0.001362312 0.005986723 0.016016087
0.001360817 0.005980151 0.015998505
0.001359324 0.00597359 0.015980954
0.001357834 0.005967041 0.015963433
0.001356346 0.005960503 0.015945943
0.001354861 0.005953977 0.015928483
0.001353378 0.005947462 0.015911053
0.001351898 0.005940958 0.015893654
0.001350421 0.005934465 0.015876284
