M5.5        M6.5        M7.5
0.007269324 0.031945264 0.085462137
0.007253619 0.031876249 0.085277501
0.007237968 0.031807468 0.085093495
0.00722237 0.031738922 0.084910115
0.007206825 0.031670609 0.084727359
0.007191332 0.031602527 0.084545223
0.007175893 0.031534677 0.084363706
0.007160505 0.031467057 0.084182803
0.00714517 0.031399665 0.084002512
0.007129886 0.031332501 0.08382283
0.007114654 0.031265564 0.083643755
0.007099474 0.031198852 0.083465284
0.007084344 0.031132365 0.083287413
0.007069266 0.031066102 0.083110141
0.007054238 0.031000061 0.082933464
0.00703926 0.030934242 0.08275738
0.007024333 0.030868643 0.082581885
0.007009455 0.030803263 0.082406978
0.006994628 0.030738103 0.082232656
0.006979849 0.030673159 0.082058915
0.006965121 0.030608433 0.081885754
0.006950441 0.030543922 0.081713169
0.00693581 0.030479625 0.081541159
0.006921227 0.030415542 0.08136972
0.006906693 0.030351672 0.08119885
0.006892207 0.030288013 0.081028546
0.006877769 0.030224565 0.080858805
0.006863379 0.030161327 0.080689626
0.006849036 0.030098298 0.080521006
0.006834741 0.030035476 0.080352942
0.006820493 0.029972862 0.080185431
0.006806291 0.029910453 0.080018472
0.006792137 0.02984825 0.079852061
0.006778028 0.029786251 0.079686197
0.006763966 0.029724455 0.079520876
0.00674995 0.029662861 0.079356097
0.00673598 0.029601469 0.079191856
0.006722056 0.029540278 0.079028153
0.006708177 0.029479286 0.078864983
0.006694343 0.029418493 0.078702345
0.006680554 0.029357897 0.078540237
0.00666681 0.029297499 0.078378655
0.006653111 0.029237297 0.078217599
0.006639456 0.02917729 0.078057065
0.006625845 0.029117478 0.077897051
0.006612279 0.029057859 0.077737555
0.006598756 0.028998433 0.077578574
0.006585277 0.028939199 0.077420106
0.006571841 0.028880156 0.07726215
0.006558449 0.028821303 0.077104702
0.0065451 0.028762639 0.076947761
0.006531793 0.028704164 0.076791324
0.00651853 0.028645876 0.07663539
0.006505309 0.028587776 0.076479955
0.00649213 0.028529861 0.076325018
0.006478993 0.028472132 0.076170576
0.006465899 0.028414587 0.076016628
0.006452846 0.028357225 0.075863171
0.006439834 0.028300047 0.075710203
0.006426865 0.02824305 0.075557723
0.006413936 0.028186235 0.075405727
0.006401048 0.0281296 0.075254213
0.006388202 0.028073145 0.075103181
0.006375396 0.028016869 0.074952627
0.00636263 0.027960771 0.07480255
0.006349905 0.02790485 0.074652947
0.00633722 0.027849106 0.074503816
0.006324575 0.027793538 0.074355156
0.00631197 0.027738145 0.074206964
0.006299405 0.027682926 0.074059239
0.006286879 0.02762788 0.073911978
0.006274393 0.027573008 0.07376518
0.006261945 0.027518308 0.073618841
0.006249537 0.027463778 0.073472962
0.006237167 0.02740942 0.073327538
0.006224836 0.027355232 0.07318257
0.006212544 0.027301212 0.073038054
0.00620029 0.027247361 0.072893988
0.006188074 0.027193678 0.072750371
0.006175896 0.027140162 0.072607201
0.006163756 0.027086812 0.072464476
0.006151654 0.027033628 0.072322195
0.006139589 0.026980609 0.072180354
0.006127561 0.026927754 0.072038952
0.006115571 0.026875062 0.071897989
0.006103618 0.026822534 0.07175746
0.006091702 0.026770167 0.071617366
0.006079822 0.026717962 0.071477703
0.006067979 0.026665918 0.071338471
0.006056173 0.026614034 0.071199667
0.006044402 0.026562309 0.071061289
0.006032668 0.026510743 0.070923337
0.00602097 0.026459335 0.070785807
0.006009308 0.026408085 0.070648698
0.005997681 0.026356991 0.070512009
0.00598609 0.026306054 0.070375738
0.005974534 0.026255272 0.070239882
0.005963014 0.026204645 0.070104441
0.005951528 0.026154172 0.069969413
0.005940078 0.026103852 0.069834795
0.005928662 0.026053686 0.069700586
0.005917281 0.026003672 0.069566785
0.005905935 0.025953809 0.069433389
0.005894623 0.025904097 0.069300397
0.005883345 0.025854536 0.069167808
0.005872101 0.025805125 0.06903562
0.005860891 0.025755863 0.06890383
0.005849715 0.025706749 0.068772438
0.005838573 0.025657784 0.068641442
0.005827464 0.025608965 0.06851084
0.005816388 0.025560294 0.06838063
0.005805346 0.025511768 0.068250811
0.005794337 0.025463388 0.068121382
0.005783361 0.025415153 0.067992341
0.005772417 0.025367063 0.067863685
0.005761507 0.025319116 0.067735414
0.005750629 0.025271312 0.067607526
0.005739783 0.025223651 0.06748002
0.00572897 0.025176132 0.067352894
0.005718189 0.025128754 0.067226146
0.00570744 0.025081517 0.067099774
0.005696723 0.02503442 0.066973778
0.005686037 0.024987464 0.066848156
0.005675384 0.024940646 0.066722906
0.005664762 0.024893967 0.066598027
0.005654171 0.024847426 0.066473517
0.005643612 0.024801022 0.066349375
0.005633083 0.024754755 0.066225599
0.005622586 0.024708625 0.066102188
0.00561212 0.02466263 0.06597914
0.005601684 0.024616771 0.065856454
0.005591279 0.024571047 0.065734129
0.005580905 0.024525456 0.065612163
0.005570561 0.02448 0.065490554
0.005560248 0.024434676 0.065369301
0.005549964 0.024389485 0.065248403
0.005539711 0.024344426 0.065127859
0.005529487 0.024299499 0.065007666
0.005519294 0.024254702 0.064887824
0.00550913 0.024210036 0.06476833
0.005498995 0.024165501 0.064649185
0.00548889 0.024121094 0.064530386
0.005478815 0.024076817 0.064411932
0.005468768 0.024032667 0.064293821
0.005458751 0.023988646 0.064176053
0.005448763 0.023944753 0.064058625
0.005438803 0.023900986 0.063941537
0.005428873 0.023857345 0.063824787
0.005418971 0.023813831 0.063708374
0.005409097 0.023770442 0.063592297
0.005399252 0.023727178 0.063476554
0.005389436 0.023684038 0.063361143
0.005379647 0.023641022 0.063246065
0.005369887 0.02359813 0.063131316
0.005360154 0.02355536 0.063016897
0.00535045 0.023512714 0.062902805
0.005340773 0.023470189 0.06278904
0.005331124 0.023427786 0.0626756
0.005321502 0.023385503 0.062562484
0.005311908 0.023343342 0.06244969
0.005302342 0.0233013 0.062337218
0.005292802 0.023259378 0.062225066
0.00528329 0.023217576 0.062113233
0.005273804 0.023175892 0.062001717
0.005264346 0.023134326 0.061890518
0.005254914 0.023092879 0.061779634
0.005245509 0.023051548 0.061669064
0.005236131 0.023010335 0.061558807
0.005226779 0.022969238 0.061448861
0.005217453 0.022928257 0.061339226
0.005208154 0.022887391 0.0612299
0.005198881 0.022846641 0.061120882
0.005189634 0.022806005 0.06101217
0.005180413 0.022765483 0.060903764
0.005171218 0.022725076 0.060795663
0.005162049 0.022684782 0.060687865
0.005152906 0.0226446 0.060580369
0.005143788 0.022604531 0.060473174
0.005134695 0.022564574 0.060366279
0.005125628 0.022524729 0.060259682
0.005116587 0.022484995 0.060153383
0.00510757 0.022445372 0.060047381
0.005098579 0.022405859 0.059941673
0.005089613 0.022366456 0.05983626
0.005080671 0.022327163 0.05973114
0.005071755 0.022287979 0.059626312
0.005062863 0.022248903 0.059521774
0.005053996 0.022209936 0.059417527
0.005045153 0.022171077 0.059313567
0.005036335 0.022132325 0.059209896
0.005027541 0.02209368 0.059106511
0.005018771 0.022055142 0.059003411
0.005010026 0.02201671 0.058900595
0.005001305 0.021978384 0.058798063
0.004992607 0.021940164 0.058695813
0.004983934 0.021902048 0.058593843
0.004975284 0.021864037 0.058492154
0.004966658 0.021826131 0.058390744
0.004958056 0.021788328 0.058289612
0.004949478 0.021750629 0.058188757
0.004940922 0.021713033 0.058088177
0.004932391 0.02167554 0.057987873
0.004923882 0.021638149 0.057887842
0.004915397 0.02160086 0.057788084
0.004906935 0.021563672 0.057688598
0.004898495 0.021526586 0.057589383
0.004890079 0.021489601 0.057490437
0.004881686 0.021452716 0.05739176
0.004873315 0.021415931 0.057293351
0.004864967 0.021379246 0.057195208
0.004856642 0.02134266 0.057097332
0.004848339 0.021306174 0.05699972
0.004840059 0.021269786 0.056902372
0.004831801 0.021233496 0.056805287
0.004823565 0.021197304 0.056708464
0.004815352 0.021161209 0.056611902
0.004807161 0.021125212 0.056515599
0.004798991 0.021089312 0.056419556
0.004790844 0.021053508 0.056323771
0.004782718 0.0210178 0.056228243
0.004774614 0.020982188 0.056132971
0.004766532 0.020946671 0.056037954
0.004758472 0.020911249 0.055943191
0.004750433 0.020875922 0.055848682
0.004742416 0.02084069 0.055754426
0.00473442 0.020805551 0.05566042
0.004726445 0.020770506 0.055566666
0.004718492 0.020735555 0.055473161
0.004710559 0.020700696 0.055379905
0.004702648 0.02066593 0.055286897
0.004694758 0.020631256 0.055194136
0.004686889 0.020596675 0.055101621
0.004679041 0.020562185 0.055009351
0.004671213 0.020527786 0.054917325
0.004663406 0.020493479 0.054825543
0.00465562 0.020459262 0.054734003
0.004647854 0.020425135 0.054642705
0.004640109 0.020391098 0.054551648
0.004632384 0.020357151 0.054460831
0.00462468 0.020323294 0.054370253
0.004616995 0.020289525 0.054279913
0.004609331 0.020255845 0.054189811
0.004601687 0.020222254 0.054099945
0.004594063 0.020188751 0.054010314
0.00458646 0.020155335 0.053920919
0.004578876 0.020122007 0.053831757
0.004571311 0.020088766 0.053742829
0.004563767 0.020055612 0.053654133
0.004556242 0.020022544 0.053565668
0.004548737 0.019989563 0.053477434
0.004541252 0.019956668 0.05338943
0.004533786 0.019923858 0.053301655
0.004526339 0.019891133 0.053214108
0.004518912 0.019858494 0.053126789
0.004511504 0.019825939 0.053039696
0.004504115 0.019793469 0.052952829
0.004496745 0.019761082 0.052866186
0.004489394 0.01972878 0.052779769
0.004482063 0.019696561 0.052693574
0.00447475 0.019664425 0.052607602
0.004467456 0.019632372 0.052521852
0.004460181 0.019600402 0.052436323
0.004452925 0.019568514 0.052351014
0.004445687 0.019536708 0.052265925
0.004438468 0.019504984 0.052181054
0.004431268 0.019473341 0.052096402
0.004424086 0.01944178 0.052011966
0.004416922 0.019410299 0.051927747
0.004409777 0.019378899 0.051843744
0.00440265 0.019347579 0.051759956
0.004395541 0.01931634 0.051676382
0.004388451 0.01928518 0.051593021
0.004381378 0.0192541 0.051509873
0.004374324 0.019223099 0.051426937
0.004367287 0.019192177 0.051344212
0.004360269 0.019161333 0.051261697
0.004353268 0.019130568 0.051179392
0.004346285 0.019099881 0.051097297
0.00433932 0.019069272 0.051015409
0.004332372 0.019038741 0.050933729
0.004325442 0.019008286 0.050852256
0.00431853 0.018977909 0.050770989
0.004311635 0.018947609 0.050689928
0.004304757 0.018917385 0.050609071
0.004297897 0.018887238 0.050528418
0.004291054 0.018857166 0.050447969
0.004284228 0.01882717 0.050367722
0.00427742 0.01879725 0.050287677
0.004270628 0.018767405 0.050207833
0.004263854 0.018737634 0.05012819
0.004257096 0.018707939 0.050048746
0.004250356 0.018678318 0.049969502
0.004243632 0.018648771 0.049890456
0.004236926 0.018619298 0.049811608
0.004230236 0.018589899 0.049732957
0.004223562 0.018560573 0.049654503
0.004216906 0.01853132 0.049576244
0.004210266 0.018502141 0.04949818
0.004203642 0.018473033 0.049420311
0.004197035 0.018443999 0.049342636
0.004190445 0.018415036 0.049265154
0.004183871 0.018386146 0.049187864
0.004177313 0.018357327 0.049110766
0.004170771 0.01832858 0.049033859
0.004164246 0.018299904 0.048957143
0.004157736 0.018271299 0.048880616
0.004151243 0.018242764 0.048804279
0.004144766 0.0182143 0.04872813
0.004138305 0.018185906 0.04865217
0.00413186 0.018157583 0.048576396
0.00412543 0.018129329 0.04850081
0.004119017 0.018101145 0.048425409
0.004112619 0.01807303 0.048350194
0.004106237 0.018044984 0.048275163
0.004099871 0.018017007 0.048200317
0.00409352 0.017989098 0.048125655
0.004087185 0.017961258 0.048051175
0.004080865 0.017933486 0.047976878
0.004074561 0.017905782 0.047902762
0.004068272 0.017878146 0.047828828
0.004061999 0.017850577 0.047755074
0.004055741 0.017823076 0.0476815
0.004049498 0.017795641 0.047608105
0.00404327 0.017768273 0.047534889
0.004037058 0.017740972 0.047461851
0.00403086 0.017713737 0.047388991
0.004024678 0.017686569 0.047316308
0.004018511 0.017659466 0.047243801
0.004012358 0.017632429 0.04717147
0.004006221 0.017605458 0.047099314
0.004000098 0.017578551 0.047027332
0.00399399 0.01755171 0.046955525
0.003987897 0.017524934 0.046883891
0.003981819 0.017498222 0.04681243
0.003975755 0.017471575 0.046741142
0.003969706 0.017444992 0.046670025
0.003963671 0.017418473 0.046599079
0.003957651 0.017392018 0.046528304
0.003951646 0.017365626 0.046457699
0.003945654 0.017339297 0.046387264
0.003939678 0.017313032 0.046316997
0.003933715 0.01728683 0.046246899
0.003927767 0.017260691 0.046176969
0.003921833 0.017234614 0.046107206
0.003915913 0.017208599 0.04603761
0.003910008 0.017182646 0.04596818
0.003904116 0.017156756 0.045898916
0.003898239 0.017130927 0.045829817
0.003892375 0.01710516 0.045760882
0.003886525 0.017079454 0.045692112
0.00388069 0.017053809 0.045623505
0.003874868 0.017028225 0.045555061
0.00386906 0.017002701 0.045486779
0.003863266 0.016977239 0.04541866
0.003857485 0.016951836 0.045350702
0.003851719 0.016926494 0.045282904
0.003845966 0.016901212 0.045215267
0.003840226 0.016875989 0.04514779
0.0038345 0.016850826 0.045080473
0.003828788 0.016825723 0.045013314
0.003823089 0.016800678 0.044946313
0.003817403 0.016775693 0.04487947
0.003811731 0.016750766 0.044812785
0.003806072 0.016725898 0.044746256
0.003800426 0.016701088 0.044679884
0.003794794 0.016676337 0.044613667
0.003789175 0.016651644 0.044547606
0.003783569 0.016627008 0.044481699
0.003777976 0.01660243 0.044415947
0.003772396 0.01657791 0.044350349
0.00376683 0.016553447 0.044284903
0.003761276 0.016529041 0.044219611
0.003755735 0.016504692 0.044154471
0.003750207 0.0164804 0.044089483
0.003744692 0.016456164 0.044024646
0.00373919 0.016431985 0.04395996
0.003733701 0.016407862 0.043895425
0.003728224 0.016383795 0.043831039
0.003722761 0.016359784 0.043766803
0.003717309 0.016335829 0.043702716
0.003711871 0.016311929 0.043638777
0.003706445 0.016288084 0.043574986
0.003701031 0.016264295 0.043511343
0.003695631 0.01624056 0.043447847
0.003690242 0.016216881 0.043384498
0.003684866 0.016193256 0.043321295
0.003679503 0.016169685 0.043258237
0.003674151 0.016146169 0.043195325
0.003668812 0.016122707 0.043132558
0.003663486 0.016099299 0.043069935
0.003658171 0.016075944 0.043007455
0.003652869 0.016052643 0.04294512
0.003647579 0.016029396 0.042882927
0.003642301 0.016006202 0.042820877
0.003637035 0.015983061 0.042758968
0.003631781 0.015959973 0.042697202
0.00362654 0.015936938 0.042635577
0.00362131 0.015913955 0.042574092
0.003616092 0.015891025 0.042512748
0.003610886 0.015868147 0.042451543
0.003605692 0.015845322 0.042390479
0.00360051 0.015822548 0.042329553
0.003595339 0.015799826 0.042268765
0.00359018 0.015777156 0.042208116
0.003585033 0.015754537 0.042147605
0.003579898 0.015731969 0.042087231
0.003574774 0.015709453 0.042026993
0.003569662 0.015686988 0.041966893
0.003564561 0.015664573 0.041906928
0.003559472 0.015642209 0.041847099
0.003554395 0.015619896 0.041787405
0.003549329 0.015597633 0.041727845
0.003544274 0.01557542 0.041668421
0.003539231 0.015553258 0.04160913
0.003534199 0.015531145 0.041549972
0.003529179 0.015509082 0.041490948
0.003524169 0.015487069 0.041432056
0.003519171 0.015465105 0.041373297
0.003514185 0.01544319 0.04131467
0.003509209 0.015421325 0.041256174
0.003504245 0.015399508 0.041197809
0.003499291 0.015377741 0.041139575
0.003494349 0.015356022 0.041081471
0.003489418 0.015334352 0.041023497
0.003484498 0.01531273 0.040965652
0.003479588 0.015291156 0.040907937
0.00347469 0.01526963 0.04085035
0.003469803 0.015248153 0.040792892
0.003464926 0.015226723 0.040735561
0.003460061 0.015205341 0.040678358
0.003455206 0.015184006 0.040621283
0.003450362 0.015162719 0.040564334
0.003445528 0.015141479 0.040507511
0.003440706 0.015120286 0.040450814
0.003435894 0.01509914 0.040394243
0.003431093 0.015078041 0.040337797
0.003426302 0.015056989 0.040281476
0.003421522 0.015035983 0.04022528
0.003416753 0.015015023 0.040169207
0.003411994 0.01499411 0.040113259
0.003407245 0.014973242 0.040057433
0.003402507 0.014952421 0.040001731
0.00339778 0.014931646 0.039946151
0.003393063 0.014910916 0.039890693
0.003388356 0.014890232 0.039835358
0.003383659 0.014869593 0.039780143
0.003378973 0.014849 0.03972505
0.003374297 0.014828451 0.039670078
0.003369632 0.014807948 0.039615226
0.003364976 0.01478749 0.039560494
0.003360331 0.014767076 0.039505882
0.003355696 0.014746707 0.03945139
0.003351071 0.014726382 0.039397016
0.003346456 0.014706102 0.039342761
0.003341851 0.014685866 0.039288624
0.003337256 0.014665674 0.039234605
0.003332672 0.014645526 0.039180703
0.003328097 0.014625422 0.039126919
0.003323532 0.014605361 0.039073252
0.003318977 0.014585344 0.039019701
0.003314432 0.01456537 0.038966266
0.003309897 0.01454544 0.038912948
0.003305371 0.014525553 0.038859744
0.003300855 0.014505709 0.038806656
0.00329635 0.014485908 0.038753683
0.003291853 0.01446615 0.038700824
0.003287367 0.014446434 0.038648079
0.00328289 0.014426761 0.038595448
0.003278423 0.01440713 0.038542931
0.003273966 0.014387542 0.038490526
0.003269518 0.014367995 0.038438235
0.00326508 0.014348491 0.038386056
0.003260651 0.014329029 0.038333989
0.003256232 0.014309608 0.038282034
0.003251822 0.014290229 0.03823019
0.003247421 0.014270892 0.038178457
0.003243031 0.014251596 0.038126836
0.003238649 0.014232341 0.038075324
0.003234277 0.014213128 0.038023923
0.003229914 0.014193956 0.037972632
0.003225561 0.014174824 0.03792145
0.003221217 0.014155734 0.037870378
0.003216882 0.014136684 0.037819414
0.003212556 0.014117674 0.037768559
0.00320824 0.014098705 0.037717812
0.003203932 0.014079777 0.037667174
0.003199634 0.014060889 0.037616642
0.003195345 0.014042041 0.037566219
0.003191065 0.014023232 0.037515902
0.003186794 0.014004464 0.037465692
0.003182533 0.013985736 0.037415588
0.00317828 0.013967047 0.03736559
0.003174036 0.013948397 0.037315698
0.003169801 0.013929787 0.037265912
0.003165575 0.013911217 0.03721623
0.003161359 0.013892686 0.037166654
0.00315715 0.013874193 0.037117182
0.003152951 0.01385574 0.037067814
0.003148761 0.013837325 0.037018551
0.00314458 0.01381895 0.036969391
0.003140407 0.013800613 0.036920334
0.003136243 0.013782314 0.03687138
0.003132088 0.013764054 0.03682253
0.003127941 0.013745832 0.036773781
0.003123803 0.013727648 0.036725135
0.003119674 0.013709503 0.036676591
0.003115554 0.013691395 0.036628148
0.003111442 0.013673325 0.036579807
0.003107339 0.013655293 0.036531566
0.003103244 0.013637299 0.036483426
0.003099158 0.013619342 0.036435387
0.00309508 0.013601423 0.036387448
0.003091011 0.013583541 0.036339609
0.00308695 0.013565696 0.036291869
0.003082898 0.013547888 0.036244229
0.003078854 0.013530117 0.036196687
0.003074819 0.013512384 0.036149245
0.003070792 0.013494687 0.036101901
0.003066773 0.013477026 0.036054655
0.003062763 0.013459403 0.036007506
0.003058761 0.013441816 0.035960456
0.003054767 0.013424265 0.035913503
0.003050781 0.01340675 0.035866647
0.003046804 0.013389272 0.035819887
0.003042835 0.01337183 0.035773225
0.003038874 0.013354423 0.035726658
0.003034921 0.013337053 0.035680188
0.003030977 0.013319718 0.035633813
0.00302704 0.013302419 0.035587533
0.003023112 0.013285156 0.035541349
0.003019191 0.013267928 0.03549526
0.003015279 0.013250735 0.035449265
0.003011375 0.013233578 0.035403365
0.003007479 0.013216456 0.035357559
0.00300359 0.013199369 0.035311846
0.00299971 0.013182317 0.035266227
0.002995838 0.0131653 0.035220702
0.002991973 0.013148317 0.035175269
0.002988117 0.013131369 0.03512993
0.002984268 0.013114456 0.035084683
0.002980427 0.013097578 0.035039528
0.002976594 0.013080734 0.034994465
0.002972769 0.013063924 0.034949494
0.002968952 0.013047148 0.034904614
0.002965142 0.013030406 0.034859826
0.00296134 0.013013699 0.034815129
0.002957546 0.012997025 0.034770522
0.002953759 0.012980385 0.034726006
0.002949981 0.012963779 0.03468158
0.002946209 0.012947207 0.034637244
0.002942446 0.012930668 0.034592998
0.00293869 0.012914162 0.034548842
0.002934942 0.01289769 0.034504774
0.002931201 0.012881251 0.034460796
0.002927468 0.012864845 0.034416907
0.002923742 0.012848473 0.034373106
0.002920024 0.012832133 0.034329393
0.002916313 0.012815827 0.034285768
0.00291261 0.012799553 0.034242231
0.002908914 0.012783312 0.034198782
0.002905226 0.012767103 0.034155419
0.002901545 0.012750927 0.034112144
0.002897871 0.012734784 0.034068956
0.002894205 0.012718672 0.034025854
0.002890546 0.012702594 0.033982839
0.002886895 0.012686547 0.03393991
0.002883251 0.012670532 0.033897067
0.002879614 0.01265455 0.033854309
0.002875984 0.012638599 0.033811637
0.002872362 0.01262268 0.03376905
0.002868746 0.012606793 0.033726547
0.002865138 0.012590938 0.03368413
0.002861538 0.012575114 0.033641797
0.002857944 0.012559322 0.033599548
0.002854358 0.012543561 0.033557384
0.002850778 0.012527831 0.033515303
0.002847206 0.012512133 0.033473305
0.002843641 0.012496465 0.033431391
0.002840083 0.012480829 0.03338956
0.002836532 0.012465224 0.033347812
0.002832988 0.01244965 0.033306147
0.002829451 0.012434106 0.033264564
0.002825921 0.012418594 0.033223063
0.002822398 0.012403112 0.033181645
0.002818882 0.01238766 0.033140308
0.002815372 0.012372239 0.033099052
0.00281187 0.012356848 0.033057878
0.002808375 0.012341488 0.033016785
0.002804886 0.012326158 0.032975773
0.002801405 0.012310858 0.032934842
0.00279793 0.012295588 0.032893991
0.002794462 0.012280348 0.03285322
0.002791001 0.012265138 0.03281253
0.002787547 0.012249958 0.032771919
0.002784099 0.012234808 0.032731387
0.002780658 0.012219687 0.032690936
0.002777224 0.012204596 0.032650563
0.002773797 0.012189535 0.032610269
0.002770376 0.012174502 0.032570054
0.002766962 0.0121595 0.032529918
0.002763555 0.012144526 0.03248986
0.002760154 0.012129582 0.03244988
0.00275676 0.012114667 0.032409978
0.002753373 0.012099781 0.032370153
0.002749992 0.012084923 0.032330406
0.002746618 0.012070095 0.032290737
0.00274325 0.012055296 0.032251144
0.002739889 0.012040525 0.032211629
0.002736534 0.012025783 0.03217219
0.002733186 0.012011069 0.032132827
0.002729845 0.011996384 0.032093541
0.002726509 0.011981728 0.032054331
0.002723181 0.0119671 0.032015196
0.002719858 0.0119525 0.031976138
0.002716543 0.011937928 0.031937155
0.002713233 0.011923385 0.031898247
0.00270993 0.011908869 0.031859414
0.002706633 0.011894382 0.031820656
0.002703343 0.011879922 0.031781973
0.002700059 0.01186549 0.031743364
0.002696781 0.011851086 0.03170483
0.00269351 0.01183671 0.031666369
0.002690245 0.011822361 0.031627983
0.002686986 0.01180804 0.03158967
0.002683733 0.011793747 0.031551431
0.002680487 0.01177948 0.031513265
0.002677247 0.011765242 0.031475172
0.002674013 0.01175103 0.031437152
0.002670785 0.011736845 0.031399205
0.002667563 0.011722688 0.03136133
0.002664348 0.011708558 0.031323528
0.002661139 0.011694455 0.031285797
0.002657936 0.011680378 0.031248139
0.002654738 0.011666329 0.031210553
0.002651548 0.011652306 0.031173038
0.002648363 0.01163831 0.031135595
0.002645184 0.01162434 0.031098223
0.002642011 0.011610397 0.031060922
0.002638844 0.011596481 0.031023691
0.002635683 0.011582591 0.030986532
0.002632529 0.011568727 0.030949443
0.00262938 0.01155489 0.030912424
0.002626237 0.011541078 0.030875475
0.0026231 0.011527293 0.030838597
0.002619969 0.011513534 0.030801788
0.002616844 0.011499802 0.030765049
0.002613725 0.011486095 0.030728379
0.002610612 0.011472413 0.030691778
0.002607505 0.011458758 0.030655246
0.002604403 0.011445129 0.030618784
0.002601308 0.011431525 0.03058239
0.002598218 0.011417946 0.030546064
0.002595134 0.011404394 0.030509807
0.002592056 0.011390866 0.030473618
0.002588983 0.011377365 0.030437497
0.002585916 0.011363888 0.030401443
0.002582856 0.011350437 0.030365458
0.0025798 0.011337011 0.03032954
0.002576751 0.01132361 0.030293689
0.002573707 0.011310234 0.030257905
0.002570669 0.011296884 0.030222188
0.002567637 0.011283558 0.030186538
0.00256461 0.011270257 0.030150955
0.002561589 0.011256981 0.030115438
0.002558574 0.01124373 0.030079987
0.002555564 0.011230503 0.030044603
0.00255256 0.011217301 0.030009284
0.002549561 0.011204124 0.029974031
0.002546568 0.011190971 0.029938844
0.002543581 0.011177843 0.029903722
0.002540599 0.011164739 0.029868666
0.002537623 0.011151659 0.029833674
0.002534652 0.011138604 0.029798748
0.002531686 0.011125573 0.029763886
0.002528727 0.011112566 0.029729089
0.002525772 0.011099583 0.029694356
0.002522823 0.011086624 0.029659687
0.00251988 0.011073689 0.029625083
0.002516942 0.011060778 0.029590543
0.002514009 0.011047891 0.029556066
0.002511082 0.011035027 0.029521653
0.002508161 0.011022188 0.029487303
0.002505244 0.011009372 0.029453017
0.002502333 0.010996579 0.029418794
0.002499428 0.01098381 0.029384634
0.002496527 0.010971065 0.029350537
0.002493632 0.010958343 0.029316502
0.002490743 0.010945645 0.02928253
0.002487858 0.010932969 0.02924862
0.002484979 0.010920317 0.029214773
0.002482106 0.010907688 0.029180987
0.002479237 0.010895083 0.029147264
0.002476374 0.0108825 0.029113602
0.002473516 0.010869941 0.029080002
0.002470663 0.010857404 0.029046463
0.002467816 0.01084489 0.029012985
0.002464973 0.010832399 0.028979569
0.002462136 0.010819931 0.028946213
0.002459304 0.010807486 0.028912919
0.002456477 0.010795063 0.028879685
0.002453655 0.010782663 0.028846511
0.002450839 0.010770286 0.028813398
0.002448027 0.010757931 0.028780345
0.002445221 0.010745598 0.028747352
0.00244242 0.010733288 0.028714419
0.002439624 0.010721 0.028681546
0.002436833 0.010708735 0.028648733
0.002434047 0.010696491 0.028615979
0.002431266 0.01068427 0.028583284
0.00242849 0.010672071 0.028550648
0.002425719 0.010659894 0.028518072
0.002422953 0.010647739 0.028485554
0.002420192 0.010635606 0.028453095
0.002417436 0.010623495 0.028420695
0.002414685 0.010611406 0.028388353
0.002411939 0.010599339 0.028356069
0.002409198 0.010587293 0.028323844
0.002406462 0.010575269 0.028291676
0.002403731 0.010563267 0.028259567
0.002401004 0.010551286 0.028227515
0.002398283 0.010539326 0.028195521
0.002395566 0.010527389 0.028163584
0.002392855 0.010515472 0.028131704
0.002390148 0.010503577 0.028099882
0.002387446 0.010491704 0.028068117
0.002384749 0.010479851 0.028036408
0.002382057 0.01046802 0.028004757
0.002379369 0.01045621 0.027973161
0.002376687 0.010444421 0.027941623
0.002374009 0.010432653 0.027910141
0.002371336 0.010420906 0.027878714
0.002368667 0.01040918 0.027847344
0.002366004 0.010397475 0.02781603
0.002363345 0.010385791 0.027784772
0.002360691 0.010374128 0.027753569
0.002358042 0.010362485 0.027722422
0.002355397 0.010350863 0.02769133
0.002352757 0.010339262 0.027660294
0.002350122 0.010327681 0.027629312
0.002347491 0.010316121 0.027598386
0.002344865 0.010304581 0.027567514
0.002342244 0.010293062 0.027536697
0.002339627 0.010281563 0.027505935
0.002337015 0.010270085 0.027475227
0.002334408 0.010258627 0.027444573
0.002331805 0.010247189 0.027413974
0.002329207 0.010235771 0.027383429
0.002326614 0.010224374 0.027352937
0.002324025 0.010212996 0.0273225
0.00232144 0.010201639 0.027292116
0.00231886 0.010190301 0.027261785
0.002316285 0.010178984 0.027231508
0.002313714 0.010167687 0.027201284
0.002311148 0.010156409 0.027171114
0.002308586 0.010145151 0.027140996
0.002306029 0.010133913 0.027110931
0.002303476 0.010122695 0.027080919
0.002300928 0.010111496 0.02705096
0.002298384 0.010100317 0.027021053
0.002295844 0.010089158 0.026991198
0.002293309 0.010078018 0.026961396
0.002290779 0.010066897 0.026931646
0.002288253 0.010055796 0.026901948
0.002285731 0.010044715 0.026872302
0.002283214 0.010033653 0.026842707
0.002280701 0.01002261 0.026813165
0.002278193 0.010011586 0.026783673
0.002275688 0.010000581 0.026754233
0.002273189 0.009989596 0.026724845
0.002270693 0.00997863 0.026695507
0.002268202 0.009967683 0.026666221
0.002265715 0.009956755 0.026636985
0.002263233 0.009945846 0.0266078
0.002260755 0.009934955 0.026578666
0.002258281 0.009924084 0.026549583
0.002255811 0.009913232 0.02652055
0.002253346 0.009902398 0.026491567
