M5.5        M6.5        M7.5
0.001973621 0.018211857 0.143972687
0.001966272 0.018150423 0.143551882
0.001958958 0.018089255 0.143132661
0.00195168 0.018028352 0.142715016
0.001944436 0.017967714 0.14229894
0.001937226 0.017907338 0.141884425
0.001930052 0.017847223 0.141471466
0.001922911 0.017787368 0.141060054
0.001915804 0.017727771 0.140650182
0.001908731 0.017668432 0.140241844
0.001901692 0.017609348 0.139835032
0.001894686 0.017550518 0.13942974
0.001887714 0.017491942 0.13902596
0.001880774 0.017433617 0.138623685
0.001873867 0.017375543 0.13822291
0.001866993 0.017317717 0.137823626
0.001860152 0.01726014 0.137425827
0.001853342 0.017202809 0.137029506
0.001846565 0.017145723 0.136634658
0.00183982 0.017088881 0.136241274
0.001833106 0.017032281 0.135849348
0.001826424 0.016975923 0.135458874
0.001819773 0.016919805 0.135069845
0.001813154 0.016863926 0.134682254
0.001806565 0.016808284 0.134296096
0.001800007 0.016752878 0.133911363
0.00179348 0.016697708 0.133528049
0.001786984 0.016642772 0.133146148
0.001780517 0.016588068 0.132765653
0.001774081 0.016533596 0.132386559
0.001767675 0.016479354 0.132008858
0.001761298 0.016425342 0.131632544
0.001754951 0.016371557 0.131257612
0.001748634 0.016317999 0.130884055
0.001742346 0.016264666 0.130511866
0.001736087 0.016211558 0.130141041
0.001729856 0.016158673 0.129771572
0.001723655 0.01610601 0.129403453
0.001717482 0.016053568 0.129036679
0.001711338 0.016001346 0.128671244
0.001705222 0.015949343 0.128307141
0.001699134 0.015897557 0.127944364
0.001693074 0.015845988 0.127582909
0.001687042 0.015794634 0.127222768
0.001681038 0.015743494 0.126863936
0.001675061 0.015692568 0.126506407
0.001669112 0.015641854 0.126150175
0.001663189 0.01559135 0.125795235
0.001657294 0.015541057 0.125441581
0.001651426 0.015490972 0.125089208
0.001645584 0.015441095 0.124738108
0.001639769 0.015391425 0.124388278
0.001633981 0.015341961 0.12403971
0.001628218 0.015292701 0.123692401
0.001622482 0.015243645 0.123346343
0.001616772 0.015194792 0.123001532
0.001611088 0.01514614 0.122657963
0.001605429 0.015097689 0.122315628
0.001599797 0.015049437 0.121974525
0.001594189 0.015001383 0.121634645
0.001588607 0.014953528 0.121295986
0.00158305 0.014905869 0.12095854
0.001577518 0.014858405 0.120622303
0.001572011 0.014811136 0.12028727
0.001566529 0.01476406 0.119953434
0.001561071 0.014717178 0.119620792
0.001555638 0.014670486 0.119289338
0.001550229 0.014623986 0.118959066
0.001544844 0.014577675 0.118629971
0.001539483 0.014531553 0.118302049
0.001534147 0.014485619 0.117975293
0.001528834 0.014439872 0.1176497
0.001523545 0.014394311 0.117325264
0.001518279 0.014348935 0.11700198
0.001513037 0.014303743 0.116679843
0.001507818 0.014258735 0.116358848
0.001502622 0.014213908 0.116038989
0.00149745 0.014169264 0.115720263
0.0014923 0.014124799 0.115402665
0.001487173 0.014080515 0.115086188
0.001482069 0.014036409 0.114770829
0.001476987 0.013992481 0.114456583
0.001471928 0.01394873 0.114143445
0.001466891 0.013905155 0.113831409
0.001461876 0.013861755 0.113520472
0.001456883 0.01381853 0.113210629
0.001451913 0.013775478 0.112901875
0.001446964 0.013732599 0.112594204
0.001442036 0.013689892 0.112287614
0.001437131 0.013647356 0.111982098
0.001432247 0.01360499 0.111677653
0.001427384 0.013562793 0.111374273
0.001422542 0.013520765 0.111071955
0.001417722 0.013478904 0.110770693
0.001412923 0.01343721 0.110470483
0.001408144 0.013395683 0.110171321
0.001403387 0.01335432 0.109873202
0.00139865 0.013313122 0.109576122
0.001393933 0.013272088 0.109280076
0.001389238 0.013231216 0.10898506
0.001384562 0.013190507 0.10869107
0.001379907 0.013149959 0.108398101
0.001375272 0.013109571 0.108106148
0.001370657 0.013069343 0.107815208
0.001366062 0.013029274 0.107525276
0.001361486 0.012989363 0.107236348
0.001356931 0.012949609 0.10694842
0.001352395 0.012910012 0.106661487
0.001347878 0.012870571 0.106375546
0.001343381 0.012831286 0.106090591
0.001338904 0.012792154 0.105806619
0.001334445 0.012753176 0.105523626
0.001330006 0.012714351 0.105241608
0.001325586 0.012675679 0.10496056
0.001321184 0.012637157 0.104680479
0.001316802 0.012598787 0.104401359
0.001312438 0.012560566 0.104123199
0.001308092 0.012522495 0.103845992
0.001303766 0.012484572 0.103569736
0.001299457 0.012446797 0.103294426
0.001295167 0.012409169 0.103020058
0.001290896 0.012371688 0.102746629
0.001286642 0.012334353 0.102474134
0.001282406 0.012297162 0.10220257
0.001278189 0.012260116 0.101931933
0.001273989 0.012223214 0.101662218
0.001269807 0.012186454 0.101393422
0.001265643 0.012149837 0.101125541
0.001261496 0.012113362 0.100858572
0.001257367 0.012077028 0.10059251
0.001253255 0.012040834 0.100327352
0.00124916 0.012004779 0.100063094
0.001245083 0.011968864 0.099799732
0.001241023 0.011933087 0.099537262
0.001236979 0.011897447 0.099275682
0.001232953 0.011861945 0.099014987
0.001228944 0.011826579 0.098755173
0.001224951 0.011791349 0.098496237
0.001220976 0.011756254 0.098238175
0.001217016 0.011721293 0.097980984
0.001213074 0.011686466 0.09772466
0.001209147 0.011651773 0.097469199
0.001205237 0.011617212 0.097214598
0.001201344 0.011582783 0.096960853
0.001197466 0.011548486 0.096707962
0.001193605 0.011514319 0.096455919
0.00118976 0.011480282 0.096204723
0.001185931 0.011446375 0.095954369
0.001182117 0.011412597 0.095704853
0.001178319 0.011378947 0.095456174
0.001174537 0.011345425 0.095208326
0.001170771 0.01131203 0.094961307
0.00116702 0.011278762 0.094715113
0.001163285 0.011245619 0.094469741
0.001159565 0.011212602 0.094225187
0.00115586 0.01117971 0.093981449
0.001152171 0.011146942 0.093738523
0.001148497 0.011114298 0.093496405
0.001144838 0.011081777 0.093255092
0.001141194 0.011049378 0.093014582
0.001137564 0.011017101 0.09277487
0.00113395 0.010984946 0.092535953
0.00113035 0.010952912 0.092297829
0.001126766 0.010920997 0.092060494
0.001123195 0.010889203 0.091823944
0.00111964 0.010857528 0.091588178
0.001116099 0.010825971 0.091353191
0.001112572 0.010794532 0.09111898
0.00110906 0.010763211 0.090885542
0.001105561 0.010732007 0.090652875
0.001102078 0.01070092 0.090420974
0.001098608 0.010669948 0.090189837
0.001095152 0.010639092 0.089959462
0.00109171 0.010608351 0.089729843
0.001088283 0.010577724 0.08950098
0.001084869 0.010547211 0.089272868
0.001081469 0.010516811 0.089045505
0.001078082 0.010486524 0.088818887
0.001074709 0.010456349 0.088593013
0.00107135 0.010426286 0.088367877
0.001068004 0.010396335 0.088143479
0.001064672 0.010366494 0.087919814
0.001061353 0.010336764 0.08769688
0.001058048 0.010307143 0.087474674
0.001054756 0.010277632 0.087253193
0.001051477 0.010248229 0.087032434
0.001048211 0.010218935 0.086812394
0.001044958 0.010189748 0.086593071
0.001041718 0.010160669 0.086374461
0.001038491 0.010131697 0.086156562
0.001035277 0.010102831 0.085939371
0.001032076 0.010074071 0.085722884
0.001028887 0.010045416 0.0855071
0.001025711 0.010016866 0.085292016
0.001022548 0.009988421 0.085077628
0.001019397 0.00996008 0.084863933
0.001016259 0.009931842 0.08465093
0.001013133 0.009903707 0.084438616
0.00101002 0.009875675 0.084226987
0.001006919 0.009847746 0.084016041
0.00100383 0.009819917 0.083805776
0.001000754 0.009792191 0.083596188
0.000997689 0.009764565 0.083387275
0.000994637 0.009737039 0.083179034
0.000991597 0.009709613 0.082971463
0.000988568 0.009682287 0.082764559
0.000985552 0.009655059 0.08255832
0.000982547 0.009627931 0.082352742
0.000979554 0.0096009 0.082147823
0.000976573 0.009573967 0.081943561
0.000973604 0.009547131 0.081739953
0.000970646 0.009520393 0.081536996
0.0009677 0.00949375 0.081334689
0.000964765 0.009467204 0.081133028
0.000961842 0.009440753 0.08093201
0.00095893 0.009414398 0.080731634
0.00095603 0.009388137 0.080531897
0.000953141 0.00936197 0.080332796
0.000950263 0.009335898 0.080134329
0.000947396 0.009309918 0.079936493
0.00094454 0.009284032 0.079739286
0.000941696 0.009258239 0.079542706
0.000938862 0.009232538 0.07934675
0.00093604 0.009206929 0.079151415
0.000933228 0.009181411 0.0789567
0.000930427 0.009155984 0.078762601
0.000927637 0.009130648 0.078569117
0.000924858 0.009105402 0.078376245
0.00092209 0.009080246 0.078183982
0.000919332 0.00905518 0.077992327
0.000916585 0.009030202 0.077801277
0.000913848 0.009005314 0.07761083
0.000911122 0.008980513 0.077420983
0.000908407 0.008955801 0.077231734
0.000905702 0.008931176 0.07704308
0.000903007 0.008906639 0.07685502
0.000900322 0.008882188 0.076667551
0.000897648 0.008857824 0.076480671
0.000894984 0.008833545 0.076294378
0.00089233 0.008809353 0.076108668
0.000889687 0.008785245 0.075923541
0.000887053 0.008761223 0.075738994
0.00088443 0.008737285 0.075555025
0.000881816 0.008713431 0.075371631
0.000879213 0.008689662 0.07518881
0.000876619 0.008665975 0.07500656
0.000874035 0.008642372 0.074824879
0.000871461 0.008618852 0.074643765
0.000868897 0.008595414 0.074463215
0.000866342 0.008572058 0.074283227
0.000863797 0.008548784 0.0741038
0.000861262 0.008525591 0.073924931
0.000858736 0.008502479 0.073746618
0.00085622 0.008479448 0.073568859
0.000853714 0.008456498 0.073391651
0.000851216 0.008433627 0.073214993
0.000848729 0.008410836 0.073038883
0.00084625 0.008388124 0.072863318
0.000843781 0.008365491 0.072688297
0.000841321 0.008342937 0.072513817
0.00083887 0.008320461 0.072339876
0.000836429 0.008298063 0.072166473
0.000833997 0.008275743 0.071993605
0.000831574 0.0082535 0.07182127
0.00082916 0.008231334 0.071649466
0.000826754 0.008209244 0.071478192
0.000824358 0.008187231 0.071307444
0.000821971 0.008165294 0.071137222
0.000819593 0.008143433 0.070967524
0.000817224 0.008121647 0.070798346
0.000814863 0.008099936 0.070629688
0.000812511 0.008078299 0.070461548
0.000810168 0.008056738 0.070293922
0.000807834 0.00803525 0.070126811
0.000805508 0.008013836 0.06996021
0.000803191 0.007992496 0.06979412
0.000800882 0.007971228 0.069628537
0.000798582 0.007950034 0.06946346
0.000796291 0.007928912 0.069298888
0.000794008 0.007907863 0.069134817
0.000791733 0.007886885 0.068971246
0.000789467 0.007865979 0.068808174
0.00078721 0.007845144 0.068645598
0.00078496 0.007824381 0.068483517
0.000782719 0.007803688 0.068321929
0.000780486 0.007783066 0.068160832
0.000778261 0.007762514 0.068000224
0.000776044 0.007742031 0.067840103
0.000773836 0.007721619 0.067680468
0.000771636 0.007701275 0.067521316
0.000769443 0.007681001 0.067362647
0.000767259 0.007660795 0.067204457
0.000765083 0.007640658 0.067046746
0.000762914 0.007620589 0.066889512
0.000760754 0.007600588 0.066732752
0.000758601 0.007580654 0.066576466
0.000756456 0.007560788 0.066420651
0.000754319 0.007540989 0.066265305
0.00075219 0.007521256 0.066110427
0.000750069 0.00750159 0.065956016
0.000747955 0.007481991 0.065802069
0.000745849 0.007462457 0.065648584
0.00074375 0.007442989 0.065495561
0.00074166 0.007423586 0.065342997
0.000739576 0.007404248 0.06519089
0.000737501 0.007384976 0.06503924
0.000735432 0.007365767 0.064888044
0.000733372 0.007346624 0.0647373
0.000731318 0.007327544 0.064587008
0.000729272 0.007308528 0.064437164
0.000727234 0.007289576 0.064287769
0.000725203 0.007270686 0.064138819
0.000723179 0.00725186 0.063990314
0.000721162 0.007233097 0.063842252
0.000719153 0.007214396 0.063694631
0.000717151 0.007195758 0.063547449
0.000715156 0.007177181 0.063400705
0.000713168 0.007158666 0.063254398
0.000711187 0.007140213 0.063108526
0.000709213 0.007121821 0.062963086
0.000707247 0.00710349 0.062818079
0.000705287 0.00708522 0.062673501
0.000703335 0.00706701 0.062529352
0.000701389 0.00704886 0.06238563
0.00069945 0.007030771 0.062242333
0.000697518 0.007012741 0.06209946
0.000695593 0.006994771 0.06195701
0.000693675 0.00697686 0.06181498
0.000691764 0.006959008 0.06167337
0.00068986 0.006941215 0.061532177
0.000687962 0.006923481 0.0613914
0.000686071 0.006905805 0.061251039
0.000684186 0.006888187 0.06111109
0.000682309 0.006870627 0.060971554
0.000680438 0.006853124 0.060832427
0.000678573 0.006835679 0.06069371
0.000676715 0.006818291 0.0605554
0.000674864 0.00680096 0.060417495
0.000673019 0.006783686 0.060279995
0.000671181 0.006766468 0.060142898
0.000669349 0.006749307 0.060006203
0.000667524 0.006732202 0.059869908
0.000665705 0.006715152 0.059734011
0.000663892 0.006698158 0.059598512
0.000662086 0.006681219 0.059463408
0.000660286 0.006664336 0.059328699
0.000658492 0.006647508 0.059194383
0.000656705 0.006630734 0.059060458
0.000654924 0.006614015 0.058926924
0.000653149 0.00659735 0.058793778
0.00065138 0.006580739 0.05866102
0.000649618 0.006564182 0.058528648
0.000647862 0.006547678 0.058396661
0.000646111 0.006531228 0.058265057
0.000644367 0.006514832 0.058133834
0.000642629 0.006498488 0.058002993
0.000640897 0.006482197 0.05787253
0.000639171 0.006465958 0.057742446
0.000637451 0.006449772 0.057612738
0.000635737 0.006433639 0.057483405
0.000634028 0.006417557 0.057354446
0.000632326 0.006401527 0.05722586
0.00063063 0.006385548 0.057097645
0.000628939 0.006369621 0.0569698
0.000627255 0.006353745 0.056842323
0.000625576 0.00633792 0.056715214
0.000623903 0.006322146 0.056588471
0.000622235 0.006306422 0.056462093
0.000620574 0.006290749 0.056336078
0.000618918 0.006275125 0.056210425
0.000617268 0.006259552 0.056085133
0.000615623 0.006244029 0.055960201
0.000613984 0.006228555 0.055835627
0.000612351 0.00621313 0.055711411
0.000610723 0.006197755 0.05558755
0.000609101 0.006182428 0.055464044
0.000607485 0.006167151 0.055340891
0.000605874 0.006151922 0.05521809
0.000604268 0.006136741 0.055095641
0.000602668 0.006121609 0.054973541
0.000601073 0.006106525 0.054851789
0.000599484 0.006091489 0.054730385
0.000597901 0.0060765 0.054609327
0.000596322 0.006061559 0.054488613
0.000594749 0.006046665 0.054368243
0.000593181 0.006031818 0.054248216
0.000591619 0.006017018 0.05412853
0.000590062 0.006002265 0.054009184
0.00058851 0.005987559 0.053890177
0.000586964 0.005972899 0.053771507
0.000585423 0.005958285 0.053653174
0.000583887 0.005943717 0.053535177
0.000582356 0.005929195 0.053417513
0.00058083 0.005914719 0.053300183
0.000579309 0.005900288 0.053183184
0.000577794 0.005885903 0.053066516
0.000576284 0.005871562 0.052950178
0.000574778 0.005857267 0.052834169
0.000573278 0.005843017 0.052718486
0.000571783 0.005828811 0.05260313
0.000570293 0.005814649 0.052488099
0.000568808 0.005800532 0.052373392
0.000567328 0.00578646 0.052259007
0.000565852 0.005772431 0.052144944
0.000564382 0.005758446 0.052031202
0.000562917 0.005744504 0.05191778
0.000561457 0.005730606 0.051804676
0.000560001 0.005716751 0.051691889
0.00055855 0.00570294 0.051579418
0.000557104 0.005689171 0.051467263
0.000555663 0.005675445 0.051355421
0.000554227 0.005661762 0.051243893
0.000552796 0.005648121 0.051132677
0.000551369 0.005634523 0.051021771
0.000549947 0.005620967 0.050911175
0.00054853 0.005607453 0.050800888
0.000547117 0.00559398 0.050690908
0.00054571 0.00558055 0.050581236
0.000544306 0.00556716 0.050471868
0.000542908 0.005553813 0.050362806
0.000541514 0.005540506 0.050254046
0.000540125 0.00552724 0.05014559
0.00053874 0.005514016 0.050037434
0.00053736 0.005500832 0.049929579
0.000535984 0.005487689 0.049822024
0.000534613 0.005474586 0.049714767
0.000533247 0.005461523 0.049607807
0.000531885 0.005448501 0.049501144
0.000530527 0.005435518 0.049394775
0.000529174 0.005422576 0.049288702
0.000527825 0.005409673 0.049182921
0.000526481 0.005396809 0.049077433
0.000525141 0.005383985 0.048972237
0.000523806 0.005371201 0.04886733
0.000522475 0.005358455 0.048762714
0.000521148 0.005345748 0.048658385
0.000519826 0.00533308 0.048554344
0.000518508 0.005320451 0.04845059
0.000517194 0.00530786 0.048347121
0.000515885 0.005295308 0.048243936
0.000514579 0.005282794 0.048141036
0.000513279 0.005270318 0.048038417
0.000511982 0.00525788 0.047936081
0.000510689 0.005245479 0.047834025
0.000509401 0.005233117 0.047732249
0.000508117 0.005220791 0.047630752
0.000506837 0.005208504 0.047529533
0.000505561 0.005196253 0.047428591
0.00050429 0.00518404 0.047327925
0.000503022 0.005171863 0.047227535
0.000501759 0.005159724 0.047127418
0.000500499 0.005147621 0.047027575
0.000499244 0.005135554 0.046928004
0.000497993 0.005123524 0.046828705
0.000496746 0.005111531 0.046729676
0.000495503 0.005099573 0.046630917
0.000494264 0.005087652 0.046532427
0.000493028 0.005075766 0.046434204
0.000491797 0.005063916 0.046336249
0.00049057 0.005052102 0.04623856
0.000489347 0.005040323 0.046141136
0.000488127 0.00502858 0.046043976
0.000486912 0.005016872 0.04594708
0.000485701 0.005005199 0.045850446
0.000484493 0.004993561 0.045754075
0.000483289 0.004981958 0.045657964
0.000482089 0.004970389 0.045562113
0.000480893 0.004958855 0.045466521
0.000479701 0.004947356 0.045371187
0.000478512 0.004935891 0.045276111
0.000477328 0.00492446 0.045181292
0.000476147 0.004913063 0.045086728
0.00047497 0.0049017 0.044992419
0.000473796 0.004890371 0.044898364
0.000472627 0.004879076 0.044804563
0.000471461 0.004867815 0.044711013
0.000470298 0.004856586 0.044617716
0.00046914 0.004845392 0.044524669
0.000467985 0.00483423 0.044431872
0.000466834 0.004823101 0.044339324
0.000465686 0.004812006 0.044247024
0.000464542 0.004800943 0.044154972
0.000463402 0.004789913 0.044063166
0.000462265 0.004778916 0.043971606
0.000461132 0.004767952 0.043880291
0.000460003 0.004757019 0.043789221
0.000458877 0.004746119 0.043698393
0.000457754 0.004735251 0.043607809
0.000456635 0.004724415 0.043517466
0.00045552 0.004713612 0.043427364
0.000454408 0.004702839 0.043337503
0.0004533 0.004692099 0.043247881
0.000452195 0.00468139 0.043158498
0.000451094 0.004670713 0.043069352
0.000449996 0.004660067 0.042980444
0.000448901 0.004649452 0.042891772
0.00044781 0.004638869 0.042803336
0.000446722 0.004628316 0.042715134
0.000445638 0.004617794 0.042627167
0.000444557 0.004607304 0.042539433
0.00044348 0.004596843 0.042451931
0.000442405 0.004586414 0.042364661
0.000441335 0.004576015 0.042277623
0.000440267 0.004565646 0.042190814
0.000439203 0.004555308 0.042104235
0.000438142 0.004544999 0.042017885
0.000437085 0.004534721 0.041931763
0.00043603 0.004524473 0.041845869
0.00043498 0.004514254 0.041760201
0.000433932 0.004504065 0.041674759
0.000432887 0.004493906 0.041589542
0.000431846 0.004483776 0.041504549
0.000430808 0.004473676 0.04141978
0.000429773 0.004463605 0.041335234
0.000428742 0.004453563 0.04125091
0.000427713 0.004443551 0.041166808
0.000426688 0.004433567 0.041082927
0.000425666 0.004423612 0.040999265
0.000424647 0.004413686 0.040915824
0.000423632 0.004403789 0.040832601
0.000422619 0.00439392 0.040749595
0.000421609 0.00438408 0.040666808
0.000420603 0.004374268 0.040584236
0.0004196 0.004364484 0.040501881
0.000418599 0.004354729 0.040419741
0.000417602 0.004345001 0.040337816
0.000416608 0.004335302 0.040256104
0.000415617 0.00432563 0.040174605
0.000414629 0.004315987 0.040093319
0.000413644 0.004306371 0.040012245
0.000412662 0.004296782 0.039931382
0.000411683 0.004287221 0.039850729
0.000410707 0.004277688 0.039770287
0.000409734 0.004268181 0.039690053
0.000408764 0.004258702 0.039610028
0.000407797 0.004249251 0.03953021
0.000406833 0.004239826 0.0394506
0.000405872 0.004230428 0.039371196
0.000404914 0.004221056 0.039291998
0.000403958 0.004211712 0.039213006
0.000403006 0.004202394 0.039134217
0.000402056 0.004193103 0.039055633
0.000401109 0.004183838 0.038977252
0.000400166 0.0041746 0.038899073
0.000399225 0.004165388 0.038821096
0.000398287 0.004156202 0.038743321
0.000397351 0.004147042 0.038665747
0.000396419 0.004137908 0.038588372
0.000395489 0.0041288 0.038511197
0.000394562 0.004119718 0.03843422
0.000393638 0.004110661 0.038357442
0.000392717 0.00410163 0.038280861
0.000391799 0.004092625 0.038204477
0.000390883 0.004083645 0.03812829
0.00038997 0.004074691 0.038052298
0.00038906 0.004065762 0.037976501
0.000388153 0.004056858 0.037900899
0.000387248 0.004047979 0.03782549
0.000386346 0.004039125 0.037750275
0.000385446 0.004030296 0.037675252
0.00038455 0.004021492 0.037600422
0.000383656 0.004012713 0.037525782
0.000382765 0.004003958 0.037451334
0.000381876 0.003995228 0.037377076
0.00038099 0.003986523 0.037303007
0.000380107 0.003977842 0.037229128
0.000379226 0.003969185 0.037155436
0.000378348 0.003960553 0.037081933
0.000377473 0.003951945 0.037008617
0.0003766 0.003943361 0.036935488
0.00037573 0.0039348 0.036862545
0.000374862 0.003926264 0.036789787
0.000373997 0.003917752 0.036717214
0.000373135 0.003909263 0.036644826
0.000372275 0.003900798 0.036572621
0.000371418 0.003892357 0.0365006
0.000370563 0.003883939 0.036428761
0.000369711 0.003875545 0.036357105
0.000368861 0.003867174 0.03628563
0.000368014 0.003858826 0.036214336
0.000367169 0.003850502 0.036143222
0.000366327 0.0038422 0.036072288
0.000365487 0.003833922 0.036001534
0.00036465 0.003825667 0.035930958
0.000363815 0.003817434 0.03586056
0.000362983 0.003809225 0.03579034
0.000362153 0.003801038 0.035720297
0.000361325 0.003792874 0.035650431
0.0003605 0.003784732 0.035580741
0.000359678 0.003776613 0.035511226
0.000358858 0.003768516 0.035441886
0.00035804 0.003760442 0.03537272
0.000357225 0.00375239 0.035303728
0.000356412 0.00374436 0.03523491
0.000355601 0.003736352 0.035166264
0.000354793 0.003728366 0.035097791
0.000353987 0.003720403 0.035029489
0.000353184 0.003712461 0.034961358
0.000352382 0.003704541 0.034893398
0.000351584 0.003696643 0.034825609
0.000350787 0.003688766 0.034757988
0.000349993 0.003680911 0.034690537
0.000349201 0.003673078 0.034623255
0.000348412 0.003665266 0.03455614
0.000347625 0.003657476 0.034489194
0.00034684 0.003649706 0.034422414
0.000346057 0.003641958 0.0343558
0.000345277 0.003634232 0.034289353
0.000344499 0.003626526 0.034223071
0.000343723 0.003618841 0.034156955
0.000342949 0.003611178 0.034091002
0.000342178 0.003603535 0.034025214
0.000341409 0.003595913 0.033959589
0.000340642 0.003588312 0.033894128
0.000339877 0.003580732 0.033828828
0.000339115 0.003573172 0.033763691
0.000338355 0.003565633 0.033698715
0.000337596 0.003558114 0.033633901
0.000336841 0.003550615 0.033569247
0.000336087 0.003543137 0.033504753
0.000335335 0.00353568 0.033440418
0.000334586 0.003528242 0.033376243
0.000333839 0.003520825 0.033312226
0.000333094 0.003513428 0.033248368
0.000332351 0.00350605 0.033184667
0.00033161 0.003498693 0.033121123
0.000330872 0.003491356 0.033057736
0.000330135 0.003484038 0.032994505
0.000329401 0.00347674 0.03293143
0.000328668 0.003469462 0.03286851
0.000327938 0.003462203 0.032805746
0.00032721 0.003454964 0.032743135
0.000326484 0.003447745 0.032680678
0.00032576 0.003440545 0.032618375
0.000325038 0.003433364 0.032556225
0.000324318 0.003426203 0.032494227
0.0003236 0.003419061 0.032432382
0.000322885 0.003411938 0.032370687
0.000322171 0.003404834 0.032309145
0.000321459 0.003397749 0.032247752
0.00032075 0.003390683 0.03218651
0.000320042 0.003383636 0.032125418
0.000319336 0.003376608 0.032064475
0.000318633 0.003369599 0.032003681
0.000317931 0.003362608 0.031943036
0.000317231 0.003355636 0.031882538
0.000316534 0.003348683 0.031822188
0.000315838 0.003341748 0.031761986
0.000315144 0.003334832 0.031701929
0.000314453 0.003327934 0.03164202
0.000313763 0.003321055 0.031582255
0.000313075 0.003314194 0.031522637
0.000312389 0.003307351 0.031463163
0.000311705 0.003300527 0.031403834
0.000311023 0.00329372 0.031344649
0.000310343 0.003286932 0.031285607
0.000309665 0.003280161 0.031226709
0.000308989 0.003273409 0.031167954
0.000308314 0.003266674 0.031109341
0.000307642 0.003259958 0.031050869
0.000306971 0.003253259 0.03099254
0.000306302 0.003246578 0.030934351
0.000305636 0.003239914 0.030876304
0.000304971 0.003233268 0.030818396
0.000304308 0.00322664 0.030760629
0.000303646 0.003220029 0.030703001
0.000302987 0.003213436 0.030645512
0.000302329 0.00320686 0.030588161
0.000301674 0.003200301 0.030530949
0.00030102 0.00319376 0.030473875
0.000300368 0.003187236 0.030416938
0.000299717 0.003180729 0.030360138
0.000299069 0.003174239 0.030303474
0.000298422 0.003167766 0.030246947
0.000297778 0.00316131 0.030190556
0.000297135 0.003154871 0.0301343
0.000296493 0.003148449 0.030078179
0.000295854 0.003142044 0.030022193
0.000295216 0.003135655 0.02996634
0.00029458 0.003129284 0.029910622
0.000293946 0.003122929 0.029855037
0.000293314 0.00311659 0.029799586
0.000292683 0.003110269 0.029744266
0.000292054 0.003103963 0.029689079
0.000291427 0.003097675 0.029634024
0.000290802 0.003091402 0.029579101
0.000290178 0.003085146 0.029524308
0.000289556 0.003078906 0.029469647
0.000288936 0.003072683 0.029415115
0.000288317 0.003066476 0.029360714
0.0002877 0.003060284 0.029306442
0.000287085 0.003054109 0.0292523
0.000286472 0.00304795 0.029198286
0.00028586 0.003041807 0.0291444
0.00028525 0.00303568 0.029090643
0.000284642 0.003029569 0.029037014
0.000284035 0.003023474 0.028983511
0.00028343 0.003017394 0.028930136
0.000282826 0.00301133 0.028876887
0.000282225 0.003005282 0.028823765
0.000281625 0.00299925 0.028770768
0.000281026 0.002993233 0.028717897
0.000280429 0.002987232 0.028665151
0.000279834 0.002981246 0.02861253
0.000279241 0.002975276 0.028560033
0.000278649 0.002969321 0.028507661
0.000278058 0.002963381 0.028455412
0.00027747 0.002957457 0.028403286
0.000276882 0.002951548 0.028351283
0.000276297 0.002945654 0.028299403
0.000275713 0.002939775 0.028247646
0.000275131 0.002933911 0.02819601
0.00027455 0.002928063 0.028144495
0.000273971 0.002922229 0.028093102
0.000273393 0.002916411 0.02804183
0.000272817 0.002910607 0.027990678
0.000272243 0.002904818 0.027939647
0.00027167 0.002899044 0.027888735
0.000271099 0.002893285 0.027837943
0.000270529 0.002887541 0.02778727
0.000269961 0.002881811 0.027736715
0.000269394 0.002876096 0.02768628
0.000268829 0.002870396 0.027635962
0.000268265 0.00286471 0.027585762
0.000267703 0.002859038 0.02753568
0.000267142 0.002853381 0.027485714
0.000266583 0.002847739 0.027435866
0.000266026 0.002842111 0.027386133
0.000265469 0.002836497 0.027336517
0.000264915 0.002830897 0.027287017
0.000264362 0.002825312 0.027237632
0.00026381 0.002819741 0.027188362
0.00026326 0.002814184 0.027139208
0.000262711 0.002808641 0.027090167
0.000262164 0.002803112 0.027041241
0.000261618 0.002797597 0.026992428
0.000261074 0.002792096 0.026943729
0.000260531 0.002786609 0.026895143
0.00025999 0.002781136 0.02684667
0.00025945 0.002775677 0.02679831
0.000258912 0.002770232 0.026750061
0.000258375 0.0027648 0.026701925
0.000257839 0.002759382 0.0266539
0.000257305 0.002753978 0.026605986
0.000256772 0.002748587 0.026558184
0.000256241 0.00274321 0.026510491
0.000255711 0.002737847 0.02646291
0.000255183 0.002732497 0.026415438
0.000254656 0.002727161 0.026368076
0.00025413 0.002721837 0.026320823
0.000253606 0.002716528 0.026273679
0.000253083 0.002711231 0.026226644
0.000252561 0.002705948 0.026179718
0.000252041 0.002700679 0.0261329
0.000251522 0.002695422 0.026086189
0.000251005 0.002690179 0.026039586
0.000250489 0.002684948 0.02599309
0.000249974 0.002679731 0.025946701
0.000249461 0.002674527 0.025900419
0.000248949 0.002669336 0.025854243
0.000248439 0.002664158 0.025808174
0.00024793 0.002658993 0.025762209
0.000247422 0.00265384 0.025716351
0.000246915 0.002648701 0.025670597
0.00024641 0.002643574 0.025624949
0.000245906 0.00263846 0.025579404
0.000245404 0.002633359 0.025533965
0.000244903 0.002628271 0.025488629
0.000244403 0.002623195 0.025443396
0.000243904 0.002618132 0.025398268
0.000243407 0.002613082 0.025353242
0.000242911 0.002608044 0.025308319
0.000242416 0.002603018 0.025263498
0.000241923 0.002598005 0.02521878
0.000241431 0.002593005 0.025174164
0.00024094 0.002588017 0.025129649
