M5.5        M6.5        M7.5
0.003690136 0.016216414 0.04338325
0.003682164 0.01618138 0.043289524
0.003674219 0.016146465 0.043196116
0.0036663 0.016111668 0.043103027
0.003658409 0.01607699 0.043010254
0.003650545 0.01604243 0.042917797
0.003642707 0.016007987 0.042825653
0.003634896 0.015973661 0.042733821
0.003627111 0.015939451 0.042642299
0.003619353 0.015905356 0.042551087
0.003611621 0.015871377 0.042460183
0.003603915 0.015837512 0.042369586
0.003596234 0.015803761 0.042279293
0.00358858 0.015770124 0.042189304
0.003580951 0.015736599 0.042099617
0.003573348 0.015703187 0.042010231
0.003565771 0.015669887 0.041921145
0.003558219 0.015636699 0.041832357
0.003550692 0.015603621 0.041743865
0.00354319 0.015570654 0.041655669
0.003535713 0.015537797 0.041567767
0.003528261 0.015505049 0.041480158
0.003520834 0.01547241 0.04139284
0.003513431 0.015439879 0.041305812
0.003506053 0.015407457 0.041219073
0.0034987 0.015375142 0.041132621
0.003491371 0.015342933 0.041046456
0.003484066 0.015310832 0.040960575
0.003476785 0.015278836 0.040874978
0.003469528 0.015246946 0.040789663
0.003462295 0.015215161 0.04070463
0.003455086 0.01518348 0.040619876
0.003447901 0.015151904 0.040535401
0.003440739 0.015120431 0.040451203
0.003433601 0.015089062 0.040367281
0.003426486 0.015057795 0.040283634
0.003419394 0.01502663 0.04020026
0.003412326 0.014995568 0.040117159
0.00340528 0.014964606 0.040034329
0.003398258 0.014933746 0.039951769
0.003391258 0.014902986 0.039869478
0.003384281 0.014872326 0.039787454
0.003377327 0.014841765 0.039705697
0.003370395 0.014811304 0.039624205
0.003363486 0.014780941 0.039542976
0.003356599 0.014750677 0.039462011
0.003349735 0.014720511 0.039381308
0.003342892 0.014690441 0.039300865
0.003336072 0.014660469 0.039220681
0.003329274 0.014630594 0.039140756
0.003322497 0.014600814 0.039061087
0.003315742 0.01457113 0.038981675
0.003309009 0.014541542 0.038902518
0.003302298 0.014512048 0.038823614
0.003295608 0.014482649 0.038744963
0.003288939 0.014453343 0.038666564
0.003282292 0.014424132 0.038588415
0.003275666 0.014395013 0.038510516
0.003269061 0.014365988 0.038432864
0.003262477 0.014337055 0.03835546
0.003255914 0.014308213 0.038278303
0.003249372 0.014279464 0.03820139
0.003242851 0.014250806 0.038124721
0.00323635 0.014222238 0.038048295
0.00322987 0.014193761 0.037972111
0.00322341 0.014165374 0.037896168
0.003216971 0.014137076 0.037820465
0.003210552 0.014108868 0.037745
0.003204153 0.014080749 0.037669773
0.003197775 0.014052718 0.037594783
0.003191416 0.014024775 0.037520029
0.003185078 0.01399692 0.03744551
0.003178759 0.013969153 0.037371224
0.00317246 0.013941472 0.037297171
0.003166181 0.013913878 0.037223349
0.003159921 0.01388637 0.037149759
0.003153681 0.013858948 0.037076398
0.003147461 0.013831612 0.037003266
0.00314126 0.013804361 0.036930361
0.003135078 0.013777194 0.036857684
0.003128915 0.013750112 0.036785232
0.003122772 0.013723114 0.036713005
0.003116647 0.0136962 0.036641003
0.003110542 0.013669369 0.036569223
0.003104455 0.013642621 0.036497665
0.003098387 0.013615956 0.036426329
0.003092338 0.013589373 0.036355212
0.003086308 0.013562872 0.036284315
0.003080296 0.013536453 0.036213636
0.003074302 0.013510115 0.036143175
0.003068327 0.013483858 0.03607293
0.003062371 0.013457681 0.036002901
0.003056433 0.013431585 0.035933087
0.003050512 0.013405569 0.035863486
0.00304461 0.013379632 0.035794099
0.003038726 0.013353775 0.035724923
0.00303286 0.013327996 0.035655959
0.003027012 0.013302296 0.035587204
0.003021182 0.013276675 0.03551866
0.003015369 0.013251131 0.035450323
0.003009574 0.013225665 0.035382195
0.003003797 0.013200276 0.035314273
0.002998037 0.013174964 0.035246557
0.002992295 0.013149729 0.035179047
0.00298657 0.01312457 0.03511174
0.002980862 0.013099488 0.035044637
0.002975171 0.013074481 0.034977737
0.002969498 0.013049549 0.034911038
0.002963842 0.013024693 0.03484454
0.002958203 0.012999911 0.034778242
0.00295258 0.012975204 0.034712144
0.002946975 0.012950571 0.034646244
0.002941386 0.012926011 0.034580542
0.002935815 0.012901526 0.034515036
0.002930259 0.012877113 0.034449727
0.002924721 0.012852774 0.034384612
0.002919199 0.012828507 0.034319693
0.002913693 0.012804313 0.034254966
0.002908204 0.012780191 0.034190433
0.002902731 0.01275614 0.034126092
0.002897275 0.012732162 0.034061942
0.002891834 0.012708254 0.033997982
0.00288641 0.012684417 0.033934212
0.002881002 0.012660651 0.033870632
0.00287561 0.012636955 0.033807239
0.002870234 0.012613329 0.033744034
0.002864874 0.012589774 0.033681015
0.002859529 0.012566287 0.033618183
0.0028542 0.01254287 0.033555536
0.002848887 0.012519522 0.033493073
0.00284359 0.012496242 0.033430794
0.002838308 0.012473031 0.033368697
0.002833042 0.012449888 0.033306784
0.002827791 0.012426813 0.033245051
0.002822555 0.012403805 0.033183499
0.002817335 0.012380865 0.033122128
0.00281213 0.012357991 0.033060936
0.00280694 0.012335185 0.032999922
0.002801766 0.012312445 0.032939086
0.002796606 0.012289771 0.032878428
0.002791462 0.012267163 0.032817946
0.002786332 0.012244621 0.03275764
0.002781217 0.012222144 0.032697509
0.002776118 0.012199733 0.032637552
0.002771033 0.012177386 0.032577769
0.002765962 0.012155104 0.032518159
0.002760906 0.012132887 0.032458722
0.002755865 0.012110734 0.032399456
0.002750839 0.012088644 0.032340361
0.002745827 0.012066619 0.032281437
0.002740829 0.012044657 0.032222682
0.002735846 0.012022758 0.032164096
0.002730877 0.012000921 0.032105678
0.002725922 0.011979148 0.032047428
0.002720982 0.011957437 0.031989345
0.002716056 0.011935788 0.031931429
0.002711143 0.011914201 0.031873678
0.002706245 0.011892676 0.031816092
0.002701361 0.011871212 0.031758671
0.002696491 0.01184981 0.031701414
0.002691634 0.011828468 0.031644319
0.002686792 0.011807187 0.031587387
0.002681963 0.011785967 0.031530617
0.002677148 0.011764807 0.031474008
0.002672346 0.011743707 0.03141756
0.002667559 0.011722667 0.031361272
0.002662784 0.011701686 0.031305143
0.002658024 0.011680765 0.031249173
0.002653276 0.011659903 0.031193362
0.002648542 0.011639099 0.031137707
0.002643822 0.011618355 0.03108221
0.002639115 0.011597669 0.031026869
0.002634421 0.011577041 0.030971684
0.00262974 0.011556471 0.030916653
0.002625072 0.011535958 0.030861778
0.002620417 0.011515504 0.030807056
0.002615776 0.011495106 0.030752488
0.002611147 0.011474766 0.030698072
0.002606532 0.011454483 0.030643809
0.002601929 0.011434256 0.030589697
0.002597339 0.011414086 0.030535737
0.002592762 0.011393972 0.030481926
0.002588198 0.011373914 0.030428266
0.002583646 0.011353912 0.030374755
0.002579107 0.011333965 0.030321393
0.002574581 0.011314074 0.030268179
0.002570067 0.011294238 0.030215112
0.002565566 0.011274457 0.030162193
0.002561077 0.011254731 0.03010942
0.002556601 0.01123506 0.030056793
0.002552137 0.011215442 0.030004311
0.002547685 0.011195879 0.029951975
0.002543246 0.01117637 0.029899782
0.002538818 0.011156914 0.029847734
0.002534403 0.011137512 0.029795828
0.002530001 0.011118164 0.029744065
0.00252561 0.011098868 0.029692445
0.002521231 0.011079626 0.029640966
0.002516864 0.011060436 0.029589628
0.002512509 0.011041299 0.029538431
0.002508167 0.011022214 0.029487374
0.002503836 0.011003181 0.029436456
0.002499516 0.0109842 0.029385677
0.002495209 0.010965271 0.029335037
0.002490913 0.010946394 0.029284535
0.002486629 0.010927568 0.02923417
0.002482357 0.010908793 0.029183942
0.002478096 0.010890069 0.02913385
0.002473847 0.010871396 0.029083895
0.002469609 0.010852773 0.029034075
0.002465383 0.010834201 0.028984389
0.002461169 0.010815679 0.028934839
0.002456965 0.010797208 0.028885422
0.002452773 0.010778786 0.028836138
0.002448592 0.010760414 0.028786988
0.002444423 0.010742091 0.02873797
0.002440265 0.010723818 0.028689084
0.002436118 0.010705593 0.028640329
0.002431982 0.010687418 0.028591706
0.002427857 0.010669292 0.028543212
0.002423743 0.010651214 0.028494849
0.002419641 0.010633185 0.028446616
0.002415549 0.010615203 0.028398512
0.002411468 0.01059727 0.028350536
0.002407398 0.010579385 0.028302688
0.002403339 0.010561548 0.028254968
0.002399291 0.010543758 0.028207376
0.002395254 0.010526015 0.02815991
0.002391227 0.01050832 0.02811257
0.002387211 0.010490672 0.028065356
0.002383206 0.01047307 0.028018268
0.002379211 0.010455516 0.027971304
0.002375227 0.010438007 0.027924465
0.002371254 0.010420546 0.02787775
0.002367291 0.01040313 0.027831158
0.002363338 0.01038576 0.02778469
0.002359396 0.010368437 0.027738344
0.002355464 0.010351159 0.027692121
0.002351543 0.010333926 0.027646019
0.002347632 0.010316739 0.027600039
0.002343731 0.010299597 0.02755418
0.002339841 0.0102825 0.027508441
0.00233596 0.010265448 0.027462822
0.00233209 0.010248441 0.027417323
0.00232823 0.010231478 0.027371943
0.00232438 0.010214559 0.027326682
0.00232054 0.010197685 0.027281539
0.002316711 0.010180855 0.027236514
0.002312891 0.010164069 0.027191607
0.002309081 0.010147327 0.027146816
0.002305281 0.010130628 0.027102143
0.002301491 0.010113973 0.027057585
0.002297711 0.010097361 0.027013144
0.002293941 0.010080792 0.026968818
0.00229018 0.010064266 0.026924606
0.002286429 0.010047783 0.02688051
0.002282688 0.010031343 0.026836528
0.002278957 0.010014945 0.026792659
0.002275235 0.009998589 0.026748904
0.002271523 0.009982276 0.026705262
0.00226782 0.009966005 0.026661733
0.002264127 0.009949776 0.026618316
0.002260444 0.009933589 0.02657501
0.00225677 0.009917443 0.026531816
0.002253105 0.009901339 0.026488733
0.00224945 0.009885276 0.026445761
0.002245804 0.009869255 0.026402899
0.002242168 0.009853274 0.026360147
0.002238541 0.009837335 0.026317504
0.002234923 0.009821436 0.026274971
0.002231314 0.009805578 0.026232546
0.002227715 0.00978976 0.026190229
0.002224125 0.009773983 0.026148021
0.002220543 0.009758245 0.02610592
0.002216972 0.009742548 0.026063926
0.002213409 0.009726891 0.026022039
0.002209855 0.009711274 0.025980258
0.00220631 0.009695696 0.025938584
0.002202774 0.009680158 0.025897015
0.002199247 0.009664659 0.025855552
0.00219573 0.0096492 0.025814194
0.002192221 0.00963378 0.02577294
0.00218872 0.009618398 0.025731791
0.002185229 0.009603056 0.025690745
0.002181747 0.009587752 0.025649804
0.002178273 0.009572487 0.025608965
0.002174808 0.00955726 0.025568229
0.002171352 0.009542071 0.025527596
0.002167904 0.009526921 0.025487065
0.002164465 0.009511809 0.025446635
0.002161035 0.009496734 0.025406307
0.002157613 0.009481698 0.02536608
0.0021542 0.009466699 0.025325954
0.002150796 0.009451737 0.025285928
0.0021474 0.009436813 0.025246003
0.002144012 0.009421927 0.025206177
0.002140633 0.009407077 0.02516645
0.002137262 0.009392265 0.025126823
0.0021339 0.009377489 0.025087294
0.002130546 0.00936275 0.025047863
0.002127201 0.009348048 0.025008531
0.002123863 0.009333382 0.024969296
0.002120534 0.009318753 0.024930159
0.002117214 0.00930416 0.024891119
0.002113901 0.009289603 0.024852175
0.002110597 0.009275082 0.024813328
0.002107301 0.009260597 0.024774577
0.002104013 0.009246148 0.024735921
0.002100733 0.009231734 0.024697361
0.002097461 0.009217356 0.024658896
0.002094197 0.009203014 0.024620526
0.002090942 0.009188706 0.02458225
0.002087694 0.009174434 0.024544069
0.002084454 0.009160197 0.024505981
0.002081223 0.009145995 0.024467987
0.002077999 0.009131828 0.024430086
0.002074783 0.009117696 0.024392278
0.002071575 0.009103598 0.024354562
0.002068375 0.009089534 0.024316939
0.002065182 0.009075505 0.024279407
0.002061998 0.009061511 0.024241967
0.002058821 0.00904755 0.024204619
0.002055652 0.009033623 0.024167361
0.00205249 0.009019731 0.024130195
0.002049337 0.009005872 0.024093118
0.002046191 0.008992047 0.024056132
0.002043052 0.008978255 0.024019236
0.002039922 0.008964497 0.023982429
0.002036798 0.008950772 0.023945712
0.002033683 0.00893708 0.023909083
0.002030575 0.008923422 0.023872543
0.002027474 0.008909796 0.023836091
0.002024381 0.008896204 0.023799728
0.002021296 0.008882644 0.023763452
0.002018217 0.008869117 0.023727264
0.002015147 0.008855623 0.023691163
0.002012083 0.008842161 0.023655148
0.002009027 0.008828731 0.023619221
0.002005979 0.008815334 0.02358338
0.002002937 0.008801969 0.023547624
0.001999903 0.008788636 0.023511955
0.001996877 0.008775335 0.023476371
0.001993857 0.008762066 0.023440872
0.001990845 0.008748828 0.023405458
0.00198784 0.008735622 0.023370129
0.001984842 0.008722448 0.023334884
0.001981851 0.008709305 0.023299724
0.001978868 0.008696194 0.023264647
0.001975891 0.008683113 0.023229653
0.001972922 0.008670064 0.023194743
0.001969959 0.008657046 0.023159916
0.001967004 0.008644059 0.023125172
0.001964056 0.008631102 0.02309051
0.001961114 0.008618177 0.023055931
0.00195818 0.008605282 0.023021433
0.001955253 0.008592417 0.022987017
0.001952332 0.008579583 0.022952682
0.001949419 0.008566779 0.022918429
0.001946512 0.008554006 0.022884256
0.001943612 0.008541262 0.022850164
0.001940719 0.008528549 0.022816153
0.001937833 0.008515866 0.022782221
0.001934954 0.008503212 0.02274837
0.001932081 0.008490588 0.022714598
0.001929215 0.008477994 0.022680905
0.001926356 0.00846543 0.022647291
0.001923504 0.008452895 0.022613756
0.001920658 0.008440389 0.0225803
0.001917819 0.008427912 0.022546922
0.001914986 0.008415465 0.022513622
0.00191216 0.008403047 0.0224804
0.001909341 0.008390658 0.022447256
0.001906529 0.008378297 0.022414189
0.001903722 0.008365966 0.022381199
0.001900923 0.008353663 0.022348286
0.00189813 0.008341389 0.022315449
0.001895343 0.008329143 0.022282689
0.001892563 0.008316926 0.022250005
0.00188979 0.008304737 0.022217396
0.001887022 0.008292577 0.022184864
0.001884262 0.008280445 0.022152407
0.001881507 0.00826834 0.022120024
0.001878759 0.008256264 0.022087717
0.001876018 0.008244216 0.022055485
0.001873282 0.008232195 0.022023327
0.001870553 0.008220202 0.021991243
0.00186783 0.008208237 0.021959233
0.001865114 0.0081963 0.021927296
0.001862404 0.00818439 0.021895434
0.0018597 0.008172507 0.021863644
0.001857002 0.008160651 0.021831928
0.00185431 0.008148823 0.021800284
0.001851625 0.008137022 0.021768713
0.001848946 0.008125248 0.021737215
0.001846273 0.008113501 0.021705788
0.001843606 0.008101781 0.021674434
0.001840945 0.008090088 0.021643151
0.00183829 0.008078421 0.021611939
0.001835641 0.008066781 0.021580799
0.001832999 0.008055167 0.02154973
0.001830362 0.00804358 0.021518731
0.001827731 0.00803202 0.021487803
0.001825106 0.008020485 0.021456946
0.001822488 0.008008977 0.021426158
0.001819875 0.007997495 0.021395441
0.001817268 0.007986039 0.021364793
0.001814667 0.007974609 0.021334215
0.001812072 0.007963205 0.021303706
0.001809483 0.007951827 0.021273266
0.001806899 0.007940474 0.021242895
0.001804322 0.007929147 0.021212592
0.00180175 0.007917846 0.021182358
0.001799184 0.00790657 0.021152192
0.001796624 0.00789532 0.021122094
0.00179407 0.007884094 0.021092064
0.001791521 0.007872895 0.021062101
0.001788978 0.00786172 0.021032206
0.001786441 0.00785057 0.021002378
0.00178391 0.007839446 0.020972617
0.001781384 0.007828346 0.020942923
0.001778864 0.007817272 0.020913295
0.00177635 0.007806222 0.020883733
0.001773841 0.007795196 0.020854238
0.001771337 0.007784196 0.020824809
0.00176884 0.00777322 0.020795445
0.001766348 0.007762268 0.020766147
0.001763861 0.007751341 0.020736914
0.00176138 0.007740439 0.020707746
0.001758905 0.00772956 0.020678644
0.001756435 0.007718706 0.020649606
0.00175397 0.007707876 0.020620632
0.001751511 0.00769707 0.020591723
0.001749058 0.007686288 0.020562878
0.00174661 0.00767553 0.020534097
0.001744167 0.007664795 0.02050538
0.00174173 0.007654085 0.020476726
0.001739298 0.007643398 0.020448136
0.001736872 0.007632734 0.020419609
0.00173445 0.007622095 0.020391144
0.001732035 0.007611478 0.020362743
0.001729624 0.007600886 0.020334404
0.001727219 0.007590316 0.020306128
0.001724819 0.00757977 0.020277914
0.001722425 0.007569247 0.020249762
0.001720035 0.007558747 0.020221672
0.001717651 0.00754827 0.020193644
0.001715272 0.007537816 0.020165677
0.001712899 0.007527385 0.020137771
0.00171053 0.007516977 0.020109926
0.001708167 0.007506592 0.020082143
0.001705809 0.007496229 0.02005442
0.001703456 0.007485889 0.020026758
0.001701108 0.007475572 0.019999156
0.001698766 0.007465277 0.019971614
0.001696428 0.007455004 0.019944133
0.001694096 0.007444754 0.019916711
0.001691768 0.007434526 0.019889349
0.001689446 0.007424321 0.019862046
0.001687129 0.007414138 0.019834803
0.001684816 0.007403976 0.019807619
0.001682509 0.007393837 0.019780494
0.001680207 0.00738372 0.019753428
0.00167791 0.007373625 0.01972642
0.001675617 0.007363551 0.019699471
0.00167333 0.007353499 0.01967258
0.001671048 0.007343469 0.019645747
0.00166877 0.007333461 0.019618972
0.001666498 0.007323474 0.019592255
0.00166423 0.007313509 0.019565596
0.001661967 0.007303566 0.019538994
0.001659709 0.007293643 0.019512449
0.001657456 0.007283742 0.019485961
0.001655208 0.007273863 0.01945953
0.001652965 0.007264004 0.019433156
0.001650726 0.007254167 0.019406839
0.001648493 0.007244351 0.019380578
0.001646264 0.007234555 0.019354373
0.001644039 0.007224781 0.019328224
0.00164182 0.007215028 0.019302131
0.001639605 0.007205295 0.019276094
0.001637395 0.007195584 0.019250113
0.00163519 0.007185893 0.019224187
0.00163299 0.007176222 0.019198316
0.001630794 0.007166573 0.019172501
0.001628603 0.007156943 0.01914674
0.001626416 0.007147335 0.019121034
0.001624234 0.007137746 0.019095383
0.001622057 0.007128178 0.019069786
0.001619884 0.007118631 0.019044244
0.001617716 0.007109103 0.019018755
0.001615553 0.007099596 0.018993321
0.001613394 0.007090109 0.018967941
0.00161124 0.007080642 0.018942614
0.00160909 0.007071195 0.018917341
0.001606945 0.007061768 0.018892121
0.001604804 0.007052361 0.018866955
0.001602668 0.007042974 0.018841841
0.001600537 0.007033606 0.018816781
0.001598409 0.007024259 0.018791773
0.001596287 0.007014931 0.018766818
0.001594169 0.007005622 0.018741915
0.001592055 0.006996333 0.018717065
0.001589946 0.006987064 0.018692266
0.001587841 0.006977814 0.01866752
0.00158574 0.006968583 0.018642826
0.001583644 0.006959372 0.018618183
0.001581552 0.00695018 0.018593592
0.001579465 0.006941007 0.018569053
0.001577382 0.006931853 0.018544564
0.001575304 0.006922719 0.018520127
0.001573229 0.006913604 0.018495741
0.001571159 0.006904507 0.018471405
0.001569094 0.00689543 0.018447121
0.001567032 0.006886371 0.018422887
0.001564975 0.006877331 0.018398703
0.001562923 0.00686831 0.018374569
0.001560874 0.006859308 0.018350486
0.00155883 0.006850325 0.018326453
0.00155679 0.00684136 0.018302469
0.001554754 0.006832413 0.018278535
0.001552722 0.006823485 0.018254651
0.001550695 0.006814576 0.018230816
0.001548672 0.006805685 0.01820703
0.001546653 0.006796813 0.018183294
0.001544638 0.006787958 0.018159606
0.001542627 0.006779122 0.018135968
0.001540621 0.006770305 0.018112378
0.001538618 0.006761505 0.018088837
0.00153662 0.006752724 0.018065344
0.001534626 0.00674396 0.018041899
0.001532636 0.006735215 0.018018503
0.00153065 0.006726487 0.017995154
0.001528668 0.006717778 0.017971854
0.00152669 0.006709086 0.017948601
0.001524716 0.006700412 0.017925396
0.001522747 0.006691756 0.017902239
0.001520781 0.006683117 0.017879129
0.001518819 0.006674497 0.017856066
0.001516861 0.006665893 0.01783305
0.001514908 0.006657308 0.017810081
0.001512958 0.00664874 0.017787159
0.001511012 0.006640189 0.017764284
0.00150907 0.006631656 0.017741455
0.001507133 0.00662314 0.017718673
0.001505199 0.006614641 0.017695937
0.001503269 0.00660616 0.017673247
0.001501343 0.006597696 0.017650603
0.001499421 0.006589249 0.017628006
0.001497502 0.006580819 0.017605454
0.001495588 0.006572407 0.017582947
0.001493677 0.006564011 0.017560487
0.001491771 0.006555632 0.017538071
0.001489868 0.00654727 0.017515701
0.001487969 0.006538925 0.017493377
0.001486074 0.006530597 0.017471097
0.001484183 0.006522286 0.017448862
0.001482295 0.006513992 0.017426672
0.001480412 0.006505714 0.017404527
0.001478532 0.006497453 0.017382426
0.001476656 0.006489208 0.01736037
0.001474783 0.00648098 0.017338358
0.001472915 0.006472769 0.01731639
0.00147105 0.006464574 0.017294466
0.001469189 0.006456395 0.017272587
0.001467332 0.006448233 0.017250751
0.001465478 0.006440088 0.017228959
0.001463628 0.006431958 0.01720721
0.001461782 0.006423845 0.017185505
0.001459939 0.006415748 0.017163843
0.001458101 0.006407667 0.017142225
0.001456265 0.006399602 0.017120649
0.001454434 0.006391553 0.017099117
0.001452606 0.006383521 0.017077627
0.001450782 0.006375504 0.01705618
0.001448961 0.006367503 0.017034776
0.001447144 0.006359518 0.017013415
0.001445331 0.006351549 0.016992095
0.001443521 0.006343596 0.016970819
0.001441715 0.006335659 0.016949584
0.001439912 0.006327737 0.016928391
0.001438113 0.006319831 0.016907241
0.001436318 0.006311941 0.016886132
0.001434526 0.006304066 0.016865065
0.001432737 0.006296207 0.016844039
0.001430952 0.006288363 0.016823055
0.001429171 0.006280535 0.016802113
0.001427393 0.006272722 0.016781212
0.001425619 0.006264925 0.016760352
0.001423848 0.006257143 0.016739533
0.001422081 0.006249376 0.016718755
0.001420317 0.006241625 0.016698017
0.001418556 0.006233888 0.016677321
0.001416799 0.006226167 0.016656665
0.001415046 0.006218462 0.01663605
0.001413296 0.006210771 0.016615475
0.001411549 0.006203095 0.01659494
0.001409806 0.006195434 0.016574446
0.001408066 0.006187789 0.016553991
0.00140633 0.006180158 0.016533577
0.001404597 0.006172542 0.016513202
0.001402867 0.006164941 0.016492868
0.001401141 0.006157355 0.016472573
0.001399418 0.006149783 0.016452317
0.001397698 0.006142227 0.016432101
0.001395982 0.006134685 0.016411924
0.001394269 0.006127157 0.016391787
0.001392559 0.006119645 0.016371688
0.001390853 0.006112147 0.016351629
0.00138915 0.006104663 0.016331608
0.001387451 0.006097194 0.016311627
0.001385754 0.00608974 0.016291684
0.001384061 0.006082299 0.01627178
0.001382372 0.006074874 0.016251914
0.001380685 0.006067462 0.016232087
0.001379002 0.006060065 0.016212297
0.001377322 0.006052683 0.016192547
0.001375645 0.006045314 0.016172834
0.001373972 0.00603796 0.016153159
0.001372301 0.00603062 0.016133522
0.001370634 0.006023294 0.016113923
0.00136897 0.006015982 0.016094362
0.00136731 0.006008684 0.016074838
0.001365652 0.0060014 0.016055352
0.001363998 0.00599413 0.016035903
0.001362347 0.005986874 0.016016492
0.001360699 0.005979632 0.015997118
0.001359054 0.005972404 0.01597778
0.001357412 0.00596519 0.01595848
0.001355774 0.005957989 0.015939217
0.001354139 0.005950803 0.015919991
0.001352506 0.00594363 0.015900801
0.001350877 0.00593647 0.015881648
0.001349251 0.005929325 0.015862532
0.001347628 0.005922193 0.015843452
0.001346008 0.005915074 0.015824408
0.001344392 0.00590797 0.015805401
0.001342778 0.005900878 0.015786429
0.001341167 0.0058938 0.015767494
0.00133956 0.005886736 0.015748595
0.001337955 0.005879685 0.015729732
0.001336354 0.005872647 0.015710904
0.001334755 0.005865623 0.015692112
0.00133316 0.005858612 0.015673356
0.001331568 0.005851614 0.015654635
0.001329978 0.00584463 0.01563595
0.001328392 0.005837659 0.0156173
0.001326809 0.0058307 0.015598685
0.001325228 0.005823755 0.015580105
0.001323651 0.005816824 0.015561561
0.001322076 0.005809905 0.015543051
0.001320505 0.005802999 0.015524576
0.001318936 0.005796106 0.015506136
0.001317371 0.005789226 0.015487731
0.001315808 0.00578236 0.01546936
0.001314249 0.005775506 0.015451024
0.001312692 0.005768665 0.015432722
0.001311138 0.005761836 0.015414455
0.001309587 0.005755021 0.015396222
0.001308039 0.005748218 0.015378023
0.001306494 0.005741428 0.015359858
0.001304952 0.005734651 0.015341727
0.001303413 0.005727886 0.01532363
0.001301876 0.005721134 0.015305567
0.001300343 0.005714395 0.015287537
0.001298812 0.005707668 0.015269541
0.001297284 0.005700954 0.015251579
0.001295759 0.005694252 0.01523365
0.001294237 0.005687563 0.015215755
0.001292718 0.005680886 0.015197893
0.001291201 0.005674222 0.015180064
0.001289687 0.00566757 0.015162268
0.001288176 0.005660931 0.015144505
0.001286668 0.005654303 0.015126775
0.001285163 0.005647688 0.015109078
0.001283661 0.005641085 0.015091414
0.001282161 0.005634495 0.015073783
0.001280664 0.005627917 0.015056184
0.00127917 0.00562135 0.015038618
0.001277678 0.005614796 0.015021084
0.00127619 0.005608254 0.015003582
0.001274704 0.005601725 0.014986113
0.001273221 0.005595207 0.014968676
0.00127174 0.005588701 0.014951272
0.001270263 0.005582207 0.014933899
0.001268788 0.005575725 0.014916558
0.001267315 0.005569255 0.014899249
0.001265846 0.005562797 0.014881972
0.001264379 0.005556351 0.014864727
0.001262915 0.005549917 0.014847513
0.001261453 0.005543494 0.014830331
0.001259994 0.005537083 0.014813181
0.001258538 0.005530684 0.014796062
0.001257085 0.005524297 0.014778974
0.001255634 0.005517921 0.014761917
0.001254186 0.005511557 0.014744892
0.00125274 0.005505205 0.014727898
0.001251297 0.005498864 0.014710935
0.001249857 0.005492535 0.014694002
0.00124842 0.005486217 0.014677101
0.001246985 0.005479911 0.01466023
0.001245552 0.005473617 0.01464339
0.001244122 0.005467333 0.014626581
0.001242695 0.005461062 0.014609802
0.001241271 0.005454801 0.014593054
0.001239849 0.005448552 0.014576336
0.001238429 0.005442315 0.014559649
0.001237012 0.005436088 0.014542992
0.001235598 0.005429873 0.014526365
0.001234186 0.005423669 0.014509768
0.001232777 0.005417477 0.014493201
0.001231371 0.005411295 0.014476664
0.001229967 0.005405125 0.014460157
0.001228565 0.005398966 0.01444368
0.001227166 0.005392818 0.014427232
0.00122577 0.005386681 0.014410815
0.001224376 0.005380555 0.014394427
0.001222984 0.005374441 0.014378068
0.001221595 0.005368337 0.014361739
0.001220209 0.005362244 0.014345439
0.001218825 0.005356162 0.014329168
0.001217443 0.005350091 0.014312927
0.001216064 0.005344031 0.014296715
0.001214688 0.005337982 0.014280532
0.001213314 0.005331944 0.014264378
0.001211942 0.005325917 0.014248253
0.001210573 0.0053199 0.014232157
0.001209206 0.005313894 0.014216089
0.001207842 0.005307899 0.014200051
0.00120648 0.005301914 0.014184041
0.001205121 0.005295941 0.014168059
0.001203764 0.005289978 0.014152106
0.00120241 0.005284025 0.014136182
0.001201057 0.005278083 0.014120286
0.001199708 0.005272152 0.014104418
0.00119836 0.005266231 0.014088579
0.001197016 0.005260321 0.014072768
0.001195673 0.005254421 0.014056984
0.001194333 0.005248532 0.014041229
0.001192995 0.005242654 0.014025502
0.00119166 0.005236785 0.014009803
0.001190327 0.005230927 0.013994131
0.001188996 0.00522508 0.013978488
0.001187668 0.005219243 0.013962872
0.001186342 0.005213416 0.013947284
0.001185018 0.005207599 0.013931723
0.001183697 0.005201793 0.01391619
0.001182378 0.005195997 0.013900684
0.001181062 0.005190211 0.013885205
0.001179747 0.005184436 0.013869754
0.001178436 0.005178671 0.01385433
0.001177126 0.005172915 0.013838934
0.001175819 0.00516717 0.013823564
0.001174514 0.005161435 0.013808222
0.001173211 0.00515571 0.013792906
0.00117191 0.005149996 0.013777617
0.001170612 0.005144291 0.013762356
0.001169316 0.005138596 0.013747121
0.001168023 0.005132911 0.013731912
0.001166731 0.005127236 0.013716731
0.001165442 0.005121572 0.013701576
0.001164156 0.005115917 0.013686447
0.001162871 0.005110272 0.013671345
0.001161589 0.005104636 0.013656269
0.001160309 0.005099011 0.01364122
0.001159031 0.005093395 0.013626197
0.001157755 0.00508779 0.0136112
0.001156482 0.005082194 0.013596229
0.001155211 0.005076608 0.013581285
0.001153942 0.005071031 0.013566366
0.001152675 0.005065464 0.013551473
0.00115141 0.005059907 0.013536607
0.001150148 0.00505436 0.013521766
0.001148888 0.005048822 0.013506951
0.00114763 0.005043294 0.013492161
0.001146374 0.005037775 0.013477398
0.00114512 0.005032266 0.013462659
0.001143869 0.005026767 0.013447947
