M5.5        M6.5        M7.5
0.003258632 0.030069475 0.237712337
0.003246499 0.029968041 0.237017548
0.003234423 0.029867047 0.236325375
0.003222405 0.029766491 0.235635804
0.003210445 0.029666371 0.234948823
0.003198542 0.029566685 0.234264422
0.003186695 0.02946743 0.233582587
0.003174905 0.029368603 0.232903307
0.003163172 0.029270204 0.232226571
0.003151494 0.029172229 0.231552367
0.003139871 0.029074676 0.230880683
0.003128304 0.028977543 0.230211507
0.003116791 0.028880828 0.229544829
0.003105334 0.028784528 0.228880636
0.00309393 0.028688642 0.228218918
0.00308258 0.028593167 0.227559663
0.003071284 0.028498101 0.22690286
0.003060041 0.028403442 0.226248498
0.003048851 0.028309188 0.225596565
0.003037714 0.028215336 0.224947052
0.003026629 0.028121885 0.224299946
0.003015596 0.028028832 0.223655237
0.003004615 0.027936176 0.223012913
0.002993686 0.027843914 0.222372965
0.002982808 0.027752045 0.221735382
0.00297198 0.027660565 0.221100152
0.002961203 0.027569474 0.220467265
0.002950477 0.027478769 0.219836711
0.0029398 0.027388448 0.219208479
0.002929173 0.02729851 0.218582558
0.002918596 0.027208951 0.217958938
0.002908068 0.027119771 0.21733761
0.002897588 0.027030967 0.216718562
0.002887158 0.026942538 0.216101784
0.002876775 0.026854481 0.215487266
0.002866441 0.026766794 0.214874998
0.002856154 0.026679476 0.21426497
0.002845915 0.026592525 0.213657172
0.002835724 0.026505939 0.213051594
0.002825579 0.026419715 0.212448226
0.002815481 0.026333853 0.211847058
0.002805429 0.02624835 0.21124808
0.002795424 0.026163204 0.210651283
0.002785464 0.026078414 0.210056657
0.002775551 0.025993978 0.209464192
0.002765682 0.025909894 0.208873879
0.002755859 0.025826159 0.208285707
0.002746081 0.025742774 0.207699668
0.002736347 0.025659734 0.207115753
0.002726658 0.02557704 0.20653395
0.002717013 0.025494689 0.205954253
0.002707412 0.025412679 0.20537665
0.002697854 0.025331009 0.204801133
0.00268834 0.025249676 0.204227692
0.002678869 0.02516868 0.203656319
0.002669442 0.025088019 0.203087004
0.002660056 0.02500769 0.202519738
0.002650714 0.024927692 0.201954513
0.002641413 0.024848024 0.201391318
0.002632155 0.024768683 0.200830146
0.002622938 0.024689669 0.200270987
0.002613763 0.024610979 0.199713833
0.002604629 0.024532612 0.199158675
0.002595537 0.024454567 0.198605503
0.002586485 0.024376841 0.19805431
0.002577474 0.024299433 0.197505087
0.002568503 0.024222342 0.196957824
0.002559572 0.024145565 0.196412514
0.002550682 0.024069102 0.195869148
0.002541831 0.02399295 0.195327718
0.002533019 0.023917109 0.194788215
0.002524247 0.023841576 0.19425063
0.002515514 0.02376635 0.193714956
0.00250682 0.02369143 0.193181183
0.002498165 0.023616815 0.192649305
0.002489548 0.023542501 0.192119312
0.00248097 0.023468489 0.191591196
0.002472429 0.023394776 0.19106495
0.002463926 0.023321361 0.190540564
0.002455461 0.023248243 0.190018032
0.002447034 0.02317542 0.189497345
0.002438643 0.023102891 0.188978495
0.00243029 0.023030654 0.188461475
0.002421974 0.022958708 0.187946275
0.002413694 0.022887051 0.187432889
0.00240545 0.022815682 0.186921309
0.002397243 0.022744599 0.186411527
0.002389072 0.022673802 0.185903535
0.002380937 0.022603288 0.185397325
0.002372837 0.022533057 0.18489289
0.002364773 0.022463107 0.184390222
0.002356744 0.022393436 0.183889314
0.00234875 0.022324044 0.183390158
0.002340791 0.022254928 0.182892747
0.002332867 0.022186088 0.182397073
0.002324978 0.022117522 0.181903129
0.002317122 0.022049229 0.181410907
0.002309301 0.021981207 0.1809204
0.002301514 0.021913455 0.1804316
0.002293761 0.021845973 0.179944501
0.002286041 0.021778757 0.179459096
0.002278355 0.021711809 0.178975376
0.002270702 0.021645125 0.178493335
0.002263082 0.021578704 0.178012966
0.002255495 0.021512547 0.177534261
0.002247941 0.02144665 0.177057214
0.002240419 0.021381013 0.176581818
0.00223293 0.021315635 0.176108065
0.002225473 0.021250514 0.175635949
0.002218048 0.021185649 0.175165462
0.002210655 0.02112104 0.174696598
0.002203294 0.021056684 0.174229351
0.002195964 0.02099258 0.173763712
0.002188665 0.020928728 0.173299676
0.002181398 0.020865126 0.172837235
0.002174162 0.020801772 0.172376383
0.002166957 0.020738666 0.171917114
0.002159783 0.020675807 0.17145942
0.002152639 0.020613193 0.171003295
0.002145525 0.020550823 0.170548733
0.002138442 0.020488696 0.170095726
0.002131389 0.020426811 0.169644269
0.002124366 0.020365167 0.169194355
0.002117372 0.020303762 0.168745977
0.002110409 0.020242596 0.168299129
0.002103475 0.020181666 0.167853805
0.00209657 0.020120973 0.167409998
0.002089694 0.020060515 0.166967702
0.002082847 0.020000291 0.166526911
0.002076029 0.019940299 0.166087618
0.00206924 0.019880539 0.165649817
0.00206248 0.01982101 0.165213502
0.002055748 0.01976171 0.164778667
0.002049044 0.019702639 0.164345305
0.002042368 0.019643795 0.163913412
0.002035721 0.019585178 0.163482979
0.002029101 0.019526785 0.163054002
0.002022509 0.019468617 0.162626475
0.002015945 0.019410672 0.162200391
0.002009407 0.019352948 0.161775744
0.002002898 0.019295446 0.161352529
0.001996415 0.019238164 0.16093074
0.001989959 0.019181101 0.16051037
0.001983531 0.019124255 0.160091414
0.001977129 0.019067627 0.159673866
0.001970753 0.019011214 0.159257721
0.001964404 0.018955017 0.158842972
0.001958082 0.018899033 0.158429614
0.001951786 0.018843262 0.158017641
0.001945515 0.018787703 0.157607047
0.001939271 0.018732355 0.157197827
0.001933052 0.018677217 0.156789976
0.001926859 0.018622288 0.156383487
0.001920692 0.018567567 0.155978355
0.00191455 0.018513053 0.155574574
0.001908433 0.018458745 0.155172139
0.001902342 0.018404642 0.154771045
0.001896275 0.018350743 0.154371286
0.001890234 0.018297047 0.153972856
0.001884217 0.018243554 0.153575751
0.001878225 0.018190262 0.153179964
0.001872257 0.018137171 0.152785491
0.001866314 0.018084279 0.152392325
0.001860395 0.018031585 0.152000463
0.0018545 0.01797909 0.151609898
0.00184863 0.017926791 0.151220625
0.001842783 0.017874688 0.15083264
0.00183696 0.01782278 0.150445936
0.001831161 0.017771066 0.150060508
0.001825385 0.017719545 0.149676353
0.001819633 0.017668217 0.149293463
0.001813904 0.01761708 0.148911835
0.001808198 0.017566133 0.148531463
0.001802516 0.017515376 0.148152342
0.001796856 0.017464809 0.147774467
0.001791219 0.017414429 0.147397833
0.001785605 0.017364236 0.147022435
0.001780014 0.017314229 0.146648269
0.001774445 0.017264408 0.146275328
0.001768899 0.017214772 0.145903609
0.001763375 0.017165319 0.145533106
0.001757873 0.017116049 0.145163815
0.001752394 0.017066961 0.14479573
0.001746936 0.017018054 0.144428847
0.0017415 0.016969328 0.144063161
0.001736086 0.016920782 0.143698667
0.001730694 0.016872414 0.143335361
0.001725323 0.016824225 0.142973238
0.001719974 0.016776212 0.142612293
0.001714646 0.016728376 0.142252521
0.001709339 0.016680716 0.141893918
0.001704053 0.01663323 0.141536479
0.001698789 0.016585919 0.141180199
0.001693545 0.01653878 0.140825074
0.001688322 0.016491815 0.140471099
0.00168312 0.016445021 0.14011827
0.001677939 0.016398398 0.139766583
0.001672778 0.016351945 0.139416032
0.001667637 0.016305661 0.139066613
0.001662517 0.016259547 0.138718322
0.001657418 0.0162136 0.138371154
0.001652338 0.01616782 0.138025104
0.001647278 0.016122207 0.13768017
0.001642238 0.016076759 0.137336345
0.001637219 0.016031477 0.136993626
0.001632218 0.015986358 0.136652008
0.001627238 0.015941404 0.136311487
0.001622277 0.015896611 0.135972059
0.001617336 0.015851981 0.135633719
0.001612414 0.015807513 0.135296463
0.001607511 0.015763205 0.134960288
0.001602627 0.015719056 0.134625187
0.001597763 0.015675067 0.134291158
0.001592917 0.015631237 0.133958197
0.001588091 0.015587564 0.133626298
0.001583283 0.015544049 0.133295459
0.001578494 0.01550069 0.132965674
0.001573724 0.015457486 0.132636939
0.001568972 0.015414438 0.132309252
0.001564239 0.015371544 0.131982606
0.001559524 0.015328803 0.131657
0.001554827 0.015286216 0.131332427
0.001550149 0.015243781 0.131008885
0.001545489 0.015201498 0.13068637
0.001540847 0.015159366 0.130364876
0.001536222 0.015117384 0.130044402
0.001531616 0.015075551 0.129724941
0.001527027 0.015033868 0.129406491
0.001522456 0.014992333 0.129089048
0.001517903 0.014950946 0.128772608
0.001513367 0.014909707 0.128457166
0.001508849 0.014868613 0.12814272
0.001504348 0.014827666 0.127829264
0.001499864 0.014786863 0.127516796
0.001495398 0.014746205 0.127205312
0.001490949 0.014705691 0.126894807
0.001486516 0.014665321 0.126585279
0.001482101 0.014625093 0.126276722
0.001477702 0.014585007 0.125969134
0.001473321 0.014545063 0.125662511
0.001468956 0.014505259 0.125356849
0.001464608 0.014465596 0.125052145
0.001460276 0.014426073 0.124748394
0.001455961 0.014386688 0.124445593
0.001451662 0.014347442 0.124143739
0.00144738 0.014308334 0.123842827
0.001443113 0.014269363 0.123542855
0.001438863 0.014230529 0.123243818
0.00143463 0.01419183 0.122945714
0.001430412 0.014153268 0.122648538
0.00142621 0.01411484 0.122352287
0.001422024 0.014076546 0.122056957
0.001417854 0.014038387 0.121762546
0.001413699 0.01400036 0.121469048
0.001409561 0.013962466 0.121176462
0.001405438 0.013924705 0.120884784
0.00140133 0.013887074 0.120594009
0.001397238 0.013849575 0.120304135
0.001393161 0.013812206 0.120015159
0.0013891 0.013774967 0.119727076
0.001385053 0.013737857 0.119439884
0.001381022 0.013700876 0.119153579
0.001377006 0.013664023 0.118868157
0.001373006 0.013627298 0.118583616
0.00136902 0.0135907 0.118299952
0.001365049 0.013554228 0.118017162
0.001361093 0.013517882 0.117735243
0.001357151 0.013481662 0.11745419
0.001353224 0.013445567 0.117174002
0.001349312 0.013409596 0.116894674
0.001345415 0.013373749 0.116616204
0.001341532 0.013338026 0.116338588
0.001337663 0.013302425 0.116061823
0.001333809 0.013266947 0.115785906
0.001329969 0.013231591 0.115510834
0.001326143 0.013196356 0.115236603
0.001322332 0.013161242 0.11496321
0.001318534 0.013126248 0.114690653
0.001314751 0.013091374 0.114418928
0.001310981 0.013056619 0.114148032
0.001307226 0.013021983 0.113877961
0.001303484 0.012987465 0.113608714
0.001299756 0.012953065 0.113340286
0.001296042 0.012918783 0.113072676
0.001292342 0.012884617 0.112805878
0.001288655 0.012850568 0.112539892
0.001284982 0.012816634 0.112274713
0.001281322 0.012782816 0.112010339
0.001277675 0.012749113 0.111746766
0.001274042 0.012715524 0.111483992
0.001270422 0.012682049 0.111222014
0.001266816 0.012648688 0.110960828
0.001263223 0.012615439 0.110700433
0.001259642 0.012582303 0.110440824
0.001256075 0.01254928 0.110181999
0.001252521 0.012516367 0.109923955
0.00124898 0.012483566 0.10966669
0.001245452 0.012450876 0.1094102
0.001241936 0.012418296 0.109154483
0.001238433 0.012385826 0.108899535
0.001234943 0.012353465 0.108645354
0.001231466 0.012321212 0.108391937
0.001228001 0.012289069 0.108139281
0.001224549 0.012257033 0.107887383
0.00122111 0.012225105 0.107636241
0.001217682 0.012193284 0.107385852
0.001214268 0.012161569 0.107136213
0.001210865 0.012129961 0.106887322
0.001207475 0.012098459 0.106639175
0.001204097 0.012067061 0.106391769
0.001200731 0.012035769 0.106145103
0.001197377 0.012004582 0.105899174
0.001194036 0.011973498 0.105653978
0.001190706 0.011942518 0.105409513
0.001187388 0.011911641 0.105165777
0.001184083 0.011880867 0.104922766
0.001180789 0.011850195 0.104680479
0.001177506 0.011819626 0.104438912
0.001174236 0.011789158 0.104198063
0.001170977 0.011758791 0.103957929
0.00116773 0.011728524 0.103718508
0.001164495 0.011698358 0.103479797
0.001161271 0.011668292 0.103241793
0.001158058 0.011638326 0.103004495
0.001154857 0.011608458 0.102767898
0.001151668 0.01157869 0.102532002
0.00114849 0.011549019 0.102296803
0.001145323 0.011519447 0.102062298
0.001142167 0.011489972 0.101828486
0.001139022 0.011460594 0.101595364
0.001135889 0.011431312 0.101362929
0.001132767 0.011402128 0.101131179
0.001129656 0.011373039 0.100900111
0.001126555 0.011344045 0.100669723
0.001123466 0.011315147 0.100440012
0.001120388 0.011286344 0.100210976
0.00111732 0.011257635 0.099982613
0.001114264 0.01122902 0.099754921
0.001111218 0.011200498 0.099527895
0.001108182 0.01117207 0.099301536
0.001105158 0.011143735 0.099075839
0.001102144 0.011115493 0.098850803
0.001099141 0.011087342 0.098626425
0.001096148 0.011059284 0.098402703
0.001093166 0.011031317 0.098179634
0.001090194 0.011003441 0.097957217
0.001087232 0.010975655 0.097735448
0.001084281 0.01094796 0.097514326
0.001081341 0.010920355 0.097293849
0.00107841 0.01089284 0.097074013
0.00107549 0.010865414 0.096854817
0.00107258 0.010838076 0.096636258
0.00106968 0.010810828 0.096418334
0.00106679 0.010783667 0.096201044
0.00106391 0.010756595 0.095984383
0.00106104 0.01072961 0.095768352
0.001058181 0.010702712 0.095552946
0.001055331 0.010675901 0.095338165
0.001052491 0.010649176 0.095124005
0.001049661 0.010622538 0.094910464
0.00104684 0.010595985 0.094697541
0.00104403 0.010569518 0.094485233
0.001041229 0.010543136 0.094273538
0.001038437 0.010516839 0.094062454
0.001035656 0.010490626 0.093851978
0.001032884 0.010464497 0.093642109
0.001030121 0.010438452 0.093432845
0.001027369 0.010412491 0.093224182
0.001024625 0.010386613 0.09301612
0.001021891 0.010360817 0.092808655
0.001019166 0.010335104 0.092601787
0.001016451 0.010309474 0.092395512
0.001013745 0.010283925 0.092189829
0.001011049 0.010258457 0.091984736
0.001008361 0.010233071 0.09178023
0.001005683 0.010207766 0.09157631
0.001003014 0.010182541 0.091372974
0.001000354 0.010157397 0.091170218
0.000997703 0.010132333 0.090968042
0.000995061 0.010107348 0.090766444
0.000992428 0.010082442 0.090565421
0.000989804 0.010057616 0.090364971
0.00098719 0.010032868 0.090165092
0.000984583 0.010008199 0.089965783
0.000981986 0.009983608 0.089767041
0.000979398 0.009959094 0.089568865
0.000976818 0.009934658 0.089371252
0.000974248 0.0099103 0.089174201
0.000971685 0.009886018 0.088977709
0.000969132 0.009861813 0.088781774
0.000966587 0.009837684 0.088586395
0.000964051 0.009813631 0.08839157
0.000961523 0.009789654 0.088197297
0.000959004 0.009765752 0.088003574
0.000956494 0.009741926 0.087810398
0.000953992 0.009718174 0.087617769
0.000951498 0.009694497 0.087425684
0.000949013 0.009670894 0.087234141
0.000946536 0.009647365 0.087043138
0.000944067 0.00962391 0.086852674
0.000941607 0.009600529 0.086662747
0.000939155 0.00957722 0.086473355
0.000936711 0.009553985 0.086284496
0.000934275 0.009530821 0.086096168
0.000931848 0.009507731 0.085908369
0.000929428 0.009484712 0.085721098
0.000927017 0.009461765 0.085534352
0.000924614 0.00943889 0.085348131
0.000922219 0.009416085 0.085162431
0.000919831 0.009393352 0.084977252
0.000917452 0.00937069 0.084792591
0.000915081 0.009348097 0.084608448
0.000912717 0.009325575 0.084424819
0.000910362 0.009303123 0.084241703
0.000908014 0.009280741 0.084059099
0.000905674 0.009258427 0.083877005
0.000903342 0.009236183 0.083695418
0.000901017 0.009214008 0.083514338
0.000898701 0.009191901 0.083333763
0.000896391 0.009169863 0.08315369
0.00089409 0.009147892 0.082974118
0.000891796 0.00912599 0.082795046
0.00088951 0.009104154 0.082616472
0.000887231 0.009082387 0.082438393
0.00088496 0.009060686 0.082260809
0.000882696 0.009039052 0.082083717
0.00088044 0.009017484 0.081907117
0.000878191 0.008995983 0.081731006
0.00087595 0.008974548 0.081555382
0.000873716 0.008953178 0.081380244
0.000871489 0.008931874 0.081205591
0.000869269 0.008910636 0.081031421
0.000867057 0.008889462 0.080857731
0.000864852 0.008868353 0.080684521
0.000862655 0.008847309 0.080511789
0.000860464 0.008826329 0.080339533
0.000858281 0.008805413 0.080167752
0.000856105 0.008784561 0.079996443
0.000853936 0.008763772 0.079825606
0.000851774 0.008743047 0.079655239
0.000849619 0.008722385 0.07948534
0.000847471 0.008701786 0.079315908
0.00084533 0.00868125 0.079146941
0.000843196 0.008660776 0.078978438
0.000841069 0.008640364 0.078810396
0.000838949 0.008620014 0.078642815
0.000836835 0.008599725 0.078475693
0.000834729 0.008579499 0.078309029
0.000832629 0.008559333 0.07814282
0.000830537 0.008539229 0.077977065
0.000828451 0.008519185 0.077811763
0.000826371 0.008499202 0.077646913
0.000824299 0.008479279 0.077482512
0.000822233 0.008459417 0.07731856
0.000820174 0.008439614 0.077155054
0.000818121 0.008419871 0.076991994
0.000816075 0.008400188 0.076829377
0.000814036 0.008380563 0.076667203
0.000812003 0.008360998 0.076505469
0.000809977 0.008341492 0.076344175
0.000807957 0.008322044 0.076183319
0.000805944 0.008302655 0.0760229
0.000803937 0.008283324 0.075862915
0.000801937 0.00826405 0.075703364
0.000799943 0.008244835 0.075544245
0.000797955 0.008225677 0.075385557
0.000795974 0.008206576 0.075227298
0.000793999 0.008187533 0.075069467
0.000792031 0.008168546 0.074912063
0.000790069 0.008149616 0.074755083
0.000788113 0.008130743 0.074598527
0.000786163 0.008111926 0.074442394
0.000784219 0.008093165 0.074286681
0.000782282 0.008074459 0.074131388
0.000780351 0.00805581 0.073976512
0.000778426 0.008037216 0.073822054
0.000776507 0.008018677 0.073668011
0.000774594 0.008000193 0.073514381
0.000772687 0.007981765 0.073361165
0.000770786 0.00796339 0.073208359
0.000768891 0.007945071 0.073055964
0.000767003 0.007926805 0.072903977
0.00076512 0.007908594 0.072752397
0.000763243 0.007890436 0.072601223
0.000761372 0.007872333 0.072450454
0.000759507 0.007854282 0.072300088
0.000757648 0.007836285 0.072150124
0.000755795 0.007818342 0.07200056
0.000753948 0.007800451 0.071851396
0.000752106 0.007782612 0.07170263
0.00075027 0.007764827 0.07155426
0.00074844 0.007747093 0.071406286
0.000746616 0.007729412 0.071258705
0.000744797 0.007711783 0.071111518
0.000742985 0.007694205 0.070964722
0.000741177 0.007676679 0.070818317
0.000739376 0.007659205 0.0706723
0.00073758 0.007641782 0.070526671
0.00073579 0.007624409 0.070381429
0.000734005 0.007607088 0.070236572
0.000732226 0.007589817 0.070092098
0.000730453 0.007572597 0.069948008
0.000728685 0.007555427 0.069804299
0.000726922 0.007538308 0.06966097
0.000725165 0.007521238 0.06951802
0.000723414 0.007504218 0.069375448
0.000721668 0.007487247 0.069233253
0.000719927 0.007470326 0.069091433
0.000718192 0.007453455 0.068949987
0.000716462 0.007436632 0.068808914
0.000714737 0.007419858 0.068668213
0.000713018 0.007403133 0.068527882
0.000711304 0.007386457 0.06838792
0.000709596 0.007369828 0.068248327
0.000707893 0.007353249 0.068109101
0.000706195 0.007336717 0.06797024
0.000704502 0.007320233 0.067831744
0.000702815 0.007303796 0.067693612
0.000701132 0.007287407 0.067555842
0.000699455 0.007271066 0.067418432
0.000697783 0.007254772 0.067281383
0.000696116 0.007238525 0.067144693
0.000694455 0.007222324 0.06700836
0.000692798 0.00720617 0.066872384
0.000691147 0.007190063 0.066736763
0.0006895 0.007174003 0.066601496
0.000687859 0.007157988 0.066466583
0.000686223 0.007142019 0.066332021
0.000684591 0.007126097 0.06619781
0.000682965 0.00711022 0.066063949
0.000681344 0.007094388 0.065930437
0.000679727 0.007078602 0.065797272
0.000678116 0.007062861 0.065664453
0.000676509 0.007047166 0.06553198
0.000674908 0.007031515 0.065399851
0.000673311 0.007015909 0.065268065
0.000671719 0.007000348 0.065136621
0.000670132 0.006984831 0.065005518
0.00066855 0.006969358 0.064874755
0.000666973 0.006953929 0.06474433
0.0006654 0.006938545 0.064614243
0.000663832 0.006923204 0.064484493
0.000662269 0.006907907 0.064355078
0.000660711 0.006892654 0.064225998
0.000659157 0.006877443 0.064097252
0.000657608 0.006862276 0.063968837
0.000656064 0.006847153 0.063840754
0.000654525 0.006832072 0.063713002
0.00065299 0.006817034 0.063585578
0.000651459 0.006802038 0.063458483
0.000649934 0.006787085 0.063331715
0.000648413 0.006772174 0.063205273
0.000646896 0.006757306 0.063079156
0.000645384 0.006742479 0.062953363
0.000643877 0.006727695 0.062827894
0.000642374 0.006712952 0.062702746
0.000640876 0.006698251 0.062577919
0.000639382 0.006683591 0.062453413
0.000637893 0.006668972 0.062329225
0.000636408 0.006654395 0.062205356
0.000634928 0.006639859 0.062081804
0.000633452 0.006625364 0.061958567
0.00063198 0.006610909 0.061835646
0.000630513 0.006596495 0.061713039
0.00062905 0.006582121 0.061590744
0.000627592 0.006567788 0.061468762
0.000626138 0.006553495 0.061347092
0.000624688 0.006539242 0.061225731
0.000623243 0.006525029 0.061104679
0.000621802 0.006510856 0.060983936
0.000620365 0.006496723 0.0608635
0.000618933 0.006482628 0.06074337
0.000617504 0.006468574 0.060623546
0.00061608 0.006454558 0.060504026
0.000614661 0.006440582 0.060384809
0.000613245 0.006426645 0.060265896
0.000611834 0.006412746 0.060147283
0.000610427 0.006398886 0.060028971
0.000609024 0.006385065 0.05991096
0.000607625 0.006371282 0.059793246
0.00060623 0.006357538 0.059675831
0.00060484 0.006343831 0.059558713
0.000603453 0.006330163 0.05944189
0.000602071 0.006316533 0.059325363
0.000600692 0.00630294 0.05920913
0.000599318 0.006289385 0.05909319
0.000597948 0.006275868 0.058977543
0.000596582 0.006262388 0.058862187
0.00059522 0.006248946 0.058747122
0.000593862 0.00623554 0.058632346
0.000592508 0.006222172 0.058517859
0.000591157 0.00620884 0.05840366
0.000589811 0.006195545 0.058289749
0.000588469 0.006182287 0.058176123
0.000587131 0.006169066 0.058062782
0.000585796 0.006155881 0.057949726
0.000584466 0.006142732 0.057836954
0.000583139 0.006129619 0.057724464
0.000581816 0.006116543 0.057612256
0.000580498 0.006103502 0.057500328
0.000579183 0.006090497 0.057388681
0.000577871 0.006077528 0.057277313
0.000576564 0.006064594 0.057166223
0.00057526 0.006051696 0.057055411
0.000573961 0.006038833 0.056944876
0.000572665 0.006026006 0.056834616
0.000571373 0.006013213 0.056724631
0.000570084 0.006000456 0.056614921
0.000568799 0.005987733 0.056505483
0.000567518 0.005975045 0.056396318
0.000566241 0.005962391 0.056287425
0.000564968 0.005949773 0.056178802
0.000563698 0.005937188 0.05607045
0.000562432 0.005924638 0.055962366
0.000561169 0.005912122 0.055854551
0.00055991 0.00589964 0.055747004
0.000558655 0.005887192 0.055639723
0.000557403 0.005874778 0.055532708
0.000556155 0.005862397 0.055425958
0.000554911 0.00585005 0.055319472
0.00055367 0.005837737 0.05521325
0.000552433 0.005825457 0.055107291
0.000551199 0.00581321 0.055001593
0.000549969 0.005800997 0.054896157
0.000548742 0.005788816 0.05479098
0.000547519 0.005776669 0.054686064
0.0005463 0.005764554 0.054581406
0.000545084 0.005752472 0.054477006
0.000543871 0.005740422 0.054372863
0.000542662 0.005728405 0.054268977
0.000541456 0.005716421 0.054165346
0.000540254 0.005704469 0.05406197
0.000539055 0.005692549 0.053958849
0.00053786 0.005680661 0.05385598
0.000536668 0.005668804 0.053753364
0.00053548 0.00565698 0.053651
0.000534294 0.005645188 0.053548887
0.000533113 0.005633427 0.053447025
0.000531934 0.005621698 0.053345412
0.000530759 0.00561 0.053244047
0.000529588 0.005598334 0.053142931
0.000528419 0.005586699 0.053042062
0.000527254 0.005575095 0.05294144
0.000526092 0.005563522 0.052841063
0.000524934 0.00555198 0.052740932
0.000523779 0.005540469 0.052641045
0.000522627 0.005528988 0.052541401
0.000521478 0.005517538 0.052442001
0.000520333 0.005506119 0.052342843
0.000519191 0.00549473 0.052243926
0.000518052 0.005483372 0.05214525
0.000516916 0.005472044 0.052046814
0.000515784 0.005460745 0.051948617
0.000514654 0.005449477 0.051850659
0.000513528 0.005438239 0.051752939
0.000512405 0.005427031 0.051655456
0.000511286 0.005415852 0.051558209
0.000510169 0.005404704 0.051461199
0.000509056 0.005393584 0.051364423
0.000507945 0.005382494 0.051267882
0.000506838 0.005371434 0.051171574
0.000505734 0.005360403 0.0510755
0.000504633 0.005349401 0.050979658
0.000503535 0.005338428 0.050884047
0.00050244 0.005327484 0.050788667
0.000501348 0.005316569 0.050693518
0.00050026 0.005305682 0.050598598
0.000499174 0.005294825 0.050503907
0.000498091 0.005283996 0.050409445
0.000497012 0.005273195 0.05031521
0.000495935 0.005262423 0.050221201
0.000494861 0.00525168 0.050127419
0.000493791 0.005240964 0.050033863
0.000492723 0.005230277 0.049940531
0.000491659 0.005219618 0.049847424
0.000490597 0.005208986 0.04975454
0.000489538 0.005198383 0.049661879
0.000488482 0.005187808 0.049569441
0.000487429 0.00517726 0.049477223
0.000486379 0.005166739 0.049385227
0.000485332 0.005156247 0.049293452
0.000484288 0.005145782 0.049201896
0.000483247 0.005135344 0.049110558
0.000482209 0.005124933 0.04901944
0.000481173 0.00511455 0.048928539
0.000480141 0.005104193 0.048837855
0.000479111 0.005093864 0.048747387
0.000478084 0.005083562 0.048657136
0.00047706 0.005073286 0.048567099
0.000476039 0.005063037 0.048477278
0.00047502 0.005052815 0.04838767
0.000474004 0.005042619 0.048298275
0.000472992 0.00503245 0.048209093
0.000471982 0.005022308 0.048120124
0.000470974 0.005012191 0.048031365
0.00046997 0.005002101 0.047942818
0.000468968 0.004992037 0.047854481
0.000467969 0.004981999 0.047766353
0.000466973 0.004971987 0.047678435
0.000465979 0.004962001 0.047590725
0.000464988 0.004952041 0.047503222
0.000464 0.004942107 0.047415927
0.000463015 0.004932198 0.047328839
0.000462032 0.004922315 0.047241956
0.000461052 0.004912457 0.047155279
0.000460075 0.004902625 0.047068807
0.0004591 0.004892818 0.046982539
0.000458128 0.004883037 0.046896475
0.000457159 0.00487328 0.046810614
0.000456192 0.004863549 0.046724955
0.000455228 0.004853843 0.046639498
0.000454267 0.004844161 0.046554242
0.000453308 0.004834505 0.046469187
0.000452351 0.004824873 0.046384332
0.000451398 0.004815266 0.046299677
0.000450447 0.004805684 0.046215221
0.000449498 0.004796126 0.046130963
0.000448552 0.004786593 0.046046903
0.000447609 0.004777084 0.04596304
0.000446668 0.004767599 0.045879374
0.00044573 0.004758139 0.045795905
0.000444794 0.004748703 0.04571263
0.000443861 0.004739291 0.045629551
0.000442931 0.004729903 0.045546666
0.000442002 0.004720539 0.045463975
0.000441077 0.004711199 0.045381478
0.000440154 0.004701882 0.045299173
0.000439233 0.00469259 0.045217061
0.000438315 0.004683321 0.04513514
0.000437399 0.004674075 0.045053411
0.000436486 0.004664853 0.044971872
0.000435575 0.004655655 0.044890523
0.000434667 0.00464648 0.044809363
0.000433761 0.004637328 0.044728393
0.000432858 0.004628199 0.044647611
0.000431956 0.004619094 0.044567017
0.000431058 0.004610011 0.04448661
0.000430162 0.004600952 0.04440639
0.000429268 0.004591916 0.044326357
0.000428376 0.004582902 0.044246509
0.000427487 0.004573911 0.044166846
0.000426601 0.004564943 0.044087369
0.000425716 0.004555998 0.044008075
0.000424835 0.004547075 0.043928965
0.000423955 0.004538174 0.043850038
0.000423078 0.004529296 0.043771294
0.000422203 0.004520441 0.043692732
0.00042133 0.004511607 0.043614352
0.00042046 0.004502796 0.043536153
0.000419592 0.004494008 0.043458134
0.000418727 0.004485241 0.043380295
0.000417863 0.004476496 0.043302636
0.000417002 0.004467773 0.043225156
0.000416143 0.004459072 0.043147855
0.000415287 0.004450393 0.043070731
0.000414433 0.004441736 0.042993786
0.000413581 0.0044331 0.042917017
0.000412731 0.004424486 0.042840425
0.000411884 0.004415894 0.042764008
0.000411039 0.004407323 0.042687768
0.000410196 0.004398773 0.042611702
0.000409355 0.004390245 0.042535811
0.000408516 0.004381738 0.042460094
0.00040768 0.004373252 0.042384551
0.000406846 0.004364788 0.042309181
0.000406014 0.004356344 0.042233983
0.000405184 0.004347922 0.042158957
0.000404357 0.004339521 0.042084104
0.000403532 0.00433114 0.042009421
0.000402708 0.00432278 0.041934909
0.000401887 0.004314442 0.041860567
0.000401069 0.004306123 0.041786395
0.000400252 0.004297826 0.041712393
0.000399437 0.004289549 0.041638559
0.000398625 0.004281293 0.041564893
0.000397815 0.004273057 0.041491395
0.000397006 0.004264841 0.041418065
