M5.5        M6.5        M7.5
0.001378886 0.012723856 0.100587637
0.001373751 0.012680934 0.100293638
0.001368641 0.012638198 0.100000746
0.001363556 0.012595648 0.099708955
0.001358495 0.012553283 0.09941826
0.001353458 0.012511101 0.099128656
0.001348446 0.012469101 0.098840139
0.001343457 0.012427283 0.098552703
0.001338492 0.012385645 0.098266343
0.00133355 0.012344187 0.097981054
0.001328632 0.012302908 0.097696832
0.001323737 0.012261806 0.097413671
0.001318866 0.012220881 0.097131567
0.001314017 0.012180132 0.096850515
0.001309192 0.012139558 0.09657051
0.001304389 0.012099158 0.096291547
0.001299609 0.012058931 0.096013622
0.001294852 0.012018876 0.095736729
0.001290117 0.011978992 0.095460865
0.001285404 0.011939279 0.095186024
0.001280714 0.011899736 0.094912202
0.001276045 0.01186036 0.094639395
0.001271399 0.011821153 0.094367597
0.001266774 0.011782113 0.094096803
0.001262171 0.011743238 0.093827011
0.001257589 0.011704529 0.093558214
0.001253029 0.011665984 0.093290409
0.00124849 0.011627602 0.093023591
0.001243972 0.011589383 0.092757755
0.001239475 0.011551325 0.092492898
0.001235 0.011513429 0.092229014
0.001230545 0.011475692 0.0919661
0.00122611 0.011438115 0.091704151
0.001221697 0.011400696 0.091443162
0.001217303 0.011363435 0.09118313
0.00121293 0.011326331 0.090924049
0.001208578 0.011289382 0.090665917
0.001204245 0.011252589 0.090408728
0.001199932 0.01121595 0.090152478
0.00119564 0.011179465 0.089897164
0.001191367 0.011143132 0.089642781
0.001187113 0.011106952 0.089389324
0.00118288 0.011070923 0.08913679
0.001178665 0.011035044 0.088885175
0.00117447 0.010999315 0.088634474
0.001170294 0.010963735 0.088384684
0.001166138 0.010928303 0.0881358
0.001162 0.010893018 0.087887819
0.001157881 0.01085788 0.087640736
0.001153781 0.010822888 0.087394547
0.0011497 0.010788041 0.087149249
0.001145637 0.010753339 0.086904837
0.001141593 0.01071878 0.086661307
0.001137567 0.010684365 0.086418657
0.00113356 0.010650091 0.086176881
0.00112957 0.010615959 0.085935976
0.001125599 0.010581968 0.085695939
0.001121646 0.010548117 0.085456764
0.00111771 0.010514406 0.085218449
0.001113793 0.010480833 0.08498099
0.001109893 0.010447398 0.084744383
0.00110601 0.010414101 0.084508624
0.001102145 0.01038094 0.084273709
0.001098298 0.010347915 0.084039636
0.001094467 0.010315025 0.083806399
0.001090654 0.01028227 0.083573996
0.001086858 0.010249649 0.083342423
0.001083079 0.010217161 0.083111676
0.001079317 0.010184806 0.082881751
0.001075572 0.010152583 0.082652646
0.001071844 0.010120491 0.082424355
0.001068132 0.010088529 0.082196877
0.001064436 0.010056697 0.081970207
0.001060757 0.010024995 0.081744342
0.001057095 0.009993421 0.081519279
0.001053449 0.009961976 0.081295013
0.001049819 0.009930658 0.081071542
0.001046205 0.009899466 0.080848861
0.001042607 0.009868401 0.080626968
0.001039025 0.009837461 0.08040586
0.001035459 0.009806646 0.080185532
0.001031908 0.009775955 0.079965981
0.001028374 0.009745388 0.079747205
0.001024855 0.009714944 0.079529199
0.001021351 0.009684623 0.07931196
0.001017863 0.009654423 0.079095486
0.00101439 0.009624345 0.078879772
0.001010932 0.009594387 0.078664816
0.00100749 0.009564549 0.078450614
0.001004063 0.009534831 0.078237163
0.00100065 0.009505232 0.07802446
0.000997253 0.009475751 0.077812501
0.00099387 0.009446387 0.077601284
0.000990503 0.009417141 0.077390805
0.000987149 0.009388011 0.077181062
0.000983811 0.009358998 0.07697205
0.000980487 0.0093301 0.076763767
0.000977178 0.009301316 0.076556209
0.000973882 0.009272647 0.076349375
0.000970602 0.009244092 0.076143259
0.000967335 0.00921565 0.075937861
0.000964083 0.009187321 0.075733175
0.000960844 0.009159104 0.0755292
0.00095762 0.009130998 0.075325933
0.00095441 0.009103003 0.07512337
0.000951213 0.009075119 0.074921508
0.00094803 0.009047345 0.074720345
0.000944861 0.009019681 0.074519877
0.000941706 0.008992125 0.074320101
0.000938564 0.008964677 0.074121016
0.000935435 0.008937338 0.073922617
0.000932321 0.008910106 0.073724901
0.000929219 0.00888298 0.073527867
0.000926131 0.008855961 0.073331511
0.000923056 0.008829048 0.07313583
0.000919994 0.00880224 0.072940821
0.000916945 0.008775537 0.072746482
0.000913909 0.008748938 0.072552809
0.000910886 0.008722443 0.072359801
0.000907876 0.008696052 0.072167453
0.000904879 0.008669763 0.071975764
0.000901894 0.008643576 0.071784731
0.000898922 0.008617491 0.07159435
0.000895963 0.008591508 0.07140462
0.000893016 0.008565625 0.071215537
0.000890082 0.008539843 0.071027098
0.00088716 0.008514161 0.070839302
0.000884251 0.008488578 0.070652145
0.000881354 0.008463095 0.070465625
0.000878469 0.008437709 0.070279739
0.000875596 0.008412422 0.070094484
0.000872735 0.008387232 0.069909858
0.000869887 0.00836214 0.069725858
0.00086705 0.008337144 0.069542482
0.000864225 0.008312244 0.069359727
0.000861412 0.00828744 0.06917759
0.000858611 0.008262731 0.068996069
0.000855822 0.008238117 0.068815161
0.000853044 0.008213598 0.068634864
0.000850278 0.008189173 0.068455176
0.000847523 0.008164841 0.068276093
0.00084478 0.008140602 0.068097613
0.000842049 0.008116455 0.067919734
0.000839328 0.008092401 0.067742454
0.000836619 0.008068439 0.067565769
0.000833921 0.008044568 0.067389678
0.000831235 0.008020788 0.067214177
0.00082856 0.007997099 0.067039265
0.000825895 0.0079735 0.06686494
0.000823242 0.00794999 0.066691197
0.0008206 0.007926569 0.066518037
0.000817968 0.007903238 0.066345455
0.000815348 0.007879995 0.06617345
0.000812738 0.007856839 0.066002019
0.000810139 0.007833772 0.065831159
0.000807551 0.007810791 0.06566087
0.000804973 0.007787898 0.065491147
0.000802406 0.007765091 0.06532199
0.00079985 0.00774237 0.065153395
0.000797304 0.007719734 0.06498536
0.000794768 0.007697184 0.064817884
0.000792243 0.007674718 0.064650963
0.000789728 0.007652337 0.064484595
0.000787224 0.00763004 0.064318779
0.000784729 0.007607826 0.064153512
0.000782245 0.007585696 0.063988792
0.000779771 0.007563649 0.063824617
0.000777307 0.007541684 0.063660983
0.000774853 0.007519801 0.06349789
0.000772409 0.007498 0.063335335
0.000769975 0.007476281 0.063173316
0.000767551 0.007454642 0.063011831
0.000765136 0.007433084 0.062850877
0.000762732 0.007411607 0.062690452
0.000760337 0.007390209 0.062530555
0.000757952 0.007368891 0.062371183
0.000755576 0.007347652 0.062212334
0.00075321 0.007326491 0.062054006
0.000750854 0.00730541 0.061896197
0.000748507 0.007284406 0.061738904
0.00074617 0.00726348 0.061582126
0.000743842 0.007242632 0.061425861
0.000741523 0.00722186 0.061270107
0.000739213 0.007201166 0.061114861
0.000736913 0.007180547 0.060960121
0.000734622 0.007160005 0.060805886
0.000732341 0.007139538 0.060652154
0.000730068 0.007119147 0.060498922
0.000727804 0.00709883 0.060346188
0.00072555 0.007078589 0.060193952
0.000723304 0.007058421 0.060042209
0.000721068 0.007038328 0.059890959
0.00071884 0.007018308 0.0597402
0.000716621 0.006998361 0.059589929
0.000714411 0.006978488 0.059440146
0.00071221 0.006958687 0.059290847
0.000710017 0.006938959 0.05914203
0.000707834 0.006919302 0.058993695
0.000705658 0.006899717 0.058845839
0.000703492 0.006880204 0.05869846
0.000701334 0.006860762 0.058551557
0.000699184 0.00684139 0.058405126
0.000697043 0.006822089 0.058259168
0.000694911 0.006802858 0.058113679
0.000692787 0.006783697 0.057968658
0.000690671 0.006764605 0.057824103
0.000688563 0.006745582 0.057680012
0.000686464 0.006726628 0.057536383
0.000684373 0.006707743 0.057393215
0.000682291 0.006688926 0.057250506
0.000680216 0.006670178 0.057108253
0.000678149 0.006651496 0.056966456
0.000676091 0.006632882 0.056825112
0.000674041 0.006614336 0.05668422
0.000671998 0.006595856 0.056543778
0.000669964 0.006577442 0.056403783
0.000667938 0.006559095 0.056264235
0.000665919 0.006540813 0.056125132
0.000663908 0.006522597 0.055986471
0.000661905 0.006504447 0.055848252
0.00065991 0.006486361 0.055710472
0.000657923 0.006468341 0.055573129
0.000655943 0.006450384 0.055436223
0.000653971 0.006432492 0.055299751
0.000652007 0.006414664 0.055163712
0.00065005 0.006396899 0.055028103
0.000648101 0.006379198 0.054892924
0.000646159 0.00636156 0.054758172
0.000644225 0.006343985 0.054623847
0.000642298 0.006326472 0.054489946
0.000640379 0.006309021 0.054356467
0.000638467 0.006291632 0.054223409
0.000636563 0.006274306 0.054090771
0.000634665 0.00625704 0.053958551
0.000632775 0.006239836 0.053826747
0.000630893 0.006222692 0.053695357
0.000629017 0.00620561 0.05356438
0.000627149 0.006188587 0.053433815
0.000625288 0.006171625 0.05330366
0.000623434 0.006154723 0.053173913
0.000621587 0.00613788 0.053044572
0.000619747 0.006121096 0.052915637
0.000617914 0.006104372 0.052787105
0.000616088 0.006087707 0.052658975
0.000614269 0.0060711 0.052531246
0.000612457 0.006054551 0.052403916
0.000610651 0.006038061 0.052276983
0.000608853 0.006021628 0.052150446
0.000607061 0.006005253 0.052024304
0.000605277 0.005988935 0.051898554
0.000603499 0.005972674 0.051773196
0.000601727 0.005956471 0.051648228
0.000599963 0.005940323 0.051523648
0.000598205 0.005924232 0.051399455
0.000596454 0.005908198 0.051275647
0.000594709 0.005892219 0.051152224
0.000592971 0.005876296 0.051029183
0.000591239 0.005860428 0.050906523
0.000589514 0.005844615 0.050784243
0.000587796 0.005828858 0.050662342
0.000586083 0.005813155 0.050540817
0.000584378 0.005797506 0.050419667
0.000582678 0.005781912 0.050298891
0.000580985 0.005766372 0.050178488
0.000579299 0.005750885 0.050058456
0.000577618 0.005735452 0.049938794
0.000575944 0.005720073 0.0498195
0.000574277 0.005704746 0.049700573
0.000572615 0.005689473 0.049582012
0.00057096 0.005674252 0.049463815
0.00056931 0.005659083 0.049345981
0.000567667 0.005643967 0.049228508
0.00056603 0.005628902 0.049111395
0.000564399 0.00561389 0.048994641
0.000562774 0.005598929 0.048878245
0.000561156 0.005584019 0.048762204
0.000559543 0.005569161 0.048646519
0.000557936 0.005554353 0.048531186
0.000556335 0.005539596 0.048416206
0.00055474 0.00552489 0.048301577
0.000553151 0.005510233 0.048187297
0.000551567 0.005495627 0.048073365
0.00054999 0.005481071 0.047959781
0.000548418 0.005466564 0.047846542
0.000546853 0.005452107 0.047733647
0.000545292 0.005437699 0.047621095
0.000543738 0.00542334 0.047508885
0.000542189 0.00540903 0.047397015
0.000540646 0.005394769 0.047285485
0.000539109 0.005380556 0.047174292
0.000537577 0.005366391 0.047063437
0.000536051 0.005352274 0.046952916
0.000534531 0.005338205 0.04684273
0.000533016 0.005324184 0.046732877
0.000531506 0.00531021 0.046623356
0.000530003 0.005296283 0.046514165
0.000528504 0.005282403 0.046405304
0.000527011 0.00526857 0.04629677
0.000525524 0.005254784 0.046188564
0.000524041 0.005241044 0.046080683
0.000522565 0.005227351 0.045973127
0.000521093 0.005213704 0.045865893
0.000519627 0.005200102 0.045758983
0.000518166 0.005186546 0.045652392
0.000516711 0.005173036 0.045546122
0.000515261 0.005159571 0.04544017
0.000513816 0.005146151 0.045334536
0.000512376 0.005132776 0.045229218
0.000510941 0.005119445 0.045124215
0.000509512 0.00510616 0.045019526
0.000508088 0.005092919 0.044915149
0.000506669 0.005079722 0.044811084
0.000505254 0.005066569 0.04470733
0.000503846 0.005053459 0.044603885
0.000502442 0.005040394 0.044500749
0.000501043 0.005027372 0.044397919
0.000499649 0.005014393 0.044295395
0.00049826 0.005001458 0.044193177
0.000496876 0.004988565 0.044091262
0.000495497 0.004975716 0.04398965
0.000494123 0.004962908 0.043888339
0.000492754 0.004950144 0.043787329
0.00049139 0.004937421 0.043686618
0.000490031 0.004924741 0.043586205
0.000488676 0.004912103 0.04348609
0.000487327 0.004899506 0.04338627
0.000485982 0.004886951 0.043286746
0.000484642 0.004874437 0.043187516
0.000483306 0.004861965 0.043088579
0.000481976 0.004849534 0.042989933
0.00048065 0.004837144 0.042891579
0.000479329 0.004824794 0.042793514
0.000478012 0.004812485 0.042695738
0.0004767 0.004800217 0.04259825
0.000475393 0.004787988 0.042501048
0.00047409 0.0047758 0.042404132
0.000472792 0.004763652 0.0423075
0.000471499 0.004751544 0.042211153
0.00047021 0.004739475 0.042115087
0.000468926 0.004727446 0.042019303
0.000467646 0.004715456 0.0419238
0.000466371 0.004703505 0.041828576
0.0004651 0.004691593 0.041733631
0.000463833 0.00467972 0.041638963
0.000462571 0.004667886 0.041544572
0.000461314 0.00465609 0.041450457
0.000460061 0.004644333 0.041356616
0.000458812 0.004632614 0.041263048
0.000457568 0.004620933 0.041169753
0.000456328 0.00460929 0.04107673
0.000455092 0.004597684 0.040983978
0.000453861 0.004586117 0.040891495
0.000452633 0.004574586 0.040799281
0.000451411 0.004563093 0.040707335
0.000450192 0.004551638 0.040615655
0.000448978 0.004540219 0.040524242
0.000447768 0.004528837 0.040433093
0.000446562 0.004517492 0.040342208
0.00044536 0.004506184 0.040251587
0.000444162 0.004494912 0.040161228
0.000442969 0.004483676 0.04007113
0.00044178 0.004472476 0.039981292
0.000440594 0.004461313 0.039891713
0.000439413 0.004450185 0.039802393
0.000438236 0.004439093 0.039713331
0.000437063 0.004428037 0.039624525
0.000435894 0.004417016 0.039535975
0.00043473 0.004406031 0.03944768
0.000433569 0.00439508 0.039359639
0.000432412 0.004384165 0.03927185
0.000431259 0.004373285 0.039184314
0.00043011 0.004362439 0.039097029
0.000428965 0.004351628 0.039009995
0.000427824 0.004340852 0.03892321
0.000426687 0.00433011 0.038836674
0.000425553 0.004319402 0.038750385
0.000424424 0.004308728 0.038664344
0.000423298 0.004298088 0.038578548
0.000422177 0.004287482 0.038492998
0.000421059 0.00427691 0.038407691
0.000419945 0.004266371 0.038322629
0.000418834 0.004255866 0.038237809
0.000417728 0.004245394 0.03815323
0.000416625 0.004234955 0.038068893
0.000415526 0.004224549 0.037984796
0.000414431 0.004214177 0.037900938
0.000413339 0.004203837 0.037817318
0.000412251 0.004193529 0.037733936
0.000411167 0.004183254 0.037650791
0.000410087 0.004173012 0.037567881
0.00040901 0.004162802 0.037485207
0.000407937 0.004152624 0.037402767
0.000406867 0.004142478 0.037320561
0.000405801 0.004132364 0.037238587
0.000404739 0.004122282 0.037156845
0.00040368 0.004112232 0.037075334
0.000402625 0.004102213 0.036994053
0.000401573 0.004092225 0.036913002
0.000400525 0.004082269 0.03683218
0.000399481 0.004072344 0.036751585
0.00039844 0.00406245 0.036671218
0.000397402 0.004052587 0.036591077
0.000396368 0.004042755 0.036511161
0.000395337 0.004032954 0.036431471
0.00039431 0.004023183 0.036352004
0.000393286 0.004013442 0.03627276
0.000392266 0.004003732 0.036193739
0.000391249 0.003994053 0.03611494
0.000390235 0.003984403 0.036036361
0.000389225 0.003974784 0.035958003
0.000388219 0.003965194 0.035879864
0.000387215 0.003955634 0.035801944
0.000386215 0.003946104 0.035724242
0.000385218 0.003936603 0.035646757
0.000384225 0.003927132 0.035569488
0.000383235 0.00391769 0.035492435
0.000382248 0.003908278 0.035415597
0.000381264 0.003898894 0.035338973
0.000380284 0.00388954 0.035262563
0.000379307 0.003880214 0.035186365
0.000378333 0.003870918 0.03511038
0.000377362 0.003861649 0.035034606
0.000376395 0.00385241 0.034959042
0.000375431 0.003843199 0.034883689
0.00037447 0.003834016 0.034808544
0.000373512 0.003824862 0.034733608
0.000372557 0.003815736 0.03465888
0.000371605 0.003806637 0.034584359
0.000370657 0.003797567 0.034510044
0.000369712 0.003788525 0.034435934
0.000368769 0.00377951 0.03436203
0.00036783 0.003770523 0.03428833
0.000366894 0.003761563 0.034214834
0.000365961 0.003752631 0.03414154
0.000365031 0.003743726 0.034068449
0.000364104 0.003734849 0.033995559
0.00036318 0.003725998 0.03392287
0.00036226 0.003717174 0.033850381
0.000361342 0.003708378 0.033778092
0.000360427 0.003699608 0.033706001
0.000359515 0.003690865 0.033634109
0.000358606 0.003682148 0.033562414
0.0003577 0.003673458 0.033490915
0.000356797 0.003664795 0.033419613
0.000355897 0.003656158 0.033348507
0.000355 0.003647546 0.033277595
0.000354106 0.003638962 0.033206878
0.000353214 0.003630403 0.033136354
0.000352326 0.00362187 0.033066023
0.00035144 0.003613362 0.032995884
0.000350558 0.003604881 0.032925937
0.000349678 0.003596425 0.032856181
0.000348801 0.003587995 0.032786615
0.000347927 0.00357959 0.032717238
0.000347055 0.003571211 0.032648051
0.000346187 0.003562856 0.032579052
0.000345321 0.003554527 0.032510241
0.000344458 0.003546223 0.032441618
0.000343598 0.003537944 0.03237318
0.000342741 0.00352969 0.032304929
0.000341886 0.003521461 0.032236863
0.000341034 0.003513257 0.032168982
0.000340185 0.003505077 0.032101284
0.000339338 0.003496921 0.032033771
0.000338495 0.00348879 0.03196644
0.000337654 0.003480683 0.031899291
0.000336815 0.003472601 0.031832324
0.00033598 0.003464543 0.031765538
0.000335147 0.003456509 0.031698933
0.000334316 0.003448498 0.031632507
0.000333489 0.003440512 0.031566261
0.000332664 0.00343255 0.031500193
0.000331841 0.003424611 0.031434303
0.000331021 0.003416696 0.031368591
0.000330204 0.003408804 0.031303056
0.00032939 0.003400936 0.031237697
0.000328578 0.003393092 0.031172514
0.000327768 0.00338527 0.031107506
0.000326961 0.003377472 0.031042672
0.000326157 0.003369697 0.030978013
0.000325355 0.003361945 0.030913527
0.000324556 0.003354216 0.030849214
0.000323759 0.00334651 0.030785073
0.000322965 0.003338827 0.030721104
0.000322174 0.003331166 0.030657306
0.000321384 0.003323528 0.030593679
0.000320598 0.003315913 0.030530222
0.000319814 0.00330832 0.030466934
0.000319032 0.00330075 0.030403816
0.000318253 0.003293201 0.030340866
0.000317476 0.003285675 0.030278083
0.000316701 0.003278171 0.030215468
0.00031593 0.00327069 0.03015302
0.00031516 0.00326323 0.030090738
0.000314393 0.003255792 0.030028621
0.000313628 0.003248376 0.02996667
0.000312866 0.003240982 0.029904883
0.000312106 0.003233609 0.02984326
0.000311348 0.003226258 0.029781801
0.000310593 0.003218928 0.029720505
0.00030984 0.00321162 0.029659372
0.00030909 0.003204334 0.0295984
0.000308342 0.003197068 0.02953759
0.000307596 0.003189824 0.02947694
0.000306853 0.003182601 0.029416451
0.000306111 0.003175399 0.029356122
0.000305373 0.003168218 0.029295952
0.000304636 0.003161058 0.029235941
0.000303902 0.003153919 0.029176089
0.00030317 0.0031468 0.029116394
0.00030244 0.003139702 0.029056856
0.000301713 0.003132625 0.028997476
0.000300987 0.003125569 0.028938251
0.000300265 0.003118532 0.028879182
0.000299544 0.003111517 0.028820269
0.000298825 0.003104521 0.02876151
0.000298109 0.003097546 0.028702906
0.000297395 0.003090591 0.028644455
0.000296683 0.003083656 0.028586158
0.000295973 0.003076741 0.028528014
0.000295266 0.003069846 0.028470021
0.000294561 0.003062971 0.028412181
0.000293858 0.003056116 0.028354492
0.000293157 0.003049281 0.028296954
0.000292458 0.003042465 0.028239566
0.000291761 0.003035669 0.028182328
0.000291067 0.003028892 0.02812524
0.000290374 0.003022135 0.0280683
0.000289684 0.003015398 0.028011509
0.000288996 0.003008679 0.027954866
0.00028831 0.00300198 0.02789837
0.000287626 0.0029953 0.027842022
0.000286944 0.00298864 0.02778582
0.000286264 0.002981998 0.027729764
0.000285586 0.002975376 0.027673854
0.000284911 0.002968772 0.027618089
0.000284237 0.002962187 0.027562468
0.000283565 0.002955621 0.027506992
0.000282896 0.002949074 0.02745166
0.000282229 0.002942545 0.027396471
0.000281563 0.002936035 0.027341425
0.0002809 0.002929544 0.027286521
0.000280238 0.002923071 0.02723176
0.000279579 0.002916617 0.02717714
0.000278921 0.00291018 0.027122661
0.000278266 0.002903763 0.027068322
0.000277613 0.002897363 0.027014124
0.000276961 0.002890981 0.026960066
0.000276312 0.002884618 0.026906147
0.000275664 0.002878273 0.026852367
0.000275019 0.002871945 0.026798725
0.000274375 0.002865636 0.026745221
0.000273733 0.002859344 0.026691855
0.000273094 0.002853071 0.026638626
0.000272456 0.002846814 0.026585534
0.00027182 0.002840576 0.026532578
0.000271186 0.002834355 0.026479757
0.000270554 0.002828152 0.026427073
0.000269923 0.002821966 0.026374523
0.000269295 0.002815798 0.026322108
0.000268669 0.002809647 0.026269827
0.000268044 0.002803513 0.026217679
0.000267422 0.002797397 0.026165665
0.000266801 0.002791297 0.026113784
0.000266182 0.002785215 0.026062036
0.000265565 0.00277915 0.026010419
0.000264949 0.002773102 0.025958934
0.000264336 0.002767071 0.025907581
0.000263724 0.002761057 0.025856358
0.000263115 0.002755059 0.025805266
0.000262507 0.002749079 0.025754303
0.0002619 0.002743115 0.025703471
0.000261296 0.002737168 0.025652767
0.000260694 0.002731237 0.025602192
0.000260093 0.002725323 0.025551746
0.000259494 0.002719425 0.025501428
0.000258897 0.002713544 0.025451237
0.000258301 0.00270768 0.025401174
0.000257708 0.002701831 0.025351237
0.000257116 0.002695999 0.025301427
0.000256525 0.002690183 0.025251743
0.000255937 0.002684383 0.025202184
0.00025535 0.0026786 0.025152751
0.000254765 0.002672832 0.025103443
0.000254182 0.00266708 0.025054259
0.000253601 0.002661344 0.025005199
0.000253021 0.002655625 0.024956263
0.000252443 0.002649921 0.024907451
0.000251866 0.002644232 0.024858761
0.000251292 0.00263856 0.024810194
0.000250719 0.002632903 0.024761749
0.000250147 0.002627262 0.024713426
0.000249578 0.002621636 0.024665224
0.00024901 0.002616026 0.024617144
0.000248443 0.002610431 0.024569184
0.000247879 0.002604852 0.024521344
0.000247316 0.002599288 0.024473625
0.000246754 0.00259374 0.024426025
0.000246195 0.002588206 0.024378544
0.000245637 0.002582688 0.024331182
0.00024508 0.002577185 0.024283939
0.000244525 0.002571697 0.024236813
0.000243972 0.002566224 0.024189806
0.000243421 0.002560767 0.024142916
0.000242871 0.002555324 0.024096143
0.000242322 0.002549896 0.024049487
0.000241775 0.002544483 0.024002947
0.00024123 0.002539084 0.023956523
0.000240687 0.002533701 0.023910215
0.000240145 0.002528332 0.023864022
0.000239604 0.002522977 0.023817944
0.000239065 0.002517638 0.02377198
0.000238528 0.002512313 0.023726131
0.000237992 0.002507002 0.023680396
0.000237458 0.002501706 0.023634774
0.000236925 0.002496424 0.023589265
0.000236394 0.002491157 0.023543869
0.000235864 0.002485904 0.023498586
0.000235336 0.002480665 0.023453415
0.00023481 0.002475441 0.023408356
0.000234285 0.00247023 0.023363408
0.000233761 0.002465034 0.023318572
0.000233239 0.002459852 0.023273846
0.000232719 0.002454684 0.02322923
0.0002322 0.002449529 0.023184725
0.000231682 0.002444389 0.02314033
0.000231166 0.002439263 0.023096044
0.000230651 0.00243415 0.023051867
0.000230138 0.002429052 0.0230078
0.000229627 0.002423967 0.02296384
0.000229116 0.002418895 0.022919989
0.000228608 0.002413838 0.022876246
0.0002281 0.002408794 0.02283261
0.000227595 0.002403763 0.022789081
0.00022709 0.002398747 0.02274566
0.000226587 0.002393743 0.022702344
0.000226086 0.002388753 0.022659135
0.000225586 0.002383777 0.022616032
0.000225087 0.002378814 0.022573035
0.00022459 0.002373864 0.022530143
0.000224094 0.002368927 0.022487356
0.0002236 0.002364004 0.022444673
0.000223107 0.002359093 0.022402095
0.000222615 0.002354196 0.022359621
0.000222125 0.002349312 0.02231725
0.000221636 0.002344441 0.022274983
0.000221149 0.002339583 0.022232819
0.000220663 0.002334739 0.022190758
0.000220178 0.002329906 0.022148799
0.000219695 0.002325087 0.022106943
0.000219213 0.002320281 0.022065188
0.000218732 0.002315487 0.022023535
0.000218253 0.002310707 0.021981983
0.000217775 0.002305939 0.021940533
0.000217299 0.002301183 0.021899182
0.000216824 0.00229644 0.021857933
0.00021635 0.00229171 0.021816783
0.000215877 0.002286993 0.021775733
0.000215406 0.002282287 0.021734782
0.000214936 0.002277595 0.021693931
0.000214468 0.002272915 0.021653179
0.000214001 0.002268247 0.021612525
0.000213535 0.002263591 0.02157197
0.00021307 0.002258948 0.021531512
0.000212607 0.002254317 0.021491152
0.000212145 0.002249698 0.02145089
0.000211684 0.002245092 0.021410725
0.000211225 0.002240497 0.021370656
0.000210767 0.002235915 0.021330685
0.00021031 0.002231345 0.021290809
0.000209854 0.002226787 0.02125103
0.0002094 0.002222241 0.021211346
0.000208947 0.002217706 0.021171758
0.000208495 0.002213184 0.021132265
0.000208045 0.002208674 0.021092866
0.000207595 0.002204175 0.021053563
0.000207147 0.002199688 0.021014353
0.000206701 0.002195213 0.020975238
0.000206255 0.00219075 0.020936217
0.000205811 0.002186298 0.020897289
0.000205368 0.002181858 0.020858454
0.000204926 0.00217743 0.020819712
0.000204485 0.002173013 0.020781063
0.000204046 0.002168608 0.020742506
0.000203608 0.002164214 0.020704041
0.000203171 0.002159832 0.020665669
0.000202735 0.002155461 0.020627388
0.000202301 0.002151102 0.020589198
0.000201867 0.002146754 0.020551099
0.000201435 0.002142417 0.020513091
0.000201004 0.002138091 0.020475174
0.000200574 0.002133777 0.020437346
0.000200146 0.002129474 0.020399609
0.000199718 0.002125182 0.020361962
0.000199292 0.002120902 0.020324404
0.000198867 0.002116632 0.020286935
0.000198443 0.002112373 0.020249555
0.00019802 0.002108126 0.020212264
0.000197599 0.002103889 0.020175062
0.000197178 0.002099664 0.020137947
0.000196759 0.002095449 0.020100921
0.000196341 0.002091246 0.020063982
0.000195924 0.002087053 0.020027131
0.000195508 0.002082871 0.019990367
0.000195094 0.002078699 0.019953689
0.00019468 0.002074539 0.019917099
0.000194268 0.002070389 0.019880595
0.000193856 0.00206625 0.019844177
0.000193446 0.002062122 0.019807844
0.000193037 0.002058004 0.019771598
0.000192629 0.002053897 0.019735437
0.000192222 0.0020498 0.019699361
0.000191817 0.002045714 0.01966337
0.000191412 0.002041638 0.019627464
0.000191008 0.002037573 0.019591642
0.000190606 0.002033518 0.019555905
0.000190205 0.002029474 0.019520251
0.000189804 0.00202544 0.019484681
0.000189405 0.002021416 0.019449195
0.000189007 0.002017403 0.019413792
0.00018861 0.0020134 0.019378472
0.000188214 0.002009407 0.019343234
0.000187819 0.002005424 0.01930808
0.000187425 0.002001452 0.019273007
0.000187033 0.001997489 0.019238016
0.000186641 0.001993537 0.019203108
0.00018625 0.001989595 0.019168281
0.000185861 0.001985663 0.019133535
0.000185472 0.00198174 0.01909887
0.000185085 0.001977828 0.019064286
0.000184698 0.001973926 0.019029783
0.000184313 0.001970034 0.018995361
0.000183929 0.001966151 0.018961018
0.000183545 0.001962279 0.018926756
0.000183163 0.001958416 0.018892573
0.000182782 0.001954563 0.01885847
0.000182402 0.00195072 0.018824446
0.000182022 0.001946886 0.018790501
0.000181644 0.001943063 0.018756635
0.000181267 0.001939248 0.018722847
0.000180891 0.001935444 0.018689138
0.000180516 0.001931649 0.018655507
0.000180141 0.001927864 0.018621954
0.000179768 0.001924088 0.018588479
0.000179396 0.001920322 0.018555081
0.000179025 0.001916565 0.018521761
0.000178655 0.001912818 0.018488517
0.000178285 0.00190908 0.018455351
0.000177917 0.001905352 0.018422261
0.00017755 0.001901633 0.018389247
0.000177184 0.001897923 0.01835631
0.000176818 0.001894223 0.018323449
0.000176454 0.001890532 0.018290663
0.000176091 0.00188685 0.018257953
0.000175728 0.001883178 0.018225319
0.000175367 0.001879514 0.018192759
0.000175006 0.00187586 0.018160275
0.000174647 0.001872215 0.018127865
0.000174288 0.001868579 0.018095529
0.00017393 0.001864952 0.018063268
0.000173574 0.001861335 0.018031081
0.000173218 0.001857726 0.017998968
0.000172863 0.001854126 0.017966928
0.000172509 0.001850535 0.017934962
0.000172156 0.001846954 0.017903069
0.000171804 0.001843381 0.01787125
0.000171453 0.001839817 0.017839503
0.000171103 0.001836262 0.017807828
0.000170754 0.001832716 0.017776227
0.000170405 0.001829178 0.017744697
0.000170058 0.00182565 0.017713239
0.000169712 0.00182213 0.017681854
0.000169366 0.001818619 0.017650539
0.000169021 0.001815117 0.017619297
0.000168678 0.001811623 0.017588125
0.000168335 0.001808138 0.017557025
0.000167993 0.001804661 0.017525995
