M5.5        M6.5        M7.5
0.007042768 0.044739311 0.249893461
0.007020943 0.04461371 0.249285633
0.006999209 0.044488585 0.248679795
0.006977565 0.044363931 0.248075938
0.006956011 0.044239748 0.247474055
0.006934547 0.044116032 0.246874136
0.006913172 0.043992782 0.246276175
0.006891886 0.043869995 0.245680163
0.006870688 0.043747669 0.245086093
0.006849577 0.043625802 0.244493955
0.006828554 0.043504392 0.243903743
0.006807618 0.043383437 0.243315448
0.006786768 0.043262934 0.242729063
0.006766004 0.043142882 0.242144579
0.006745325 0.043023278 0.24156199
0.006724732 0.04290412 0.240981287
0.006704223 0.042785406 0.240402462
0.006683798 0.042667134 0.239825509
0.006663457 0.042549302 0.239250419
0.006643199 0.042431908 0.238677185
0.006623024 0.04231495 0.238105799
0.006602932 0.042198425 0.237536255
0.006582921 0.042082332 0.236968543
0.006562992 0.04196667 0.236402658
0.006543145 0.041851434 0.235838591
0.006523378 0.041736625 0.235276336
0.006503691 0.041622239 0.234715884
0.006484084 0.041508276 0.23415723
0.006464557 0.041394732 0.233600364
0.006445109 0.041281606 0.233045281
0.00642574 0.041168896 0.232491973
0.006406449 0.0410566 0.231940433
0.006387236 0.040944717 0.231390654
0.006368101 0.040833243 0.230842628
0.006349042 0.040722179 0.23029635
0.006330061 0.04061152 0.229751811
0.006311155 0.040501266 0.229209005
0.006292326 0.040391415 0.228667925
0.006273572 0.040281965 0.228128564
0.006254894 0.040172914 0.227590915
0.00623629 0.04006426 0.227054971
0.006217761 0.039956002 0.226520725
0.006199306 0.039848137 0.225988172
0.006180924 0.039740665 0.225457303
0.006162616 0.039633582 0.224928113
0.006144381 0.039526887 0.224400594
0.006126219 0.039420579 0.223874741
0.006108128 0.039314656 0.223350546
0.00609011 0.039209116 0.222828002
0.006072163 0.039103957 0.222307104
0.006054287 0.038999177 0.221787845
0.006036482 0.038894775 0.221270218
0.006018748 0.03879075 0.220754217
0.006001083 0.038687098 0.220239835
0.005983489 0.03858382 0.219727066
0.005965964 0.038480912 0.219215904
0.005948507 0.038378374 0.218706342
0.00593112 0.038276204 0.218198375
0.005913801 0.038174399 0.217691995
0.00589655 0.038072959 0.217187197
0.005879367 0.037971882 0.216683974
0.005862251 0.037871165 0.21618232
0.005845202 0.037770809 0.215682229
0.00582822 0.03767081 0.215183696
0.005811304 0.037571167 0.214686713
0.005794454 0.037471879 0.214191275
0.00577767 0.037372944 0.213697375
0.005760952 0.03727436 0.213205008
0.005744298 0.037176127 0.212714168
0.00572771 0.037078242 0.212224849
0.005711185 0.036980704 0.211737045
0.005694725 0.036883511 0.21125075
0.005678329 0.036786661 0.210765957
0.005661996 0.036690154 0.210282662
0.005645727 0.036593988 0.209800859
0.00562952 0.036498161 0.209320541
0.005613376 0.036402671 0.208841703
0.005597295 0.036307518 0.20836434
0.005581275 0.036212699 0.207888444
0.005565317 0.036118214 0.207414012
0.00554942 0.03602406 0.206941037
0.005533585 0.035930237 0.206469513
0.00551781 0.035836742 0.205999436
0.005502096 0.035743575 0.205530798
0.005486442 0.035650734 0.205063596
0.005470848 0.035558217 0.204597823
0.005455313 0.035466024 0.204133473
0.005439838 0.035374152 0.203670542
0.005424422 0.0352826 0.203209024
0.005409065 0.035191367 0.202748914
0.005393766 0.035100452 0.202290205
0.005378526 0.035009853 0.201832893
0.005363343 0.034919568 0.201376973
0.005348218 0.034829597 0.200922438
0.005333151 0.034739937 0.200469285
0.00531814 0.034650589 0.200017507
0.005303187 0.034561549 0.199567099
0.00528829 0.034472817 0.199118056
0.005273449 0.034384392 0.198670373
0.005258665 0.034296273 0.198224045
0.005243936 0.034208457 0.197779066
0.005229263 0.034120943 0.197335431
0.005214644 0.034033731 0.196893136
0.005200081 0.033946819 0.196452175
0.005185573 0.033860206 0.196012543
0.005171119 0.03377389 0.195574235
0.005156719 0.03368787 0.195137247
0.005142374 0.033602145 0.194701572
0.005128082 0.033516713 0.194267206
0.005113843 0.033431574 0.193834145
0.005099658 0.033346726 0.193402383
0.005085525 0.033262167 0.192971915
0.005071446 0.033177897 0.192542737
0.005057418 0.033093915 0.192114844
0.005043443 0.033010218 0.19168823
0.00502952 0.032926807 0.191262891
0.005015649 0.032843679 0.190838823
0.005001829 0.032760833 0.19041602
0.00498806 0.032678269 0.189994477
0.004974343 0.032595985 0.189574191
0.004960676 0.032513979 0.189155156
0.004947059 0.032432251 0.188737367
0.004933493 0.0323508 0.18832082
0.004919977 0.032269624 0.187905511
0.004906511 0.032188722 0.187491434
0.004893094 0.032108092 0.187078586
0.004879727 0.032027735 0.186666961
0.004866409 0.031947649 0.186256555
0.00485314 0.031867831 0.185847363
0.004839919 0.031788283 0.185439381
0.004826747 0.031709001 0.185032605
0.004813624 0.031629986 0.184627029
0.004800548 0.031551235 0.18422265
0.00478752 0.031472748 0.183819463
0.004774539 0.031394525 0.183417464
0.004761606 0.031316562 0.183016648
0.004748721 0.031238861 0.18261701
0.004735882 0.031161418 0.182218547
0.004723089 0.031084234 0.181821255
0.004710344 0.031007308 0.181425128
0.004697644 0.030930637 0.181030162
0.004684991 0.030854222 0.180636354
0.004672383 0.030778061 0.180243699
0.004659821 0.030702153 0.179852193
0.004647305 0.030626496 0.179461831
0.004634834 0.030551091 0.17907261
0.004622407 0.030475935 0.178684524
0.004610026 0.030401029 0.178297571
0.004597689 0.03032637 0.177911745
0.004585397 0.030251957 0.177527043
0.004573149 0.030177791 0.177143461
0.004560945 0.030103869 0.176760994
0.004548785 0.030030191 0.176379639
0.004536668 0.029956755 0.175999391
0.004524595 0.029883561 0.175620246
0.004512565 0.029810608 0.1752422
0.004500578 0.029737895 0.17486525
0.004488634 0.02966542 0.174489391
0.004476733 0.029593183 0.17411462
0.004464874 0.029521183 0.173740932
0.004453057 0.029449418 0.173368323
0.004441283 0.029377888 0.172996789
0.00442955 0.029306592 0.172626328
0.004417859 0.029235529 0.172256934
0.004406209 0.029164698 0.171888604
0.004394601 0.029094097 0.171521334
0.004383034 0.029023727 0.17115512
0.004371508 0.028953586 0.170789958
0.004360023 0.028883673 0.170425845
0.004348579 0.028813987 0.170062777
0.004337175 0.028744527 0.16970075
0.004325811 0.028675293 0.16933976
0.004314487 0.028606283 0.168979804
0.004303203 0.028537496 0.168620877
0.004291959 0.028468932 0.168262977
0.004280754 0.02840059 0.167906099
0.004269589 0.028332469 0.167550239
0.004258462 0.028264567 0.167195395
0.004247375 0.028196885 0.166841562
0.004236327 0.028129421 0.166488737
0.004225317 0.028062174 0.166136917
0.004214346 0.027995143 0.165786097
0.004203413 0.027928327 0.165436274
0.004192519 0.027861727 0.165087444
0.004181662 0.02779534 0.164739605
0.004170843 0.027729166 0.164392751
0.004160062 0.027663204 0.164046881
0.004149319 0.027597453 0.16370199
0.004138612 0.027531912 0.163358075
0.004127943 0.027466581 0.163015133
0.004117311 0.027401459 0.162673159
0.004106716 0.027336544 0.162332152
0.004096157 0.027271836 0.161992106
0.004085635 0.027207335 0.161653019
0.00407515 0.027143039 0.161314887
0.0040647 0.027078947 0.160977707
0.004054287 0.027015059 0.160641476
0.004043909 0.026951374 0.16030619
0.004033568 0.02688789 0.159971846
0.004023262 0.026824608 0.15963844
0.004012991 0.026761527 0.15930597
0.004002755 0.026698645 0.158974431
0.003992555 0.026635962 0.158643822
0.00398239 0.026573477 0.158314137
0.003972259 0.026511189 0.157985375
0.003962164 0.026449098 0.157657532
0.003952102 0.026387203 0.157330604
0.003942075 0.026325502 0.157004589
0.003932083 0.026263996 0.156679483
0.003922124 0.026202683 0.156355283
0.0039122 0.026141562 0.156031986
0.003902309 0.026080634 0.155709589
0.003892452 0.026019897 0.155388088
0.003882628 0.02595935 0.155067481
0.003872838 0.025898992 0.154747764
0.003863081 0.025838824 0.154428934
0.003853357 0.025778843 0.154110989
0.003843665 0.02571905 0.153793924
0.003834007 0.025659444 0.153477738
0.003824382 0.025600023 0.153162426
0.003814788 0.025540788 0.152847987
0.003805228 0.025481737 0.152534416
0.003795699 0.02542287 0.152221711
0.003786203 0.025364186 0.151909869
0.003776739 0.025305684 0.151598886
0.003767306 0.025247364 0.151288761
0.003757905 0.025189225 0.15097949
0.003748536 0.025131266 0.150671069
0.003739198 0.025073486 0.150363496
0.003729892 0.025015885 0.150056769
0.003720616 0.024958463 0.149750884
0.003711372 0.024901217 0.149445837
0.003702158 0.024844149 0.149141628
0.003692976 0.024787256 0.148838251
0.003683824 0.024730539 0.148535706
0.003674702 0.024673996 0.148233988
0.003665611 0.024617628 0.147933095
0.003656551 0.024561432 0.147633024
0.00364752 0.02450541 0.147333772
0.003638519 0.024449559 0.147035337
0.003629549 0.024393879 0.146737715
0.003620608 0.024338371 0.146440904
0.003611696 0.024283032 0.146144902
0.003602814 0.024227863 0.145849704
0.003593962 0.024172862 0.145555309
0.003585139 0.024118029 0.145261714
0.003576345 0.024063364 0.144968916
0.00356758 0.024008865 0.144676913
0.003558844 0.023954533 0.144385701
0.003550136 0.023900366 0.144095278
0.003541458 0.023846364 0.143805641
0.003532808 0.023792526 0.143516788
0.003524186 0.023738852 0.143228715
0.003515593 0.02368534 0.142941421
0.003507028 0.023631991 0.142654903
0.003498491 0.023578804 0.142369158
0.003489982 0.023525778 0.142084183
0.0034815 0.023472912 0.141799976
0.003473047 0.023420207 0.141516533
0.003464621 0.02336766 0.141233854
0.003456223 0.023315272 0.140951935
0.003447852 0.023263042 0.140670773
0.003439508 0.02321097 0.140390365
0.003431192 0.023159055 0.140110711
0.003422902 0.023107296 0.139831806
0.00341464 0.023055692 0.139553648
0.003406404 0.023004244 0.139276235
0.003398195 0.02295295 0.138999564
0.003390013 0.02290181 0.138723633
0.003381857 0.022850823 0.13844844
0.003373728 0.02279999 0.138173981
0.003365625 0.022749308 0.137900254
0.003357548 0.022698778 0.137627257
0.003349497 0.022648399 0.137354988
0.003341472 0.022598171 0.137083444
0.003333473 0.022548092 0.136812622
0.0033255 0.022498163 0.13654252
0.003317553 0.022448383 0.136273136
0.003309631 0.02239875 0.136004468
0.003301734 0.022349266 0.135736512
0.003293863 0.022299929 0.135469267
0.003286017 0.022250738 0.135202731
0.003278196 0.022201693 0.1349369
0.003270401 0.022152794 0.134671772
0.00326263 0.02210404 0.134407346
0.003254884 0.02205543 0.134143618
0.003247163 0.022006964 0.133880588
0.003239467 0.021958642 0.133618251
0.003231795 0.021910462 0.133356606
0.003224147 0.021862424 0.133095651
0.003216524 0.021814528 0.132835383
0.003208925 0.021766774 0.1325758
0.00320135 0.02171916 0.1323169
0.0031938 0.021671686 0.13205868
0.003186273 0.021624352 0.131801139
0.00317877 0.021577157 0.131544274
0.003171291 0.021530101 0.131288082
0.003163836 0.021483183 0.131032562
0.003156404 0.021436403 0.130777712
0.003148996 0.021389759 0.130523528
0.003141611 0.021343252 0.13027001
0.003134249 0.021296882 0.130017154
0.003126911 0.021250646 0.129764959
0.003119596 0.021204546 0.129513423
0.003112304 0.021158581 0.129262543
0.003105034 0.02111275 0.129012316
0.003097788 0.021067052 0.128762742
0.003090564 0.021021487 0.128513818
0.003083363 0.020976055 0.128265541
0.003076185 0.020930755 0.12801791
0.003069029 0.020885587 0.127770923
0.003061896 0.02084055 0.127524577
0.003054785 0.020795644 0.12727887
0.003047696 0.020750868 0.1270338
0.003040629 0.020706222 0.126789366
0.003033584 0.020661705 0.126545565
0.003026561 0.020617316 0.126302394
0.00301956 0.020573057 0.126059853
0.003012581 0.020528925 0.125817938
0.003005624 0.02048492 0.125576649
0.002998688 0.020441043 0.125335982
0.002991774 0.020397291 0.125095936
0.002984881 0.020353666 0.124856509
0.00297801 0.020310167 0.124617698
0.002971159 0.020266793 0.124379503
0.00296433 0.020223543 0.12414192
0.002957523 0.020180417 0.123904948
0.002950736 0.020137416 0.123668585
0.00294397 0.020094537 0.123432829
0.002937225 0.020051782 0.123197678
0.002930501 0.020009149 0.12296313
0.002923798 0.019966638 0.122729183
0.002917115 0.019924248 0.122495835
0.002910453 0.01988198 0.122263084
0.002903811 0.019839832 0.122030929
0.00289719 0.019797805 0.121799366
0.002890589 0.019755897 0.121568396
0.002884008 0.019714109 0.121338014
0.002877447 0.01967244 0.121108221
0.002870907 0.019630889 0.120879013
0.002864386 0.019589456 0.120650389
0.002857886 0.019548142 0.120422347
0.002851405 0.019506944 0.120194886
0.002844944 0.019465863 0.119968002
0.002838503 0.019424899 0.119741695
0.002832081 0.019384051 0.119515963
0.002825679 0.019343318 0.119290804
0.002819296 0.019302701 0.119066215
0.002812933 0.019262198 0.118842196
0.002806589 0.01922181 0.118618744
0.002800265 0.019181535 0.118395857
0.002793959 0.019141375 0.118173534
0.002787673 0.019101327 0.117951773
0.002781406 0.019061392 0.117730573
0.002775157 0.01902157 0.11750993
0.002768928 0.018981859 0.117289844
0.002762717 0.01894226 0.117070314
0.002756525 0.018902773 0.116851336
0.002750352 0.018863396 0.116632909
0.002744198 0.018824129 0.116415032
0.002738062 0.018784973 0.116197703
0.002731944 0.018745926 0.11598092
0.002725845 0.018706988 0.115764681
0.002719764 0.01866816 0.115548985
0.002713701 0.018629439 0.11533383
0.002707657 0.018590827 0.115119215
0.002701631 0.018552323 0.114905137
0.002695623 0.018513926 0.114691594
0.002689632 0.018475636 0.114478586
0.00268366 0.018437452 0.11426611
0.002677705 0.018399375 0.114054166
0.002671769 0.018361403 0.11384275
0.00266585 0.018323537 0.113631862
0.002659948 0.018285776 0.113421499
0.002654065 0.01824812 0.113211661
0.002648198 0.018210568 0.113002346
0.00264235 0.01817312 0.112793551
0.002636518 0.018135776 0.112585275
0.002630704 0.018098535 0.112377518
0.002624907 0.018061397 0.112170276
0.002619128 0.018024362 0.111963549
0.002613365 0.017987428 0.111757334
0.00260762 0.017950597 0.111551631
0.002601891 0.017913867 0.111346438
0.00259618 0.017877239 0.111141752
0.002590485 0.017840711 0.110937573
0.002584807 0.017804283 0.110733899
0.002579146 0.017767956 0.110530728
0.002573502 0.017731729 0.110328059
0.002567874 0.0176956 0.110125891
0.002562263 0.017659571 0.10992422
0.002556668 0.017623641 0.109723047
0.00255109 0.017587809 0.10952237
0.002545528 0.017552075 0.109322186
0.002539982 0.017516439 0.109122495
0.002534453 0.0174809 0.108923296
0.00252894 0.017445459 0.108724585
0.002523443 0.017410114 0.108526363
0.002517962 0.017374865 0.108328626
0.002512497 0.017339713 0.108131375
0.002507048 0.017304656 0.107934608
0.002501615 0.017269694 0.107738322
0.002496198 0.017234828 0.107542517
0.002490797 0.017200056 0.107347191
0.002485411 0.017165379 0.107152342
0.002480041 0.017130796 0.106957969
0.002474687 0.017096307 0.106764071
0.002469348 0.017061911 0.106570646
0.002464025 0.017027608 0.106377693
0.002458717 0.016993398 0.10618521
0.002453425 0.016959281 0.105993196
0.002448147 0.016925256 0.10580165
0.002442886 0.016891322 0.105610569
0.002437639 0.016857481 0.105419953
0.002432408 0.01682373 0.105229799
0.002427191 0.016790071 0.105040108
0.00242199 0.016756502 0.104850877
0.002416804 0.016723023 0.104662104
0.002411632 0.016689635 0.10447379
0.002406476 0.016656336 0.104285931
0.002401334 0.016623126 0.104098527
0.002396207 0.016590006 0.103911576
0.002391095 0.016556975 0.103725077
0.002385998 0.016524032 0.103539029
0.002380915 0.016491177 0.10335343
0.002375847 0.01645841 0.103168279
0.002370793 0.016425731 0.102983574
0.002365754 0.016393139 0.102799314
0.002360729 0.016360635 0.102615498
0.002355719 0.016328217 0.102432125
0.002350723 0.016295885 0.102249192
0.002345741 0.01626364 0.1020667
0.002340773 0.01623148 0.101884646
0.00233582 0.016199406 0.101703029
0.00233088 0.016167418 0.101521847
0.002325955 0.016135514 0.101341101
0.002321044 0.016103695 0.101160787
0.002316146 0.016071961 0.100980905
0.002311263 0.016040311 0.100801454
0.002306393 0.016008744 0.100622432
0.002301537 0.015977262 0.100443838
0.002296695 0.015945862 0.10026567
0.002291867 0.015914546 0.100087929
0.002287052 0.015883312 0.099910611
0.002282251 0.015852161 0.099733716
0.002277464 0.015821093 0.099557242
0.00227269 0.015790106 0.099381189
0.002267929 0.015759201 0.099205555
0.002263182 0.015728377 0.099030339
0.002258449 0.015697634 0.09885554
0.002253728 0.015666973 0.098681155
0.002249021 0.015636391 0.098507185
0.002244327 0.015605891 0.098333628
0.002239647 0.01557547 0.098160482
0.002234979 0.015545129 0.097987747
0.002230325 0.015514868 0.097815421
0.002225683 0.015484686 0.097643502
0.002221055 0.015454583 0.097471991
0.002216439 0.015424559 0.097300885
0.002211837 0.015394613 0.097130183
0.002207247 0.015364746 0.096959885
0.00220267 0.015334956 0.096789988
0.002198106 0.015305244 0.096620492
0.002193555 0.01527561 0.096451396
0.002189016 0.015246053 0.096282698
0.00218449 0.015216573 0.096114397
0.002179977 0.01518717 0.095946492
0.002175476 0.015157843 0.095778982
0.002170988 0.015128592 0.095611866
0.002166512 0.015099418 0.095445142
0.002162048 0.015070319 0.095278809
0.002157597 0.015041296 0.095112867
0.002153158 0.015012347 0.094947314
0.002148732 0.014983474 0.094782148
0.002144318 0.014954676 0.09461737
0.002139915 0.014925952 0.094452977
0.002135526 0.014897302 0.094288968
0.002131148 0.014868727 0.094125343
0.002126782 0.014840225 0.0939621
0.002122429 0.014811796 0.093799238
0.002118087 0.014783441 0.093636756
0.002113757 0.014755159 0.093474653
0.002109439 0.01472695 0.093312928
0.002105134 0.014698814 0.093151579
0.002100839 0.014670749 0.092990606
0.002096557 0.014642757 0.092830007
0.002092287 0.014614837 0.092669782
0.002088028 0.014586989 0.092509929
0.002083781 0.014559212 0.092350447
0.002079545 0.014531506 0.092191335
0.002075321 0.014503871 0.092032593
0.002071109 0.014476306 0.091874218
0.002066908 0.014448813 0.09171621
0.002062718 0.014421389 0.091558568
0.00205854 0.014394036 0.09140129
0.002054374 0.014366753 0.091244376
0.002050219 0.014339539 0.091087825
0.002046075 0.014312394 0.090931636
0.002041942 0.014285319 0.090775807
0.002037821 0.014258312 0.090620337
0.00203371 0.014231375 0.090465226
0.002029611 0.014204505 0.090310472
0.002025523 0.014177705 0.090156075
0.002021446 0.014150972 0.090002033
0.002017381 0.014124307 0.089848345
0.002013326 0.014097709 0.08969501
0.002009282 0.014071179 0.089542028
0.002005249 0.014044717 0.089389397
0.002001227 0.014018321 0.089237116
0.001997216 0.013991992 0.089085184
0.001993216 0.01396573 0.088933601
0.001989226 0.013939533 0.088782365
0.001985247 0.013913404 0.088631475
0.001981279 0.01388734 0.08848093
0.001977322 0.013861341 0.088330729
0.001973375 0.013835408 0.088180872
0.001969439 0.013809541 0.088031357
0.001965513 0.013783739 0.087882183
0.001961598 0.013758001 0.087733349
0.001957693 0.013732328 0.087584855
0.001953799 0.01370672 0.087436699
0.001949916 0.013681176 0.08728888
0.001946042 0.013655696 0.087141398
0.001942179 0.01363028 0.086994251
0.001938327 0.013604928 0.086847438
0.001934484 0.013579639 0.08670096
0.001930652 0.013554413 0.086554813
0.00192683 0.013529251 0.086408999
0.001923019 0.013504151 0.086263515
0.001919217 0.013479114 0.08611836
0.001915426 0.013454139 0.085973535
0.001911644 0.013429227 0.085829037
0.001907873 0.013404377 0.085684866
0.001904112 0.013379589 0.085541022
0.00190036 0.013354862 0.085397502
0.001896619 0.013330197 0.085254306
0.001892888 0.013305593 0.085111434
0.001889166 0.013281051 0.084968884
0.001885454 0.013256569 0.084826655
0.001881752 0.013232148 0.084684747
0.00187806 0.013207788 0.084543159
0.001874378 0.013183488 0.084401889
0.001870705 0.013159248 0.084260937
0.001867042 0.013135068 0.084120301
0.001863389 0.013110948 0.083979982
0.001859745 0.013086887 0.083839978
0.001856111 0.013062886 0.083700288
0.001852487 0.013038945 0.083560911
0.001848872 0.013015062 0.083421847
0.001845266 0.012991238 0.083283094
0.00184167 0.012967473 0.083144652
0.001838084 0.012943767 0.083006519
0.001834506 0.012920118 0.082868696
0.001830939 0.012896528 0.082731181
0.00182738 0.012872996 0.082593972
0.001823831 0.012849522 0.08245707
0.001820291 0.012826105 0.082320474
0.00181676 0.012802746 0.082184182
0.001813239 0.012779444 0.082048194
0.001809727 0.012756199 0.081912509
0.001806223 0.012733011 0.081777126
0.001802729 0.01270988 0.081642044
0.001799245 0.012686805 0.081507263
0.001795769 0.012663787 0.08137278
0.001792302 0.012640825 0.081238597
0.001788844 0.012617919 0.081104712
0.001785395 0.012595069 0.080971123
0.001781956 0.012572274 0.080837831
0.001778525 0.012549535 0.080704834
0.001775103 0.012526852 0.080572132
0.001771689 0.012504223 0.080439723
0.001768285 0.01248165 0.080307608
0.00176489 0.012459131 0.080175784
0.001761503 0.012436668 0.080044252
0.001758125 0.012414258 0.07991301
0.001754756 0.012391903 0.079782058
0.001751395 0.012369603 0.079651394
0.001748043 0.012347356 0.079521019
0.0017447 0.012325163 0.079390931
0.001741365 0.012303024 0.07926113
0.001738039 0.012280938 0.079131614
0.001734721 0.012258906 0.079002383
0.001731412 0.012236927 0.078873436
0.001728112 0.012215001 0.078744773
0.00172482 0.012193127 0.078616392
0.001721536 0.012171307 0.078488292
0.001718261 0.012149539 0.078360474
0.001714994 0.012127824 0.078232936
0.001711736 0.01210616 0.078105677
0.001708485 0.012084549 0.077978697
0.001705244 0.01206299 0.077851995
0.00170201 0.012041483 0.07772557
0.001698785 0.012020027 0.077599422
0.001695568 0.011998622 0.077473549
0.001692359 0.011977269 0.077347951
0.001689158 0.011955967 0.077222627
0.001685966 0.011934716 0.077097576
0.001682781 0.011913516 0.076972798
0.001679605 0.011892367 0.076848292
0.001676437 0.011871268 0.076724057
0.001673276 0.01185022 0.076600092
0.001670124 0.011829221 0.076476397
0.00166698 0.011808273 0.076352971
0.001663844 0.011787375 0.076229813
0.001660715 0.011766527 0.076106922
0.001657595 0.011745728 0.075984298
0.001654483 0.011724979 0.07586194
0.001651378 0.011704279 0.075739847
0.001648281 0.011683628 0.075618019
0.001645192 0.011663026 0.075496454
0.001642111 0.011642473 0.075375153
0.001639038 0.011621969 0.075254114
0.001635972 0.011601514 0.075133336
0.001632914 0.011581107 0.07501282
0.001629864 0.011560748 0.074892564
0.001626821 0.011540438 0.074772567
0.001623786 0.011520175 0.074652829
0.001620759 0.011499961 0.074533349
0.001617739 0.011479794 0.074414127
0.001614727 0.011459675 0.074295161
0.001611723 0.011439603 0.074176452
0.001608726 0.011419578 0.074057997
0.001605736 0.011399601 0.073939798
0.001602754 0.011379671 0.073821852
0.001599779 0.011359788 0.07370416
0.001596812 0.011339951 0.07358672
0.001593852 0.011320161 0.073469532
0.0015909 0.011300418 0.073352595
0.001587955 0.011280721 0.073235909
0.001585017 0.01126107 0.073119473
0.001582087 0.011241465 0.073003286
0.001579164 0.011221906 0.072887347
0.001576248 0.011202393 0.072771656
0.001573339 0.011182926 0.072656213
0.001570438 0.011163504 0.072541016
0.001567544 0.011144128 0.072426065
0.001564657 0.011124796 0.072311359
0.001561777 0.01110551 0.072196898
0.001558904 0.011086269 0.07208268
0.001556039 0.011067073 0.071968706
0.00155318 0.011047922 0.071854974
0.001550329 0.011028815 0.071741485
0.001547484 0.011009753 0.071628236
0.001544647 0.010990735 0.071515229
0.001541817 0.010971761 0.071402461
0.001538993 0.010952832 0.071289933
0.001536177 0.010933946 0.071177643
0.001533367 0.010915104 0.071065592
0.001530565 0.010896306 0.070953778
0.001527769 0.010877551 0.0708422
0.00152498 0.01085884 0.070730859
0.001522199 0.010840172 0.070619754
0.001519423 0.010821548 0.070508883
0.001516655 0.010802966 0.070398247
0.001513894 0.010784428 0.070287845
0.001511139 0.010765932 0.070177675
0.001508391 0.010747479 0.070067738
0.00150565 0.010729069 0.069958033
0.001502915 0.010710701 0.069848559
0.001500187 0.010692375 0.069739316
0.001497466 0.010674091 0.069630303
0.001494751 0.01065585 0.069521519
0.001492044 0.010637651 0.069412964
0.001489342 0.010619493 0.069304637
0.001486647 0.010601377 0.069196538
0.001483959 0.010583303 0.069088665
0.001481278 0.01056527 0.068981019
0.001478603 0.010547279 0.068873599
0.001475934 0.010529329 0.068766404
0.001473272 0.01051142 0.068659434
0.001470616 0.010493551 0.068552687
0.001467967 0.010475724 0.068446164
0.001465324 0.010457938 0.068339864
0.001462688 0.010440192 0.068233786
0.001460058 0.010422487 0.06812793
0.001457434 0.010404822 0.068022295
0.001454817 0.010387198 0.06791688
0.001452206 0.010369613 0.067811685
0.001449601 0.010352069 0.06770671
0.001447003 0.010334565 0.067601953
0.001444411 0.0103171 0.067497414
0.001441825 0.010299676 0.067393093
0.001439245 0.010282291 0.06728899
0.001436672 0.010264945 0.067185102
0.001434105 0.010247639 0.067081431
0.001431543 0.010230372 0.066977975
0.001428989 0.010213144 0.066874733
0.00142644 0.010195955 0.066771706
0.001423897 0.010178806 0.066668893
0.001421361 0.010161695 0.066566293
0.00141883 0.010144623 0.066463905
0.001416306 0.010127589 0.066361729
0.001413787 0.010110594 0.066259765
0.001411275 0.010093637 0.066158011
0.001408769 0.010076719 0.066056468
0.001406269 0.010059838 0.065955135
0.001403774 0.010042996 0.065854011
0.001401286 0.010026192 0.065753096
0.001398803 0.010009426 0.065652389
0.001396327 0.009992697 0.06555189
0.001393856 0.009976006 0.065451597
0.001391392 0.009959352 0.065351511
0.001388933 0.009942736 0.065251632
0.00138648 0.009926158 0.065151958
0.001384032 0.009909616 0.065052488
0.001381591 0.009893112 0.064953223
0.001379155 0.009876644 0.064854163
0.001376726 0.009860214 0.064755305
0.001374302 0.00984382 0.06465665
0.001371883 0.009827463 0.064558198
0.001369471 0.009811142 0.064459947
0.001367064 0.009794858 0.064361898
0.001364663 0.009778611 0.06426405
0.001362267 0.0097624 0.064166401
0.001359877 0.009746224 0.064068953
0.001357493 0.009730085 0.063971704
0.001355115 0.009713982 0.063874653
0.001352742 0.009697915 0.063777801
0.001350374 0.009681884 0.063681146
0.001348013 0.009665888 0.063584689
0.001345656 0.009649928 0.063488428
0.001343306 0.009634003 0.063392363
0.001340961 0.009618114 0.063296495
0.001338621 0.00960226 0.063200821
0.001336287 0.009586441 0.063105342
0.001333958 0.009570657 0.063010057
0.001331635 0.009554908 0.062914966
0.001329317 0.009539194 0.062820068
0.001327005 0.009523515 0.062725362
0.001324698 0.009507871 0.062630849
0.001322397 0.009492261 0.062536528
0.0013201 0.009476685 0.062442398
0.00131781 0.009461144 0.062348458
0.001315524 0.009445638 0.062254709
0.001313244 0.009430165 0.06216115
0.001310969 0.009414727 0.062067779
0.0013087 0.009399323 0.061974598
0.001306436 0.009383952 0.061881605
0.001304177 0.009368616 0.0617888
0.001301923 0.009353313 0.061696182
0.001299675 0.009338044 0.061603751
0.001297432 0.009322808 0.061511507
0.001295194 0.009307606 0.061419448
0.001292961 0.009292437 0.061327575
0.001290734 0.009277302 0.061235887
0.001288511 0.0092622 0.061144383
0.001286294 0.00924713 0.061053064
0.001284082 0.009232094 0.060961928
0.001281875 0.009217091 0.060870975
0.001279673 0.009202121 0.060780205
0.001277476 0.009187183 0.060689618
0.001275284 0.009172278 0.060599211
0.001273098 0.009157405 0.060508987
0.001270916 0.009142565 0.060418943
0.001268739 0.009127757 0.060329079
0.001266568 0.009112982 0.060239396
0.001264401 0.009098239 0.060149891
0.00126224 0.009083528 0.060060566
0.001260083 0.009068849 0.05997142
0.001257932 0.009054201 0.059882451
0.001255785 0.009039586 0.059793661
0.001253643 0.009025003 0.059705047
0.001251506 0.009010451 0.05961661
0.001249374 0.00899593 0.05952835
0.001247247 0.008981442 0.059440266
0.001245125 0.008966984 0.059352357
0.001243008 0.008952558 0.059264623
0.001240895 0.008938163 0.059177063
0.001238788 0.0089238 0.059089678
0.001236685 0.008909467 0.059002466
0.001234587 0.008895166 0.058915428
0.001232494 0.008880895 0.058828563
0.001230405 0.008866655 0.05874187
0.001228321 0.008852446 0.058655349
0.001226243 0.008838267 0.058568999
0.001224168 0.008824119 0.058482821
