M5.5        M6.5        M7.5
0.01088258 0.052906381 0.156580998
0.010859069 0.05279208 0.156242714
0.010835638 0.052678169 0.155905584
0.010812286 0.052564645 0.155569601
0.010789015 0.052451508 0.155234761
0.010765822 0.052338754 0.154901058
0.010742708 0.052226384 0.154568487
0.010719672 0.052114393 0.154237043
0.010696714 0.052002782 0.15390672
0.010673834 0.051891548 0.153577513
0.010651031 0.05178069 0.153249417
0.010628304 0.051670205 0.152922428
0.010605655 0.051560092 0.152596539
0.010583081 0.051450349 0.152271746
0.010560583 0.051340975 0.151948044
0.010538161 0.051231968 0.151625428
0.010515814 0.051123326 0.151303893
0.010493542 0.051015048 0.150983434
0.010471344 0.050907131 0.150664046
0.01044922 0.050799575 0.150345724
0.01042717 0.050692377 0.150028463
0.010405194 0.050585537 0.149712259
0.01038329 0.050479052 0.149397107
0.010361459 0.05037292 0.149083002
0.010339701 0.050267141 0.148769939
0.010318015 0.050161712 0.148457913
0.010296401 0.050056632 0.148146921
0.010274858 0.0499519 0.147836956
0.010253386 0.049847513 0.147528016
0.010231985 0.049743471 0.147220094
0.010210654 0.049639772 0.146913186
0.010189394 0.049536414 0.146607289
0.010168204 0.049433395 0.146302396
0.010147083 0.049330715 0.145998505
0.010126031 0.049228371 0.14569561
0.010105049 0.049126362 0.145393706
0.010084135 0.049024687 0.14509279
0.010063289 0.048923344 0.144792857
0.010042511 0.048822332 0.144493903
0.010021801 0.048721649 0.144195923
0.010001159 0.048621294 0.143898914
0.009980583 0.048521265 0.143602869
0.009960075 0.048421561 0.143307787
0.009939632 0.04832218 0.143013661
0.009919257 0.048223122 0.142720489
0.009898947 0.048124384 0.142428265
0.009878702 0.048025965 0.142136985
0.009858523 0.047927864 0.141846646
0.00983841 0.047830079 0.141557244
0.009818361 0.047732609 0.141268773
0.009798376 0.047635453 0.140981231
0.009778456 0.047538608 0.140694612
0.009758599 0.047442075 0.140408914
0.009738806 0.047345851 0.140124131
0.009719077 0.047249936 0.13984026
0.009699411 0.047154327 0.139557297
0.009679807 0.047059023 0.139275238
0.009660266 0.046964024 0.138994079
0.009640788 0.046869327 0.138713817
0.009621371 0.046774932 0.138434446
0.009602016 0.046680837 0.138155964
0.009582723 0.046587041 0.137878366
0.009563491 0.046493543 0.13760165
0.009544319 0.04640034 0.137325809
0.009525209 0.046307433 0.137050843
0.009506159 0.04621482 0.136776745
0.009487169 0.046122499 0.136503513
0.009468239 0.046030469 0.136231143
0.009449368 0.045938729 0.13595963
0.009430557 0.045847278 0.135688973
0.009411805 0.045756114 0.135419166
0.009393112 0.045665237 0.135150206
0.009374478 0.045574644 0.13488209
0.009355902 0.045484335 0.134614814
0.009337384 0.045394309 0.134348374
0.009318924 0.045304565 0.134082767
0.009300521 0.0452151 0.133817989
0.009282176 0.045125915 0.133554037
0.009263889 0.045037007 0.133290907
0.009245658 0.044948376 0.133028596
0.009227483 0.04486002 0.132767099
0.009209365 0.044771939 0.132506415
0.009191304 0.044684131 0.132246539
0.009173298 0.044596594 0.131987468
0.009155348 0.044509329 0.131729198
0.009137453 0.044422333 0.131471727
0.009119614 0.044335606 0.13121505
0.00910183 0.044249146 0.130959165
0.0090841 0.044162953 0.130704068
0.009066425 0.044077024 0.130449756
0.009048804 0.04399136 0.130196225
0.009031238 0.043905959 0.129943472
0.009013725 0.043820819 0.129691495
0.008996266 0.043735941 0.129440289
0.00897886 0.043651322 0.129189851
0.008961507 0.043566961 0.128940179
0.008944208 0.043482858 0.128691269
0.008926961 0.043399012 0.128443118
0.008909767 0.04331542 0.128195723
0.008892625 0.043232084 0.127949081
0.008875535 0.043149 0.127703188
0.008858497 0.043066169 0.127458041
0.008841511 0.042983588 0.127213638
0.008824576 0.042901258 0.126969975
0.008807692 0.042819177 0.126727049
0.008790859 0.042737344 0.126484857
0.008774078 0.042655759 0.126243397
0.008757346 0.042574419 0.126002665
0.008740666 0.042493324 0.125762657
0.008724035 0.042412473 0.125523372
0.008707454 0.042331865 0.125284807
0.008690924 0.042251499 0.125046957
0.008674442 0.042171375 0.124809821
0.00865801 0.04209149 0.124573395
0.008641628 0.042011844 0.124337677
0.008625294 0.041932437 0.124102663
0.008609009 0.041853266 0.123868351
0.008592772 0.041774332 0.123634738
0.008576584 0.041695632 0.123401821
0.008560445 0.041617167 0.123169597
0.008544353 0.041538936 0.122938063
0.008528309 0.041460936 0.122707218
0.008512312 0.041383168 0.122477057
0.008496363 0.041305631 0.122247578
0.008480461 0.041228323 0.122018778
0.008464606 0.041151244 0.121790655
0.008448798 0.041074392 0.121563206
0.008433037 0.040997767 0.121336427
0.008417322 0.040921368 0.121110318
0.008401653 0.040845194 0.120884874
0.008386031 0.040769243 0.120660093
0.008370454 0.040693516 0.120435972
0.008354923 0.040618012 0.120212509
0.008339438 0.040542728 0.119989701
0.008323998 0.040467665 0.119767546
0.008308603 0.040392822 0.119546041
0.008293253 0.040318197 0.119325183
0.008277948 0.040243791 0.119104969
0.008262687 0.040169601 0.118885398
0.008247471 0.040095627 0.118666467
0.0082323 0.040021869 0.118448172
0.008217172 0.039948324 0.118230512
0.008202088 0.039874994 0.118013484
0.008187048 0.039801876 0.117797085
0.008172052 0.03972897 0.117581314
0.008157099 0.039656275 0.117366167
0.008142189 0.03958379 0.117151642
0.008127322 0.039511515 0.116937737
0.008112499 0.039439448 0.116724449
0.008097717 0.039367589 0.116511775
0.008082979 0.039295937 0.116299714
0.008068283 0.039224491 0.116088263
0.008053629 0.03915325 0.11587742
0.008039017 0.039082213 0.115667181
0.008024447 0.039011381 0.115457546
0.008009919 0.038940751 0.115248511
0.007995432 0.038870323 0.115040074
0.007980987 0.038800096 0.114832232
0.007966583 0.038730071 0.114624984
0.00795222 0.038660244 0.114418328
0.007937898 0.038590617 0.11421226
0.007923617 0.038521188 0.114006778
0.007909376 0.038451956 0.113801881
0.007895176 0.038382921 0.113597566
0.007881016 0.038314082 0.11339383
0.007866897 0.038245438 0.113190672
0.007852817 0.038176988 0.11298809
0.007838777 0.038108732 0.11278608
0.007824777 0.038040669 0.112584641
0.007810816 0.037972798 0.112383771
0.007796895 0.037905118 0.112183467
0.007783012 0.037837629 0.111983727
0.007769169 0.03777033 0.11178455
0.007755365 0.03770322 0.111585932
0.0077416 0.037636299 0.111387872
0.007727873 0.037569565 0.111190368
0.007714185 0.037503018 0.110993418
0.007700535 0.037436658 0.110797018
0.007686923 0.037370483 0.110601168
0.007673349 0.037304493 0.110405866
0.007659813 0.037238688 0.110211108
0.007646315 0.037173065 0.110016893
0.007632854 0.037107626 0.10982322
0.007619431 0.037042369 0.109630085
0.007606045 0.036977293 0.109437487
0.007592697 0.036912397 0.109245424
0.007579385 0.036847682 0.109053894
0.00756611 0.036783146 0.108862895
0.007552873 0.036718789 0.108672424
0.007539671 0.03665461 0.10848248
0.007526506 0.036590608 0.108293061
0.007513378 0.036526783 0.108104165
0.007500285 0.036463134 0.107915789
0.007487229 0.03639966 0.107727933
0.007474209 0.036336361 0.107540593
0.007461224 0.036273235 0.107353769
0.007448275 0.036210283 0.107167457
0.007435362 0.036147504 0.106981657
0.007422484 0.036084897 0.106796366
0.007409641 0.036022461 0.106611582
0.007396834 0.035960197 0.106427304
0.007384061 0.035898102 0.106243529
0.007371323 0.035836177 0.106060256
0.007358621 0.03577442 0.105877482
0.007345952 0.035712832 0.105695207
0.007333318 0.035651412 0.105513428
0.007320719 0.035590158 0.105332142
0.007308153 0.035529071 0.10515135
0.007295622 0.035468149 0.104971048
0.007283125 0.035407393 0.104791234
0.007270661 0.035346802 0.104611908
0.007258232 0.035286374 0.104433067
0.007245836 0.035226109 0.104254709
0.007233473 0.035166008 0.104076833
0.007221144 0.035106068 0.103899436
0.007208848 0.03504629 0.103722518
0.007196585 0.034986673 0.103546076
0.007184355 0.034927216 0.103370109
0.007172158 0.034867919 0.103194614
0.007159993 0.034808781 0.10301959
0.007147862 0.034749802 0.102845036
0.007135762 0.034690981 0.102670949
0.007123695 0.034632317 0.102497328
0.007111661 0.03457381 0.102324172
0.007099658 0.034515459 0.102151478
0.007087688 0.034457264 0.101979245
0.007075749 0.034399224 0.101807471
0.007063843 0.034341339 0.101636154
0.007051968 0.034283607 0.101465293
0.007040124 0.03422603 0.101294887
0.007028312 0.034168605 0.101124933
0.007016532 0.034111332 0.100955429
0.007004782 0.034054211 0.100786376
0.006993064 0.033997242 0.100617769
0.006981376 0.033940423 0.100449609
0.00696972 0.033883754 0.100281893
0.006958094 0.033827235 0.10011462
0.006946499 0.033770865 0.099947788
0.006934935 0.033714644 0.099781396
0.006923401 0.03365857 0.099615441
0.006911897 0.033602644 0.099449923
0.006900423 0.033546865 0.099284841
0.00688898 0.033491232 0.099120191
0.006877567 0.033435746 0.098955973
0.006866183 0.033380404 0.098792185
0.00685483 0.033325208 0.098628826
0.006843506 0.033270155 0.098465895
0.006832211 0.033215247 0.098303388
0.006820946 0.033160482 0.098141306
0.006809711 0.03310586 0.097979647
0.006798505 0.03305138 0.097818409
0.006787327 0.032997041 0.09765759
0.006776179 0.032942844 0.097497189
0.00676506 0.032888788 0.097337205
0.00675397 0.032834872 0.097177637
0.006742909 0.032781096 0.097018481
0.006731876 0.032727459 0.096859738
0.006720871 0.032673961 0.096701406
0.006709896 0.032620601 0.096543483
0.006698948 0.032567379 0.096385968
0.006688029 0.032514295 0.09622886
0.006677138 0.032461347 0.096072156
0.006666275 0.032408536 0.095915856
0.00665544 0.03235586 0.095759958
0.006644632 0.03230332 0.095604461
0.006633853 0.032250915 0.095449364
0.006623101 0.032198644 0.095294664
0.006612377 0.032146507 0.09514036
0.00660168 0.032094504 0.094986452
0.006591011 0.032042634 0.094832938
0.006580368 0.031990896 0.094679816
0.006569753 0.03193929 0.094527085
0.006559165 0.031887817 0.094374744
0.006548605 0.031836474 0.094222791
0.00653807 0.031785262 0.094071225
0.006527563 0.03173418 0.093920044
0.006517083 0.031683229 0.093769248
0.006506629 0.031632406 0.093618835
0.006496201 0.031581713 0.093468803
0.0064858 0.031531148 0.093319152
0.006475426 0.031480711 0.09316988
0.006465078 0.031430402 0.093020985
0.006454755 0.03138022 0.092872467
0.006444459 0.031330164 0.092724324
0.006434189 0.031280235 0.092576554
0.006423945 0.031230432 0.092429157
0.006413726 0.031180754 0.092282131
0.006403533 0.031131201 0.092135475
0.006393366 0.031081773 0.091989188
0.006383225 0.031032469 0.091843268
0.006373109 0.030983288 0.091697715
0.006363018 0.030934231 0.091552526
0.006352952 0.030885297 0.091407701
0.006342912 0.030836485 0.091263238
0.006332897 0.030787795 0.091119136
0.006322906 0.030739227 0.090975394
0.006312941 0.03069078 0.090832011
0.006303001 0.030642454 0.090688986
0.006293085 0.030594248 0.090546316
0.006283194 0.030546162 0.090404002
0.006273327 0.030498196 0.090262041
0.006263485 0.030450349 0.090120433
0.006253668 0.03040262 0.089979177
0.006243875 0.03035501 0.089838271
0.006234106 0.030307518 0.089697713
0.006224361 0.030260143 0.089557504
0.00621464 0.030212886 0.089417641
0.006204944 0.030165745 0.089278124
0.006195271 0.030118721 0.089138951
0.006185622 0.030071812 0.089000122
0.006175997 0.030025019 0.088861634
0.006166396 0.029978342 0.088723488
0.006156818 0.029931779 0.088585681
0.006147264 0.02988533 0.088448213
0.006137733 0.029838996 0.088311082
0.006128226 0.029792775 0.088174287
0.006118742 0.029746667 0.088037828
0.006109281 0.029700673 0.087901703
0.006099843 0.029654791 0.087765911
0.006090428 0.029609021 0.087630451
0.006081037 0.029563362 0.087495321
0.006071668 0.029517815 0.087360521
0.006062322 0.02947238 0.08722605
0.006052999 0.029427054 0.087091906
0.006043698 0.029381839 0.086958088
0.006034421 0.029336734 0.086824596
0.006025165 0.029291739 0.086691428
0.006015932 0.029246853 0.086558583
0.006006722 0.029202075 0.08642606
0.005997534 0.029157406 0.086293858
0.005988368 0.029112845 0.086161977
0.005979224 0.029068392 0.086030414
0.005970102 0.029024046 0.085899168
0.005961002 0.028979807 0.08576824
0.005951925 0.028935675 0.085637627
0.005942869 0.02889165 0.085507329
0.005933835 0.02884773 0.085377345
0.005924822 0.028803916 0.085247673
0.005915832 0.028760207 0.085118313
0.005906863 0.028716603 0.084989264
0.005897915 0.028673104 0.084860524
0.005888989 0.028629709 0.084732092
0.005880084 0.028586417 0.084603968
0.005871201 0.02854323 0.084476151
0.005862338 0.028500146 0.084348639
0.005853497 0.028457164 0.084221432
0.005844677 0.028414285 0.084094528
0.005835878 0.028371508 0.083967927
0.0058271 0.028328834 0.083841627
0.005818343 0.028286261 0.083715628
0.005809607 0.028243789 0.083589928
0.005800891 0.028201417 0.083464527
0.005792197 0.028159147 0.083339424
0.005783522 0.028116977 0.083214618
0.005774869 0.028074906 0.083090107
0.005766236 0.028032936 0.082965891
0.005757623 0.027991064 0.082841969
0.00574903 0.027949292 0.08271834
0.005740458 0.027907618 0.082595002
0.005731906 0.027866042 0.082471956
0.005723375 0.027824565 0.0823492
0.005714863 0.027783185 0.082226732
0.005706372 0.027741903 0.082104553
0.0056979 0.027700717 0.081982662
0.005689448 0.027659628 0.081861056
0.005681016 0.027618636 0.081739736
0.005672604 0.02757774 0.081618701
0.005664212 0.02753694 0.081497949
0.005655839 0.027496235 0.08137748
0.005647486 0.027455626 0.081257292
0.005639152 0.027415111 0.081137386
0.005630838 0.027374691 0.081017759
0.005622543 0.027334365 0.080898412
0.005614268 0.027294134 0.080779343
0.005606011 0.027253996 0.080660551
0.005597775 0.027213951 0.080542035
0.005589557 0.027173999 0.080423795
0.005581358 0.027134141 0.08030583
0.005573178 0.027094375 0.080188139
0.005565018 0.027054701 0.08007072
0.005556876 0.027015119 0.079953574
0.005548753 0.026975628 0.079836699
0.005540649 0.026936229 0.079720094
0.005532563 0.026896921 0.079603758
0.005524496 0.026857704 0.079487692
0.005516448 0.026818577 0.079371893
0.005508419 0.026779541 0.079256361
0.005500407 0.026740594 0.079141095
0.005492415 0.026701737 0.079026095
0.00548444 0.02666297 0.078911359
0.005476484 0.026624291 0.078796886
0.005468547 0.026585701 0.078682677
0.005460627 0.0265472 0.078568729
0.005452726 0.026508787 0.078455043
0.005444843 0.026470462 0.078341616
0.005436977 0.026432225 0.07822845
0.00542913 0.026394075 0.078115542
0.005421301 0.026356012 0.078002892
0.005413489 0.026318036 0.077890499
0.005405696 0.026280147 0.077778362
0.00539792 0.026242344 0.077666481
0.005390162 0.026204627 0.077554855
0.005382421 0.026166996 0.077443482
0.005374698 0.026129451 0.077332363
0.005366993 0.02609199 0.077221496
0.005359305 0.026054615 0.07711088
0.005351634 0.026017324 0.077000515
0.005343981 0.025980118 0.0768904
0.005336345 0.025942996 0.076780535
0.005328727 0.025905958 0.076670918
0.005321126 0.025869004 0.076561548
0.005313541 0.025832133 0.076452426
0.005305974 0.025795345 0.076343549
0.005298424 0.02575864 0.076234918
0.005290891 0.025722018 0.076126532
0.005283375 0.025685479 0.07601839
0.005275876 0.025649021 0.07591049
0.005268394 0.025612645 0.075802833
0.005260928 0.025576351 0.075695418
0.00525348 0.025540139 0.075588244
0.005246048 0.025504007 0.07548131
0.005238632 0.025467957 0.075374615
0.005231233 0.025431987 0.075268159
0.005223851 0.025396097 0.075161941
0.005216485 0.025360288 0.07505596
0.005209136 0.025324559 0.074950216
0.005201803 0.025288909 0.074844707
0.005194486 0.025253339 0.074739434
0.005187186 0.025217847 0.074634395
0.005179902 0.025182435 0.074529589
0.005172634 0.025147102 0.074425017
0.005165382 0.025111847 0.074320676
0.005158146 0.02507667 0.074216568
0.005150927 0.025041571 0.07411269
0.005143723 0.02500655 0.074009042
0.005136535 0.024971607 0.073905624
0.005129364 0.02493674 0.073802434
0.005122208 0.024901951 0.073699473
0.005115068 0.024867239 0.073596739
0.005107943 0.024832603 0.073494231
0.005100834 0.024798044 0.07339195
0.005093741 0.024763561 0.073289894
0.005086664 0.024729153 0.073188062
0.005079602 0.024694822 0.073086454
0.005072556 0.024660565 0.07298507
0.005065525 0.024626384 0.072883908
0.005058509 0.024592278 0.072782969
0.005051509 0.024558247 0.07268225
0.005044525 0.02452429 0.072581752
0.005037555 0.024490408 0.072481475
0.005030601 0.0244566 0.072381416
0.005023662 0.024422865 0.072281576
0.005016738 0.024389204 0.072181954
0.005009829 0.024355617 0.072082549
0.005002936 0.024322103 0.071983362
0.004996057 0.024288662 0.07188439
0.004989193 0.024255294 0.071785633
0.004982345 0.024221998 0.071687092
0.004975511 0.024188774 0.071588764
0.004968692 0.024155623 0.07149065
0.004961887 0.024122544 0.071392749
0.004955098 0.024089536 0.07129506
0.004948323 0.0240566 0.071197582
0.004941563 0.024023735 0.071100316
0.004934817 0.023990941 0.07100326
0.004928086 0.023958218 0.070906414
0.00492137 0.023925566 0.070809776
0.004914668 0.023892984 0.070713348
0.004907981 0.023860473 0.070617127
0.004901308 0.023828031 0.070521113
0.004894649 0.023795659 0.070425306
0.004888005 0.023763357 0.070329705
0.004881374 0.023731124 0.07023431
0.004874759 0.023698961 0.070139119
0.004868157 0.023666867 0.070044133
0.004861569 0.023634841 0.06994935
0.004854996 0.023602884 0.06985477
0.004848437 0.023570995 0.069760393
0.004841891 0.023539175 0.069666218
0.00483536 0.023507422 0.069572244
0.004828843 0.023475738 0.06947847
0.004822339 0.02344412 0.069384897
0.00481585 0.023412571 0.069291523
0.004809374 0.023381088 0.069198348
0.004802912 0.023349673 0.069105371
0.004796463 0.023318324 0.069012593
0.004790029 0.023287043 0.068920011
0.004783608 0.023255827 0.068827626
0.004777201 0.023224678 0.068735437
0.004770807 0.023193595 0.068643444
0.004764427 0.023162577 0.068551645
0.00475806 0.023131625 0.068460041
0.004751707 0.023100739 0.06836863
0.004745368 0.023069918 0.068277413
0.004739041 0.023039163 0.068186389
0.004732728 0.023008472 0.068095556
0.004726429 0.022977845 0.068004916
0.004720142 0.022947284 0.067914466
0.004713869 0.022916787 0.067824206
0.004707609 0.022886353 0.067734137
0.004701362 0.022855984 0.067644257
0.004695129 0.022825679 0.067554566
0.004688908 0.022795437 0.067465063
0.004682701 0.022765259 0.067375747
0.004676506 0.022735144 0.067286619
0.004670325 0.022705092 0.067197678
0.004664156 0.022675103 0.067108923
0.004658 0.022645177 0.067020353
0.004651857 0.022615313 0.066931969
0.004645727 0.022585511 0.066843769
0.00463961 0.022555772 0.066755753
0.004633506 0.022526095 0.06666792
0.004627414 0.022496479 0.066580271
0.004621335 0.022466925 0.066492804
0.004615269 0.022437433 0.066405518
0.004609215 0.022408002 0.066318415
0.004603173 0.022378632 0.066231492
0.004597145 0.022349323 0.066144749
0.004591129 0.022320075 0.066058187
0.004585125 0.022290887 0.065971803
0.004579133 0.02226176 0.065885599
0.004573155 0.022232693 0.065799573
0.004567188 0.022203686 0.065713725
0.004561234 0.022174739 0.065628054
0.004555292 0.022145852 0.06554256
0.004549362 0.022117025 0.065457242
0.004543445 0.022088256 0.0653721
0.004537539 0.022059548 0.065287134
0.004531646 0.022030898 0.065202342
0.004525765 0.022002307 0.065117725
0.004519896 0.021973775 0.065033281
0.004514039 0.021945301 0.064949011
0.004508195 0.021916886 0.064864914
0.004502362 0.021888529 0.06478099
0.004496541 0.02186023 0.064697237
0.004490732 0.021831989 0.064613655
0.004484935 0.021803806 0.064530245
0.004479149 0.021775681 0.064447005
0.004473376 0.021747613 0.064363935
0.004467614 0.021719602 0.064281035
0.004461864 0.021691648 0.064198304
0.004456126 0.021663751 0.064115741
0.0044504 0.021635912 0.064033346
0.004444685 0.021608128 0.06395112
0.004438981 0.021580402 0.06386906
0.00443329 0.021552731 0.063787167
0.00442761 0.021525117 0.06370544
0.004421941 0.021497559 0.063623879
0.004416284 0.021470056 0.063542484
0.004410638 0.02144261 0.063461253
0.004405004 0.021415219 0.063380187
0.004399381 0.021387883 0.063299285
0.00439377 0.021360603 0.063218546
0.00438817 0.021333377 0.06313797
0.004382581 0.021306207 0.063057557
0.004377003 0.021279091 0.062977306
0.004371437 0.02125203 0.062897217
0.004365882 0.021225024 0.062817289
0.004360338 0.021198072 0.062737522
0.004354805 0.021171174 0.062657915
0.004349284 0.02114433 0.062578469
0.004343773 0.02111754 0.062499182
0.004338274 0.021090804 0.062420053
0.004332785 0.021064121 0.062341084
0.004327308 0.021037492 0.062262273
0.004321841 0.021010916 0.062183619
0.004316386 0.020984394 0.062105123
0.004310941 0.020957924 0.062026784
0.004305507 0.020931507 0.061948601
0.004300084 0.020905143 0.061870574
0.004294672 0.020878832 0.061792703
0.004289271 0.020852573 0.061714987
0.00428388 0.020826366 0.061637426
0.0042785 0.020800211 0.061560019
0.004273131 0.020774109 0.061482766
0.004267772 0.020748058 0.061405667
0.004262425 0.020722059 0.061328721
0.004257087 0.020696112 0.061251927
0.004251761 0.020670216 0.061175286
0.004246445 0.020644371 0.061098797
0.004241139 0.020618578 0.061022459
0.004235844 0.020592835 0.060946272
0.004230559 0.020567144 0.060870236
0.004225285 0.020541503 0.06079435
0.004220021 0.020515913 0.060718613
0.004214768 0.020490373 0.060643027
0.004209525 0.020464884 0.060567589
0.004204292 0.020439445 0.0604923
0.00419907 0.020414056 0.060417159
0.004193858 0.020388717 0.060342165
0.004188656 0.020363427 0.06026732
0.004183464 0.020338188 0.060192621
0.004178283 0.020312998 0.060118069
0.004173111 0.020287857 0.060043663
0.00416795 0.020262766 0.059969403
0.004162799 0.020237723 0.059895288
0.004157658 0.02021273 0.059821319
0.004152527 0.020187786 0.059747494
0.004147406 0.02016289 0.059673813
0.004142295 0.020138043 0.059600276
0.004137195 0.020113245 0.059526883
0.004132104 0.020088495 0.059453633
0.004127023 0.020063793 0.059380526
0.004121951 0.020039139 0.059307561
0.00411689 0.020014533 0.059234738
0.004111839 0.019989975 0.059162056
0.004106797 0.019965465 0.059089516
0.004101765 0.019941003 0.059017117
0.004096743 0.019916587 0.058944858
0.004091731 0.01989222 0.05887274
0.004086728 0.019867899 0.058800761
0.004081735 0.019843625 0.058728921
0.004076752 0.019819399 0.058657221
0.004071778 0.019795219 0.058585659
0.004066814 0.019771086 0.058514235
0.00406186 0.019747 0.058442949
0.004056915 0.01972296 0.058371801
0.00405198 0.019698966 0.05830079
0.004047054 0.019675019 0.058229916
0.004042137 0.019651118 0.058159178
0.00403723 0.019627263 0.058088576
0.004032333 0.019603453 0.05801811
0.004027445 0.019579689 0.05794778
0.004022566 0.019555971 0.057877584
0.004017697 0.019532299 0.057807524
0.004012837 0.019508672 0.057737597
0.004007986 0.01948509 0.057667804
0.004003145 0.019461553 0.057598145
0.003998313 0.019438062 0.05752862
0.00399349 0.019414615 0.057459227
0.003988676 0.019391213 0.057389967
0.003983872 0.019367855 0.057320839
0.003979076 0.019344543 0.057251843
0.00397429 0.019321274 0.057182978
0.003969513 0.01929805 0.057114245
0.003964745 0.019274871 0.057045642
0.003959986 0.019251735 0.05697717
0.003955236 0.019228643 0.056908828
0.003950496 0.019205595 0.056840616
0.003945764 0.019182591 0.056772534
0.003941041 0.019159631 0.056704581
0.003936327 0.019136714 0.056636756
0.003931622 0.019113841 0.05656906
0.003926926 0.01909101 0.056501492
0.003922239 0.019068223 0.056434052
0.003917561 0.01904548 0.056366739
0.003912891 0.019022779 0.056299554
0.00390823 0.01900012 0.056232495
0.003903579 0.018977505 0.056165563
0.003898935 0.018954932 0.056098757
0.003894301 0.018932402 0.056032077
0.003889675 0.018909914 0.055965523
0.003885059 0.018887469 0.055899094
0.00388045 0.018865066 0.055832789
0.003875851 0.018842705 0.055766609
0.00387126 0.018820385 0.055700554
0.003866677 0.018798108 0.055634622
0.003862104 0.018775872 0.055568814
0.003857539 0.018753679 0.055503129
0.003852982 0.018731526 0.055437568
0.003848434 0.018709415 0.055372129
0.003843894 0.018687346 0.055306812
0.003839363 0.018665317 0.055241617
0.00383484 0.01864333 0.055176544
0.003830326 0.018621384 0.055111592
0.00382582 0.018599479 0.055046762
0.003821323 0.018577614 0.054982052
0.003816834 0.018555791 0.054917463
0.003812353 0.018534008 0.054852994
0.003807881 0.018512265 0.054788645
0.003803417 0.018490563 0.054724415
0.003798961 0.018468901 0.054660305
0.003794514 0.018447279 0.054596314
0.003790074 0.018425698 0.054532441
0.003785643 0.018404156 0.054468687
0.003781221 0.018382654 0.054405051
0.003776806 0.018361192 0.054341532
0.0037724 0.01833977 0.054278131
0.003768001 0.018318387 0.054214847
0.003763611 0.018297044 0.05415168
0.003759229 0.01827574 0.05408863
0.003754855 0.018254476 0.054025696
0.003750489 0.01823325 0.053962878
0.003746131 0.018212064 0.053900175
0.003741781 0.018190917 0.053837588
0.003737439 0.018169809 0.053775116
0.003733105 0.018148739 0.053712759
0.00372878 0.018127708 0.053650517
0.003724462 0.018106716 0.053588388
0.003720151 0.018085762 0.053526374
0.003715849 0.018064847 0.053464473
0.003711555 0.01804397 0.053402686
0.003707269 0.018023131 0.053341012
0.00370299 0.018002331 0.053279451
0.003698719 0.017981568 0.053218002
0.003694456 0.017960843 0.053156665
0.003690201 0.017940157 0.053095441
0.003685954 0.017919507 0.053034328
0.003681714 0.017898896 0.052973326
0.003677482 0.017878322 0.052912436
0.003673258 0.017857786 0.052851657
0.003669041 0.017837286 0.052790988
0.003664832 0.017816825 0.052730429
0.003660631 0.0177964 0.052669981
0.003656437 0.017776013 0.052609642
0.003652251 0.017755662 0.052549413
0.003648073 0.017735348 0.052489293
0.003643902 0.017715072 0.052429282
0.003639739 0.017694831 0.05236938
0.003635583 0.017674628 0.052309586
0.003631435 0.017654461 0.0522499
0.003627294 0.017634331 0.052190322
0.003623161 0.017614236 0.052130852
0.003619035 0.017594179 0.052071489
0.003614917 0.017574157 0.052012233
0.003610806 0.017554171 0.051953084
0.003606702 0.017534222 0.051894042
0.003602606 0.017514308 0.051835106
0.003598517 0.01749443 0.051776276
0.003594436 0.017474588 0.051717551
0.003590362 0.017454782 0.051658932
0.003586295 0.017435011 0.051600419
0.003582236 0.017415276 0.05154201
0.003578183 0.017395576 0.051483706
0.003574139 0.017375911 0.051425507
0.003570101 0.017356281 0.051367412
0.00356607 0.017336687 0.051309421
0.003562047 0.017317128 0.051251533
0.003558031 0.017297603 0.051193749
0.003554022 0.017278114 0.051136068
0.00355002 0.017258659 0.05107849
0.003546026 0.017239239 0.051021015
0.003542038 0.017219854 0.050963642
0.003538058 0.017200503 0.050906372
0.003534085 0.017181186 0.050849203
0.003530118 0.017161904 0.050792137
0.003526159 0.017142657 0.050735171
0.003522207 0.017123443 0.050678307
0.003518262 0.017104264 0.050621544
0.003514324 0.017085118 0.050564881
0.003510393 0.017066007 0.050508319
0.003506469 0.017046929 0.050451857
0.003502551 0.017027885 0.050395496
0.003498641 0.017008875 0.050339234
0.003494738 0.016989899 0.050283071
0.003490841 0.016970956 0.050227008
0.003486952 0.016952046 0.050171044
0.003483069 0.01693317 0.050115178
0.003479193 0.016914327 0.050059411
0.003475324 0.016895518 0.050003743
0.003471462 0.016876741 0.049948172
0.003467606 0.016857998 0.049892699
0.003463758 0.016839288 0.049837324
0.003459916 0.01682061 0.049782046
0.003456081 0.016801965 0.049726866
0.003452252 0.016783353 0.049671782
0.003448431 0.016764774 0.049616795
0.003444616 0.016746227 0.049561905
0.003440808 0.016727713 0.04950711
0.003437006 0.016709231 0.049452412
0.003433211 0.016690782 0.049397809
0.003429423 0.016672365 0.049343302
0.003425641 0.01665398 0.04928889
0.003421866 0.016635627 0.049234573
0.003418097 0.016617306 0.049180351
0.003414335 0.016599017 0.049126224
0.00341058 0.01658076 0.049072191
0.003406831 0.016562535 0.049018252
0.003403089 0.016544342 0.048964407
0.003399353 0.01652618 0.048910656
0.003395624 0.01650805 0.048856998
0.003391901 0.016489951 0.048803434
0.003388185 0.016471884 0.048749962
0.003384475 0.016453848 0.048696584
0.003380771 0.016435844 0.048643298
0.003377074 0.016417871 0.048590104
0.003373384 0.016399928 0.048537002
