M5.5        M6.5        M7.5
0.006521884 0.031706571 0.093838332
0.006507794 0.031638071 0.0936356
0.006493752 0.031569805 0.09343356
0.006479758 0.03150177 0.093232207
0.006465811 0.031433968 0.093031539
0.006451912 0.031366395 0.092831552
0.006438059 0.031299052 0.092632243
0.006424254 0.031231937 0.09243361
0.006410496 0.031165048 0.092235649
0.006396784 0.031098386 0.092038357
0.006383118 0.031031949 0.09184173
0.006369498 0.030965736 0.091645767
0.006355924 0.030899746 0.091450463
0.006342396 0.030833977 0.091255816
0.006328913 0.03076843 0.091061823
0.006315476 0.030703103 0.09086848
0.006302083 0.030637994 0.090675786
0.006288735 0.030573103 0.090483736
0.006275432 0.030508429 0.090292328
0.006262174 0.030443971 0.090101559
0.006248959 0.030379728 0.089911426
0.006235789 0.030315699 0.089721926
0.006222662 0.030251883 0.089533057
0.006209579 0.030188279 0.089344815
0.006196539 0.030124886 0.089157198
0.006183543 0.030061703 0.088970202
0.006170589 0.029998729 0.088783826
0.006157679 0.029935963 0.088598065
0.006144811 0.029873405 0.088412918
0.006131985 0.029811053 0.088228382
0.006119202 0.029748906 0.088044454
0.006106461 0.029686964 0.087861131
0.006093762 0.029625225 0.08767841
0.006081104 0.029563689 0.087496289
0.006068488 0.029502355 0.087314765
0.006055913 0.029441222 0.087133836
0.006043379 0.029380289 0.086953498
0.006030887 0.029319554 0.08677375
0.006018435 0.029259018 0.086594588
0.006006023 0.029198679 0.08641601
0.005993652 0.029138537 0.086238013
0.005981321 0.02907859 0.086060595
0.005969031 0.029018838 0.085883753
0.00595678 0.028959279 0.085707485
0.005944569 0.028899914 0.085531788
0.005932397 0.02884074 0.085356659
0.005920265 0.028781758 0.085182097
0.005908172 0.028722967 0.085008098
0.005896117 0.028664365 0.08483466
0.005884102 0.028605951 0.084661781
0.005872125 0.028547726 0.084489458
0.005860187 0.028489688 0.084317688
0.005848287 0.028431836 0.08414647
0.005836426 0.028374169 0.083975801
0.005824602 0.028316687 0.083805679
0.005812816 0.028259389 0.0836361
0.005801068 0.028202274 0.083467064
0.005789357 0.028145342 0.083298566
0.005777684 0.02808859 0.083130606
0.005766047 0.02803202 0.082963181
0.005754448 0.027975629 0.082796287
0.005742885 0.027919417 0.082629924
0.00573136 0.027863384 0.082464089
0.00571987 0.027807529 0.082298779
0.005708418 0.02775185 0.082133993
0.005697001 0.027696347 0.081969727
0.00568562 0.027641019 0.08180598
0.005674276 0.027585866 0.08164275
0.005662967 0.027530887 0.081480034
0.005651693 0.02747608 0.08131783
0.005640455 0.027421446 0.081156136
0.005629253 0.027366984 0.080994949
0.005618085 0.027312692 0.080834269
0.005606953 0.027258571 0.080674091
0.005595855 0.027204618 0.080514415
0.005584792 0.027150835 0.080355237
0.005573763 0.027097219 0.080196557
0.005562769 0.027043771 0.080038372
0.005551809 0.026990489 0.079880679
0.005540884 0.026937372 0.079723477
0.005529992 0.026884421 0.079566763
0.005519134 0.026831634 0.079410536
0.00550831 0.026779011 0.079254794
0.005497519 0.026726551 0.079099534
0.005486761 0.026674253 0.078944754
0.005476037 0.026622117 0.078790452
0.005465346 0.026570142 0.078636627
0.005454688 0.026518327 0.078483276
0.005444063 0.026466672 0.078330397
0.00543347 0.026415175 0.078177989
0.00542291 0.026363837 0.078026049
0.005412383 0.026312656 0.077874576
0.005401887 0.026261632 0.077723566
0.005391424 0.026210765 0.07757302
0.005380993 0.026160053 0.077422934
0.005370594 0.026109496 0.077273306
0.005360226 0.026059094 0.077124136
0.00534989 0.026008845 0.07697542
0.005339586 0.025958749 0.076827157
0.005329313 0.025908806 0.076679345
0.005319071 0.025859014 0.076531982
0.00530886 0.025809373 0.076385067
0.00529868 0.025759884 0.076238597
0.005288531 0.025710543 0.076092571
0.005278413 0.025661353 0.075946987
0.005268325 0.025612311 0.075801842
0.005258268 0.025563416 0.075657136
0.005248241 0.02551467 0.075512866
0.005238244 0.02546607 0.075369031
0.005228277 0.025417616 0.075225628
0.005218341 0.025369309 0.075082657
0.005208434 0.025321146 0.074940115
0.005198557 0.025273127 0.074798
0.005188709 0.025225253 0.074656311
0.005178891 0.025177521 0.074515046
0.005169102 0.025129933 0.074374203
0.005159343 0.025082486 0.074233781
0.005149612 0.025035181 0.074093778
0.005139911 0.024988017 0.073954191
0.005130238 0.024940993 0.073815021
0.005120595 0.024894109 0.073676264
0.005110979 0.024847365 0.073537919
0.005101393 0.024800759 0.073399984
0.005091835 0.024754291 0.073262458
0.005082305 0.02470796 0.07312534
0.005072803 0.024661767 0.072988627
0.005063329 0.02461571 0.072852317
0.005053884 0.024569789 0.07271641
0.005044466 0.024524003 0.072580903
0.005035075 0.024478352 0.072445796
0.005025713 0.024432836 0.072311085
0.005016378 0.024387453 0.072176771
0.00500707 0.024342203 0.07204285
0.00499779 0.024297086 0.071909323
0.004988537 0.024252101 0.071776186
0.004979311 0.024207248 0.071643439
0.004970112 0.024162526 0.071511079
0.004960939 0.024117934 0.071379106
0.004951794 0.024073473 0.071247518
0.004942675 0.02402914 0.071116314
0.004933582 0.023984937 0.070985491
0.004924516 0.023940863 0.070855048
0.004915477 0.023896916 0.070724984
0.004906463 0.023853097 0.070595297
0.004897476 0.023809404 0.070465986
0.004888515 0.023765839 0.07033705
0.00487958 0.023722399 0.070208486
0.00487067 0.023679085 0.070080293
0.004861786 0.023635895 0.06995247
0.004852928 0.02359283 0.069825016
0.004844095 0.023549889 0.069697929
0.004835288 0.023507072 0.069571207
0.004826506 0.023464378 0.06944485
0.004817749 0.023421806 0.069318855
0.004809017 0.023379356 0.069193221
0.004800311 0.023337028 0.069067947
0.004791629 0.023294821 0.068943032
0.004782972 0.023252734 0.068818473
0.00477434 0.023210768 0.06869427
0.004765732 0.023168922 0.068570422
0.004757149 0.023127194 0.068446926
0.00474859 0.023085586 0.068323782
0.004740056 0.023044095 0.068200988
0.004731546 0.023002723 0.068078543
0.00472306 0.022961468 0.067956445
0.004714598 0.02292033 0.067834693
0.00470616 0.022879308 0.067713286
0.004697746 0.022838403 0.067592223
0.004689356 0.022797613 0.067471501
0.004680989 0.022756938 0.06735112
0.004672646 0.022716378 0.067231079
0.004664327 0.022675932 0.067111376
0.00465603 0.0226356 0.06699201
0.004647758 0.022595381 0.066872979
0.004639508 0.022555275 0.066754283
0.004631282 0.022515282 0.066635919
0.004623078 0.022475401 0.066517888
0.004614898 0.022435631 0.066400186
0.00460674 0.022395973 0.066282814
0.004598606 0.022356426 0.06616577
0.004590494 0.022316989 0.066049053
0.004582404 0.022277662 0.065932661
0.004574337 0.022238444 0.065816593
0.004566293 0.022199335 0.065700848
0.004558271 0.022160336 0.065585425
0.004550271 0.022121444 0.065470323
0.004542294 0.022082661 0.065355539
0.004534338 0.022043985 0.065241074
0.004526405 0.022005416 0.065126926
0.004518493 0.021966953 0.065013093
0.004510604 0.021928597 0.064899575
0.004502736 0.021890347 0.064786371
0.004494889 0.021852202 0.064673478
0.004487065 0.021814163 0.064560896
0.004479262 0.021776228 0.064448625
0.00447148 0.021738397 0.064336661
0.00446372 0.02170067 0.064225006
0.004455981 0.021663047 0.064113656
0.004448263 0.021625527 0.064002612
0.004440567 0.021588109 0.063891872
0.004432891 0.021550794 0.063781435
0.004425237 0.021513581 0.063671299
0.004417603 0.02147647 0.063561464
0.00440999 0.021439459 0.063451929
0.004402398 0.02140255 0.063342692
0.004394827 0.021365741 0.063233753
0.004387276 0.021329032 0.063125109
0.004379746 0.021292423 0.063016761
0.004372236 0.021255913 0.062908707
0.004364746 0.021219502 0.062800945
0.004357277 0.021183189 0.062693476
0.004349828 0.021146975 0.062586297
0.004342399 0.021110859 0.062479408
0.00433499 0.02107484 0.062372808
0.004327601 0.021038919 0.062266495
0.004320232 0.021003094 0.062160468
0.004312883 0.020967366 0.062054727
0.004305554 0.020931733 0.061949271
0.004298244 0.020896197 0.061844097
0.004290954 0.020860756 0.061739206
0.004283683 0.02082541 0.061634597
0.004276432 0.020790159 0.061530267
0.004269201 0.020755002 0.061426217
0.004261988 0.020719939 0.061322445
0.004254795 0.020684969 0.06121895
0.004247622 0.020650093 0.061115732
0.004240467 0.02061531 0.061012788
0.004233331 0.02058062 0.060910119
0.004226215 0.020546022 0.060807723
0.004219117 0.020511515 0.060705599
0.004212038 0.020477101 0.060603746
0.004204978 0.020442778 0.060502164
0.004197936 0.020408545 0.06040085
0.004190914 0.020374404 0.060299805
0.004183909 0.020340352 0.060199028
0.004176924 0.020306391 0.060098516
0.004169957 0.020272519 0.05999827
0.004163008 0.020238737 0.059898288
0.004156077 0.020205044 0.05979857
0.004149165 0.020171439 0.059699114
0.004142271 0.020137923 0.05959992
0.004135395 0.020104495 0.059500987
0.004128537 0.020071154 0.059402313
0.004121697 0.020037901 0.059303898
0.004114875 0.020004736 0.059205741
0.004108071 0.019971657 0.05910784
0.004101284 0.019938664 0.059010196
0.004094515 0.019905758 0.058912807
0.004087764 0.019872937 0.058815672
0.004081031 0.019840202 0.05871879
0.004074315 0.019807553 0.05862216
0.004067617 0.019774988 0.058525782
0.004060936 0.019742508 0.058429655
0.004054272 0.019710112 0.058333777
0.004047626 0.019677801 0.058238148
0.004040997 0.019645573 0.058142767
0.004034385 0.019613428 0.058047633
0.00402779 0.019581367 0.057952745
0.004021212 0.019549389 0.057858103
0.004014651 0.019517493 0.057763705
0.004008108 0.01948568 0.05766955
0.004001581 0.019453948 0.057575639
0.00399507 0.019422299 0.057481969
0.003988577 0.019390731 0.05738854
0.0039821 0.019359244 0.057295351
0.00397564 0.019327837 0.057202402
0.003969197 0.019296512 0.057109691
0.00396277 0.019265266 0.057017217
0.003956359 0.019234101 0.056924981
0.003949965 0.019203015 0.05683298
0.003943587 0.019172009 0.056741215
0.003937226 0.019141082 0.056649684
0.00393088 0.019110234 0.056558386
0.003924551 0.019079465 0.056467322
0.003918238 0.019048774 0.056376489
0.003911941 0.019018161 0.056285887
0.00390566 0.018987626 0.056195515
0.003899395 0.018957168 0.056105373
0.003893146 0.018926788 0.05601546
0.003886913 0.018896484 0.055925775
0.003880695 0.018866258 0.055836317
0.003874494 0.018836107 0.055747085
0.003868308 0.018806033 0.055658078
0.003862137 0.018776035 0.055569297
0.003855982 0.018746113 0.055480739
0.003849843 0.018716266 0.055392405
0.003843719 0.018686495 0.055304293
0.003837611 0.018656798 0.055216402
0.003831517 0.018627176 0.055128733
0.00382544 0.018597628 0.055041284
0.003819377 0.018568154 0.054954054
0.00381333 0.018538755 0.054867043
0.003807297 0.018509428 0.05478025
0.00380128 0.018480176 0.054693674
0.003795278 0.018450996 0.054607314
0.003789291 0.018421889 0.054521171
0.003783319 0.018392855 0.054435242
0.003777362 0.018363894 0.054349527
0.003771419 0.018335004 0.054264026
0.003765492 0.018306186 0.054178737
0.003759579 0.01827744 0.054093661
0.00375368 0.018248766 0.054008796
0.003747797 0.018220162 0.053924142
0.003741928 0.01819163 0.053839697
0.003736073 0.018163168 0.053755462
0.003730233 0.018134776 0.053671435
0.003724408 0.018106455 0.053587616
0.003718597 0.018078204 0.053504004
0.0037128 0.018050022 0.053420598
0.003707017 0.01802191 0.053337398
0.003701249 0.017993868 0.053254403
0.003695495 0.017965894 0.053171613
0.003689755 0.017937989 0.053089025
0.003684029 0.017910153 0.053006641
0.003678318 0.017882384 0.052924459
0.00367262 0.017854685 0.052842479
0.003666936 0.017827053 0.0527607
0.003661266 0.017799488 0.05267912
0.00365561 0.017771991 0.052597741
0.003649968 0.017744561 0.05251656
0.00364434 0.017717199 0.052435577
0.003638725 0.017689902 0.052354792
0.003633124 0.017662673 0.052274204
0.003627537 0.01763551 0.052193812
0.003621963 0.017608413 0.052113616
0.003616403 0.017581381 0.052033615
0.003610856 0.017554416 0.051953808
0.003605323 0.017527516 0.051874194
0.003599803 0.017500681 0.051794774
0.003594297 0.017473911 0.051715546
0.003588803 0.017447206 0.05163651
0.003583324 0.017420565 0.051557664
0.003577857 0.017393989 0.05147901
0.003572404 0.017367477 0.051400545
0.003566963 0.017341028 0.051322269
0.003561536 0.017314644 0.051244182
0.003556122 0.017288323 0.051166283
0.003550721 0.017262065 0.051088571
0.003545333 0.017235871 0.051011046
0.003539958 0.017209739 0.050933708
0.003534596 0.01718367 0.050856554
0.003529246 0.017157664 0.050779586
0.00352391 0.01713172 0.050702802
0.003518586 0.017105837 0.050626201
0.003513275 0.017080017 0.050549784
0.003507976 0.017054259 0.050473549
0.00350269 0.017028561 0.050397496
0.003497417 0.017002926 0.050321625
0.003492157 0.016977351 0.050245934
0.003486909 0.016951837 0.050170423
0.003481673 0.016926383 0.050095092
0.00347645 0.016900991 0.05001994
0.003471239 0.016875658 0.049944966
0.003466041 0.016850386 0.04987017
0.003460855 0.016825173 0.049795551
0.003455681 0.01680002 0.049721109
0.003450519 0.016774927 0.049646843
0.00344537 0.016749893 0.049572752
0.003440233 0.016724918 0.049498837
0.003435107 0.016700002 0.049425096
0.003429994 0.016675144 0.049351528
0.003424893 0.016650346 0.049278134
0.003419804 0.016625605 0.049204913
0.003414727 0.016600923 0.049131864
0.003409662 0.016576299 0.049058986
0.003404609 0.016551732 0.04898628
0.003399568 0.016527224 0.048913744
0.003394538 0.016502772 0.048841378
0.00338952 0.016478378 0.048769181
0.003384514 0.016454041 0.048697153
0.00337952 0.016429761 0.048625294
0.003374537 0.016405537 0.048553602
0.003369566 0.01638137 0.048482077
0.003364607 0.016357259 0.04841072
0.003359659 0.016333205 0.048339528
0.003354723 0.016309206 0.048268502
0.003349798 0.016285263 0.048197642
0.003344884 0.016261376 0.048126946
0.003339982 0.016237545 0.048056414
0.003335092 0.016213768 0.047986045
0.003330212 0.016190047 0.04791584
0.003325344 0.01616638 0.047845797
0.003320487 0.016142769 0.047775916
0.003315642 0.016119212 0.047706197
0.003310807 0.016095709 0.047636639
0.003305984 0.01607226 0.047567241
0.003301172 0.016048866 0.047498003
0.003296371 0.016025526 0.047428925
0.003291581 0.016002239 0.047360006
0.003286802 0.015979005 0.047291245
0.003282034 0.015955826 0.047222642
0.003277277 0.015932699 0.047154197
0.003272531 0.015909625 0.047085908
0.003267796 0.015886605 0.047017777
0.003263071 0.015863637 0.046949801
0.003258358 0.015840721 0.04688198
0.003253655 0.015817858 0.046814315
0.003248963 0.015795047 0.046746805
0.003244281 0.015772288 0.046679448
0.003239611 0.015749581 0.046612245
0.003234951 0.015726926 0.046545195
0.003230301 0.015704323 0.046478298
0.003225662 0.015681771 0.046411553
0.003221034 0.01565927 0.046344959
0.003216416 0.01563682 0.046278517
0.003211809 0.015614421 0.046212226
0.003207212 0.015592073 0.046146084
0.003202625 0.015569775 0.046080093
0.003198049 0.015547528 0.046014251
0.003193484 0.015525332 0.045948558
0.003188928 0.015503185 0.045883013
0.003184383 0.015481088 0.045817617
0.003179848 0.015459042 0.045752368
0.003175323 0.015437045 0.045687265
0.003170809 0.015415097 0.04562231
0.003166305 0.015393199 0.045557501
0.00316181 0.01537135 0.045492837
0.003157326 0.015349551 0.045428319
0.003152852 0.0153278 0.045363945
0.003148388 0.015306098 0.045299716
0.003143934 0.015284444 0.045235631
0.00313949 0.015262839 0.045171689
0.003135056 0.015241283 0.045107891
0.003130632 0.015219774 0.045044234
0.003126218 0.015198314 0.044980721
0.003121813 0.015176901 0.044917348
0.003117419 0.015155537 0.044854118
0.003113034 0.015134219 0.044791028
0.003108659 0.01511295 0.044728078
0.003104293 0.015091727 0.044665269
0.003099938 0.015070552 0.044602599
0.003095592 0.015049424 0.044540068
0.003091255 0.015028343 0.044477676
0.003086929 0.015007308 0.044415423
0.003082612 0.01498632 0.044353307
0.003078304 0.014965379 0.044291329
0.003074006 0.014944484 0.044229488
0.003069717 0.014923635 0.044167784
0.003065438 0.014902832 0.044106215
0.003061169 0.014882075 0.044044783
0.003056909 0.014861363 0.043983486
0.003052658 0.014840698 0.043922324
0.003048416 0.014820077 0.043861297
0.003044184 0.014799503 0.043800404
0.003039961 0.014778973 0.043739645
0.003035748 0.014758488 0.043679019
0.003031543 0.014738049 0.043618527
0.003027348 0.014717654 0.043558166
0.003023162 0.014697304 0.043497939
0.003018986 0.014676998 0.043437842
0.003014818 0.014656737 0.043377878
0.003010659 0.01463652 0.043318044
0.00300651 0.014616347 0.043258341
0.00300237 0.014596219 0.043198768
0.002998238 0.014576134 0.043139325
0.002994116 0.014556093 0.043080012
0.002990003 0.014536095 0.043020828
0.002985898 0.014516141 0.042961772
0.002981803 0.014496231 0.042902845
0.002977716 0.014476363 0.042844045
0.002973638 0.014456539 0.042785374
0.002969569 0.014436757 0.042726829
0.002965509 0.014417019 0.042668411
0.002961458 0.014397323 0.04261012
0.002957415 0.01437767 0.042551955
0.002953381 0.014358059 0.042493915
0.002949356 0.014338491 0.042436001
0.00294534 0.014318965 0.042378211
0.002941332 0.014299481 0.042320547
0.002937333 0.014280039 0.042263006
0.002933342 0.014260638 0.042205589
0.002929361 0.01424128 0.042148296
0.002925387 0.014221963 0.042091126
0.002921422 0.014202687 0.042034079
0.002917466 0.014183453 0.041977154
0.002913518 0.014164261 0.041920351
0.002909579 0.014145109 0.04186367
0.002905648 0.014125998 0.04180711
0.002901725 0.014106928 0.041750671
0.002897811 0.014087899 0.041694353
0.002893905 0.014068911 0.041638154
0.002890008 0.014049963 0.041582076
0.002886118 0.014031055 0.041526118
0.002882237 0.014012188 0.041470278
0.002878365 0.013993361 0.041414558
0.0028745 0.013974574 0.041358956
0.002870644 0.013955826 0.041303472
0.002866796 0.013937119 0.041248106
0.002862956 0.013918452 0.041192858
0.002859125 0.013899823 0.041137727
0.002855301 0.013881235 0.041082712
0.002851486 0.013862686 0.041027814
0.002847678 0.013844176 0.040973032
0.002843879 0.013825705 0.040918366
0.002840087 0.013807273 0.040863816
0.002836304 0.01378888 0.04080938
0.002832529 0.013770526 0.040755059
0.002828761 0.013752211 0.040700853
0.002825002 0.013733934 0.040646761
0.00282125 0.013715695 0.040592783
0.002817507 0.013697495 0.040538918
0.002813771 0.013679333 0.040485167
0.002810043 0.01366121 0.040431528
0.002806323 0.013643124 0.040378002
0.00280261 0.013625076 0.040324588
0.002798906 0.013607066 0.040271285
0.002795209 0.013589094 0.040218095
0.00279152 0.013571159 0.040165015
0.002787839 0.013553262 0.040112047
0.002784165 0.013535402 0.040059189
0.002780499 0.013517579 0.040006441
0.00277684 0.013499794 0.039953804
0.00277319 0.013482045 0.039901276
0.002769547 0.013464334 0.039848857
0.002765911 0.013446659 0.039796547
0.002762283 0.013429021 0.039744347
0.002758662 0.01341142 0.039692254
0.002755049 0.013393855 0.03964027
0.002751444 0.013376327 0.039588393
0.002747846 0.013358835 0.039536624
0.002744255 0.013341379 0.039484962
0.002740672 0.013323959 0.039433407
0.002737097 0.013306576 0.039381958
0.002733528 0.013289228 0.039330616
0.002729967 0.013271916 0.03927938
0.002726414 0.01325464 0.03922825
0.002722867 0.013237399 0.039177224
0.002719328 0.013220194 0.039126304
0.002715796 0.013203024 0.039075489
0.002712272 0.01318589 0.039024778
0.002708755 0.013168791 0.038974172
0.002705245 0.013151726 0.038923669
0.002701742 0.013134697 0.03887327
0.002698246 0.013117703 0.038822974
0.002694758 0.013100744 0.038772781
0.002691277 0.013083819 0.038722692
0.002687802 0.013066929 0.038672704
0.002684335 0.013050074 0.038622819
0.002680875 0.013033253 0.038573035
0.002677422 0.013016466 0.038523353
0.002673976 0.012999713 0.038473773
0.002670538 0.012982995 0.038424294
0.002667106 0.012966311 0.038374915
0.002663681 0.01294966 0.038325637
0.002660263 0.012933044 0.038276459
0.002656852 0.012916461 0.03822738
0.002653448 0.012899912 0.038178402
0.002650051 0.012883396 0.038129523
0.00264666 0.012866914 0.038080743
0.002643277 0.012850466 0.038032062
0.0026399 0.01283405 0.037983479
0.002636531 0.012817668 0.037934995
0.002633168 0.012801319 0.037886608
0.002629812 0.012785003 0.03783832
0.002626462 0.01276872 0.037790128
0.00262312 0.01275247 0.037742034
0.002619784 0.012736252 0.037694037
0.002616455 0.012720067 0.037646137
0.002613132 0.012703915 0.037598333
0.002609816 0.012687795 0.037550625
0.002606507 0.012671708 0.037503013
0.002603205 0.012655653 0.037455496
0.002599909 0.01263963 0.037408075
0.00259662 0.012623639 0.037360749
0.002593337 0.01260768 0.037313518
0.002590061 0.012591754 0.037266381
0.002586792 0.012575859 0.037219339
0.002583529 0.012559996 0.03717239
0.002580272 0.012544164 0.037125536
0.002577022 0.012528364 0.037078775
0.002573779 0.012512596 0.037032107
0.002570542 0.012496859 0.036985532
0.002567311 0.012481153 0.03693905
0.002564087 0.012465479 0.03689266
0.002560869 0.012449836 0.036846363
0.002557658 0.012434224 0.036800158
0.002554453 0.012418643 0.036754044
0.002551255 0.012403092 0.036708022
0.002548062 0.012387573 0.036662091
0.002544876 0.012372085 0.036616252
0.002541697 0.012356627 0.036570503
0.002538523 0.012341199 0.036524844
0.002535356 0.012325803 0.036479276
0.002532196 0.012310436 0.036433798
0.002529041 0.0122951 0.036388409
0.002525893 0.012279794 0.03634311
0.002522751 0.012264519 0.036297901
0.002519615 0.012249273 0.03625278
0.002516485 0.012234058 0.036207749
0.002513361 0.012218872 0.036162806
0.002510244 0.012203716 0.036117951
0.002507132 0.01218859 0.036073184
0.002504027 0.012173494 0.036028505
0.002500928 0.012158427 0.035983914
0.002497835 0.01214339 0.03593941
0.002494748 0.012128382 0.035894994
0.002491667 0.012113404 0.035850664
0.002488592 0.012098455 0.035806421
0.002485523 0.012083535 0.035762265
0.00248246 0.012068645 0.035718195
0.002479403 0.012053783 0.03567421
0.002476352 0.01203895 0.035630312
0.002473307 0.012024147 0.035586499
0.002470268 0.012009372 0.035542771
0.002467235 0.011994626 0.035499129
0.002464208 0.011979908 0.035455571
0.002461186 0.011965219 0.035412098
0.002458171 0.011950559 0.03536871
0.002455161 0.011935927 0.035325405
0.002452157 0.011921323 0.035282185
0.002449159 0.011906748 0.035239048
0.002446167 0.011892201 0.035195995
0.00244318 0.011877682 0.035153025
0.0024402 0.011863191 0.035110138
0.002437225 0.011848729 0.035067335
0.002434255 0.011834294 0.035024613
0.002431292 0.011819887 0.034981975
0.002428334 0.011805508 0.034939418
0.002425382 0.011791156 0.034896943
0.002422436 0.011776832 0.03485455
0.002419495 0.011762536 0.034812239
0.00241656 0.011748267 0.034770009
0.002413631 0.011734025 0.03472786
0.002410707 0.011719811 0.034685793
0.002407789 0.011705624 0.034643805
0.002404876 0.011691465 0.034601899
0.002401969 0.011677332 0.034560072
0.002399068 0.011663227 0.034518326
0.002396172 0.011649148 0.03447666
0.002393282 0.011635097 0.034435073
0.002390397 0.011621072 0.034393565
0.002387517 0.011607074 0.034352137
0.002384644 0.011593103 0.034310788
0.002381775 0.011579158 0.034269518
0.002378912 0.01156524 0.034228326
0.002376055 0.011551349 0.034187213
0.002373203 0.011537484 0.034146178
0.002370357 0.011523645 0.034105221
0.002367515 0.011509832 0.034064342
0.00236468 0.011496046 0.03402354
0.002361849 0.011482286 0.033982816
0.002359024 0.011468552 0.033942169
0.002356205 0.011454844 0.033901599
0.00235339 0.011441162 0.033861106
0.002350581 0.011427506 0.03382069
0.002347778 0.011413876 0.033780349
0.002344979 0.011400271 0.033740086
0.002342186 0.011386692 0.033699898
0.002339398 0.011373139 0.033659786
0.002336616 0.011359611 0.033619749
0.002333838 0.011346109 0.033579788
0.002331066 0.011332632 0.033539902
0.002328299 0.011319181 0.033500091
0.002325538 0.011305754 0.033460355
0.002322781 0.011292353 0.033420694
0.00232003 0.011278978 0.033381107
0.002317283 0.011265627 0.033341595
0.002314542 0.011252301 0.033302156
0.002311807 0.011239001 0.033262792
0.002309076 0.011225725 0.033223501
0.00230635 0.011212474 0.033184283
0.00230363 0.011199248 0.033145139
0.002300914 0.011186046 0.033106068
0.002298204 0.011172869 0.03306707
0.002295498 0.011159717 0.033028145
0.002292798 0.011146589 0.032989293
0.002290103 0.011133486 0.032950512
0.002287413 0.011120407 0.032911804
0.002284727 0.011107353 0.032873168
0.002282047 0.011094322 0.032834604
0.002279372 0.011081316 0.032796112
0.002276701 0.011068334 0.032757691
0.002274036 0.011055377 0.032719341
0.002271376 0.011042443 0.032681062
0.00226872 0.011029533 0.032642855
0.00226607 0.011016647 0.032604718
0.002263424 0.011003785 0.032566651
0.002260783 0.010990947 0.032528655
0.002258147 0.010978132 0.03249073
0.002255516 0.010965341 0.032452874
0.00225289 0.010952574 0.032415088
0.002250269 0.01093983 0.032377372
0.002247652 0.01092711 0.032339725
0.002245041 0.010914413 0.032302148
0.002242434 0.01090174 0.03226464
0.002239832 0.01088909 0.032227201
0.002237234 0.010876463 0.03218983
0.002234642 0.010863859 0.032152529
0.002232054 0.010851279 0.032115295
0.002229471 0.010838721 0.03207813
0.002226893 0.010826187 0.032041034
0.002224319 0.010813675 0.032004005
0.00222175 0.010801187 0.031967044
0.002219186 0.010788721 0.03193015
0.002216627 0.010776278 0.031893324
0.002214072 0.010763858 0.031856566
0.002211522 0.01075146 0.031819874
0.002208976 0.010739085 0.031783249
0.002206436 0.010726733 0.031746691
0.002203899 0.010714403 0.0317102
0.002201368 0.010702096 0.031673775
0.002198841 0.010689811 0.031637417
0.002196319 0.010677548 0.031601124
0.002193801 0.010665308 0.031564898
0.002191288 0.010653089 0.031528737
0.002188779 0.010640893 0.031492642
0.002186275 0.01062872 0.031456612
0.002183775 0.010616568 0.031420648
0.00218128 0.010604438 0.031384749
0.00217879 0.01059233 0.031348915
0.002176304 0.010580244 0.031313145
0.002173822 0.01056818 0.03127744
0.002171345 0.010556138 0.0312418
0.002168873 0.010544117 0.031206224
0.002166404 0.010532118 0.031170712
0.002163941 0.010520141 0.031135265
0.002161482 0.010508185 0.031099881
0.002159027 0.010496251 0.031064561
0.002156576 0.010484338 0.031029304
0.00215413 0.010472447 0.030994111
0.002151689 0.010460577 0.030958981
0.002149252 0.010448729 0.030923914
0.002146819 0.010436901 0.03088891
0.00214439 0.010425095 0.030853968
0.002141966 0.01041331 0.03081909
0.002139546 0.010401546 0.030784273
0.002137131 0.010389803 0.03074952
0.00213472 0.010378082 0.030714828
0.002132313 0.010366381 0.030680198
0.002129911 0.010354701 0.03064563
0.002127512 0.010343042 0.030611124
0.002125118 0.010331403 0.030576679
0.002122729 0.010319786 0.030542296
0.002120343 0.010308189 0.030507974
0.002117962 0.010296613 0.030473713
0.002115585 0.010285057 0.030439513
0.002113212 0.010273522 0.030405374
0.002110844 0.010262007 0.030371296
0.00210848 0.010250513 0.030337278
0.00210612 0.010239039 0.03030332
0.002103764 0.010227586 0.030269423
0.002101412 0.010216153 0.030235586
0.002099064 0.01020474 0.030201808
0.002096721 0.010193347 0.030168091
0.002094382 0.010181975 0.030134433
0.002092046 0.010170622 0.030100834
0.002089715 0.01015929 0.030067295
0.002087389 0.010147978 0.030033815
0.002085066 0.010136685 0.030000394
0.002082747 0.010125413 0.029967032
0.002080432 0.01011416 0.029933729
0.002078122 0.010102927 0.029900485
0.002075815 0.010091714 0.029867298
0.002073513 0.010080521 0.029834171
0.002071215 0.010069347 0.029801101
0.00206892 0.010058193 0.02976809
0.00206663 0.010047059 0.029735136
0.002064344 0.010035944 0.029702241
0.002062061 0.010024848 0.029669403
0.002059783 0.010013772 0.029636622
0.002057509 0.010002715 0.029603899
0.002055239 0.009991678 0.029571233
0.002052972 0.00998066 0.029538624
0.00205071 0.009969661 0.029506072
0.002048451 0.009958682 0.029473577
0.002046197 0.009947721 0.029441139
0.002043946 0.00993678 0.029408757
0.0020417 0.009925858 0.029376432
0.002039457 0.009914954 0.029344163
0.002037218 0.00990407 0.02931195
0.002034983 0.009893205 0.029279793
0.002032752 0.009882358 0.029247692
0.002030525 0.009871531 0.029215647
0.002028302 0.009860722 0.029183657
0.002026082 0.009849932 0.029151723
0.002023866 0.009839161 0.029119845
0.002021655 0.009828408 0.029088021
